,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
509,ReLU,0.7117042849424055,0,0,1,0,1,2,on,0.0003612838408432,"[86.24252319335938, -0.5974680781364441]","[86.24252319335938, -0.5974680781364441]",509,22.133421659469604,22.15587258338928,1684452531.9517443,1684452531.974066
510,Mish,0.2256620020110493,1,0,0,0,0,2,on,0.000777237872934,89.75555419921875,-1.210811734199524,517,22.521669149398804,22.54493880271912,1684452532.3400018,1684452532.3630023
511,ReLU,1.0,2,3,0,1,0,2,on,0.0005919797486061,"[88.70059204101562, -1.1743030548095703]","[88.70059204101562, -1.1743030548095703]",510,22.18286967277527,22.205644845962524,1684452532.0011911,1684452532.0238457
512,Mish,0.1814242103130028,0,0,2,0,1,2,on,0.0004851123800557,"[90.3915786743164, -1.7384687662124634]","[90.3915786743164, -1.7384687662124634]",511,22.2188732624054,22.24176573753357,1684452532.0372014,1684452532.0599637
513,ReLU,0.1028318517978833,3,0,0,0,1,3,on,0.0001110023708937,"[88.42129516601562, -0.5935280323028564]","[88.42129516601562, -0.5935280323028564]",512,22.254249334335327,22.27689504623413,1684452532.0725698,1684452532.0950944
514,ReLU,0.2699859175979546,0,1,1,0,2,2,on,0.0002811907007692,"[89.53132629394531, -0.8253872394561768]","[89.53132629394531, -0.8253872394561768]",513,22.258100271224976,22.280365705490112,1684452532.0764203,1684452532.0985615
515,ReLU,0.3764091743656643,0,2,0,0,3,2,on,0.000475548517207,"[90.74058532714844, -0.9000903964042664]","[90.74058532714844, -0.9000903964042664]",514,22.339816570281982,22.36210513114929,1684452532.158137,1684452532.1803071
516,ReLU,0.2548094075006428,1,0,0,0,1,2,on,0.0003780762863307,"[90.05085754394531, -0.6085478067398071]","[90.05085754394531, -0.6085478067398071]",515,22.38608455657959,22.408527851104736,1684452532.2044067,1684452532.2267275
517,ReLU,0.1265464600101278,0,0,0,0,1,3,off,0.0005122194069606,"[87.26053619384766, -0.4281825125217438]","[87.26053619384766, -0.4281825125217438]",516,22.510213136672977,22.532776594161987,1684452532.3285353,1684452532.3509765
518,ReLU,0.3182713895443119,0,0,0,0,2,3,on,0.0006026763522284,89.6043701171875,-0.6437376737594604,525,22.907966375350952,22.93121337890625,1684452532.7262971,1684452532.7492886
519,ReLU,0.8945980964108822,0,0,0,0,1,2,on,0.000266364181258,"[89.18975067138672, -0.5365661382675171]","[89.18975067138672, -0.5365661382675171]",518,22.56499147415161,22.587894439697266,1684452532.3833146,1684452532.4060931
520,ReLU,0.0649361320341912,0,0,1,0,0,3,on,1e-05,"[85.63418579101562, -0.4729977548122406]","[85.63418579101562, -0.4729977548122406]",519,22.59345841407776,22.616342067718502,1684452532.4117794,1684452532.4345424
521,ReLU,0.001,0,0,0,0,3,2,on,0.0004895083305063,"[78.56520080566406, -0.6273341178894043]","[78.56520080566406, -0.6273341178894043]",520,22.629234790802,22.651768922805783,1684452532.4475548,1684452532.4699676
522,Hardswish,0.0458515108568701,2,1,0,0,0,2,on,0.0005698699572163,"[90.40524291992188, -0.7843024730682373]","[90.40524291992188, -0.7843024730682373]",521,22.641086101531982,22.66332721710205,1684452532.459407,1684452532.4815276
523,ReLU,0.1079236569080281,0,0,0,2,1,3,on,0.0003917717431146,"[89.46537017822266, -0.7332849502563477]","[89.46537017822266, -0.7332849502563477]",522,22.71401882171631,22.73629570007324,1684452532.53234,1684452532.5544963
524,ReLU,0.1605388131772249,1,0,0,0,2,2,on,0.0004861011991632,"[89.84226989746094, -0.8148530125617981]","[89.84226989746094, -0.8148530125617981]",523,22.759714365005493,22.782135009765625,1684452532.578037,1684452532.6003368
525,ReLU,0.2640849805217729,0,0,0,2,1,1,off,0.0004229469978676,"[84.23533630371094, -0.5956242680549622]","[84.23533630371094, -0.5956242680549622]",524,22.8911190032959,22.9138708114624,1684452532.709442,1684452532.732069
526,ReLU,0.2132610952706739,0,0,1,0,1,2,off,0.0004728985441603,87.66190338134766,-0.5738611817359924,533,23.29787421226501,23.32109832763672,1684452533.1162024,1684452533.139165
527,ReLU,0.1173626863355848,2,0,4,2,3,3,on,0.0005209601513298,"[90.69255065917967, -1.6282591819763184]","[90.69255065917967, -1.6282591819763184]",526,22.952565670013428,22.975520849227905,1684452532.7708876,1684452532.7937188
528,ReLU,0.1921700744922181,0,0,2,0,2,2,on,0.001,"[90.34612274169922, -1.037217378616333]","[90.34612274169922, -1.037217378616333]",527,22.97507786750793,22.997950792312626,1684452532.7934062,1684452532.8161516
529,ReLU,0.2958391467924064,0,4,0,0,3,2,on,0.0003263450632258,"[90.1852035522461, -1.2060707807540894]","[90.1852035522461, -1.2060707807540894]",528,23.01079797744751,23.033384799957275,1684452532.8291185,1684452532.851588
530,ReLU,0.1610123111142088,0,3,0,0,3,2,on,0.0004795646786309,"[90.51335144042967, -0.797535240650177]","[90.51335144042967, -0.797535240650177]",529,23.02316355705261,23.04546904563904,1684452532.8414848,1684452532.8636749
531,ReLU,0.3813790158701095,1,0,0,0,1,3,off,0.000200037032288,"[87.12906646728516, -0.5202664136886597]","[87.12906646728516, -0.5202664136886597]",530,23.088812112808228,23.111053228378296,1684452532.907133,1684452532.9292543
532,ReLU,0.273454740706567,0,0,0,0,1,2,on,0.001,"[89.34819030761719, -0.5305421352386475]","[89.34819030761719, -0.5305421352386475]",531,23.140145540237427,23.1624915599823,1684452532.9584682,1684452532.9806917
533,ReLU,0.141127830466781,0,0,0,1,1,1,on,0.0005136656740674,"[84.80957794189453, -0.33348608016967773]","[84.80957794189453, -0.33348608016967773]",532,23.2735447883606,23.295887231826782,1684452533.0918674,1684452533.1140814
534,ReLU,0.2406462659599186,1,0,0,0,1,2,on,0.0007095364675919,90.05139923095703,-0.6110049486160278,541,23.694877862930294,23.718477964401245,1684452533.5132072,1684452533.5365596
535,ReLU,0.2738549606118093,0,0,0,0,2,2,on,0.0001675906178403,"[90.45791625976562, -0.742199182510376]","[90.45791625976562, -0.742199182510376]",534,23.337198495864868,23.360045671463013,1684452533.1555202,1684452533.1782444
536,ReLU,0.121221198274691,0,0,0,0,4,3,on,0.0008430134585925,"[83.70977783203125, -0.9949920773506165]","[83.70977783203125, -0.9949920773506165]",535,23.35084748268127,23.373571634292603,1684452533.169175,1684452533.191773
537,ReLU,1.0,0,0,1,0,0,3,on,0.0001832418187562,"[88.06197357177734, -0.5460447072982788]","[88.06197357177734, -0.5460447072982788]",536,23.386070728302,23.40844702720642,1684452533.2043917,1684452533.2266493
538,ReLU,0.9445513543328428,2,0,0,0,1,2,on,0.000265352338129,"[90.07880401611328, -0.9307529926300048]","[90.07880401611328, -0.9307529926300048]",537,23.407235383987427,23.429511308670044,1684452533.225556,1684452533.2477126
539,ReLU,0.2905938144937315,0,0,1,0,3,3,on,0.0001818036071799,"[88.41802215576172, -0.606641411781311]","[88.41802215576172, -0.606641411781311]",538,23.46483302116394,23.487085819244385,1684452533.2831545,1684452533.3052866
540,ReLU,0.3220414797902424,1,0,3,1,1,2,on,0.0004444940695185,"[89.78990936279297, -0.8037198185920715]","[89.78990936279297, -0.8037198185920715]",539,23.521700143814087,23.54407548904419,1684452533.3400228,1684452533.3622768
541,Mish,0.2494208036920193,0,0,0,1,1,1,on,0.0003083182665225,"[85.19093322753906, -0.6270924806594849]","[85.19093322753906, -0.6270924806594849]",540,23.659909963607788,23.68261432647705,1684452533.4782324,1684452533.5008135
542,ReLU,0.5914899792410981,0,0,1,0,1,3,on,8.982129581982246e-05,85.63685607910156,-0.4858274459838867,548,24.083590269088745,24.1065833568573,1684452533.9019234,1684452533.9246695
543,ReLU,0.001,0,0,0,0,1,3,off,0.0002009424417492,"[69.8257064819336, -0.42309197783470154]","[69.8257064819336, -0.42309197783470154]",542,23.72012042999268,23.743396759033203,1684452533.538443,1684452533.5615938
544,ReLU,0.1160801511484288,0,4,0,1,1,2,on,0.000355383106041,"[88.81727600097656, -1.080097794532776]","[88.81727600097656, -1.080097794532776]",543,23.860853672027588,23.88443684577942,1684452533.6791787,1684452533.70263
545,Hardswish,0.0265369710093178,1,0,0,0,1,1,off,0.0009521361668514,"[82.08170318603516, -0.3610367178916931]","[82.08170318603516, -0.3610367178916931]",544,23.890995264053345,23.91422820091248,1684452533.7093203,1684452533.7324166
546,ReLU,0.506948075181869,0,0,0,0,0,4,on,0.0002611887800121,"[63.12230682373047, -0.8995862603187561]","[63.12230682373047, -0.8995862603187561]",545,23.91689801216125,23.939926624298096,1684452533.735222,1684452533.758119
547,ReLU,0.2518514528369459,0,0,0,1,1,0,off,0.0009976427864222,"[81.34683227539062, -0.3993036448955536]","[81.34683227539062, -0.3993036448955536]",546,23.97338342666626,23.99678587913513,1684452533.79171,1684452533.8149743
548,ReLU,0.9907068444987476,0,0,1,0,1,4,on,1e-05,"[63.67891311645508, -0.902534246444702]","[63.67891311645508, -0.902534246444702]",547,24.02442455291748,24.04769015312195,1684452533.8427503,1684452533.8658838
549,ReLU,0.2830794629875238,0,0,0,0,1,2,on,1e-05,88.77964782714844,-0.5199835896492004,557,24.60245132446289,24.626457691192627,1684452534.4207811,1684452534.4445412
550,ReLU,0.1806239093983886,1,1,3,0,1,3,on,0.0002144887385223,"[87.43363952636719, -0.7140725255012512]","[87.43363952636719, -0.7140725255012512]",549,24.169437170028687,24.192670106887817,1684452533.987763,1684452534.0108633
551,ReLU,0.1234212010368329,0,2,3,0,1,1,off,0.0003258023651002,"[86.30908203125, -0.6751793622970581]","[86.30908203125, -0.6751793622970581]",550,24.23526096343994,24.258664846420288,1684452534.0535858,1684452534.0768592
552,ReLU,0.2068344105530642,0,1,0,1,1,1,on,0.0004661286439935,"[85.29226684570312, -0.3866291344165802]","[85.29226684570312, -0.3866291344165802]",551,24.244094610214237,24.26691079139709,1684452534.0624225,1684452534.0851092
553,ReLU,0.5144176950046245,0,0,0,0,2,2,on,0.0004033734933048,"[90.17902374267578, -0.7457308769226074]","[90.17902374267578, -0.7457308769226074]",552,24.274311065673828,24.29700088500977,1684452534.0926318,1684452534.1151996
554,ReLU,0.3001466932523962,0,0,1,0,1,2,on,0.0003425561481361,"[88.57477569580078, -0.5719906687736511]","[88.57477569580078, -0.5719906687736511]",553,24.30072546005249,24.322751998901367,1684452534.1190476,1684452534.1409533
555,ReLU,0.219995184438525,0,1,0,0,4,4,on,0.0002204859212241,"[71.04427337646484, -1.5039809942245483]","[71.04427337646484, -1.5039809942245483]",554,24.35400080680847,24.376537561416622,1684452534.1723225,1684452534.194738
556,Hardswish,0.2748159458944533,0,0,0,0,1,2,on,0.0003803803132986,"[89.77041625976562, -0.5108242034912109]","[89.77041625976562, -0.5108242034912109]",555,24.40953135490417,24.432048559188843,1684452534.2278545,1684452534.2502491
557,ReLU,0.0476744867939662,0,0,1,0,1,2,on,0.0006101487699868,"[89.1233139038086, -0.5629503130912781]","[89.1233139038086, -0.5629503130912781]",556,24.54929828643799,24.57182002067566,1684452534.3676205,1684452534.3900182
558,ReLU,0.0117528563801601,0,0,0,0,1,2,on,1e-05,87.79564666748047,-0.5104696750640869,565,25.000632286071777,25.023688554763797,1684452534.8189588,1684452534.8417616
559,ReLU,0.2920727749890768,1,0,2,1,2,2,on,0.0004878788569548,"[89.92692565917969, -1.1039003133773804]","[89.92692565917969, -1.1039003133773804]",558,24.62431597709656,24.64779090881348,1684452534.442638,1684452534.4659903
560,ReLU,0.100326719503229,2,1,0,1,0,2,on,0.0007989670349644,"[90.21658325195312, -0.8221930265426636]","[90.21658325195312, -0.8221930265426636]",559,24.63124918937683,24.653986930847168,1684452534.4495776,1684452534.472189
561,Mish,0.1641046880531523,0,0,0,0,1,3,on,0.0009851940755067,"[87.09192657470703, -0.9619904160499572]","[87.09192657470703, -0.9619904160499572]",560,24.65368223190308,24.67636442184448,1684452534.472003,1684452534.494562
562,ReLU,0.2043182540188457,1,0,0,0,1,2,on,0.0007249098823226,"[90.06608581542969, -0.6051144599914551]","[90.06608581542969, -0.6051144599914551]",561,24.6851909160614,24.707422733306885,1684452534.503512,1684452534.5256205
563,ReLU,0.7188042595805244,0,0,0,1,4,3,on,0.0001989142816898,"[81.41915893554688, -1.0840264558792114]","[81.41915893554688, -1.0840264558792114]",562,24.73520874977112,24.757928609848022,1684452534.5535302,1684452534.5761282
564,ReLU,0.1826665503736236,4,2,0,1,0,2,on,0.0009163043731648,"[87.87155151367188, -1.4287972450256348]","[87.87155151367188, -1.4287972450256348]",563,24.79698133468628,24.819546937942505,1684452534.6153038,1684452534.6377482
565,ReLU,0.3422607622633062,0,1,0,0,1,2,on,0.0005110674471621,"[89.46356964111328, -0.5788939595222473]","[89.46356964111328, -0.5788939595222473]",564,24.93376994132996,24.95631575584412,1684452534.752092,1684452534.7745135
566,ReLU,0.1691676093060737,3,0,0,1,3,2,on,0.0002258877465697,90.38533782958984,-0.8647644519805908,573,25.39736533164978,25.420535564422607,1684452535.2156994,1684452535.2385654
567,ReLU,0.001,2,4,0,0,0,2,on,0.0004769127492036,"[82.23772430419922, -1.3167749643325806]","[82.23772430419922, -1.3167749643325806]",566,25.01428508758545,25.037241220474243,1684452534.8326073,1684452534.8554397
568,ReLU,0.1784361229005736,0,2,0,0,1,2,on,0.0003108749197597,"[90.70939636230467, -0.7443719506263733]","[90.70939636230467, -0.7443719506263733]",567,25.017189979553223,25.040117502212524,1684452534.835519,1684452534.8583145
569,ReLU,0.2307017481613516,0,0,2,1,1,1,on,0.0001691762081003,"[89.63509368896484, -0.6376699209213257]","[89.63509368896484, -0.6376699209213257]",568,25.03698325157165,25.059727430343628,1684452534.855304,1684452534.8779275
570,ReLU,0.2179269863982965,0,0,0,4,1,3,on,0.0001534576632958,"[87.73194122314453, -1.015054702758789]","[87.73194122314453, -1.015054702758789]",569,25.066795587539676,25.08890676498413,1684452534.8851163,1684452534.9071093
571,ReLU,0.3210620323152112,0,0,0,3,1,2,on,0.0004731620177798,"[90.20169830322266, -0.709617555141449]","[90.20169830322266, -0.709617555141449]",570,25.12365794181824,25.14602756500244,1684452534.94198,1684452534.964229
572,ReLU,0.2928360563564564,0,0,0,0,0,2,on,0.0007874908964195,"[88.45162963867188, -0.5325566530227661]","[88.45162963867188, -0.5325566530227661]",571,25.179912328720093,25.202370643615723,1684452534.9982345,1684452535.020573
573,ReLU,0.4202610350001782,0,0,0,0,3,3,off,0.0002003402041976,"[87.82760620117188, -0.5686833262443542]","[87.82760620117188, -0.5686833262443542]",572,25.317787408828732,25.340213298797607,1684452535.1361103,1684452535.1584125
574,ReLU,0.1418713304196553,0,0,0,0,1,2,on,0.001,89.77861785888672,-0.5116397142410278,582,25.787819385528564,25.811322927474976,1684452535.606153,1684452535.6293714
575,ReLU,0.1547266375824507,1,0,0,0,1,4,off,0.0008335553047982,"[73.52892303466797, -0.8958808779716492]","[73.52892303466797, -0.8958808779716492]",574,25.39949321746826,25.42222547531128,1684452535.2178214,1684452535.2404244
576,ReLU,0.944034445012684,0,0,0,0,1,1,on,0.0003823752609959,"[82.6333999633789, -0.323080837726593]","[82.6333999633789, -0.323080837726593]",575,25.3994038105011,25.42208361625671,1684452535.2177262,1684452535.2402816
577,ReLU,0.2908205585706447,0,0,1,1,1,1,on,0.0003023404464988,"[18.42229461669922, -0.4047752916812897]","[18.42229461669922, -0.4047752916812897]",576,25.4221932888031,25.44490623474121,1684452535.2405138,1684452535.2631056
578,Mish,0.0860108544697473,0,1,0,0,1,3,off,9.196112999563804e-05,"[85.5062026977539, -0.9306361079216005]","[85.5062026977539, -0.9306361079216005]",577,25.45151948928833,25.47375631332397,1684452535.2698407,1684452535.2919557
579,ReLU,0.2414725588409633,0,2,0,4,0,1,on,0.0005028336368018,"[83.21711730957031, -1.12304949760437]","[83.21711730957031, -1.12304949760437]",578,25.510246753692627,25.532605171203613,1684452535.328568,1684452535.350807
580,ReLU,0.18877503464396,0,1,1,0,1,2,on,0.0005265039066133,"[86.24211883544922, -0.6302920579910278]","[86.24211883544922, -0.6302920579910278]",579,25.56644058227539,25.58896350860596,1684452535.384764,1684452535.4071612
581,Hardswish,0.2659115399243269,0,0,0,0,1,2,off,0.0004663215868158,"[88.4097900390625, -0.5149075984954834]","[88.4097900390625, -0.5149075984954834]",580,25.70179557800293,25.72439765930176,1684452535.5201168,1684452535.542591
582,ReLU,0.0743469066055901,0,0,0,0,1,3,off,0.0004248555723228,"[86.75519561767578, -0.4248313903808594]","[86.75519561767578, -0.4248313903808594]",581,25.78318762779236,25.80593252182007,1684452535.601515,1684452535.6241336
583,Hardswish,0.1110433350394327,0,0,0,0,1,2,on,0.0004943774449448,"[89.63392639160156, -0.5016574263572693]","[89.63392639160156, -0.5016574263572693]",583,25.789586782455444,25.812467336654663,,
584,ReLU,1.0,1,0,0,3,1,1,on,0.000486373269,82.33255767822266,-0.5790693759918213,590,26.185832262039185,26.20937180519104,1684452536.004167,1684452536.0274289
585,ReLU,0.2017591764330898,0,0,0,0,4,2,on,0.0002176344579186,"[86.761962890625, -1.1150884628295898]","[86.761962890625, -1.1150884628295898]",584,25.811670064926147,25.834350109100345,1684452535.6299903,1684452535.652549
586,ReLU,0.1730351626227003,4,0,0,1,1,2,on,0.0007849842891035,"[89.2096939086914, -1.138663649559021]","[89.2096939086914, -1.138663649559021]",585,25.843618392944336,25.86611008644104,1684452535.6619406,1684452535.6843112
587,Hardswish,0.7139154489696915,0,0,0,0,1,3,on,2.808293930319253e-05,"[86.35768127441406, -0.43660804629325867]","[86.35768127441406, -0.43660804629325867]",586,25.893308639526367,25.915618419647217,1684452535.71163,1684452535.7338183
588,ReLU,0.5822176001512391,0,0,0,0,1,3,on,0.0007154434970985,"[85.6109390258789, -0.474778264760971]","[85.6109390258789, -0.474778264760971]",587,25.9501588344574,25.97256684303284,1684452535.7684815,1684452535.7907672
589,ReLU,0.3502873894657459,0,0,3,0,1,3,on,0.0005714216409504,"[87.58768463134766, -0.6003192663192749]","[87.58768463134766, -0.6003192663192749]",588,26.09287428855896,26.11559224128723,1684452535.9111967,1684452535.933787
590,ReLU,0.2119570762462811,0,0,0,0,1,1,off,0.0004283812598224,"[84.79412078857422, -0.30704182386398315]","[84.79412078857422, -0.30704182386398315]",589,26.16841220855713,26.19106769561768,1684452535.9867394,1684452536.0092692
591,ReLU,0.2795792713212301,2,0,0,4,2,2,on,0.0001576736580053,"[91.26287078857422, -1.666399598121643]","[91.26287078857422, -1.666399598121643]",591,26.187140941619877,26.21004629135132,1684452536.0054631,1684452536.0282435
592,ReLU,0.2094462966673382,0,0,0,0,3,2,on,0.0008857643409955,89.92827606201172,-0.657670259475708,598,26.587644338607788,26.610910177230835,1684452536.4059803,1684452536.4289556
593,Mish,0.053827451930739,0,0,0,0,1,1,off,0.000504829066456,"[83.60476684570312, -0.5233492255210876]","[83.60476684570312, -0.5233492255210876]",592,26.199716567993164,26.222320795059204,1684452536.0180378,1684452536.0405202
594,ReLU,0.3608336179955829,0,1,0,0,1,3,on,0.0007065904414966,"[86.69013977050781, -0.508642315864563]","[86.69013977050781, -0.508642315864563]",593,26.232500791549683,26.25488257408142,1684452536.0508225,1684452536.0730772
595,Mish,0.244368060003622,0,0,0,1,0,1,on,0.000480248701402,"[82.00938415527344, -0.6972343921661377]","[82.00938415527344, -0.6972343921661377]",594,26.281296730041504,26.30397391319275,1684452536.0996182,1684452536.122173
596,ReLU,0.001,0,0,0,1,1,3,off,7.913097566051856e-05,"[69.73299407958984, -0.4943886399269104]","[69.73299407958984, -0.4943886399269104]",595,26.33546733856201,26.35799050331116,1684452536.15379,1684452536.1761923
597,ReLU,0.068210895196961,0,0,0,1,1,3,on,0.001,"[87.7855453491211, -0.4967659115791321]","[87.7855453491211, -0.4967659115791321]",596,26.48515510559082,26.50756454467773,1684452536.3034775,1684452536.3257625
598,ReLU,0.2008652526805483,1,0,1,1,1,3,on,0.0003523529465377,"[84.86453247070312, -0.6155540347099304]","[84.86453247070312, -0.6155540347099304]",597,26.579120635986328,26.60189390182495,1684452536.3974435,1684452536.420092
599,Hardswish,0.1878706786922203,0,0,0,0,1,2,on,0.000199385723593,89.55654907226562,-0.49734795093536377,604,26.984498739242557,27.007737398147583,1684452536.8028328,1684452536.8257794
600,Hardswish,0.1004626341578628,0,0,0,0,1,2,off,0.0005191306827969,"[88.44532775878906, -0.4999814927577973]","[88.44532775878906, -0.4999814927577973]",599,26.683980464935303,26.70728182792664,1684452536.502311,1684452536.5254655
601,Mish,0.2388784971851739,0,1,0,1,1,1,on,0.000367298794469,"[85.04014587402344, -0.6672564744949341]","[85.04014587402344, -0.6672564744949341]",600,26.715606927871704,26.73868727684021,1684452536.5339322,1684452536.5568762
602,Hardswish,0.1108577272439266,4,0,0,0,1,2,on,0.0001977300691306,"[88.24186706542969, -1.0731489658355713]","[88.24186706542969, -1.0731489658355713]",601,26.750755548477173,26.77375316619873,1684452536.5690794,1684452536.5919485
603,ReLU,0.7048431350202997,1,0,0,0,3,2,on,0.0004169891921526,"[88.67755126953125, -0.7662198543548584]","[88.67755126953125, -0.7662198543548584]",602,26.802634716033936,26.825759649276733,1684452536.6209614,1684452536.6439474
604,ReLU,0.4110729896431004,2,0,0,0,3,3,on,0.0002016723418216,"[90.70708465576172, -0.8251983523368835]","[90.70708465576172, -0.8251983523368835]",603,26.848482847213745,26.871557235717773,1684452536.6668117,1684452536.689745
605,ReLU,0.3342132083808133,2,1,0,3,2,3,on,0.0005955960745907,90.7174301147461,-1.138601541519165,616,27.51816773414612,27.541794776916504,1684452537.3365035,1684452537.359846
606,ReLU,0.2230158574978409,1,0,0,1,1,3,on,2.194100970518103e-05,"[86.77011108398438, -0.5853947401046753]","[86.77011108398438, -0.5853947401046753]",605,27.00318026542664,27.026290893554688,1684452536.8215048,1684452536.8444831
607,ReLU,0.5153085158642109,0,1,0,1,0,0,off,0.0005073149986184,"[79.78494262695312, -0.4100266695022583]","[79.78494262695312, -0.4100266695022583]",606,27.073979377746586,27.096832752227783,1684452536.8923094,1684452536.91503
608,Hardswish,0.1668698894695429,1,0,0,0,0,2,on,0.0007720619989513,"[89.44683074951172, -0.5684375166893005]","[89.44683074951172, -0.5684375166893005]",607,27.101597785949707,27.124995946884155,1684452536.919922,1684452536.9431908
609,Mish,0.1691536589550267,0,0,0,0,3,2,on,0.0002067291031605,"[90.15061950683594, -1.6940134763717651]","[90.15061950683594, -1.6940134763717651]",608,27.10877752304077,27.13162422180176,1684452536.9270985,1684452536.9498198
610,Hardswish,0.1121864539601455,0,1,0,0,1,2,off,0.001,"[87.09183502197266, -0.5706049799919128]","[87.09183502197266, -0.5706049799919128]",609,27.141254663467407,27.16340923309326,1684452536.9595757,1684452536.981607
611,ReLU,0.9580935468371112,0,4,0,1,1,1,on,0.0005906926208006,"[80.31134033203125, -0.8548170328140259]","[80.31134033203125, -0.8548170328140259]",610,27.19431710243225,27.216912269592285,1684452537.0126402,1684452537.0351088
612,ReLU,0.2691821576974674,0,1,0,1,0,3,on,1e-05,"[81.81958770751953, -0.5228140354156494]","[81.81958770751953, -0.5228140354156494]",611,27.23578691482544,27.258198738098145,1684452537.05411,1684452537.076398
613,ReLU,0.2370587561106797,3,0,0,2,1,3,on,0.0002920007746449,"[90.22173309326172, -0.8833856582641602]","[90.22173309326172, -0.8833856582641602]",612,27.393848657608032,27.41628408432007,1684452537.2121725,1684452537.2344816
614,ReLU,0.0570614721883078,0,0,0,2,1,1,on,0.001,"[84.01893615722656, -0.5603678226470947]","[84.01893615722656, -0.5603678226470947]",613,27.465293169021606,27.48818802833557,1684452537.2836215,1684452537.3063855
615,ReLU,0.1775952364197219,1,0,0,1,1,3,off,0.0005126378383149,"[87.36112213134766, -0.5601810812950134]","[87.36112213134766, -0.5601810812950134]",614,27.497403860092163,27.52007532119751,1684452537.315725,1684452537.3382714
616,ReLU,0.0249056973981228,1,2,0,0,1,2,on,0.0009180133994038,"[90.71916961669922, -0.8344933986663818]","[90.71916961669922, -0.8344933986663818]",615,27.50055575370789,27.523447275161743,1684452537.318878,1684452537.3416457
617,ReLU,0.3022851094664811,0,1,0,1,1,1,off,0.0001262432054494,84.9915771484375,-0.3837530314922333,624,27.916889667510983,27.94009828567505,1684452537.7352242,1684452537.7581425
618,ReLU,0.1861934880408329,0,0,0,0,1,2,off,5.108765702875229e-05,"[87.42496490478516, -0.5060656070709229]","[87.42496490478516, -0.5060656070709229]",617,27.534292459487915,27.556610345840458,1684452537.3526132,1684452537.3748105
619,ReLU,0.2354901120030024,0,3,0,2,1,1,on,0.0001155232508414,"[85.34976196289062, -0.7341842651367188]","[85.34976196289062, -0.7341842651367188]",618,27.58647608757019,27.60903549194336,1684452537.4047987,1684452537.427232
620,ReLU,0.0982868487146794,0,0,0,0,2,3,on,0.0004102297681613,"[89.8596420288086, -0.6198367476463318]","[89.8596420288086, -0.6198367476463318]",619,27.623798608779907,27.64637875556945,1684452537.4421215,1684452537.4645782
621,ReLU,0.0768856496751289,1,4,0,0,1,3,off,0.000148952589166,"[84.94969177246094, -0.9725776314735411]","[84.94969177246094, -0.9725776314735411]",620,27.78475832939148,27.80715131759644,1684452537.6030807,1684452537.6253483
622,ReLU,0.1508366689289262,1,1,0,2,3,2,on,0.0003414951569437,"[86.84208679199219, -1.037906289100647]","[86.84208679199219, -1.037906289100647]",621,27.85943865776062,27.88234066963196,1684452537.6777668,1684452537.7005398
623,ReLU,0.2461958144727872,0,0,0,1,2,0,on,1e-05,"[85.5048599243164, -0.600233256816864]","[85.5048599243164, -0.600233256816864]",622,27.888396978378296,27.91114068031311,1684452537.706718,1684452537.7293382
624,ReLU,0.2869671396737462,0,0,0,0,0,2,on,0.0003109910829565,"[88.76991271972656, -0.5331606864929199]","[88.76991271972656, -0.5331606864929199]",623,27.8969566822052,27.91971969604492,1684452537.7152786,1684452537.7379203
625,ReLU,0.2559348531443333,0,0,3,0,1,1,off,0.0003333796516697,85.77851104736328,-0.4720771610736847,633,28.31770658493042,28.34164667129517,1684452538.1360416,1684452538.1596897
626,Hardswish,0.2207449468289289,0,0,2,1,1,2,on,0.0002115352518938,"[90.17560577392578, -0.8263840675354004]","[90.17560577392578, -0.8263840675354004]",625,27.926082372665405,27.94838523864746,1684452537.7444034,1684452537.7665813
627,ReLU,0.3032814245234737,0,1,0,1,1,1,on,0.0003000238286087,"[85.21893310546875, -0.38429495692253113]","[85.21893310546875, -0.38429495692253113]",626,27.97969937324524,28.00225329399109,1684452537.7980204,1684452537.8204536
628,ReLU,0.2391484705422856,0,0,0,4,3,1,on,0.0003050755764497,"[88.12336730957031, -1.0367661714553833]","[88.12336730957031, -1.0367661714553833]",627,28.016080617904663,28.03865528106689,1684452537.834404,1684452537.8568535
629,ReLU,0.6191596594628466,0,4,0,0,1,0,off,0.0004295736564359,"[73.6637191772461, -0.8353809714317322]","[73.6637191772461, -0.8353809714317322]",628,28.180299758911133,28.202778339385983,1684452537.998623,1684452538.0209756
630,ReLU,0.9274569198309156,0,0,0,1,0,1,on,0.0009117904815726,"[71.8630599975586, -0.47577518224716187]","[71.8630599975586, -0.47577518224716187]",629,28.25181531906128,28.274672985076904,1684452538.0701368,1684452538.0928712
631,Hardswish,0.001,0,0,1,0,1,2,on,0.000248443863838,"[80.74366760253906, -0.5536341667175293]","[80.74366760253906, -0.5536341667175293]",630,28.2803008556366,28.303184747695923,1684452538.0986218,1684452538.121382
632,ReLU,0.0853746928871812,2,0,0,1,1,2,on,0.0009042184453242,"[90.32298278808594, -0.8371036648750305]","[90.32298278808594, -0.8371036648750305]",631,28.295722246170044,28.31876826286316,1684452538.114044,1684452538.136965
