,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
480,ReLU,0.1114203963513858,3,4,0,4,3,0,on,0.0004118384830025,86.3135757446289,-1.746916651725769,488,21.286689043045044,21.30979299545288,1684452056.8094647,1684452056.832325
481,ReLU,0.540959827865177,2,4,0,0,0,3,off,0.0005878991547366,"[88.17666625976562, -1.1844987869262695]","[88.17666625976562, -1.1844987869262695]",480,20.86887812614441,20.891753435134888,1684452056.3916593,1684452056.4143867
482,ReLU,0.1549237409730085,4,3,1,0,0,0,off,0.0006114953890936,"[80.20072174072266, -0.9876631498336792]","[80.20072174072266, -0.9876631498336792]",481,20.931429147720337,20.954283237457275,1684452056.4542017,1684452056.476919
483,Mish,0.3304448544749397,3,0,0,0,1,0,on,0.0008969302606263,"[82.61488342285156, -1.2585464715957642]","[82.61488342285156, -1.2585464715957642]",482,20.966596364974976,20.989463090896606,1684452056.4893658,1684452056.5121045
484,Hardswish,0.2014630623712496,4,1,3,0,0,1,on,0.0003675873411262,"[84.98843383789062, -0.9636937975883484]","[84.98843383789062, -0.9636937975883484]",483,21.013123512268063,21.03591370582581,1684452056.5358927,1684452056.5585537
485,ReLU,0.001,2,4,2,2,3,0,on,0.000407000537382,"[83.05768585205078, -1.7407413721084597]","[83.05768585205078, -1.7407413721084597]",484,21.01966381072998,21.04269576072693,1684452056.542443,1684452056.5653384
486,Hardswish,0.7669901200454697,1,1,0,0,1,2,on,0.0001443410372148,"[87.55855560302734, -0.6580531597137451]","[87.55855560302734, -0.6580531597137451]",485,21.03575038909912,21.058942556381226,1684452056.558524,1684452056.5815845
487,Hardswish,0.5698506015153915,0,1,0,2,1,1,on,0.0001441359804416,"[85.42694091796875, -0.6024178862571716]","[85.42694091796875, -0.6024178862571716]",486,21.20632815361023,21.229203701019287,1684452056.729099,1684452056.7518463
488,Hardswish,0.4307846104455221,0,0,3,1,0,1,off,0.0007840794876839,"[85.59778594970703, -0.4985659122467041]","[85.59778594970703, -0.4985659122467041]",487,21.24512791633606,21.26726055145264,1684452056.7678957,1684452056.7899077
489,ReLU,0.8794406552150295,2,1,0,0,0,3,on,0.0001109166027599,90.4898452758789,-0.7209170460700989,496,21.67334008216858,21.696044921875,1684452057.1961122,1684452057.2185457
490,Hardswish,0.3017220881774554,0,1,3,0,0,0,on,0.0002253403281321,"[86.03988647460938, -0.49214696884155273]","[86.03988647460938, -0.49214696884155273]",489,21.309916019439697,21.332430362701416,1684452056.8326848,1684452056.8550756
491,ReLU,0.1923553144632772,2,1,0,0,0,0,off,0.0006683351278505,"[89.437255859375, -0.5380985736846924]","[89.437255859375, -0.5380985736846924]",490,21.34488677978516,21.367213010787964,1684452056.8676546,1684452056.889861
492,Hardswish,0.7116095117966972,0,0,3,0,2,0,on,0.0002336618899768,"[86.87300872802734, -0.7335638999938965]","[86.87300872802734, -0.7335638999938965]",491,21.390074014663696,21.412633419036865,1684452056.9128425,1684452056.935279
493,ReLU,0.2721162492030008,2,1,1,0,2,0,off,0.0004418282433168,"[88.17932891845703, -0.8581010103225708]","[88.17932891845703, -0.8581010103225708]",492,21.4026300907135,21.42518281936645,1684452056.9254065,1684452056.9478295
494,ReLU,0.1665839797796573,2,1,0,4,4,0,on,0.0002784519465346,"[89.66122436523438, -1.6477524042129517]","[89.66122436523438, -1.6477524042129517]",493,21.417662858963013,21.440503120422363,1684452056.9404316,1684452056.963147
495,Hardswish,0.0857835046515533,1,1,0,0,1,0,on,0.0006506179025459,"[83.96160888671875, -0.3595065176486969]","[83.96160888671875, -0.3595065176486969]",494,21.586499214172363,21.6089506149292,1684452057.109267,1684452057.1315958
496,Hardswish,0.006006259835478,2,1,0,0,0,1,on,0.0005421966879972,"[87.39930725097656, -0.550944983959198]","[87.39930725097656, -0.550944983959198]",495,21.62177610397339,21.64406394958496,1684452057.144552,1684452057.1667085
497,ReLU,0.1799847491420347,3,1,0,4,0,4,off,0.0006817954876002,86.9220199584961,-1.5933011770248413,504,22.060282468795776,22.08346176147461,1684452057.5830536,1684452057.6059673
498,Hardswish,0.2921027407601071,0,1,0,1,1,0,off,0.0001518411936752,"[83.58625793457031, -0.3565931022167206]","[83.58625793457031, -0.3565931022167206]",497,21.68805456161499,21.710453033447266,1684452057.2108226,1684452057.233101
499,ReLU,0.2528148635278089,3,1,0,0,0,1,on,0.0006804573726477,"[88.32120513916016, -0.48948320746421814]","[88.32120513916016, -0.48948320746421814]",498,21.725733041763306,21.74805378913879,1684452057.2485,1684452057.2707005
500,Hardswish,0.0161202235899306,3,0,0,0,0,0,on,0.0007575717213514,"[84.55357360839844, -0.4427438974380493]","[84.55357360839844, -0.4427438974380493]",499,21.77026963233948,21.792568683624268,1684452057.2930367,1684452057.3152182
501,ReLU,0.001,2,2,0,3,1,1,on,0.0007434718889603,"[71.23469543457031, -0.9347232580184937]","[71.23469543457031, -0.9347232580184937]",500,21.786884307861328,21.80924415588379,1684452057.309661,1684452057.3318942
502,Hardswish,0.0373244297756619,0,1,0,1,1,2,off,0.000118562308852,"[83.99744415283203, -0.5809271335601807]","[83.99744415283203, -0.5809271335601807]",501,21.79680871963501,21.819472074508667,1684452057.3195777,1684452057.3421173
503,Hardswish,0.7142546767876057,2,0,0,0,2,0,off,0.0005073350648728,"[86.28356170654297, -0.8112285733222961]","[86.28356170654297, -0.8112285733222961]",502,21.969744205474857,21.99222207069397,1684452057.492512,1684452057.5148685
504,ReLU,0.1176577005603836,3,1,0,0,3,0,on,0.0002743757476967,"[88.73371887207031, -0.6015658974647522]","[88.73371887207031, -0.6015658974647522]",503,22.00381684303284,22.02579545974731,1684452057.526592,1684452057.5484433
505,ReLU,0.253087956115677,3,1,2,0,0,3,on,0.0006117190303501,89.77520751953125,-0.8627755641937256,512,22.44709014892578,22.469898223876957,1684452057.9698627,1684452057.9924192
506,Hardswish,0.7621805281965515,1,2,3,0,0,1,on,0.0001518587545129,"[87.03315734863281, -0.7345466613769531]","[87.03315734863281, -0.7345466613769531]",505,22.067368030548096,22.08954358100891,1684452057.590136,1684452057.6121943
507,Hardswish,0.4629592591152494,0,0,3,1,0,1,on,0.0004878330936818,"[86.50653839111328, -0.49741458892822266]","[86.50653839111328, -0.49741458892822266]",506,22.10422372817993,22.126660346984863,1684452057.626991,1684452057.649309
508,ReLU,0.2925039955353579,3,1,2,1,0,1,on,0.0007729644042758,"[89.41484069824219, -0.7649349570274353]","[89.41484069824219, -0.7649349570274353]",507,22.15176367759705,22.174235343933105,1684452057.6745317,1684452057.6968813
509,Hardswish,0.2853180967801795,1,0,3,1,1,0,on,0.0001634570652282,"[87.60066986083984, -0.5553193092346191]","[87.60066986083984, -0.5553193092346191]",508,22.1683828830719,22.190972328186035,1684452057.6911578,1684452057.7136216
510,Mish,0.4333964811312212,0,1,0,1,1,0,on,0.000153889437987,"[85.20242309570312, -0.6547308564186096]","[85.20242309570312, -0.6547308564186096]",509,22.177599906921387,22.200103044509888,1684452057.7003682,1684452057.7227478
511,Hardswish,0.8715577461071301,2,1,0,1,1,0,off,1e-05,"[85.73738098144531, -0.6194118857383728]","[85.73738098144531, -0.6194118857383728]",510,22.352229356765747,22.37458968162537,1684452057.874997,1684452057.897238
512,Hardswish,0.4971109187399247,1,1,0,0,0,0,off,0.0001234263121988,"[84.04346466064453, -0.32985278964042664]","[84.04346466064453, -0.32985278964042664]",511,22.38212776184082,22.404131174087524,1684452057.9049015,1684452057.9267807
513,Hardswish,0.5372115894490638,1,1,0,0,2,0,on,0.0001011812176528,85.33916473388672,-0.5463696718215942,521,22.831950187683105,22.85472011566162,1684452058.3547237,1684452058.377255
514,Hardswish,0.2581850948474085,0,0,3,0,1,0,on,0.0002836468730052,"[85.52934265136719, -0.4935341775417328]","[85.52934265136719, -0.4935341775417328]",513,22.449532508850098,22.47178149223328,1684452057.9723003,1684452057.9944315
515,ReLU,0.0813902103294927,2,1,2,4,4,2,on,0.0007079023607199,"[90.2411117553711, -2.213813543319702]","[90.2411117553711, -2.213813543319702]",514,22.487794637680057,22.51017141342163,1684452058.010563,1684452058.0328193
516,Hardswish,0.93744436057118,1,0,0,1,0,0,on,1e-05,"[80.42207336425781, -0.377664178609848]","[80.42207336425781, -0.377664178609848]",515,22.53287076950073,22.555532693862915,1684452058.05564,1684452058.0781796
517,Hardswish,0.2208301011544077,1,4,0,0,1,0,on,0.0001453628063277,"[77.13739776611328, -0.8597472906112671]","[77.13739776611328, -0.8597472906112671]",516,22.551117658615112,22.57348394393921,1684452058.0738916,1684452058.0961337
518,Hardswish,0.4369967766604407,0,0,3,0,0,3,off,0.0004162439793909,"[87.1604232788086, -0.5686627626419067]","[87.1604232788086, -0.5686627626419067]",517,22.558422327041622,22.58099627494812,1684452058.08119,1684452058.1036415
519,Hardswish,0.0082790149716308,0,0,3,0,1,0,off,0.0001077073248786,"[79.52828216552734, -0.48715025186538696]","[79.52828216552734, -0.48715025186538696]",518,22.7358295917511,22.75812554359436,1684452058.258598,1684452058.280774
520,Hardswish,0.5906689316826331,1,0,3,2,1,1,on,0.0001404607828755,"[86.56968688964844, -0.7693506479263306]","[86.56968688964844, -0.7693506479263306]",519,22.762754440307617,22.784782648086548,1684452058.2855291,1684452058.3074324
521,Hardswish,0.0188787678099331,1,2,0,0,0,0,on,1e-05,"[87.68826293945312, -0.5260457992553711]","[87.68826293945312, -0.5260457992553711]",520,22.83181357383728,22.85405206680298,1684452058.3545806,1684452058.3767014
522,Hardswish,0.0887956195490488,1,0,2,0,0,0,off,0.0001018160372023,86.67051696777344,-0.5856292843818665,528,23.217692136764526,23.24047017097473,1684452058.7404647,1684452058.7629964
523,Hardswish,0.3187400417559767,0,0,3,0,0,1,off,0.0002080834489117,"[86.10741424560547, -0.45820170640945435]","[86.10741424560547, -0.45820170640945435]",522,22.86975836753845,22.892178058624268,1684452058.392526,1684452058.4148242
524,Hardswish,0.8711893450472096,1,0,3,0,0,0,off,0.0001245369408362,"[86.2426528930664, -0.48064255714416504]","[86.2426528930664, -0.48064255714416504]",523,22.916580200195312,22.93884015083313,1684452058.439348,1684452058.4614887
525,ReLU,0.1386979448374035,2,0,0,0,3,3,on,0.0003509560735904,"[90.7582550048828, -0.7899302244186401]","[90.7582550048828, -0.7899302244186401]",524,22.94066381454468,22.962987184524536,1684452058.4634311,1684452058.4856372
526,ReLU,0.1411212426777231,3,2,0,0,0,1,on,0.0002358079112095,"[88.44242858886719, -0.6942453384399414]","[88.44242858886719, -0.6942453384399414]",525,22.94530415534973,22.96790742874145,1684452058.4680717,1684452058.4905498
527,Hardswish,0.260364956706779,1,0,3,0,0,0,on,0.0001615546944695,"[87.26603698730469, -0.4849928915500641]","[87.26603698730469, -0.4849928915500641]",526,23.121349811553955,23.143608808517456,1684452058.6441174,1684452058.666259
528,ReLU,0.7297044766883879,3,1,0,0,0,2,on,0.0003815288453611,"[89.15556335449219, -0.734826922416687]","[89.15556335449219, -0.734826922416687]",527,23.14816355705261,23.170198678970337,1684452058.6709387,1684452058.6928473
529,Hardswish,0.0085635799650282,1,3,3,0,0,0,off,0.0001239351483276,83.6498794555664,-0.6082786917686462,536,23.608052492141724,23.630702018737797,1684452059.130824,1684452059.153224
530,ReLU,0.1659121399379886,2,3,0,1,0,1,on,0.0005593983170792,"[89.99390411376953, -0.7310118675231934]","[89.99390411376953, -0.7310118675231934]",529,23.220561027526852,23.242862701416016,1684452058.7433286,1684452058.7655127
531,Hardswish,0.0627438091096955,0,1,0,1,1,1,on,8.334562609150519e-05,"[83.2868423461914, -0.3690224289894104]","[83.2868423461914, -0.3690224289894104]",530,23.252067804336548,23.27456021308899,1684452058.774835,1684452058.7972069
532,Hardswish,0.1055520997238001,1,3,0,0,0,0,off,0.0003391505029504,"[85.51287841796875, -0.45043155550956726]","[85.51287841796875, -0.45043155550956726]",531,23.300625562667847,23.323122024536133,1684452058.8233936,1684452058.8457642
533,Hardswish,0.98878106788264,1,1,1,1,0,1,on,0.0001220768408076,"[13.964153289794922, -0.3899534046649933]","[13.964153289794922, -0.3899534046649933]",532,23.32773065567017,23.35016894340515,1684452058.8504975,1684452058.872818
534,Hardswish,0.6608738580949599,1,0,3,0,0,1,off,9.609469008258905e-05,"[85.77452087402344, -0.48302987217903137]","[85.77452087402344, -0.48302987217903137]",533,23.3299241065979,23.352845907211304,1684452058.852692,1684452058.8754902
535,Hardswish,0.7565045486338389,1,1,2,1,2,0,on,1e-05,"[87.6724624633789, -0.9339693784713744]","[87.6724624633789, -0.9339693784713744]",534,23.508291006088257,23.530622720718384,1684452059.0310578,1684452059.05327
536,Hardswish,0.7152727688821193,1,3,0,1,1,0,on,0.0001648607805071,"[87.03382110595703, -0.5725038051605225]","[87.03382110595703, -0.5725038051605225]",535,23.531466960906982,23.553738594055176,1684452059.0542338,1684452059.076385
537,ReLU,0.3350129997887712,3,1,0,0,0,0,on,1e-05,86.42514038085938,-0.47705078125,543,24.00197672843933,24.02469038963318,1684452059.5247493,1684452059.5472088
538,ReLU,0.0810690206285972,2,1,3,0,3,0,on,1e-05,"[88.88612365722656, -0.8383793234825134]","[88.88612365722656, -0.8383793234825134]",537,23.60994601249695,23.63223934173584,1684452059.1327136,1684452059.1548862
539,Hardswish,0.5867263486192434,0,0,0,1,1,1,off,0.0001087559806938,"[84.28021240234375, -0.33948567509651184]","[84.28021240234375, -0.33948567509651184]",538,23.63777565956116,23.66028666496277,1684452059.1605432,1684452059.1829317
540,ReLU,0.2993706555108203,3,1,1,0,0,3,off,0.0006260828347746,"[83.20355987548828, -0.6495490074157715]","[83.20355987548828, -0.6495490074157715]",539,23.68952989578247,23.712075233459476,1684452059.2122967,1684452059.2347207
541,Hardswish,0.3775220611240816,0,1,0,1,1,2,on,0.0002418707879723,"[87.70662689208984, -0.5942030549049377]","[87.70662689208984, -0.5942030549049377]",540,23.715510368347168,23.737847089767456,1684452059.2382782,1684452059.2604954
542,ReLU,0.239404611872793,4,1,0,0,0,1,on,0.0006300871253648,"[72.75888061523438, -0.8242998123168945]","[72.75888061523438, -0.8242998123168945]",541,23.71974515914917,23.742488622665405,1684452059.242514,1684452059.2651272
543,Hardswish,0.6657047062669672,0,0,0,1,1,1,off,0.0002323404712967,"[83.90447998046875, -0.34116673469543457]","[83.90447998046875, -0.34116673469543457]",542,23.89635419845581,23.91873431205749,1684452059.4191222,1684452059.4413826
544,ReLU,0.3006022882390101,3,1,1,0,0,2,on,0.0007999676634528,83.56644439697266,-0.7383089661598206,553,24.51742100715637,24.540762901306152,1684452060.0401952,1684452060.0632734
545,ReLU,0.3961866845979359,3,1,0,1,0,1,on,0.0003554243507562,"[87.38399505615234, -0.5651752352714539]","[87.38399505615234, -0.5651752352714539]",544,24.047231674194336,24.07065796852112,1684452059.570005,1684452059.5932927
546,ReLU,0.2001542480710688,4,1,0,2,0,0,off,0.000668814483528,"[78.84105682373047, -1.1464563608169556]","[78.84105682373047, -1.1464563608169556]",545,24.12610244750977,24.14914011955261,1684452059.6488717,1684452059.6717834
547,ReLU,0.0523854215740305,2,1,0,0,1,0,on,3.208561330178832e-05,"[88.41004180908203, -0.5658624768257141]","[88.41004180908203, -0.5658624768257141]",546,24.15343022346497,24.17675518989563,1684452059.6762,1684452059.699396
548,Hardswish,0.2968342389002727,1,1,0,1,1,0,off,0.0001452287055373,"[84.39191436767578, -0.41292497515678406]","[84.39191436767578, -0.41292497515678406]",547,24.203338861465458,24.22664523124695,1684452059.7261112,1684452059.749283
549,Mish,0.2280494664705052,3,1,2,0,2,1,on,0.0007225344734351,"[90.376708984375, -2.307309150695801]","[90.376708984375, -2.307309150695801]",548,24.235882997512817,24.25920867919922,1684452059.7586634,1684452059.7818472
550,ReLU,0.9207569087201732,3,1,1,0,1,1,on,0.0007946939584107,"[8.734701156616211, -0.6665218472480774]","[8.734701156616211, -0.6665218472480774]",549,24.23758673667908,24.26080894470215,1684452059.7603571,1684452059.783451
551,Hardswish,1.0,1,0,0,1,1,0,on,1e-05,"[79.2190933227539, -0.4461229145526886]","[79.2190933227539, -0.4461229145526886]",550,24.41456651687622,24.437787771224976,1684452059.9373374,1684452059.9604268
552,Hardswish,0.6988189054652507,1,2,1,1,1,0,on,0.000112980744919,"[84.7728042602539, -0.678515613079071]","[84.7728042602539, -0.678515613079071]",551,24.43579769134521,24.458100080490112,1684452059.958574,1684452059.9807458
553,Hardswish,0.1339328637901213,0,0,3,1,0,1,on,0.0001797506057142,"[86.9081039428711, -0.5053660869598389]","[86.9081039428711, -0.5053660869598389]",552,24.51514768600464,24.53735399246216,1684452060.037916,1684452060.060006
554,Hardswish,0.5734043428003608,0,1,3,0,1,1,off,0.0001667486611479,85.74575805664062,-0.5036377906799316,561,24.910727500915527,24.933622121810917,1684452060.4335008,1684452060.4561503
555,Hardswish,0.9925504914401492,3,1,3,0,0,0,on,1e-05,"[85.9609603881836, -0.6867877244949341]","[85.9609603881836, -0.6867877244949341]",554,24.540503978729248,24.56316566467285,1684452060.0632715,1684452060.085812
556,Hardswish,0.01423135601622,1,2,3,1,0,0,on,6.374213029923433e-05,"[88.39086151123047, -0.711622953414917]","[88.39086151123047, -0.711622953414917]",555,24.593175172805783,24.61582374572754,1684452060.115944,1684452060.1384668
557,Hardswish,0.5154071089240194,1,0,3,0,0,1,off,0.0002956311960702,"[85.33318328857422, -0.484458327293396]","[85.33318328857422, -0.484458327293396]",556,24.624366521835327,24.647059440612797,1684452060.1471355,1684452060.169703
558,ReLU,0.2129471883671933,3,1,1,0,1,3,on,0.0007427269285567,"[80.25202941894531, -0.7025015950202942]","[80.25202941894531, -0.7025015950202942]",557,24.63249015808105,24.65506100654602,1684452060.155267,1684452060.1777089
559,ReLU,0.3222037788356458,3,1,0,1,2,3,on,0.0007161088251099,"[89.64385223388672, -0.9116170406341552]","[89.64385223388672, -0.9116170406341552]",558,24.808171033859253,24.83066749572754,1684452060.3309393,1684452060.3533149
560,Hardswish,0.7977779508402788,0,0,0,0,1,1,on,0.0004167773017432,"[83.72929382324219, -0.3160572946071625]","[83.72929382324219, -0.3160572946071625]",559,24.822599411010746,24.84484887123108,1684452060.345376,1684452060.3674924
561,ReLU,0.3745634318308667,2,1,0,0,3,2,on,0.0001834024689582,"[91.14849853515624, -0.9673383235931396]","[91.14849853515624, -0.9673383235931396]",560,24.909624814987183,24.931947708129883,1684452060.4323926,1684452060.4545982
562,Hardswish,0.0609709906947231,0,1,0,0,0,1,off,6.13806570148823e-05,79.27558135986328,-0.3339698016643524,569,25.30616807937622,25.329108953475952,1684452060.828941,1684452060.851637
563,Hardswish,0.6639291312121286,1,1,3,0,1,1,on,7.434232497328888e-05,"[86.38433074951172, -0.5331804752349854]","[86.38433074951172, -0.5331804752349854]",562,24.92798852920532,24.950697422027588,1684452060.4507558,1684452060.4733405
564,Hardswish,0.7062370237490033,1,1,0,1,0,1,off,1e-05,"[82.73799896240234, -0.37544316053390503]","[82.73799896240234, -0.37544316053390503]",563,24.981491804122925,25.004180192947388,1684452060.50426,1684452060.5268254
565,ReLU,0.0590182417195195,2,2,0,1,3,0,on,0.0003371392229573,"[90.81053924560548, -0.8961512446403503]","[90.81053924560548, -0.8961512446403503]",564,25.020008325576782,25.043070316314697,1684452060.5427873,1684452060.565711
566,ReLU,0.1449940819889409,3,0,0,1,0,1,off,0.0006984437205842,"[87.29044342041016, -0.5139539837837219]","[87.29044342041016, -0.5139539837837219]",565,25.028164625167847,25.05082416534424,1684452060.550939,1684452060.573472
567,Hardswish,0.6063234783506539,0,0,0,1,1,1,off,0.0001046404251055,"[84.32215881347656, -0.33948567509651184]","[84.32215881347656, -0.33948567509651184]",566,25.20262312889099,25.225094318389893,1684452060.7253911,1684452060.747742
568,Hardswish,0.3446096881432048,0,0,3,0,0,0,off,0.0001747947218785,"[81.10852813720703, -0.4765038788318634]","[81.10852813720703, -0.4765038788318634]",567,25.211060523986816,25.23322820663452,1684452060.733835,1684452060.7558737
569,Hardswish,0.6063088603612902,0,0,3,0,1,1,on,0.0002469268319947,"[85.54183197021484, -0.4668806493282318]","[85.54183197021484, -0.4668806493282318]",568,25.30181670188904,25.32419371604919,1684452060.8245847,1684452060.8468423
570,ReLU,0.429520456818324,3,1,0,1,0,0,on,0.0006569487992088,87.0134506225586,-0.5662137269973755,577,25.704639673233032,25.727501392364506,1684452061.227413,1684452061.250007
571,Hardswish,1.0,0,0,3,0,0,0,off,0.0001354492718977,"[81.66329193115234, -0.6091539263725281]","[81.66329193115234, -0.6091539263725281]",570,25.31860661506653,25.34120225906372,1684452060.8413746,1684452060.863848
572,Hardswish,0.123712231106923,1,4,0,0,1,0,off,0.001,"[74.34717559814453, -0.852143406867981]","[74.34717559814453, -0.852143406867981]",571,25.37335753440857,25.39617347717285,1684452060.8961265,1684452060.918818
573,ReLU,0.4492407478405446,0,1,0,0,1,0,on,0.0001123994549333,"[84.71495819091797, -0.33924251794815063]","[84.71495819091797, -0.33924251794815063]",572,25.412459135055546,25.435284852981567,1684452060.9352353,1684452060.957929
574,Hardswish,0.6321925028346456,0,0,3,0,3,1,off,0.0002886607554197,"[86.13536071777344, -0.6054877042770386]","[86.13536071777344, -0.6054877042770386]",573,25.42170214653015,25.444268703460693,1684452060.9444768,1684452060.9669158
575,Hardswish,0.037583557646873,1,1,0,0,0,3,on,0.0001815151614717,"[85.31293487548828, -0.5143994688987732]","[85.31293487548828, -0.5143994688987732]",574,25.600330114364624,25.6223566532135,1684452061.1231053,1684452061.1449995
576,ReLU,0.499276853287367,2,1,0,2,0,0,on,7.179511198112557e-05,"[90.27946472167967, -0.8695222735404968]","[90.27946472167967, -0.8695222735404968]",575,25.60135269165039,25.623939037323,1684452061.1241202,1684452061.146587
577,ReLU,0.3409664986123105,2,4,0,2,3,2,on,0.0001915869449555,"[91.13502502441406, -1.7727192640304563]","[91.13502502441406, -1.7727192640304563]",576,25.6989541053772,25.72122573852539,1684452061.2217228,1684452061.2438731
578,Hardswish,0.0325749301747596,1,0,3,0,0,0,on,0.000514693771405,86.78052520751953,-0.47591882944107056,586,26.10272431373596,26.125654935836792,1684452061.6254983,1684452061.6481764
579,Hardswish,0.8449099028302168,0,1,0,0,1,0,on,0.0002423177723639,"[82.9556884765625, -0.3367014229297638]","[82.9556884765625, -0.3367014229297638]",578,25.70941948890686,25.731905221939087,1684452061.2321875,1684452061.254548
580,ReLU,0.1249673313538092,4,1,0,0,0,1,on,0.0006992803108438,"[76.5101318359375, -0.8186793923377991]","[76.5101318359375, -0.8186793923377991]",579,25.76796102523804,25.79058790206909,1684452061.2907298,1684452061.313234
581,Hardswish,0.7916047908255659,1,1,0,2,1,1,on,1e-05,"[84.26657104492188, -0.697007954120636]","[84.26657104492188, -0.697007954120636]",580,25.804967880249023,25.827712774276733,1684452061.3277462,1684452061.3503542
582,ReLU,0.5553051700631282,3,2,3,0,0,1,on,0.0007868970481324,"[82.86431121826172, -0.8617352247238159]","[82.86431121826172, -0.8617352247238159]",581,25.81954789161682,25.841912508010864,1684452061.342324,1684452061.36456
583,Mish,0.1020072601016478,2,4,1,0,3,0,on,0.0004014405247564,"[89.62590026855469, -2.3271126747131348]","[89.62590026855469, -2.3271126747131348]",582,25.99535441398621,26.017666578292847,1684452061.5181296,1684452061.540313
584,ReLU,0.3534135040849585,2,3,0,2,0,0,on,0.0001153889071809,"[90.66267395019533, -0.9757164120674132]","[90.66267395019533, -0.9757164120674132]",583,25.99932289123535,26.021775722503666,1684452061.5220923,1684452061.544423
585,ReLU,0.3750535152184218,3,1,0,0,0,3,on,0.0007499661719527,"[88.3187484741211, -0.6387181282043457]","[88.3187484741211, -0.6387181282043457]",584,26.09540319442749,26.11762809753418,1684452061.618172,1684452061.640276
586,Hardswish,0.7433742762462968,1,1,0,0,1,0,on,0.0004756092529171,"[82.69819641113281, -0.3809976577758789]","[82.69819641113281, -0.3809976577758789]",585,26.10140299797058,26.12406635284424,1684452061.624171,1684452061.646711
587,Hardswish,0.2550249579408561,0,1,0,0,1,0,on,0.0001766734425358,84.3438949584961,-0.33352112770080566,594,26.505635261535645,26.528497457504272,1684452062.0284076,1684452062.0510116
588,ReLU,0.1126493553850038,3,1,1,0,0,1,on,0.0007381041802157,"[85.86167907714844, -0.5278967618942261]","[85.86167907714844, -0.5278967618942261]",587,26.163833379745483,26.186366081237797,1684452061.6866016,1684452061.7090075
589,ReLU,0.2550202494653885,3,2,2,0,1,1,on,0.0001191346211899,"[89.23709869384766, -0.9797321557998656]","[89.23709869384766, -0.9797321557998656]",588,26.201796293258667,26.22460174560547,1684452061.7245636,1684452061.7472503
590,Mish,0.2813824815294625,3,1,0,0,0,2,on,0.000808395981146,"[89.4355697631836, -1.5748984813690186]","[89.4355697631836, -1.5748984813690186]",589,26.2180392742157,26.240455150604248,1684452061.7408147,1684452061.7631032
591,Hardswish,0.9384671061714226,1,4,0,1,2,0,off,9.494742887734542e-05,"[74.97098541259766, -1.1921098232269287]","[74.97098541259766, -1.1921098232269287]",590,26.38888025283813,26.411083698272705,1684452061.9116564,1684452061.93373
592,ReLU,0.0377224348701033,2,2,1,1,4,1,on,0.0001469016735553,"[85.70388793945312, -1.465019702911377]","[85.70388793945312, -1.465019702911377]",591,26.40079402923584,26.42334294319153,1684452061.9235616,1684452061.9459882
593,Hardswish,0.0654113345139015,1,0,3,2,0,0,on,0.0008826611354087,"[87.28131866455078, -0.6724769473075867]","[87.28131866455078, -0.6724769473075867]",592,26.49282956123352,26.51524019241333,1684452062.0155988,1684452062.0378878
594,ReLU,0.2108278697032532,3,0,0,0,2,1,off,0.0006802223479101,"[89.55907440185547, -0.7308134436607361]","[89.55907440185547, -0.7308134436607361]",593,26.50040936470032,26.52302885055542,1684452062.0231783,1684452062.0456696
595,ReLU,0.4239075754362034,0,1,0,0,1,3,on,0.0004552869507347,87.44862365722656,-0.5045841336250305,600,26.919182777404785,26.941834449768063,1684452062.4419556,1684452062.464354
596,Mish,0.599651735853855,3,1,0,0,0,1,on,0.000571515850608,"[87.31510162353516, -1.0662649869918823]","[87.31510162353516, -1.0662649869918823]",595,26.5606050491333,26.583159685134888,1684452062.0833728,1684452062.1058092
597,ReLU,0.1993909542465731,2,1,0,1,0,0,off,0.0008114096499117,"[88.96587371826172, -0.6022868752479553]","[88.96587371826172, -0.6022868752479553]",596,26.601442098617557,26.62401843070984,1684452062.1242218,1684452062.1466649
598,ReLU,0.3983788858553588,2,0,0,1,0,2,on,0.0001152369583655,"[90.57330322265624, -0.8516233563423157]","[90.57330322265624, -0.8516233563423157]",597,26.620198965072632,26.642804384231567,1684452062.1429746,1684452062.16545
599,Hardswish,0.8199295740262478,0,2,0,0,1,1,on,0.000124931403737,"[85.4983139038086, -0.5115129351615906]","[85.4983139038086, -0.5115129351615906]",598,26.79962038993835,26.821953296661377,1684452062.3223872,1684452062.344601
600,Hardswish,0.001,1,0,3,0,0,0,on,0.0005798424118618,"[70.67363739013672, -0.4601370394229889]","[70.67363739013672, -0.4601370394229889]",599,26.91250205039978,26.93540096282959,1684452062.4352825,1684452062.4580328
601,ReLU,0.3550939097295473,2,1,2,1,0,0,on,0.0002262561459351,89.75151824951172,-0.8431100845336914,610,27.44593334197998,27.468980073928837,1684452062.9687085,1684452062.9914954
602,Hardswish,0.2808600108285557,1,0,2,0,0,2,off,0.0002854993759525,"[88.94579315185547, -0.8179836869239807]","[88.94579315185547, -0.8179836869239807]",601,27.01695442199707,27.039799690246586,1684452062.5397282,1684452062.562436
