,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
513,ReLU,0.0229313280309649,0,0,0,2,3,4,off,0.0009646946260838,"[83.5928726196289, -1.2801525592803955]","[83.5928726196289, -1.2801525592803955]",512,22.12385320663452,22.14646887779236,1684452437.086939,1684452437.1094272
514,ReLU,0.0932226591938435,2,2,0,2,0,0,on,0.0005208957621722,"[91.0657196044922, -1.0259199142456057]","[91.0657196044922, -1.0259199142456057]",513,22.263877391815186,22.286301851272583,1684452437.226962,1684452437.2492683
515,Hardswish,0.001,1,1,0,3,0,0,off,0.0001628619157508,67.57787322998047,-0.4970753788948059,522,22.649603366851807,22.672483682632446,1684452437.612693,1684452437.6353354
516,ReLU,0.2275889007819922,1,1,0,1,0,1,on,0.0005231823632027,"[85.28659057617188, -0.4005623459815979]","[85.28659057617188, -0.4005623459815979]",515,22.27828097343445,22.300780296325684,1684452437.2413666,1684452437.2637455
517,ReLU,0.1677492164298042,3,1,3,0,0,4,on,0.0004532240800412,"[87.8627700805664, -1.136648416519165]","[87.8627700805664, -1.136648416519165]",516,22.34110951423645,22.3637170791626,1684452437.304196,1684452437.3266776
518,Hardswish,0.4630651791112184,0,0,0,0,1,0,on,1e-05,"[74.11617279052734, -0.31585225462913513]","[74.11617279052734, -0.31585225462913513]",517,22.39367961883545,22.4162335395813,1684452437.3567646,1684452437.379196
519,Hardswish,0.1712631896467525,2,1,0,0,3,3,on,0.0004921084038946,"[90.63728332519533, -0.8179237246513367]","[90.63728332519533, -0.8179237246513367]",518,22.43944263458252,22.46202063560486,1684452437.402528,1684452437.4249792
520,Hardswish,0.5560523504574665,1,0,0,0,0,0,on,0.001,"[76.08712768554688, -0.3659994900226593]","[76.08712768554688, -0.3659994900226593]",519,22.440463542938232,22.46283745765686,1684452437.4035482,1684452437.4258046
521,ReLU,0.1665886815592886,3,4,0,0,1,0,on,0.0007119543916313,"[85.10285186767578, -0.9816661477088928]","[85.10285186767578, -0.9816661477088928]",520,22.50224208831787,22.524883270263672,1684452437.4653375,1684452437.487844
522,ReLU,0.2003918241632326,1,4,0,1,0,1,on,0.0002422745590205,"[84.79383087158203, -0.8416139483451843]","[84.79383087158203, -0.8416139483451843]",521,22.644692420959476,22.66720962524414,1684452437.6077783,1684452437.6301744
523,ReLU,0.2268850980955836,4,1,0,0,0,1,on,0.0006475347057335,72.8551254272461,-0.8198804259300232,530,23.031899452209476,23.05476546287537,1684452437.9949882,1684452438.0176127
524,Hardswish,0.2685021430805048,0,1,0,0,0,0,on,0.0001424431645128,"[79.5985336303711, -0.352449893951416]","[79.5985336303711, -0.352449893951416]",523,22.658687353134155,22.68119096755981,1684452437.6217723,1684452437.644154
525,ReLU,0.1297212681388493,0,1,0,0,1,0,on,0.0005827604194044,"[84.20669555664062, -0.3246122896671295]","[84.20669555664062, -0.3246122896671295]",524,22.7194607257843,22.742159128189087,1684452437.6825452,1684452437.7051125
526,ReLU,0.1578499093364452,3,1,0,0,2,0,on,0.0003021634174117,"[90.03111267089844, -0.6906038522720337]","[90.03111267089844, -0.6906038522720337]",525,22.7719087600708,22.7945556640625,1684452437.734995,1684452437.7575178
527,ReLU,0.1944401810742426,3,1,0,0,0,1,off,0.0003150731604484,"[87.6848373413086, -0.486729234457016]","[87.6848373413086, -0.486729234457016]",526,22.81488943099976,22.83721137046814,1684452437.777974,1684452437.8001752
528,ReLU,0.0597534306881605,2,1,0,0,2,0,on,0.0004742104249613,"[90.88883972167967, -0.775359034538269]","[90.88883972167967, -0.775359034538269]",527,22.8193633556366,22.84168243408203,1684452437.782447,1684452437.8046477
529,Mish,0.0675705503600778,2,1,0,0,1,0,on,0.0002696905560059,"[89.05799865722656, -1.0807359218597412]","[89.05799865722656, -1.0807359218597412]",528,22.886755228042603,22.909475088119507,1684452437.8498516,1684452437.8724334
530,Hardswish,0.1954504791146915,1,1,1,0,2,1,off,0.001,"[9.853261947631836, -0.6304309368133545]","[9.853261947631836, -0.6304309368133545]",529,23.028074502944943,23.050639629364017,1684452437.9911602,1684452438.013606
531,ReLU,0.0323497953847419,1,0,0,4,3,1,off,0.0009229065035158,84.25713348388672,-1.0579415559768677,539,23.41740870475769,23.44019055366516,1684452438.3804965,1684452438.4030452
532,ReLU,0.1465162365286496,2,0,0,1,2,1,on,0.0008177264338686,"[90.83262634277344, -0.819094717502594]","[90.83262634277344, -0.819094717502594]",531,23.033689498901367,23.05621886253357,1684452437.9967754,1684452438.0191815
533,Hardswish,0.044387980266189,0,0,0,2,1,0,on,0.0006176275407199,"[85.97842407226562, -0.5615360736846924]","[85.97842407226562, -0.5615360736846924]",532,23.104161977767944,23.12689208984375,1684452438.067248,1684452438.0898566
534,ReLU,0.1067588045123102,0,0,0,0,1,1,on,0.0008647023154755,"[84.11862182617188, -0.2972218692302704]","[84.11862182617188, -0.2972218692302704]",533,23.15203595161438,23.174765586853027,1684452438.1151214,1684452438.1377282
535,ReLU,0.2536175126446651,1,1,0,1,0,0,on,0.0002487457394862,"[85.1680679321289, -0.409496009349823]","[85.1680679321289, -0.409496009349823]",534,23.19434404373169,23.216654777526852,1684452438.1574364,1684452438.179622
536,Mish,0.1308255788180593,3,1,0,0,0,0,on,0.0005563786016412,"[88.16571044921875, -1.0212138891220093]","[88.16571044921875, -1.0212138891220093]",535,23.19683241844177,23.219196557998657,1684452438.1599174,1684452438.1821606
537,ReLU,0.001,3,1,0,0,0,0,on,0.0002166353913442,"[70.51302337646484, -0.45481523871421814]","[70.51302337646484, -0.45481523871421814]",536,23.26872038841248,23.29130911827087,1684452438.2318163,1684452438.2542698
538,ReLU,0.7100870159995482,2,1,2,0,0,0,on,0.0004678582016432,"[89.30660247802734, -0.8563339114189148]","[89.30660247802734, -0.8563339114189148]",537,23.41069006919861,23.433407306671143,1684452438.373776,1684452438.3963711
539,Hardswish,0.0497729394225277,0,0,0,1,2,1,off,0.001,"[87.85050964355469, -0.5546074509620667]","[87.85050964355469, -0.5546074509620667]",538,23.413403034210205,23.43593168258667,1684452438.376489,1684452438.398897
540,Hardswish,0.9632359733427884,1,0,0,0,1,1,off,0.0001007546553525,84.13396453857422,-0.39305397868156433,545,23.80698180198669,23.829720497131348,1684452438.7700706,1684452438.7925758
541,ReLU,0.3329316764256827,3,1,0,1,0,0,on,0.0008262215604885,"[86.38261413574219, -0.5501931309700012]","[86.38261413574219, -0.5501931309700012]",540,23.48480534553528,23.50772976875305,1684452438.4478908,1684452438.4706905
542,ReLU,0.1107155497728564,3,1,0,0,0,0,off,0.001,"[87.57405853271484, -0.4634779095649719]","[87.57405853271484, -0.4634779095649719]",541,23.53444528579712,23.55705547332764,1684452438.4975314,1684452438.520015
543,Mish,0.0038233374272186,0,0,0,2,1,1,on,0.0008955601083159,"[78.24749755859375, -1.1373015642166138]","[78.24749755859375, -1.1373015642166138]",542,23.6607723236084,23.68340754508972,1684452438.6238687,1684452438.6463697
544,ReLU,0.8906599228189731,1,1,0,2,0,1,on,0.0002429223216105,"[83.68927764892578, -0.7257052659988403]","[83.68927764892578, -0.7257052659988403]",543,23.70245099067688,23.725830078125,1684452438.6655428,1684452438.6887803
545,ReLU,0.9594162324621768,2,2,0,3,3,3,on,0.001,"[86.83425903320312, -2.550569772720337]","[86.83425903320312, -2.550569772720337]",544,23.710476398468018,23.733588457107544,1684452438.6735694,1684452438.6965458
546,Hardswish,0.1159009549661909,2,1,1,0,0,3,on,0.0002831602510458,89.22621154785156,-0.7218675017356873,555,24.318235874176025,24.34167170524597,1684452439.2813268,1684452439.3045204
547,ReLU,0.0931299197611162,3,1,0,1,0,0,on,0.0003369150976639,"[87.90802764892578, -0.5090049505233765]","[87.90802764892578, -0.5090049505233765]",546,23.92053461074829,23.944265842437744,1684452438.883626,1684452438.9072156
548,ReLU,0.2732601752573186,0,0,0,0,1,1,on,0.0008345907988898,"[83.12921142578125, -0.31291526556015015]","[83.12921142578125, -0.31291526556015015]",547,23.93009734153748,23.95350861549377,1684452438.8931897,1684452438.9164617
549,Hardswish,0.8998835761276628,1,1,0,0,0,1,off,0.0003496424396578,"[82.35417175292969, -0.4016590714454651]","[82.35417175292969, -0.4016590714454651]",548,24.000895023345947,24.024482011795044,1684452438.9639869,1684452438.9874296
550,Hardswish,0.2385665841423537,1,0,0,0,0,0,off,0.0001800161434887,"[80.68621063232422, -0.34318602085113525]","[80.68621063232422, -0.34318602085113525]",549,24.051833152771,24.075424671173096,1684452439.0149238,1684452439.038382
551,ReLU,0.3862763063508405,1,1,2,1,0,1,on,1.6421597772268667e-05,"[88.38629150390625, -0.6269100308418274]","[88.38629150390625, -0.6269100308418274]",550,24.086402893066406,24.10883736610413,1684452439.0494876,1684452439.071802
552,Hardswish,0.4507534152029337,1,1,0,1,1,0,on,0.0001047437516842,"[84.94459533691406, -0.4157229363918304]","[84.94459533691406, -0.4157229363918304]",551,24.094428300857544,24.116946697235107,1684452439.0575218,1684452439.0799117
553,Hardswish,0.0042070326919896,1,0,0,1,0,0,on,0.0002434320445004,"[73.18656921386719, -0.35747992992401123]","[73.18656921386719, -0.35747992992401123]",552,24.180967330932617,24.204307794570923,1684452439.1440678,1684452439.1672626
554,ReLU,0.5012201503720252,2,1,0,0,1,0,on,0.0005962206962662,"[88.64665985107422, -0.6003775596618652]","[88.64665985107422, -0.6003775596618652]",553,24.30575561523437,24.32861280441284,1684452439.2688422,1684452439.2915742
555,ReLU,0.1334534192754622,2,2,0,0,3,0,on,0.000309496070554,"[90.91336059570312, -0.8840141892433167]","[90.91336059570312, -0.8840141892433167]",554,24.31822919845581,24.34092092514038,1684452439.2813165,1684452439.3038826
556,ReLU,0.6975276010871588,0,0,0,1,3,1,on,0.0009393205602979,82.11722564697266,-0.5354228019714355,563,24.708793878555294,24.731707334518436,1684452439.6718817,1684452439.6945586
557,ReLU,0.1027670509359852,0,1,0,1,3,1,on,0.0007027049989477,"[87.69499206542969, -0.509476363658905]","[87.69499206542969, -0.509476363658905]",556,24.386552333831787,24.40954351425171,1684452439.3496392,1684452439.3725016
558,ReLU,0.1462496707700826,2,1,0,1,1,0,on,0.0002829097503735,"[87.9159164428711, -0.616690456867218]","[87.9159164428711, -0.616690456867218]",557,24.438395738601685,24.461100339889526,1684452439.4014828,1684452439.4240596
559,ReLU,0.0591222131406131,2,1,0,1,0,2,on,0.0002051477252046,"[89.8272476196289, -0.8131348490715027]","[89.8272476196289, -0.8131348490715027]",558,24.47153735160828,24.49403524398804,1684452439.4346223,1684452439.456991
560,ReLU,0.6389873311821119,2,1,2,0,0,0,on,0.0003129797808459,"[89.85256958007812, -0.8418846130371094]","[89.85256958007812, -0.8418846130371094]",559,24.47755622863769,24.50032758712769,1684452439.440642,1684452439.4632883
561,ReLU,1.0,0,1,0,0,4,1,off,0.0005126397828603,"[67.48208618164062, -0.9810563921928406]","[67.48208618164062, -0.9810563921928406]",560,24.569759845733643,24.592506408691406,1684452439.5328562,1684452439.5554652
562,ReLU,0.2452126818280354,3,1,0,0,0,0,on,0.0003227024051235,"[88.22579193115234, -0.47528815269470215]","[88.22579193115234, -0.47528815269470215]",561,24.690385341644287,24.71284794807434,1684452439.6534712,1684452439.6758144
563,Hardswish,0.5375795311113651,1,1,0,1,0,0,on,0.0001340964599913,"[84.64646911621094, -0.4056883156299591]","[84.64646911621094, -0.4056883156299591]",562,24.70543313026428,24.727952241897583,1684452439.6685193,1684452439.690916
564,ReLU,0.0403270074612381,3,0,0,0,1,1,off,0.0003890688538613,84.7257308959961,-0.4906647503376007,571,25.098435163497925,25.12132740020752,1684452440.061524,1684452440.0841806
565,ReLU,0.1067043094448978,2,1,0,0,0,1,on,0.0003528035022851,"[89.77751159667969, -0.5590079426765442]","[89.77751159667969, -0.5590079426765442]",564,24.77774143218994,24.80077838897705,1684452439.740826,1684452439.763739
566,Hardswish,0.5774481124456431,1,1,0,1,0,1,on,0.0001513421496961,"[85.32159423828125, -0.3784055709838867]","[85.32159423828125, -0.3784055709838867]",565,24.828574180603027,24.85144805908203,1684452439.791661,1684452439.8144083
567,ReLU,0.6028874396540018,3,0,0,0,0,1,off,0.000460429866556,"[85.81500244140625, -0.4951581954956054]","[85.81500244140625, -0.4951581954956054]",566,24.853902101516724,24.87627458572388,1684452439.8169873,1684452439.8392382
568,ReLU,0.1267432053960096,2,1,1,2,1,0,on,0.0002444189047944,"[88.22026824951172, -0.8663502335548401]","[88.22026824951172, -0.8663502335548401]",567,24.86588335037231,24.8883068561554,1684452439.828969,1684452439.8512716
569,ReLU,0.6046656769854385,0,0,0,0,4,1,off,0.0008810543953983,"[70.08198547363281, -0.9471980333328248]","[70.08198547363281, -0.9471980333328248]",568,24.961623907089237,24.984373331069943,1684452439.9247222,1684452439.9473302
570,ReLU,0.2792565287664499,3,0,0,0,0,1,on,0.0006707546949018,"[87.91966247558594, -0.47906744480133057]","[87.91966247558594, -0.47906744480133057]",569,25.074851989746097,25.097432136535645,1684452440.0379376,1684452440.0603976
571,ReLU,0.1194391233691465,2,0,0,0,0,0,on,0.0004401085599725,"[88.4638442993164, -0.5353650450706482]","[88.4638442993164, -0.5353650450706482]",570,25.0911238193512,25.113646030426025,1684452440.0542102,1684452440.0766082
572,ReLU,0.1214750270582691,3,3,0,0,0,1,off,0.0002042684757731,87.15501403808594,-0.6202024817466736,579,25.48991584777832,25.512761116027832,1684452440.4530053,1684452440.4756124
573,ReLU,0.0713933786956528,1,1,0,1,1,1,on,5.210088918516065e-05,"[82.97107696533203, -0.43618783354759216]","[82.97107696533203, -0.43618783354759216]",572,25.16720199584961,25.190120458602905,1684452440.1302884,1684452440.1530745
574,ReLU,0.1501019682004682,3,2,1,3,0,2,on,0.0001208342573584,"[90.15633392333984, -1.0897451639175415]","[90.15633392333984, -1.0897451639175415]",573,25.224030017852783,25.246887683868408,1684452440.1871154,1684452440.2098482
575,ReLU,0.001,3,0,0,0,0,0,on,0.000403717371636,"[60.094112396240234, -0.4246484935283661]","[60.094112396240234, -0.4246484935283661]",574,25.2371506690979,25.25954747200012,1684452440.200236,1684452440.22251
576,ReLU,0.5110987307135705,2,2,1,0,0,0,on,0.0002137886489027,"[89.66848754882812, -0.8147802352905273]","[89.66848754882812, -0.8147802352905273]",575,25.25435447692871,25.276782989501957,1684452440.2174478,1684452440.2397463
577,ReLU,0.001,3,1,0,0,3,0,on,0.0004871445773581,"[72.09777069091797, -0.5943107604980469]","[72.09777069091797, -0.5943107604980469]",576,25.350932598114017,25.373433113098145,1684452440.3140278,1684452440.336391
578,Hardswish,0.001,0,2,0,1,0,1,on,0.0001153902285862,"[60.535552978515625, -0.570201575756073]","[60.535552978515625, -0.570201575756073]",577,25.46432590484619,25.48682475090027,1684452440.427412,1684452440.4497871
579,ReLU,0.001,0,0,4,0,0,4,on,0.0009486888050222,"[42.5296630859375, -1.4841532707214355]","[42.5296630859375, -1.4841532707214355]",578,25.48194718360901,25.50450801849365,1684452440.445033,1684452440.467471
580,ReLU,0.2789070336143773,3,1,0,0,0,0,on,0.0006562418166055,88.17802429199219,-0.4742293655872345,587,25.88254237174988,25.90543222427368,1684452440.8456311,1684452440.8682926
581,ReLU,0.3113902626544439,3,1,1,0,0,0,on,0.0005679814621972,"[83.07903289794922, -0.5128017663955688]","[83.07903289794922, -0.5128017663955688]",580,25.55460476875305,25.577696323394772,1684452440.5176914,1684452440.5406592
582,ReLU,0.052157974337411,2,0,0,0,0,0,off,1e-05,"[83.95614624023438, -0.5238840579986572]","[83.95614624023438, -0.5238840579986572]",581,25.616986989974976,25.639676094055176,1684452440.5800734,1684452440.6026368
583,Hardswish,0.1605858250756856,0,1,0,1,0,4,on,0.0002451033605672,"[79.48682403564453, -0.8768527507781982]","[79.48682403564453, -0.8768527507781982]",582,25.625789880752563,25.648252487182617,1684452440.5888746,1684452440.611218
584,ReLU,0.2140182451914292,1,1,0,2,0,1,on,0.0002587143932988,"[85.403076171875, -0.6828015446662903]","[85.403076171875, -0.6828015446662903]",583,25.640406370162964,25.6627049446106,1684452440.603491,1684452440.62567
585,Mish,0.2222821376190249,0,0,3,0,0,1,off,0.001,"[86.14271545410156, -1.119511961936951]","[86.14271545410156, -1.119511961936951]",584,25.743518829345703,25.76610636711121,1684452440.7066138,1684452440.7290597
586,ReLU,0.1366886791376663,0,0,0,1,4,1,off,0.0008959203196056,"[76.02001953125, -0.8547117710113525]","[76.02001953125, -0.8547117710113525]",585,25.852028846740723,25.874541997909542,1684452440.815115,1684452440.837509
587,Hardswish,0.031957745441356,0,0,0,0,0,2,off,0.0008521414171149,"[86.75833892822266, -0.5107702612876892]","[86.75833892822266, -0.5107702612876892]",586,25.870388984680176,25.89291286468506,1684452440.8334758,1684452440.8558774
588,ReLU,0.1124410595305182,2,1,0,0,0,0,off,0.0005461968374315,89.35665893554688,-0.5404096841812134,595,26.278565883636475,26.301389455795288,1684452441.241655,1684452441.2642424
589,ReLU,0.692610358722655,0,0,0,0,3,1,off,0.001,"[81.91548156738281, -0.5033801198005676]","[81.91548156738281, -0.5033801198005676]",588,25.94430661201477,25.967108726501465,1684452440.907392,1684452440.930072
590,ReLU,0.001,0,0,2,0,1,1,off,0.0009400211501669,"[78.56217193603516, -0.5757402181625366]","[78.56217193603516, -0.5757402181625366]",589,26.010730028152462,26.03364396095276,1684452440.9738176,1684452440.9966044
591,Mish,0.1550028738571566,0,1,0,0,1,0,off,0.0009988102395085,"[81.46871185302734, -0.5699572563171387]","[81.46871185302734, -0.5699572563171387]",590,26.02039051055908,26.042871236801147,1684452440.9834752,1684452441.005837
592,ReLU,0.9778405794000178,2,0,0,0,1,0,on,0.0003048504037672,"[85.65931701660156, -0.6786900162696838]","[85.65931701660156, -0.6786900162696838]",591,26.03362846374512,26.056047439575195,1684452440.9967146,1684452441.019011
593,Hardswish,0.0380644456437214,1,0,0,0,1,0,on,1e-05,"[79.9368896484375, -0.3716139495372772]","[79.9368896484375, -0.3716139495372772]",592,26.14053320884705,26.16332483291626,1684452441.1036298,1684452441.1262808
594,ReLU,0.1436683695839072,2,0,1,0,0,0,off,0.0002201301790919,"[88.57718658447266, -0.566273033618927]","[88.57718658447266, -0.566273033618927]",593,26.24445462226868,26.266998529434204,1684452441.20754,1684452441.2299633
595,Hardswish,0.9850361016563668,2,4,0,0,3,4,on,0.0002367221385667,"[84.36085510253906, -2.0266194343566895]","[84.36085510253906, -2.0266194343566895]",594,26.26596474647522,26.288535356521606,1684452441.2290552,1684452441.2515004
596,Hardswish,0.2291964791023838,1,0,0,1,0,1,off,0.0001981245948879,84.11839294433594,-0.3889639973640442,601,26.675297021865845,26.698171615600582,1684452441.6383862,1684452441.6610217
597,ReLU,0.1317387487373193,2,4,2,1,0,0,on,0.0002806977209053,"[89.71926879882812, -1.4190398454666138]","[89.71926879882812, -1.4190398454666138]",596,26.34100818634033,26.364110946655277,1684452441.3040938,1684452441.327071
598,Mish,0.1606429854486129,2,2,0,0,1,1,on,0.000277264271728,"[86.9084243774414, -1.6664353609085083]","[86.9084243774414, -1.6664353609085083]",597,26.40962767601013,26.43241238594055,1684452441.3727143,1684452441.3953736
599,ReLU,0.1719539671043097,0,0,1,0,1,1,on,0.0009952240935878,"[18.21367645263672, -0.35959404706954956]","[18.21367645263672, -0.35959404706954956]",598,26.541800260543823,26.56481170654297,1684452441.5048902,1684452441.527761
600,ReLU,0.1073553361027386,2,3,3,2,0,0,on,0.001,"[90.61976623535156, -1.0478887557983398]","[90.61976623535156, -1.0478887557983398]",599,26.542245149612427,26.56503915786743,1684452441.5053346,1684452441.5279973
601,Hardswish,1.0,0,0,0,1,0,1,on,9.45195224990292e-05,"[82.10327911376953, -0.34648895263671875]","[82.10327911376953, -0.34648895263671875]",600,26.557042598724365,26.57997250556945,1684452441.5201373,1684452441.5429308
602,ReLU,0.2047572607148862,3,1,0,2,0,0,on,0.0006707649020813,89.72295379638672,-0.7590504288673401,611,27.20035672187805,27.223482131958008,1684452442.1634471,1684452442.1863334
603,Hardswish,0.5639379627358512,0,0,0,0,0,0,off,6.192859282308837e-05,"[69.57813262939453, -0.3366602063179016]","[69.57813262939453, -0.3366602063179016]",602,26.766720294952396,26.78979778289795,1684452441.729808,1684452441.7527566
604,Hardswish,0.170735973384418,3,1,0,0,1,0,on,0.0003795437282945,"[87.80419921875, -0.4893045127391815]","[87.80419921875, -0.4893045127391815]",603,26.787909984588623,26.810853004455566,1684452441.7510016,1684452441.7738042
605,ReLU,0.0945684516994941,2,2,3,0,0,0,on,0.0004496660346177,"[90.32818603515624, -0.904836356639862]","[90.32818603515624, -0.904836356639862]",604,26.87122797966003,26.89440894126892,1684452441.8343155,1684452441.8573627
606,ReLU,0.1649632358139217,3,2,0,0,0,1,on,0.0006592235015442,"[88.69243621826172, -0.6935933232307434]","[88.69243621826172, -0.6935933232307434]",605,26.932618856430057,26.95525336265564,1684452441.8957045,1684452441.9182158
607,ReLU,0.0515699231201131,3,1,0,0,0,4,on,0.0006788349204035,"[87.90747833251953, -1.0067968368530271]","[87.90747833251953, -1.0067968368530271]",606,26.935109615325928,26.95825743675232,1684452441.898199,1684452441.9212124
608,Hardswish,0.6604252004647276,0,0,0,0,3,0,on,0.0001036182181509,"[81.07681274414062, -0.47063854336738586]","[81.07681274414062, -0.47063854336738586]",607,26.952492713928223,26.974955558776852,1684452441.9155784,1684452441.9379172
609,ReLU,0.0374091991475174,0,0,0,0,1,0,off,0.0007801760272938,"[79.55896759033203, -0.30672332644462585]","[79.55896759033203, -0.30672332644462585]",608,27.070042610168457,27.0930917263031,1684452442.033149,1684452442.0560455
610,ReLU,0.0450313663163391,2,2,2,0,3,3,on,0.0001827311267742,"[90.41231536865234, -1.286817193031311]","[90.41231536865234, -1.286817193031311]",609,27.167179107666016,27.18978309631348,1684452442.1302643,1684452442.152748
611,ReLU,0.1848010939247766,3,1,0,0,0,0,off,0.000139756417015,"[87.02056121826172, -0.4596644341945648]","[87.02056121826172, -0.4596644341945648]",610,27.181007146835327,27.203646898269653,1684452442.144093,1684452442.1666086
612,ReLU,0.9385889610864327,2,1,2,0,0,3,on,0.0005986355510573,86.78535461425781,-1.0461987257003784,619,27.60670781135559,27.629525184631348,1684452442.5697968,1684452442.5923789
613,Hardswish,0.0639158466871596,0,0,0,1,1,1,on,0.001,"[82.7437744140625, -0.325788676738739]","[82.7437744140625, -0.325788676738739]",612,27.26980137825012,27.29262924194336,1684452442.2328866,1684452442.255592
614,ReLU,0.1105534079202744,2,0,0,0,0,2,on,0.000267194310849,"[90.92237854003906, -0.7727253437042236]","[90.92237854003906, -0.7727253437042236]",613,27.32926774024963,27.35165572166443,1684452442.292353,1684452442.31462
615,Hardswish,0.5809456292766387,1,1,0,2,0,0,off,1e-05,"[82.61421203613281, -0.6033089756965637]","[82.61421203613281, -0.6033089756965637]",614,27.334089040756226,27.35707688331604,1684452442.2971764,1684452442.3200364
616,Hardswish,0.4987646121380296,1,1,0,0,0,1,off,0.0001265972747932,"[84.57791900634766, -0.4010069668292999]","[84.57791900634766, -0.4010069668292999]",615,27.34684443473816,27.369160175323486,1684452442.3099294,1684452442.3321228
617,ReLU,0.1512969854549938,3,1,2,0,1,1,on,0.0007600226089011,"[89.19002532958984, -0.7975142002105713]","[89.19002532958984, -0.7975142002105713]",616,27.468507766723636,27.49110198020935,1684452442.431604,1684452442.4540596
618,ReLU,0.6545946135143477,0,1,0,0,3,1,off,0.001,"[82.94738006591797, -0.5199624300003052]","[82.94738006591797, -0.5199624300003052]",617,27.56076145172119,27.58329129219055,1684452442.5238502,1684452442.5462573
619,ReLU,0.3128521369191422,0,1,0,0,3,1,off,0.0006132406191243,"[86.69693756103516, -0.4742124676704407]","[86.69693756103516, -0.4742124676704407]",618,27.574492692947388,27.59699535369873,1684452442.5375786,1684452442.5599575
620,Mish,0.1345112435423516,1,1,1,1,0,1,on,0.0002072639934299,11.838309288024902,-0.7502233386039734,627,28.00854706764221,28.03120303153992,1684452442.9716368,1684452442.994061
621,Hardswish,0.5413436097329732,1,1,0,1,0,1,on,0.0007571289999811,"[82.54280090332031, -0.3880997598171234]","[82.54280090332031, -0.3880997598171234]",620,27.66817140579224,27.69104385375977,1684452442.6312563,1684452442.6540065
622,Hardswish,0.7367782198567294,0,1,0,4,0,0,on,0.0001176236088805,"[76.04908752441406, -0.908698797225952]","[76.04908752441406, -0.908698797225952]",621,27.72540831565857,27.74795246124268,1684452442.6884928,1684452442.710914
623,Hardswish,0.6052783514362953,1,1,0,0,0,0,on,0.0003350738747936,"[83.53172302246094, -0.3334903419017792]","[83.53172302246094, -0.3334903419017792]",622,27.73552107810974,27.75845766067505,1684452442.6986094,1684452442.7214198
624,ReLU,0.001,2,1,1,1,0,1,on,0.0002539377332735,"[79.09019470214844, -0.6175358891487122]","[79.09019470214844, -0.6175358891487122]",623,27.741588592529297,27.76427364349365,1684452442.7046795,1684452442.7272365
625,ReLU,0.1357924074847303,2,4,0,0,0,0,on,0.0003296519539606,"[87.74242401123047, -1.059680461883545]","[87.74242401123047, -1.059680461883545]",624,27.873644828796387,27.896504878997803,1684452442.8367417,1684452442.8594646
626,ReLU,0.0537300088600545,0,0,0,0,4,2,off,0.0007738060181105,"[85.8895034790039, -1.104283094406128]","[85.8895034790039, -1.104283094406128]",625,27.956785202026367,27.979273557662964,1684452442.9198704,1684452442.9422388
627,ReLU,0.5910873062231049,1,1,0,1,3,1,on,0.0001222053513723,"[85.3719253540039, -0.5525187849998474]","[85.3719253540039, -0.5525187849998474]",626,27.97056531906128,27.99309515953064,1684452442.9336524,1684452442.9560597
628,ReLU,0.4703593882998144,0,0,1,1,1,0,on,0.0009251593115027,77.19161987304688,-0.4316563606262207,635,28.41206097602844,28.43475317955017,1684452443.3751495,1684452443.397614
629,Hardswish,0.0221826129677175,1,1,0,0,1,1,off,0.001,"[81.4237289428711, -0.4294259548187256]","[81.4237289428711, -0.4294259548187256]",628,28.065120697021484,28.088239431381226,1684452443.028206,1684452443.051201
630,ReLU,0.0533786909554543,1,0,0,0,3,1,off,0.0006134125483281,"[84.90922546386719, -0.5156559348106384]","[84.90922546386719, -0.5156559348106384]",629,28.11830759048462,28.14074397087097,1684452443.0813923,1684452443.1037042
631,ReLU,0.064826218079648,0,1,0,0,1,2,off,0.0007085820852077,"[88.1675033569336, -0.5621602535247803]","[88.1675033569336, -0.5621602535247803]",630,28.13486266136169,28.157268047332764,1684452443.0979476,1684452443.120234
632,Hardswish,0.9711602376773196,1,0,0,0,0,1,off,2.0385555390029877e-05,"[81.57925415039062, -0.3674038350582123]","[81.57925415039062, -0.3674038350582123]",631,28.13718056678772,28.16029715538025,1684452443.1002672,1684452443.1232586
633,ReLU,0.5087622827412908,0,1,0,4,1,0,on,0.0009101195098868,"[75.03758239746094, -0.8715033531188965]","[75.03758239746094, -0.8715033531188965]",632,28.27784514427185,28.3006010055542,1684452443.2409418,1684452443.2635608
634,Mish,0.229900707512862,0,0,0,0,3,1,off,0.0005354774457785,"[87.35206604003906, -1.0472227334976196]","[87.35206604003906, -1.0472227334976196]",633,28.35299396514893,28.37550687789917,1684452443.3160796,1684452443.3384724
635,ReLU,0.0546043175643435,0,0,0,1,1,0,off,0.0008353742218281,"[82.69708251953125, -0.3664235770702362]","[82.69708251953125, -0.3664235770702362]",634,28.371038913726807,28.39352369308472,1684452443.334125,1684452443.356488
636,ReLU,0.1804062636508261,3,1,0,0,3,1,on,0.0005968107815942,89.05690002441406,-0.6440685391426086,643,28.815304279327396,28.838165521621704,1684452443.778393,1684452443.8010137
