,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
499,Hardswish,0.014966637547899,3,0,0,3,1,3,off,0.000945031272924,86.97635650634766,-0.7450912594795227,506,21.83172726631165,21.8546724319458,1684452247.3358028,1684452247.3584852
500,ReLU,0.5901485072821635,2,1,0,0,1,3,on,1.278235865897148e-05,"[89.35689544677734, -0.7495132684707642]","[89.35689544677734, -0.7495132684707642]",499,21.47737073898315,21.499555826187137,1684452246.9814472,1684452247.0035052
501,ReLU,0.021700307864683,0,4,0,0,1,0,on,0.0002307557423057,"[74.66220092773438, -0.7721298933029175]","[74.66220092773438, -0.7721298933029175]",500,21.49164843559265,21.514405012130737,1684452246.995719,1684452247.0183542
502,ReLU,0.001,0,0,0,4,1,1,off,0.0007123206623018,"[66.13251495361328, -0.793089747428894]","[66.13251495361328, -0.793089747428894]",501,21.554975986480716,21.577252864837646,1684452247.0590465,1684452247.0812004
503,ReLU,0.6363786427139683,0,4,1,0,1,3,on,0.000128122605621,"[83.3720703125, -0.9658823013305664]","[83.3720703125, -0.9658823013305664]",502,21.5911967754364,21.61367392539978,1684452247.0952678,1684452247.11762
504,ReLU,0.4321888717381299,0,0,1,0,1,3,on,1e-05,"[84.14076232910156, -0.4839069545269013]","[84.14076232910156, -0.4839069545269013]",503,21.665671825408936,21.688310623168945,1684452247.1697505,1684452247.192258
505,ReLU,0.3494399165174234,4,0,0,0,1,1,on,0.0002080487796098,"[81.73057556152344, -0.8748579025268555]","[81.73057556152344, -0.8748579025268555]",504,21.72373652458191,21.74609875679016,1684452247.227806,1684452247.2500527
506,ReLU,0.0819041703776768,1,0,0,0,1,3,on,0.000919568876468,"[87.84400939941406, -0.494057297706604]","[87.84400939941406, -0.494057297706604]",505,21.80231356620789,21.824537992477417,1684452247.306383,1684452247.328487
507,Hardswish,0.2623000469815119,0,0,0,0,1,2,off,0.0008880820419939,87.8794174194336,-0.5215116143226624,514,22.218894481658936,22.241937160491943,1684452247.7229698,1684452247.7457492
508,ReLU,0.001,0,1,0,0,0,0,on,0.000290043411614,"[49.31321334838867, -0.3426649272441864]","[49.31321334838867, -0.3426649272441864]",507,21.849769830703732,21.871949911117557,1684452247.353847,1684452247.3758986
509,ReLU,0.3822359712832288,0,0,1,4,1,2,on,0.0002757679529417,"[87.61026763916016, -1.1308687925338743]","[87.61026763916016, -1.1308687925338743]",508,21.873194456100464,21.89562511444092,1684452247.3772635,1684452247.3995752
510,ReLU,0.7417865228134654,0,0,0,0,0,2,on,7.720812297149708e-05,"[88.13836669921875, -0.5428794026374817]","[88.13836669921875, -0.5428794026374817]",509,21.93458294868469,21.956916093826297,1684452247.4386532,1684452247.4608655
511,ReLU,0.0728848773327701,1,0,0,0,1,3,off,0.0002552505129683,"[86.30872344970703, -0.4910523593425751]","[86.30872344970703, -0.4910523593425751]",510,21.96800398826599,21.99081802368164,1684452247.4720752,1684452247.494762
512,ReLU,0.1620087063654115,0,0,0,0,0,3,on,0.0005286344344978,"[86.06067657470703, -0.44313421845436096]","[86.06067657470703, -0.44313421845436096]",511,22.044473886489868,22.067464590072632,1684452247.548554,1684452247.5714116
513,ReLU,0.0219273096221076,1,0,1,1,1,4,on,0.0001328914204202,"[71.6648941040039, -0.9496612548828124]","[71.6648941040039, -0.9496612548828124]",512,22.09620499610901,22.11849355697632,1684452247.6002743,1684452247.622445
514,Mish,0.0398441858502354,1,0,0,0,0,3,off,0.0007468169724128,"[86.52680969238281, -1.0978686809539795]","[86.52680969238281, -1.0978686809539795]",513,22.17568731307983,22.197856664657596,1684452247.679756,1684452247.7018068
515,ReLU,0.1477689593608823,0,0,0,0,1,3,on,0.0006361351248145,87.88581848144531,-0.4288528859615326,523,22.60380887985229,22.62683892250061,1684452248.1078827,1684452248.1306353
516,ReLU,0.6949729593954626,0,0,0,0,1,3,off,0.0005418772773405,"[85.2580337524414, -0.4587497115135193]","[85.2580337524414, -0.4587497115135193]",515,22.226029872894287,22.248214960098267,1684452247.730106,1684452247.752164
517,ReLU,0.5601835513672787,0,0,0,0,3,3,on,1e-05,"[87.0330810546875, -0.5690726637840271]","[87.0330810546875, -0.5690726637840271]",516,22.252805709838867,22.275447130203247,1684452247.7568753,1684452247.7793956
518,ReLU,0.0360617291847203,0,0,0,1,1,3,off,1e-05,"[84.24423217773438, -0.4971119463443756]","[84.24423217773438, -0.4971119463443756]",517,22.31561255455017,22.338297843933105,1684452247.8196828,1684452247.8422418
519,Hardswish,0.1873514493960619,0,0,0,0,1,3,on,1e-05,"[85.96443176269531, -0.4254518151283264]","[85.96443176269531, -0.4254518151283264]",518,22.347712993621823,22.37046313285828,1684452247.8517842,1684452247.8744056
520,Hardswish,0.0377700000417136,1,0,0,1,0,3,off,0.0008340244743121,"[86.00642395019531, -0.5205357074737549]","[86.00642395019531, -0.5205357074737549]",519,22.42685413360596,22.4495861530304,1684452247.930932,1684452247.9535286
521,Mish,0.0164069573106649,4,0,0,0,0,2,off,0.001,"[83.5999755859375, -1.9399744272232056]","[83.5999755859375, -1.9399744272232056]",520,22.473950386047363,22.49641585350037,1684452247.9780204,1684452248.0003664
522,Mish,0.2746448349241387,1,0,0,1,0,1,on,0.000112518447745,"[85.03472900390625, -0.6689570546150208]","[85.03472900390625, -0.6689570546150208]",521,22.551859855651852,22.57419276237488,1684452248.0559294,1684452248.078144
523,Hardswish,0.001,1,0,0,0,1,1,off,1e-05,"[67.08280944824219, -0.3614514172077179]","[67.08280944824219, -0.3614514172077179]",522,22.599393367767338,22.621522665023804,1684452248.1034694,1684452248.1254709
524,ReLU,0.1565720581061114,0,3,0,1,1,0,on,0.0001280403345162,86.90825653076172,-0.4935719966888428,531,22.98955106735229,23.01239538192749,1684452248.493626,1684452248.5162234
525,Mish,1.0,1,0,0,1,0,1,off,0.0001922400457409,"[83.73291015625, -0.6479041576385498]","[83.73291015625, -0.6479041576385498]",524,22.629281997680664,22.651880264282227,1684452248.1333516,1684452248.1558285
526,ReLU,1.0,1,4,0,0,0,1,off,0.0004937950055301,"[81.70159149169922, -0.9942960143089294]","[81.70159149169922, -0.9942960143089294]",525,22.698091506958008,22.720373153686523,1684452248.2021616,1684452248.224322
527,ReLU,0.7232256263082558,0,1,0,0,1,0,on,0.0001500155823968,"[84.34178161621094, -0.3539905846118927]","[84.34178161621094, -0.3539905846118927]",526,22.731401205062863,22.754212379455566,1684452248.2354724,1684452248.258155
528,ReLU,0.6504339043644356,1,0,2,1,0,1,on,1.957382262601235e-05,"[88.16084289550781, -0.6205893158912659]","[88.16084289550781, -0.6205893158912659]",527,22.809606790542603,22.832194566726685,1684452248.3136868,1684452248.336141
529,ReLU,0.0584693366407393,0,2,0,0,2,0,on,1e-05,"[86.869873046875, -0.7354559898376465]","[86.869873046875, -0.7354559898376465]",528,22.851032972335812,22.873493432998657,1684452248.3551028,1684452248.3774464
530,Mish,0.0214319077640139,1,0,0,0,1,3,on,6.738935072776885e-05,"[86.07838439941406, -1.046321153640747]","[86.07838439941406, -1.046321153640747]",529,22.93000149726868,22.952301025390625,1684452248.434071,1684452248.4562511
531,ReLU,0.001,1,0,0,0,1,4,on,6.758866909481063e-05,"[57.627349853515625, -0.8833396434783936]","[57.627349853515625, -0.8833396434783936]",530,22.9769446849823,22.999138593673703,1684452248.481014,1684452248.5030873
532,ReLU,0.1324363772064569,0,0,1,2,1,3,off,0.0006673255625143,86.9566421508789,-0.7490343451499939,538,23.375484704971317,23.39861869812012,1684452248.8795578,1684452248.9024243
533,ReLU,0.0116900379201091,0,0,0,0,1,3,on,7.883202140716191e-05,"[84.9111557006836, -0.4265592098236084]","[84.9111557006836, -0.4265592098236084]",532,23.008106470108032,23.03092694282532,1684452248.512175,1684452248.5348716
534,ReLU,0.2235567509931988,0,2,0,0,0,0,on,0.0001210877286795,"[84.22482299804688, -0.5656343102455139]","[84.22482299804688, -0.5656343102455139]",533,23.07849621772766,23.100918769836422,1684452248.5825665,1684452248.6048698
535,Hardswish,0.2701468294673111,0,2,0,1,1,0,on,0.0001922369505971,"[88.49201202392578, -0.5720067620277405]","[88.49201202392578, -0.5720067620277405]",534,23.11474704742432,23.137277126312256,1684452248.618819,1684452248.6412196
536,ReLU,0.8708878660475702,0,1,0,1,0,1,on,0.0001262486702293,"[81.42365264892578, -0.4028444290161133]","[81.42365264892578, -0.4028444290161133]",535,23.19093084335327,23.21366167068481,1684452248.695011,1684452248.7176082
537,Hardswish,0.0051036309540801,1,0,1,1,1,3,off,0.001,"[81.10778045654297, -0.5826120376586914]","[81.10778045654297, -0.5826120376586914]",536,23.226962089538578,23.249236345291138,1684452248.731032,1684452248.7531853
538,ReLU,0.4131931455485755,3,0,0,0,1,2,on,0.001,"[89.27336120605469, -0.7458360195159912]","[89.27336120605469, -0.7458360195159912]",537,23.31665802001953,23.33906936645508,1684452248.8207283,1684452248.8430152
539,ReLU,0.6866930348964297,0,2,0,4,0,1,on,0.000128698149874,81.68228912353516,-1.2065144777297974,545,23.76368904113769,23.786827564239506,1684452249.2677689,1684452249.2906334
540,ReLU,0.1689707666358237,0,0,0,0,1,2,on,8.886225342041401e-05,"[89.2168197631836, -0.506040632724762]","[89.2168197631836, -0.506040632724762]",539,23.39466071128845,23.41735863685608,1684452248.898731,1684452248.921306
541,ReLU,0.3902265898054537,0,0,0,0,1,2,off,0.0005248857858578,"[88.82096099853516, -0.5242311358451843]","[88.82096099853516, -0.5242311358451843]",540,23.469374179840088,23.491836071014404,1684452248.9734447,1684452248.9957843
542,ReLU,0.188089083763088,0,3,0,0,1,0,on,4.198498562590702e-05,"[83.5577621459961, -0.452045202255249]","[83.5577621459961, -0.452045202255249]",541,23.48085379600525,23.50396966934204,1684452248.9849355,1684452249.007906
543,Hardswish,0.7888387905664904,0,1,0,0,1,0,off,0.0009815284359547,"[76.32600402832031, -0.4396151304244995]","[76.32600402832031, -0.4396151304244995]",542,23.49862265586853,23.52128028869629,1684452249.002694,1684452249.0252254
544,Hardswish,0.7048801107639824,2,3,0,0,3,3,on,0.001,"[89.2555923461914, -1.234376072883606]","[89.2555923461914, -1.234376072883606]",543,23.581310033798218,23.60412979125977,1684452249.08539,1684452249.1080773
545,ReLU,0.7408843851996841,0,0,0,1,2,3,on,0.0004649833902939,"[88.46489715576172, -0.7020416259765625]","[88.46489715576172, -0.7020416259765625]",544,23.73512363433838,23.75843715667725,1684452249.2391996,1684452249.2623744
546,ReLU,0.0554133046367015,0,0,0,0,1,0,on,7.630395798769666e-05,76.4263916015625,-0.3061397671699524,555,24.279502630233765,24.30285382270813,1684452249.783579,1684452249.8066568
547,Hardswish,0.0567269487927905,1,0,0,0,1,3,off,0.001,"[86.50736236572266, -0.4877225458621979]","[86.50736236572266, -0.4877225458621979]",546,23.82599663734436,23.84925413131714,1684452249.3300698,1684452249.3531945
548,ReLU,0.8201749051963951,0,0,0,1,0,3,on,0.000153300995997,"[85.97871398925781, -0.5110103487968445]","[85.97871398925781, -0.5110103487968445]",547,23.86170244216919,23.884076833724976,1684452249.365773,1684452249.388024
549,ReLU,0.7633411965156849,1,2,0,1,0,1,on,2.611232968413413e-05,"[84.03564453125, -0.6240496635437012]","[84.03564453125, -0.6240496635437012]",548,23.883641719818115,23.906497716903687,1684452249.3877127,1684452249.4104393
550,ReLU,0.9474318755307588,0,2,0,1,3,2,on,0.0002131340394769,"[90.06910705566406, -0.9713146686553956]","[90.06910705566406, -0.9713146686553956]",549,23.9166796207428,23.94027256965637,1684452249.4207563,1684452249.4442062
551,ReLU,0.0924661314305738,3,0,0,1,0,0,off,0.0007017707405188,"[85.48068237304688, -0.49207592010498047]","[85.48068237304688, -0.49207592010498047]",550,23.98065495491028,24.00418901443481,1684452249.4847314,1684452249.5081196
552,ReLU,0.7567844512033812,1,0,0,1,0,0,on,0.0002452852836279,"[80.15092468261719, -0.4141654670238495]","[80.15092468261719, -0.4141654670238495]",551,24.093693017959595,24.11703515052795,1684452249.597774,1684452249.6209755
553,Hardswish,0.9436060004771074,0,1,0,2,0,0,on,0.0001776587411138,"[86.5790023803711, -0.6146383881568909]","[86.5790023803711, -0.6146383881568909]",552,24.1157021522522,24.13841271400452,1684452249.6197731,1684452249.6423566
554,ReLU,0.0572773193810032,0,0,0,1,2,2,on,0.0006952270029534,"[90.49185943603516, -0.7969529032707214]","[90.49185943603516, -0.7969529032707214]",553,24.21160387992859,24.234153985977173,1684452249.7156742,1684452249.7381008
555,ReLU,0.5440700798179626,0,0,0,0,1,3,off,0.0009167152274799,"[83.6059799194336, -0.4901023805141449]","[83.6059799194336, -0.4901023805141449]",554,24.241870641708378,24.26412868499756,1684452249.74594,1684452249.7680771
556,ReLU,0.0557960752033063,1,1,2,1,1,3,on,0.0001237654969741,88.99983978271484,-0.8109064698219299,563,24.66873288154602,24.691625833511356,1684452250.1728122,1684452250.1954494
557,Hardswish,0.7589134126384486,1,1,0,1,0,1,on,3.934536910060263e-05,"[84.9799575805664, -0.3736939430236816]","[84.9799575805664, -0.3736939430236816]",556,24.30160903930664,24.32438707351685,1684452249.8056808,1684452249.828333
558,ReLU,0.6097010880384648,4,0,0,0,4,3,on,0.0003245074113736,"[76.1180191040039, -1.7444980144500732]","[76.1180191040039, -1.7444980144500732]",557,24.36862087249756,24.391031503677368,1684452249.872692,1684452249.8949783
559,ReLU,0.001,1,1,0,0,1,0,on,1e-05,"[67.85458374023438, -0.3667062222957611]","[67.85458374023438, -0.3667062222957611]",558,24.40062570571899,24.423439979553223,1684452249.9046988,1684452249.9273791
560,ReLU,0.0353977320601248,0,0,0,0,1,3,off,1e-05,"[84.1146011352539, -0.4281049370765686]","[84.1146011352539, -0.4281049370765686]",559,24.47724914550781,24.49997353553772,1684452249.9813287,1684452250.0039184
561,Hardswish,0.042037659096018,0,0,0,1,1,2,off,0.0009792092994574,"[88.21063232421875, -0.5778519511222839]","[88.21063232421875, -0.5778519511222839]",560,24.49749565124512,24.519997119903564,1684452250.001566,1684452250.0239449
562,ReLU,0.2346144080829232,1,1,0,0,1,3,on,0.0007134215895367,"[86.72863006591797, -0.584913432598114]","[86.72863006591797, -0.584913432598114]",561,24.59670162200928,24.619179010391235,1684452250.1007714,1684452250.1231265
563,ReLU,0.3454826617769806,1,0,0,0,0,2,on,0.0004972535214628,"[89.64370727539062, -0.592292308807373]","[89.64370727539062, -0.592292308807373]",562,24.62963318824768,24.651983499526978,1684452250.1337037,1684452250.15593
564,ReLU,0.6288616724925143,3,0,0,0,1,4,on,0.0001656116360514,79.62322998046875,-1.0576258897781372,571,25.061994791030884,25.08471965789795,1684452250.5660734,1684452250.5885472
565,Hardswish,0.5125069494368186,1,1,0,0,0,1,off,7.721653559026548e-05,"[83.97826385498047, -0.39956191182136536]","[83.97826385498047, -0.39956191182136536]",564,24.68569922447205,24.70841693878174,1684452250.1897702,1684452250.2123623
566,ReLU,0.3462038375159514,3,0,0,0,1,3,on,0.0006463703368111,"[88.69432067871094, -0.6186100840568542]","[88.69432067871094, -0.6186100840568542]",565,24.753077507019043,24.77552604675293,1684452250.257153,1684452250.2794724
567,ReLU,0.462503617705657,1,0,0,0,1,3,off,0.0007133597785318,"[85.96974182128906, -0.5271016955375671]","[85.96974182128906, -0.5271016955375671]",566,24.78861427307129,24.811195135116577,1684452250.2926855,1684452250.3151426
568,ReLU,0.0710212075541334,0,0,0,0,0,3,on,0.0003970139980901,"[85.85836029052734, -0.4401296079158783]","[85.85836029052734, -0.4401296079158783]",567,24.86209845542908,24.88467264175415,1684452250.3661757,1684452250.3886182
569,ReLU,0.2774025325888373,1,0,0,0,1,2,on,0.000192470662245,"[89.96722412109375, -0.6046776175498962]","[89.96722412109375, -0.6046776175498962]",568,24.88700842857361,24.909643173217773,1684452250.3910794,1684452250.4135916
570,ReLU,0.0297208732817658,0,0,0,0,0,3,on,0.0004057972951404,"[85.3520278930664, -0.4403822422027588]","[85.3520278930664, -0.4403822422027588]",569,24.981061935424805,25.00346684455872,1684452250.485135,1684452250.5074146
571,Hardswish,0.6340018630227455,0,0,0,0,1,3,off,0.0001607367126881,"[86.9395980834961, -0.4372108578681946]","[86.9395980834961, -0.4372108578681946]",570,25.012973070144653,25.03527855873108,1684452250.5170422,1684452250.5392272
572,Hardswish,0.1238592018428154,0,0,0,0,1,3,on,0.0007843553985364,87.38790130615234,-0.4244979918003082,579,25.453909635543823,25.477033615112305,1684452250.957987,1684452250.980857
573,ReLU,0.1653696359675835,1,0,0,1,1,3,off,0.0007095701777174,"[87.4067153930664, -0.559539258480072]","[87.4067153930664, -0.559539258480072]",572,25.07256269454956,25.09529685974121,1684452250.5766344,1684452250.5992432
574,ReLU,0.001,0,1,0,0,1,1,on,0.0006927692956538,"[66.74565124511719, -0.3318222463130951]","[66.74565124511719, -0.3318222463130951]",573,25.14039707183838,25.162800073623657,1684452250.6444683,1684452250.6667497
575,Mish,0.1168587805115848,1,0,1,0,0,1,off,0.0007700504814019,"[14.226001739501951, -0.6726652383804321]","[14.226001739501951, -0.6726652383804321]",574,25.176023244857788,25.19859552383423,1684452250.680094,1684452250.702542
576,ReLU,0.0722177125466312,0,3,0,0,1,2,on,0.0003094655574962,"[89.992919921875, -0.6705182194709778]","[89.992919921875, -0.6705182194709778]",575,25.25383424758911,25.276548624038696,1684452250.7579143,1684452250.780493
577,Hardswish,0.7734796188921582,1,1,0,0,1,0,on,0.001,"[78.94271850585938, -0.47419601678848267]","[78.94271850585938, -0.47419601678848267]",576,25.270753383636475,25.29306983947754,1684452250.7748244,1684452250.7970128
578,ReLU,0.1291996704539577,0,0,2,0,1,2,on,0.0006678470102532,"[90.4988784790039, -0.8003236055374146]","[90.4988784790039, -0.8003236055374146]",577,25.368893146514893,25.39136409759521,1684452250.8729625,1684452250.8953133
579,Hardswish,0.577309799490668,1,1,0,2,0,0,on,1e-05,"[84.05953979492188, -0.598989725112915]","[84.05953979492188, -0.598989725112915]",578,25.396880626678467,25.41907906532288,1684452250.9009504,1684452250.9230282
580,ReLU,0.2201685148867888,0,0,3,1,2,1,on,0.0009403902810888,89.56842041015625,-0.7611355185508728,588,25.854024171829224,25.87681794166565,1684452251.3581016,1684452251.3806367
581,ReLU,0.001,0,1,0,0,3,3,on,1e-05,"[71.37993621826172, -0.577987015247345]","[71.37993621826172, -0.577987015247345]",580,25.45950722694397,25.48231315612793,1684452250.9635763,1684452250.98626
582,Mish,0.2200237819528313,0,0,0,0,1,3,off,0.0009163509069214,"[86.80262756347656, -1.0389748811721802]","[86.80262756347656, -1.0389748811721802]",581,25.52678894996643,25.54940390586853,1684452251.0308602,1684452251.053352
583,Hardswish,0.0563113899200045,0,1,0,1,3,3,off,0.0009231509089155,"[87.0223159790039, -0.6168527007102966]","[87.0223159790039, -0.6168527007102966]",582,25.56491231918335,25.587515115737915,1684452251.0689838,1684452251.091459
584,Hardswish,0.4277263103316986,3,0,0,0,4,2,on,0.0009631587739739,"[88.82662963867188, -1.3203505277633667]","[88.82662963867188, -1.3203505277633667]",583,25.64497017860413,25.667872190475464,1684452251.1490493,1684452251.171816
585,Hardswish,0.001,0,0,0,1,1,3,on,4.529744474063319e-05,"[70.20366668701172, -0.4916660785675049]","[70.20366668701172, -0.4916660785675049]",584,25.655348777771,25.67788553237915,1684452251.159418,1684452251.1818347
586,Hardswish,0.001,0,0,0,0,1,0,off,0.0001523089371667,"[52.27262115478515, -0.29803234338760376]","[52.27262115478515, -0.29803234338760376]",585,25.75513005256653,25.77743935585022,1684452251.2591994,1684452251.2813866
587,Hardswish,0.1956185724525091,0,0,1,0,4,3,off,0.0008978742519815,"[84.17510986328125, -1.0248087644577026]","[84.17510986328125, -1.0248087644577026]",586,25.7827091217041,25.804994344711304,1684452251.2867792,1684452251.3089423
588,ReLU,0.1845122831080611,0,1,0,0,4,0,on,0.0001576593176497,"[75.9282455444336, -0.8471052646636963]","[75.9282455444336, -0.8471052646636963]",587,25.84710478782653,25.869701385498047,1684452251.351174,1684452251.373651
589,ReLU,0.0691664421033363,0,1,0,0,1,0,off,4.319200606656448e-05,79.9866943359375,-0.3216903805732727,595,26.248994827270508,26.272067308425903,1684452251.7530696,1684452251.775894
590,Hardswish,0.021493615316567,2,0,0,0,1,3,off,0.000872610633559,"[88.12093353271484, -0.6710971593856812]","[88.12093353271484, -0.6710971593856812]",589,25.91411566734314,25.93646717071533,1684452251.418186,1684452251.4404151
591,Hardswish,0.001,1,1,0,0,1,3,on,0.0001556080832486,"[71.24761199951172, -0.5434390902519226]","[71.24761199951172, -0.5434390902519226]",590,25.953602075576782,25.97629475593567,1684452251.4576735,1684452251.4802394
592,Hardswish,0.2619436608087037,1,0,0,0,1,3,on,0.0009642769409531,"[86.39051055908203, -0.5284444689750671]","[86.39051055908203, -0.5284444689750671]",591,26.034098863601685,26.05705308914185,1684452251.53818,1684452251.560997
593,Hardswish,0.0015667302816696,0,0,0,0,0,3,on,0.0003125220373843,"[66.88874816894531, -0.4331118166446686]","[66.88874816894531, -0.4331118166446686]",592,26.044052362442017,26.066652297973636,1684452251.5481222,1684452251.5706017
594,ReLU,0.1491267067859815,0,1,3,1,1,3,on,0.0007635838612156,"[86.649169921875, -0.6585673689842224]","[86.649169921875, -0.6585673689842224]",593,26.147478818893436,26.169790506362915,1684452251.651548,1684452251.6737373
595,ReLU,0.5155251413709085,0,4,0,0,3,2,on,0.0003470143344352,"[89.85631561279297, -1.206224799156189]","[89.85631561279297, -1.206224799156189]",594,26.24475622177124,26.267348527908325,1684452251.748825,1684452251.7712977
596,ReLU,0.0072056540068961,1,1,0,0,1,0,off,0.0006029423533399,80.5609359741211,-0.3685746490955353,601,26.64472913742065,26.66763138771057,1684452252.148805,1684452252.1714532
597,Hardswish,0.1055539735848107,1,1,0,1,0,1,on,0.0009633882540902,"[82.2310791015625, -0.3874298632144928]","[82.2310791015625, -0.3874298632144928]",596,26.29832601547241,26.320982456207275,1684452251.8024087,1684452251.8249197
598,ReLU,0.0630193953559441,0,1,0,0,1,0,on,1e-05,"[81.77880096435547, -0.3222576677799225]","[81.77880096435547, -0.3222576677799225]",597,26.30404019355774,26.326589822769165,1684452251.8081105,1684452251.8305335
599,ReLU,0.6496474112553026,0,2,0,0,1,2,on,0.0009821820810013,"[88.29168701171875, -0.9731225967407228]","[88.29168701171875, -0.9731225967407228]",598,26.348670959472656,26.37150716781616,1684452251.8527424,1684452251.8754516
600,Hardswish,0.7951567867646248,1,3,0,0,1,1,on,5.201800224925218e-05,"[85.49346923828125, -0.5715821981430054]","[85.49346923828125, -0.5715821981430054]",599,26.42701554298401,26.44962191581726,1684452251.9310958,1684452251.953568
601,Hardswish,0.0610387305883732,0,0,0,2,1,3,on,0.0007815561812239,"[89.12739562988281, -0.7064930200576782]","[89.12739562988281, -0.7064930200576782]",600,26.562819242477417,26.58588004112244,1684452252.0668917,1684452252.0898204
602,Hardswish,0.3036215037924413,2,1,0,2,3,3,on,0.0006879675224966,90.86560821533203,-1.1598225831985474,613,27.175653219223022,27.198976039886475,1684452252.679731,1684452252.702774
603,Hardswish,0.192419134935023,2,1,0,0,0,1,on,9.22345022707008e-05,"[89.32160949707031, -0.5552771091461182]","[89.32160949707031, -0.5552771091461182]",602,26.6651291847229,26.6879997253418,1684452252.1692023,1684452252.1919403
604,ReLU,0.0904377196144417,0,1,0,0,2,3,off,0.0003967315656091,"[88.55297088623047, -0.6634234189987183]","[88.55297088623047, -0.6634234189987183]",603,26.6894211769104,26.71175098419189,1684452252.1934912,1684452252.2156937
605,ReLU,0.3359241876727339,0,1,0,0,1,0,on,0.0005511524529734,"[84.14834594726562, -0.34232497215270996]","[84.14834594726562, -0.34232497215270996]",604,26.74241828918457,26.765032529830933,1684452252.2464898,1684452252.268977
606,Hardswish,0.7397756786857446,2,1,0,1,0,1,on,4.127669412147569e-05,"[89.67412567138672, -0.610188901424408]","[89.67412567138672, -0.610188901424408]",605,26.767385005950928,26.790588855743408,1684452252.27146,1684452252.2945206
607,ReLU,0.7361987115629608,1,0,1,1,0,1,off,9.182360923616751e-05,"[17.177730560302734, -0.3767475187778473]","[17.177730560302734, -0.3767475187778473]",606,26.822206020355225,26.8445827960968,1684452252.3262782,1684452252.348526
608,Hardswish,0.8177862070340685,1,0,0,1,1,1,on,0.0001503942365889,"[85.5021743774414, -0.4270508885383606]","[85.5021743774414, -0.4270508885383606]",607,26.94692826271057,26.970128297805783,1684452252.4510105,1684452252.4740665
609,Mish,0.8628181316626368,3,1,0,1,0,1,on,5.0794828423812224e-05,"[88.11073303222656, -1.1197538375854492]","[88.11073303222656, -1.1197538375854492]",608,26.951414346694943,26.973937273025516,1684452252.455484,1684452252.4778838
610,Hardswish,0.1648660718486622,0,3,0,1,1,3,on,0.0004907865196147,"[88.22808074951172, -0.6347016096115112]","[88.22808074951172, -0.6347016096115112]",609,27.057260274887085,27.079724311828613,1684452252.5613303,1684452252.583669
611,Hardswish,0.8303259471753287,1,0,0,0,0,1,on,8.77033460723484e-05,"[84.83016204833984, -0.33848443627357483]","[84.83016204833984, -0.33848443627357483]",610,27.078421354293823,27.100749492645264,1684452252.582498,1684452252.6046948
612,ReLU,0.6890955222116,0,2,0,0,4,3,on,0.0003435734185735,"[84.86224365234375, -1.331143498420715]","[84.86224365234375, -1.331143498420715]",611,27.13804340362549,27.16054368019104,1684452252.6421156,1684452252.6644876
613,ReLU,0.4047893949215696,0,0,0,0,1,2,on,0.001,"[88.59656524658203, -0.5405615568161011]","[88.59656524658203, -0.5405615568161011]",612,27.166967391967773,27.189759016036987,1684452252.6710384,1684452252.693705
614,Hardswish,0.6544298914901059,1,1,0,1,1,1,on,2.680446164176976e-05,84.3214340209961,-0.45021551847457886,620,27.57454395294189,27.597607612609863,1684452253.0786188,1684452253.10142
615,Mish,0.2641254873527647,0,3,0,0,1,2,on,9.010968044674906e-05,"[90.0658187866211, -1.636351227760315]","[90.0658187866211, -1.636351227760315]",614,27.221232175827023,27.243734121322632,1684452252.725302,1684452252.7476838
616,ReLU,0.2173964030378374,0,0,0,1,1,2,on,9.056561881026355e-05,"[89.32487487792969, -0.6026872396469116]","[89.32487487792969, -0.6026872396469116]",615,27.3464879989624,27.36939311027527,1684452252.850567,1684452252.8733356
617,Mish,0.2696598498401218,1,3,3,0,4,2,on,0.0002123080179728,"[90.23490142822266, -2.798659324645996]","[90.23490142822266, -2.798659324645996]",616,27.349851846694943,27.372324228286743,1684452252.8539224,1684452252.876275
618,ReLU,0.1659760103828757,0,0,0,0,1,0,on,0.0005942016401026,"[80.22633361816406, -0.30919888615608215]","[80.22633361816406, -0.30919888615608215]",617,27.451098203659058,27.473523139953613,1684452252.955168,1684452252.9774704
619,ReLU,0.8703068650452815,0,2,0,0,1,3,on,1e-05,"[88.8908462524414, -0.6791346669197083]","[88.8908462524414, -0.6791346669197083]",618,27.472312927246097,27.49466180801392,1684452252.9763906,1684452252.9986053
620,Mish,0.001,0,0,0,0,1,3,off,0.001,"[72.36122131347656, -0.9649435877799988]","[72.36122131347656, -0.9649435877799988]",619,27.55989956855774,27.58256840705872,1684452253.0639703,1684452253.0865145
621,ReLU,0.2256161496398378,0,1,0,2,2,2,on,1e-05,89.62678527832031,-1.0910335779190063,628,27.979840755462646,28.002843141555783,1684452253.4839177,1684452253.5066612
622,ReLU,0.4760509480014213,0,0,2,0,2,3,on,7.112329696049437e-05,"[89.4120101928711, -0.9136968851089478]","[89.4120101928711, -0.9136968851089478]",621,27.61981511116028,27.64213824272156,1684452253.1238856,1684452253.146087
