,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
498,ReLU,0.0841061098853578,3,0,0,2,1,2,on,0.0008115146619475,"[90.86231231689452, -0.9392816424369812]","[90.86231231689452, -0.9392816424369812]",497,21.59409046173096,21.61628198623657,1684451962.1121883,1684451962.1342573
499,ReLU,0.0809048010436722,0,0,0,1,1,1,off,0.0008748471632139,83.86380004882812,-0.3286858797073364,506,22.042789220809937,22.06553816795349,1684451962.5608978,1684451962.5833793
500,ReLU,0.1946644149798037,0,0,0,0,3,2,on,0.0008825378019243,"[89.9268569946289, -0.6475170850753784]","[89.9268569946289, -0.6475170850753784]",499,21.73686718940735,21.75946402549744,1684451962.254965,1684451962.2774436
501,ReLU,0.1920197459758089,0,1,0,0,1,4,on,0.0009187068633846,"[79.42617797851562, -0.8761401772499084]","[79.42617797851562, -0.8761401772499084]",500,21.834201335906982,21.856980085372925,1684451962.3523004,1684451962.3749533
502,ReLU,0.2226880057457725,0,0,1,0,1,3,on,1e-05,"[83.57787322998047, -0.4865882992744446]","[83.57787322998047, -0.4865882992744446]",501,21.84589719772339,21.86830282211304,1684451962.3639948,1684451962.3862832
503,ReLU,0.2201915368492372,0,0,0,0,1,2,on,0.0001611923550123,"[89.85560607910156, -0.5202891230583191]","[89.85560607910156, -0.5202891230583191]",502,21.854687213897705,21.877273321151733,1684451962.3727863,1684451962.39525
504,ReLU,0.0914248894835474,0,1,0,0,0,0,off,0.0007754896943868,"[79.34268188476562, -0.3425654470920563]","[79.34268188476562, -0.3425654470920563]",503,21.858163118362427,21.880770206451416,1684451962.3762617,1684451962.3987415
505,ReLU,0.1896387378243303,0,3,0,0,1,2,on,0.0008005979332192,"[90.1238784790039, -0.6730970144271851]","[90.1238784790039, -0.6730970144271851]",504,21.9710431098938,21.993984699249268,1684451962.489147,1684451962.5119593
506,ReLU,0.1556837078611182,1,2,0,2,0,3,on,0.000577663693479,"[90.30377960205078, -1.023154377937317]","[90.30377960205078, -1.023154377937317]",505,21.977617502212524,21.99984860420227,1684451962.4957156,1684451962.5178237
507,Hardswish,0.2384828071971599,0,0,0,1,1,2,off,0.0009124884090444,87.79215240478516,-0.613007128238678,514,22.4247944355011,22.4473717212677,1684451962.9429018,1684451962.9652114
508,ReLU,0.0951839272404892,0,0,0,1,1,2,on,0.0005930377388907,"[89.72359466552734, -0.5819928050041199]","[89.72359466552734, -0.5819928050041199]",507,22.11540985107422,22.1378972530365,1684451962.6335087,1684451962.6558766
509,ReLU,0.2512056219472601,0,1,0,0,1,3,on,0.0006827118500213,"[87.73784637451172, -0.5066381096839905]","[87.73784637451172, -0.5066381096839905]",508,22.212847232818604,22.23548412322998,1684451962.7309456,1684451962.7534604
510,Hardswish,0.1666642615324679,1,1,0,0,1,0,off,0.001,"[82.19041442871094, -0.36926156282424927]","[82.19041442871094, -0.36926156282424927]",509,22.222038745880127,22.244441270828247,1684451962.7401366,1684451962.7624185
511,ReLU,0.3070593227165567,0,3,0,0,1,3,off,0.0007346916615959,"[87.60179138183594, -0.6041290163993835]","[87.60179138183594, -0.6041290163993835]",510,22.228299856185917,22.2507164478302,1684451962.7463982,1684451962.768694
512,Hardswish,0.1521071604060774,0,0,1,2,1,1,on,0.001,"[13.931965827941896, -0.6355787515640259]","[13.931965827941896, -0.6355787515640259]",511,22.24036717414856,22.262909412384037,1684451962.7584653,1684451962.780885
513,ReLU,0.1417984146452645,0,0,0,0,1,3,off,0.0008628203902426,"[87.04885864257812, -0.4285975396633148]","[87.04885864257812, -0.4285975396633148]",512,22.35096430778503,22.37363076210022,1684451962.8690634,1684451962.8916037
514,ReLU,0.0880969365142096,0,0,0,0,0,3,on,0.0007954730804881,"[86.23198699951172, -0.4398311972618103]","[86.23198699951172, -0.4398311972618103]",513,22.354507446289062,22.37670850753784,1684451962.8726068,1684451962.894683
515,Hardswish,0.0554708429454445,0,1,0,0,1,1,on,0.0007774208735024,83.21160125732422,-0.3261733651161194,522,22.81222414970398,22.835103511810303,1684451963.330331,1684451963.352939
516,ReLU,0.0406069946558073,0,0,1,0,1,2,on,0.0009836126690568,"[89.2677230834961, -0.5617989301681519]","[89.2677230834961, -0.5617989301681519]",515,22.49773859977722,22.520214080810547,1684451963.015837,1684451963.0381932
517,ReLU,0.2309354217024759,4,0,4,0,1,3,on,0.0008502797612555,"[82.24824523925781, -1.5830979347229004]","[82.24824523925781, -1.5830979347229004]",516,22.59243488311768,22.6151282787323,1684451963.1105328,1684451963.1330996
518,ReLU,0.0661266336519579,0,0,2,0,1,2,off,0.0008400165227546,"[89.40670013427734, -0.8015514612197876]","[89.40670013427734, -0.8015514612197876]",517,22.600416898727417,22.62282943725586,1684451963.1185153,1684451963.1408074
519,ReLU,0.0040052516061906,0,0,0,0,1,2,off,0.0005829893169858,"[83.90403747558594, -0.5054576396942139]","[83.90403747558594, -0.5054576396942139]",518,22.60923266410828,22.6316339969635,1684451963.1273382,1684451963.1496136
520,ReLU,0.1306025012742831,1,1,0,0,0,1,on,0.0006176742276823,"[84.38241577148438, -0.3985332250595093]","[84.38241577148438, -0.3985332250595093]",519,22.62123131752014,22.643988132476807,1684451963.13933,1684451963.1619604
521,ReLU,0.1050670057863668,0,0,0,0,3,1,on,0.0009350419869111,"[87.43917846679688, -0.4500015079975128]","[87.43917846679688, -0.4500015079975128]",520,22.73278379440308,22.754919052124023,1684451963.2508824,1684451963.272894
522,Hardswish,0.1879610542437432,4,0,0,0,1,3,off,0.0009993674735845,"[84.3419189453125, -0.9460235834121704]","[84.3419189453125, -0.9460235834121704]",521,22.73382925987244,22.75644278526306,1684451963.251928,1684451963.2744167
523,ReLU,0.174892965045961,0,0,0,3,4,3,off,0.0004822464057144,83.70147705078125,-1.2223869562149048,530,23.196606874465942,23.219455242156982,1684451963.7147155,1684451963.7373035
524,ReLU,0.0752218426209282,1,1,0,2,0,0,off,0.0005893382697462,"[85.00690460205078, -0.5947856307029724]","[85.00690460205078, -0.5947856307029724]",523,22.88120484352112,22.90366816520691,1684451963.3993022,1684451963.4216447
525,ReLU,0.0823816664964457,1,1,0,0,0,1,off,0.0006391638377266,"[84.42211151123047, -0.3991409838199615]","[84.42211151123047, -0.3991409838199615]",524,22.97675490379333,22.99948763847351,1684451963.4948533,1684451963.5174649
526,ReLU,0.3442856547601602,1,1,0,1,0,0,on,0.0008522355226412,"[81.49559783935547, -0.4188194274902344]","[81.49559783935547, -0.4188194274902344]",525,22.978880405426025,23.00123620033264,1684451963.4969783,1684451963.5192163
527,ReLU,0.1018698308873674,0,1,0,0,4,2,on,0.0009819055614503,"[85.67535400390625, -1.109225153923035]","[85.67535400390625, -1.109225153923035]",526,22.987741708755493,23.010233879089355,1684451963.5058408,1684451963.5282123
528,ReLU,0.1337356508348254,1,0,0,1,1,4,off,0.0005539345315476,"[76.33160400390625, -0.9345098733901978]","[76.33160400390625, -0.9345098733901978]",527,23.00281953811645,23.025572299957275,1684451963.5209177,1684451963.5435472
529,Hardswish,0.173602997060811,0,1,0,0,1,3,off,0.001,"[85.7551040649414, -0.4896042048931122]","[85.7551040649414, -0.4896042048931122]",528,23.11083436012268,23.132905960083008,1684451963.6289327,1684451963.6508825
530,Hardswish,0.1852716355147093,1,0,0,3,0,3,on,0.0009312164052753,"[87.2857666015625, -0.6487927436828613]","[87.2857666015625, -0.6487927436828613]",529,23.118698120117188,23.141621112823486,1684451963.636797,1684451963.6595955
531,ReLU,0.001,0,1,0,1,0,0,on,1e-05,53.455589294433594,-0.3743229806423187,538,23.5833637714386,23.60613751411438,1684451964.101472,1684451964.1239874
532,Mish,0.1379634030313834,2,0,1,2,0,2,on,0.0006049419899448,"[90.65543365478516, -2.624549388885498]","[90.65543365478516, -2.624549388885498]",531,23.273542165756226,23.29645013809204,1684451963.79164,1684451963.814426
533,ReLU,0.2360802870365174,0,0,1,0,1,4,on,0.0007650380586194,"[68.92797088623047, -0.8608992695808411]","[68.92797088623047, -0.8608992695808411]",532,23.358762979507446,23.38131284713745,1684451963.876862,1684451963.8992898
534,ReLU,0.049029352813628,1,0,0,1,1,3,on,0.0006493387673048,"[87.82215118408203, -0.5519532561302185]","[87.82215118408203, -0.5519532561302185]",533,23.36860394477844,23.391302347183228,1684451963.8867106,1684451963.9092774
535,Hardswish,0.2738087725127779,2,0,0,0,0,3,on,0.0008585859254614,"[89.62684631347656, -0.6600701212882996]","[89.62684631347656, -0.6600701212882996]",534,23.37025594711304,23.39313173294067,1684451963.8883548,1684451963.9111068
536,ReLU,0.0408107118172234,0,1,0,0,0,0,off,0.0006738612668263,"[79.54985809326172, -0.34190845489501953]","[79.54985809326172, -0.34190845489501953]",535,23.38582563400269,23.408276319503784,1684451963.9039242,1684451963.926251
537,ReLU,0.1014473189417805,4,0,3,0,1,3,on,0.0008683845605313,"[87.27792358398438, -1.1317318677902222]","[87.27792358398438, -1.1317318677902222]",536,23.49769949913025,23.52021598815918,1684451964.015799,1684451964.0381875
538,ReLU,0.1663087981325889,1,1,0,1,0,1,on,0.0008562157069502,"[84.12628173828125, -0.3889463245868683]","[84.12628173828125, -0.3889463245868683]",537,23.50608229637146,23.528866052627563,1684451964.0241816,1684451964.0468414
539,Hardswish,0.001,0,0,0,0,0,3,off,0.0009184259921353,65.96585083007812,-0.4163047969341278,545,23.969736337661743,23.99245977401733,1684451964.4878447,1684451964.510306
540,ReLU,0.0659949291404762,0,0,0,0,1,3,on,0.001,"[87.87055206298828, -0.4269788861274719]","[87.87055206298828, -0.4269788861274719]",539,23.66354274749756,23.686348915100098,1684451964.1816416,1684451964.204327
541,ReLU,0.1258512280431724,0,0,0,0,1,2,on,0.0002226452744575,"[89.6632080078125, -0.508560299873352]","[89.6632080078125, -0.508560299873352]",540,23.743093490600582,23.76570701599121,1684451964.2611914,1684451964.2836835
542,ReLU,0.1289392996717762,0,0,0,0,0,2,on,0.0005345390343924,"[88.95042419433594, -0.5256518721580505]","[88.95042419433594, -0.5256518721580505]",541,23.767991304397583,23.79072880744934,1684451964.28609,1684451964.308703
543,ReLU,0.2834354635740021,0,0,1,0,0,1,on,0.0002013915401822,"[82.96078491210938, -0.3657458126544952]","[82.96078491210938, -0.3657458126544952]",542,23.88227605819702,23.90602278709412,1684451964.400385,1684451964.4239912
544,Hardswish,0.2566670729554552,0,0,0,0,1,0,off,0.0007573673655929,"[76.74382781982422, -0.3202678859233856]","[76.74382781982422, -0.3202678859233856]",543,23.88540005683899,23.90901207923889,1684451964.403505,1684451964.4269724
545,ReLU,0.1115479897684954,0,0,2,0,2,2,on,0.0009757240260964,"[90.52669525146484, -1.0303117036819458]","[90.52669525146484, -1.0303117036819458]",544,23.89173102378845,23.914627075195312,1684451964.40983,1684451964.4325967
546,ReLU,0.001,0,0,0,0,1,3,off,0.0009214831582544,70.37089538574219,-0.42366543412208557,554,24.484241008758545,24.507795810699463,1684451965.0023568,1684451965.0256195
547,Mish,0.4589069174966288,0,0,1,0,0,1,on,0.0002989161717497,"[81.88968658447266, -0.7199376821517944]","[81.88968658447266, -0.7199376821517944]",546,24.016228675842285,24.03967428207397,1684451964.5343337,1684451964.5576365
548,ReLU,0.2335719227420011,2,2,0,4,0,4,on,0.001,"[89.12455749511719, -1.8928449153900144]","[89.12455749511719, -1.8928449153900144]",547,24.19213604927063,24.21591877937317,1684451964.7102404,1684451964.7338824
549,ReLU,0.001,1,3,0,1,1,1,on,0.0001944953833895,"[68.35538482666016, -0.5442297458648682]","[68.35538482666016, -0.5442297458648682]",548,24.260093927383423,24.28351593017578,1684451964.7781963,1684451964.8014858
550,ReLU,0.1308340884951536,1,1,0,1,0,1,on,0.001,"[83.53190612792969, -0.39190033078193665]","[83.53190612792969, -0.39190033078193665]",549,24.272506952285767,24.29504871368408,1684451964.7906048,1684451964.8130186
551,ReLU,0.2054420064833709,0,0,0,1,2,3,on,0.0009109132294722,"[89.67342376708984, -0.7275816202163696]","[89.67342376708984, -0.7275816202163696]",550,24.27295517921448,24.295789003372192,1684451964.7910538,1684451964.8137631
552,ReLU,0.001,1,1,0,0,0,0,on,0.001,"[66.70066833496094, -0.3272363543510437]","[66.70066833496094, -0.3272363543510437]",551,24.284637212753296,24.30799865722656,1684451964.802738,1684451964.8259706
553,Hardswish,0.3118755054311671,1,1,0,0,1,0,on,0.0001145868264475,"[84.6811294555664, -0.37460726499557495]","[84.6811294555664, -0.37460726499557495]",552,24.409055709838867,24.43167781829834,1684451964.9271548,1684451964.9496503
554,ReLU,0.1894787847363277,2,1,0,0,0,2,on,0.0005889195579513,"[90.88034057617188, -0.795902669429779]","[90.88034057617188, -0.795902669429779]",553,24.414283990859985,24.43772673606873,1684451964.9323857,1684451964.9556932
555,ReLU,0.0066334811407808,1,1,0,0,1,0,on,0.0002041974901149,80.94654846191406,-0.36737877130508423,562,24.8787214756012,24.901803255081177,1684451965.3968284,1684451965.419667
556,ReLU,0.2541440355693897,3,0,0,0,1,3,off,0.0008157854425233,"[88.1059799194336, -0.6171305775642395]","[88.1059799194336, -0.6171305775642395]",555,24.58484697341919,24.60793876647949,1684451965.1029468,1684451965.1259117
557,ReLU,0.2143670112820969,2,1,0,0,2,0,on,0.0009539929137387,"[90.78047943115234, -0.814277172088623]","[90.78047943115234, -0.814277172088623]",556,24.654505729675293,24.677785634994507,1684451965.1726043,1684451965.19576
558,Hardswish,0.0100560940998771,2,1,0,0,0,3,on,0.0001946576027095,"[88.6641845703125, -0.6701577305793762]","[88.6641845703125, -0.6701577305793762]",557,24.669448852539062,24.69259524345398,1684451965.1875477,1684451965.2105634
559,ReLU,0.2175478447251057,0,0,0,0,0,2,on,0.001,"[88.20894622802734, -0.5354341864585876]","[88.20894622802734, -0.5354341864585876]",558,24.67072534561157,24.693946838378903,1684451965.1888328,1684451965.2119193
560,Hardswish,0.4102573006816314,2,3,0,0,0,3,on,0.0003718309099168,"[90.3031768798828, -0.8141534924507141]","[90.3031768798828, -0.8141534924507141]",559,24.672052145004272,24.694928884506226,1684451965.1901517,1684451965.2129066
561,ReLU,0.1093877944127948,0,1,0,2,1,3,on,0.0009946268171014,"[89.41069030761719, -0.7917699813842773]","[89.41069030761719, -0.7917699813842773]",560,24.800657987594604,24.823193073272705,1684451965.3187578,1684451965.3411648
562,ReLU,0.0077150484798645,0,0,4,0,1,3,on,0.0005741774777081,"[83.22464752197266, -0.9742748737335204]","[83.22464752197266, -0.9742748737335204]",561,24.8036208152771,24.826371908187863,1684451965.3217206,1684451965.3443449
563,ReLU,0.2038807654489016,0,0,0,2,0,3,on,0.0008056941305838,87.46826934814453,-0.7201846837997437,570,25.27103018760681,25.293813705444336,1684451965.789133,1684451965.8116808
564,ReLU,0.2349540943513724,0,0,0,0,1,4,on,0.001,"[66.0825424194336, -0.8922984600067139]","[66.0825424194336, -0.8922984600067139]",563,24.97638440132141,24.99891662597656,1684451965.4944828,1684451965.516894
565,ReLU,0.3928525806919033,1,0,0,0,3,4,on,0.0008267851446061,"[68.44881439208984, -1.085561752319336]","[68.44881439208984, -1.085561752319336]",564,25.04331970214844,25.06632161140442,1684451965.5614192,1684451965.5842967
566,ReLU,0.1529311019817111,0,0,1,0,1,4,on,0.0006564485272712,"[72.35588836669922, -0.8488731384277344]","[72.35588836669922, -0.8488731384277344]",565,25.05424809455872,25.07688283920288,1684451965.5723462,1684451965.5948598
567,Hardswish,0.6538976010237447,0,0,0,0,1,3,off,0.0004131587887266,"[85.98336029052734, -0.440255343914032]","[85.98336029052734, -0.440255343914032]",566,25.058724880218502,25.08135676383972,1684451965.5768237,1684451965.5993292
568,ReLU,0.0602992173460339,0,0,0,0,1,1,off,0.000993902905725,"[83.78068542480469, -0.2956622540950775]","[83.78068542480469, -0.2956622540950775]",567,25.05889916419983,25.081738471984863,1684451965.5769985,1684451965.599711
569,Mish,0.1156752215811263,0,0,0,0,2,1,on,4.4592011158683904e-05,"[88.25727081298828, -1.13476300239563]","[88.25727081298828, -1.13476300239563]",568,25.190483808517456,25.212722539901733,1684451965.7085824,1684451965.7306972
570,Hardswish,0.1969717008525845,0,1,0,0,2,3,off,0.0009289869095396,"[88.15721893310547, -0.6885836124420166]","[88.15721893310547, -0.6885836124420166]",569,25.19521713256836,25.217897176742557,1684451965.713317,1684451965.7358696
571,ReLU,0.1747094098286831,2,1,1,1,0,2,on,0.0005480439549731,87.77901458740234,-0.8609668612480164,578,25.6717312335968,25.694513082504272,1684451966.189838,1684451966.2123818
572,ReLU,0.2276622488968906,2,4,3,0,0,2,on,1e-05,"[89.14705657958984, -1.47915518283844]","[89.14705657958984, -1.47915518283844]",571,25.37397265434265,25.396695375442505,1684451965.8920715,1684451965.9146688
573,ReLU,0.1729333152550044,1,1,0,0,0,1,on,0.0006646339996392,"[84.65882873535156, -0.39714738726615906]","[84.65882873535156, -0.39714738726615906]",572,25.435672521591187,25.45844268798828,1684451965.9537716,1684451965.97642
574,ReLU,0.1150085466644239,0,0,1,3,1,2,on,0.0009403602759774,"[88.93450164794922, -0.7272359132766724]","[88.93450164794922, -0.7272359132766724]",573,25.441394567489624,25.46373081207275,1684451965.9594965,1684451965.981706
575,Hardswish,0.2302289519309364,0,0,0,1,1,1,on,0.0001374625874461,"[84.76103973388672, -0.33748897910118103]","[84.76103973388672, -0.33748897910118103]",574,25.448862314224243,25.47120785713196,1684451965.9669602,1684451965.989188
576,ReLU,0.0569801060014876,0,0,0,1,0,2,on,0.001,"[88.60172271728516, -0.5701972842216492]","[88.60172271728516, -0.5701972842216492]",575,25.448732137680057,25.47151756286621,1684451965.9668317,1684451965.989488
577,ReLU,0.0875625149406432,0,0,0,2,3,2,on,0.0008033027649202,"[90.63908386230467, -0.9051527380943298]","[90.63908386230467, -0.9051527380943298]",576,25.579163551330566,25.60143661499023,1684451966.097262,1684451966.1194117
578,Hardswish,0.2655042382930703,0,0,1,0,1,1,on,0.001,"[15.449995040893556, -0.38054314255714417]","[15.449995040893556, -0.38054314255714417]",577,25.58988308906555,25.612566709518436,1684451966.1079824,1684451966.1305408
579,Hardswish,0.8568524612459731,0,0,0,2,1,1,on,0.0001652179926721,84.57864379882812,-0.6329149603843689,586,26.069079160690308,26.0917227268219,1684451966.5871818,1684451966.609591
580,ReLU,0.0638591293894849,3,0,0,0,3,2,on,0.0009541748955266,"[90.6535186767578, -0.7939673662185669]","[90.6535186767578, -0.7939673662185669]",579,25.76737594604492,25.790117263793945,1684451966.285475,1684451966.308093
581,ReLU,0.324415765132678,4,0,0,0,1,3,on,0.0007172366884259,"[85.371337890625, -0.970909833908081]","[85.371337890625, -0.970909833908081]",580,25.828897953033447,25.85119771957397,1684451966.3470056,1684451966.3691754
582,ReLU,0.001,0,0,0,0,3,2,on,0.0006973224305998,"[78.9541244506836, -0.6256640553474426]","[78.9541244506836, -0.6256640553474426]",581,25.83171033859253,25.854590892791748,1684451966.3498094,1684451966.372568
583,ReLU,0.2595486541907476,0,1,0,0,1,3,on,0.0004419194046698,"[87.76811981201172, -0.5042257905006409]","[87.76811981201172, -0.5042257905006409]",582,25.835007667541504,25.857269763946533,1684451966.3531055,1684451966.3752477
584,ReLU,0.1565875177479331,0,0,1,0,1,1,on,0.0001252729985068,"[18.827058792114254, -0.3519963324069977]","[18.827058792114254, -0.3519963324069977]",583,25.84296560287476,25.86567330360413,1684451966.361065,1684451966.3836465
585,ReLU,0.031422547752567,0,0,1,0,0,2,on,0.0008603648021931,"[89.51317596435547, -0.5526108145713806]","[89.51317596435547, -0.5526108145713806]",584,25.97262716293335,25.99481463432312,1684451966.490726,1684451966.5127895
586,ReLU,0.188757066386393,0,0,3,1,1,2,off,0.0001817485594462,"[88.65534210205078, -0.7232915759086609]","[88.65534210205078, -0.7232915759086609]",585,25.99056935310364,26.013526439666748,1684451966.5086691,1684451966.5314984
587,ReLU,0.0355789239961039,2,1,1,0,3,0,on,0.0008143272239568,89.49656677246094,-0.7188103795051575,594,26.47329545021057,26.495954513549805,1684451966.991398,1684451967.013821
588,ReLU,0.699799162919912,0,3,0,0,3,2,on,0.0008144206144839,"[87.98937225341797, -0.8783941864967346]","[87.98937225341797, -0.8783941864967346]",587,26.16692066192627,26.18952465057373,1684451966.6850195,1684451966.7075024
589,Hardswish,0.2893997313443935,0,0,0,0,0,3,on,0.0007023887608576,"[85.33206176757812, -0.44485750794410706]","[85.33206176757812, -0.44485750794410706]",588,26.216413736343384,26.23866558074951,1684451966.734512,1684451966.7566423
590,Mish,0.1014905592553048,1,1,0,1,1,0,on,0.0006978062968811,"[84.72924041748047, -0.6629760265350342]","[84.72924041748047, -0.6629760265350342]",589,26.223681449890137,26.246089696884155,1684451966.7417796,1684451966.7640662
591,ReLU,0.2399658360309417,0,0,0,1,0,1,on,0.001,"[81.0709457397461, -0.36449262499809265]","[81.0709457397461, -0.36449262499809265]",590,26.22830605506897,26.25135898590088,1684451966.7464054,1684451966.7693334
592,ReLU,0.1574560711676008,2,1,0,0,0,0,on,0.0006986923219867,"[90.11919403076172, -0.5389401912689209]","[90.11919403076172, -0.5389401912689209]",591,26.243268966674805,26.26616382598877,1684451966.7613676,1684451966.784137
593,ReLU,0.169413008073616,0,1,0,0,0,3,on,0.0009004718179426,"[84.76287841796875, -0.4888254404067993]","[84.76287841796875, -0.4888254404067993]",592,26.361850261688232,26.38403630256653,1684451966.879949,1684451966.902011
594,ReLU,0.2326680538703266,0,1,0,1,1,1,off,0.0001856114355084,"[84.91297912597656, -0.3867075741291046]","[84.91297912597656, -0.3867075741291046]",593,26.38788890838623,26.41060781478882,1684451966.9059896,1684451966.9285803
595,Hardswish,0.3362262450410023,1,0,0,0,1,3,on,0.0008219489944136,87.18526458740234,-0.5132007598876953,601,26.87194538116455,26.894641637802124,1684451967.3900492,1684451967.4125106
596,ReLU,0.1654169255989921,1,1,0,1,0,0,off,0.000310661121451,"[84.55088806152344, -0.3920506536960602]","[84.55088806152344, -0.3920506536960602]",595,26.559508562088013,26.582343101501465,1684451967.0776083,1684451967.1003172
597,Mish,0.0865757727814549,0,0,0,0,1,2,on,0.001,"[89.67667388916016, -1.0526410341262815]","[89.67667388916016, -1.0526410341262815]",596,26.625889778137207,26.64873671531677,1684451967.1439877,1684451967.166713
598,ReLU,0.3135433599697946,2,0,0,0,1,0,on,0.0001771012076761,"[87.44873809814453, -0.6159334182739258]","[87.44873809814453, -0.6159334182739258]",597,26.646281480789185,26.66917610168457,1684451967.1643891,1684451967.1871486
599,ReLU,0.0499308906353679,0,3,0,1,0,3,on,0.0009826201171103,"[86.85172271728516, -0.6293159127235413]","[86.85172271728516, -0.6293159127235413]",598,26.73162579536438,26.754415035247803,1684451967.2497332,1684451967.272387
600,Hardswish,0.127921730058163,0,0,0,0,1,0,on,0.0002722196339216,"[77.90088653564453, -0.30241653323173523]","[77.90088653564453, -0.30241653323173523]",599,26.74219298362732,26.7652747631073,1684451967.260297,1684451967.2832396
601,ReLU,0.1928007542572534,1,0,0,1,1,3,on,0.0007552004573964,"[87.9476089477539, -0.5602627396583557]","[87.9476089477539, -0.5602627396583557]",600,26.786838054656982,26.809675931930546,1684451967.3049371,1684451967.3276482
602,Hardswish,0.2091790752069252,0,0,0,1,0,1,on,0.000175116949802,81.78779602050781,-0.350141316652298,610,27.398402452468872,27.421704053878784,1684451967.9165125,1684451967.939559
603,ReLU,0.0338872838151543,3,0,0,4,3,2,on,0.0009321577337768,"[90.48452758789062, -1.3806482553482056]","[90.48452758789062, -1.3806482553482056]",602,26.88797926902771,26.91069960594177,1684451967.4060824,1684451967.4286635
604,Hardswish,0.0792223570839486,0,3,0,0,1,2,on,0.0009263671671302,"[89.7863998413086, -0.671593189239502]","[89.7863998413086, -0.671593189239502]",603,27.08361530303955,27.10674548149109,1684451967.601719,1684451967.6247096
605,Hardswish,0.1959368436017625,0,0,0,0,1,4,off,0.001,"[62.168174743652344, -0.9048341512680054]","[62.168174743652344, -0.9048341512680054]",604,27.12121176719665,27.143609046936035,1684451967.63931,1684451967.6615877
606,Hardswish,0.3210456313270429,0,0,0,0,0,1,on,6.005287095796755e-05,"[81.53958892822266, -0.3348279595375061]","[81.53958892822266, -0.3348279595375061]",605,27.137038946151733,27.159395933151245,1684451967.6551373,1684451967.677373
607,Hardswish,0.3298547212913409,0,0,0,4,1,3,off,0.0009405788571312,"[85.53363037109375, -1.008783936500549]","[85.53363037109375, -1.008783936500549]",606,27.1516695022583,27.17512583732605,1684451967.6697714,1684451967.6930895
608,ReLU,0.3499755744767466,0,1,0,1,1,3,off,0.001,"[82.53807067871094, -0.5469176173210144]","[82.53807067871094, -0.5469176173210144]",607,27.17424178123474,27.197263956069943,1684451967.692341,1684451967.7152324
609,Hardswish,0.2618200565653901,0,0,0,1,0,1,off,2.9571621062433664e-05,"[79.53841400146484, -0.3534577786922455]","[79.53841400146484, -0.3534577786922455]",608,27.284489631652832,27.30675458908081,1684451967.802589,1684451967.8247263
610,ReLU,0.0704720162180826,1,1,0,0,1,3,on,0.000968946565906,"[86.31503295898438, -0.5531380772590637]","[86.31503295898438, -0.5531380772590637]",609,27.31329369544983,27.33640766143799,1684451967.8313963,1684451967.8543737
611,ReLU,0.1597117062181735,0,0,0,0,1,2,on,0.001,89.75597381591797,-0.5122854113578796,618,27.797383069992065,27.820200443267822,1684451968.315487,1684451968.3380623
612,Mish,0.6803951213936958,0,0,0,1,0,1,off,0.0001436871853262,"[82.07646179199219, -0.72707200050354]","[82.07646179199219, -0.72707200050354]",611,27.482359170913696,27.505135774612427,1684451968.0004592,1684451968.02311
613,Mish,0.168258751043086,0,0,0,0,1,1,on,8.405516308196366e-05,"[83.43013763427734, -0.5250936150550842]","[83.43013763427734, -0.5250936150550842]",612,27.515493631362915,27.537866353988647,1684451968.033598,1684451968.055843
614,ReLU,0.2506330808376812,1,2,0,1,1,0,on,0.001,"[89.24869537353516, -0.6637921929359436]","[89.24869537353516, -0.6637921929359436]",613,27.52808165550232,27.550599098205566,1684451968.0461802,1684451968.068576
615,ReLU,0.166595470943253,1,4,0,1,1,0,off,0.0008868567859039,"[77.38247680664062, -0.8728688359260559]","[77.38247680664062, -0.8728688359260559]",614,27.54858422279358,27.57160258293152,1684451968.066683,1684451968.089578
616,ReLU,0.2172434818779947,3,0,0,0,1,3,on,0.0007588589476294,"[89.136474609375, -0.6140731573104858]","[89.136474609375, -0.6140731573104858]",615,27.571753978729248,27.594465732574463,1684451968.0898523,1684451968.1124394
617,ReLU,0.2882568279724685,0,0,0,0,1,2,on,0.0008652800140875,"[89.56910705566406, -0.5216302871704102]","[89.56910705566406, -0.5216302871704102]",616,27.678058385849,27.700316667556763,1684451968.1961572,1684451968.2182915
618,ReLU,0.0069970329146551,0,3,0,1,1,3,on,0.001,"[86.31816864013672, -0.6272165179252625]","[86.31816864013672, -0.6272165179252625]",617,27.71211266517639,27.734858751297,1684451968.2302122,1684451968.2528296
619,Hardswish,0.262508296890778,0,0,0,0,2,1,off,1e-05,86.24776458740234,-0.5435301661491394,626,28.20170783996582,28.22441005706787,1684451968.7198124,1684451968.7422783
620,Hardswish,0.0790795168020715,0,0,0,0,1,1,on,0.0008972934215581,"[83.00894165039062, -0.29164037108421326]","[83.00894165039062, -0.29164037108421326]",619,27.883716344833378,27.906364679336548,1684451968.4018154,1684451968.4243412
621,ReLU,0.0116941975301342,0,0,0,0,1,3,on,0.0003977003809833,"[86.08649444580078, -0.4274259805679322]","[86.08649444580078, -0.4274259805679322]",620,27.90658736228943,27.92919445037841,1684451968.424694,1684451968.447171
