,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
500,Hardswish,0.2329350648211916,0,0,0,0,1,1,off,0.000277244028116,83.74839782714844,-0.3054565489292145,499,18.81376552581787,18.836560487747192,1688082938.66426,1688082938.686908
501,Hardswish,0.998676305795007,2,1,0,0,1,1,on,5.098040543127927e-05,86.36376190185547,-0.7319926023483276,500,18.83464550971985,18.85694932937622,1688082938.6851306,1688082938.7073
502,Hardswish,0.0632133206469237,0,0,0,0,2,1,off,0.000882036021098,87.68666076660156,-0.519133985042572,509,19.16541600227356,19.188146591186523,1688082939.015903,1688082939.03837
503,Mish,0.1685688727763816,3,1,0,0,0,0,off,0.0004432244393089,87.3435287475586,-1.0192434787750244,502,18.86304473876953,18.885114192962646,1688082938.7135367,1688082938.735463
504,Hardswish,0.6374240885951024,0,0,0,0,0,1,off,0.0002593724269019,81.09137725830078,-0.3353925049304962,503,18.86581587791443,18.887940645217896,1688082938.7163007,1688082938.7382913
505,ReLU,0.3214742631352549,2,1,3,2,3,2,on,0.0007300002937718,90.03923034667969,-1.3609449863433838,504,18.89741277694702,18.92033076286316,1688082938.7478974,1688082938.7706757
506,Hardswish,0.1935978274066299,0,0,0,0,1,2,off,0.0009181931532045,88.0737075805664,-0.5081273317337036,505,18.91296887397766,18.93535089492798,1688082938.763455,1688082938.785696
507,ReLU,0.2996149024949894,2,2,3,2,2,2,on,0.0008879157220436,90.02376556396484,-1.594144344329834,506,18.966216325759888,18.98900437355041,1688082938.816702,1688082938.8393495
508,ReLU,0.0213845542870944,2,0,2,3,2,2,on,0.000291966014822,90.47361755371094,-1.3475555181503296,507,19.135552883148197,19.15823459625244,1688082938.9860473,1688082939.0085795
509,Hardswish,0.4070323149224159,0,1,2,0,0,1,on,0.0005091171712006,88.8041000366211,-0.5806031823158264,508,19.15427708625793,19.17645502090454,1688082939.0047617,1688082939.0268044
510,ReLU,0.4504564324111554,3,0,2,0,1,4,on,4.366391584527646e-05,87.84829711914062,-1.3105603456497192,517,19.489982843399048,19.51304531097412,1688082939.3404698,1688082939.363268
511,Hardswish,0.8155394638274668,1,0,0,0,2,1,off,0.0003133738635072,83.85547637939453,-0.5986177325248718,510,19.18301105499268,19.2050199508667,1688082939.033502,1688082939.055369
512,Hardswish,0.1193013668170513,0,0,4,0,1,2,off,0.0003706982695591,86.00360107421875,-1.0966036319732666,511,19.186063289642338,19.20813751220703,1688082939.0365465,1688082939.058488
513,ReLU,0.1394408462893469,2,2,2,2,2,2,on,0.0007947259900018,91.1500473022461,-1.6712777614593506,512,19.22064995765686,19.243534564971924,1688082939.0711348,1688082939.0938768
514,Hardswish,0.0418862667855328,1,0,0,0,1,1,off,0.0009767637961612,82.37388610839844,-0.3610367178916931,513,19.23371958732605,19.256017684936523,1688082939.0842035,1688082939.1063628
515,Hardswish,0.1272033208648683,0,0,0,0,2,1,off,0.0007756199625927,87.84600830078125,-0.5233946442604065,514,19.292015075683597,19.314807415008545,1688082939.1425006,1688082939.165156
516,ReLU,0.5488087974912165,1,1,0,0,2,1,on,0.00012532472145,85.41239929199219,-0.6289882063865662,515,19.46092128753662,19.483542442321777,1688082939.311414,1688082939.33389
517,Hardswish,0.1060521622354788,0,0,1,1,0,0,off,0.0003614374533377,81.33485412597656,-0.3880897760391235,516,19.47484064102173,19.49673676490784,1688082939.3253243,1688082939.347091
518,Hardswish,0.2427910347457409,0,0,0,1,1,0,off,0.0004087916960698,80.42098999023438,-0.3826773464679718,525,19.823041915893555,19.845920085906982,1688082939.673528,1688082939.6961544
519,ReLU,0.1346015782522805,3,2,3,2,2,2,on,1.5065345183664962e-05,90.12970733642578,-1.4930862188339231,518,19.50022578239441,19.522242546081543,1688082939.3507166,1688082939.3725896
520,Hardswish,0.1244848687970611,0,0,0,0,1,0,off,0.0008685496272433,76.21122741699219,-0.3044871687889099,519,19.507182121276852,19.52941489219665,1688082939.357666,1688082939.3797646
521,ReLU,0.0801440005909493,2,2,3,2,2,0,on,0.0003715490269215,90.97333526611328,-1.3390690088272097,520,19.546080112457275,19.56912612915039,1688082939.396565,1688082939.4194686
522,ReLU,0.0829871062921826,2,3,2,2,2,2,on,0.0006321842673117,91.2098617553711,-1.5675724744796753,521,19.55486512184143,19.57720923423767,1688082939.405349,1688082939.427556
523,Hardswish,0.1358673737548937,0,0,0,2,1,1,on,0.0003115491643503,83.96781921386719,-0.5647050738334656,522,19.6200430393219,19.6428337097168,1688082939.4705305,1688082939.4931772
524,Hardswish,0.2099318215802658,0,1,0,1,1,1,off,0.0002448434405018,84.21791076660156,-0.3823108673095703,523,19.79023814201355,19.81291341781616,1688082939.640741,1688082939.6632605
525,Hardswish,0.1902252997245892,0,0,0,0,1,1,off,0.0002490706993921,83.16633605957031,-0.2920149564743042,524,19.79887723922729,19.82136845588684,1688082939.6493623,1688082939.67172
526,Hardswish,0.0357807824841301,0,1,0,1,1,1,off,0.0001225985643229,81.35203552246094,-0.3686098158359528,526,,,,
527,Hardswish,0.6818254374507196,0,0,0,0,1,1,on,0.0009240565833906,80.6619873046875,-0.3569667935371399,533,20.154356479644772,20.177032709121704,1688082940.0048544,1688082940.0272677
528,Hardswish,0.0902381835749967,0,0,0,0,0,1,off,9.74722461552631e-05,79.60466766357422,-0.3265885412693023,527,19.832298278808597,19.85456871986389,1688082939.6827824,1688082939.7049172
529,ReLU,0.8910195582309735,0,0,1,1,0,0,on,0.0004781942141086,81.06375885009766,-0.4387182891368866,528,19.877010345458984,19.8998441696167,1688082939.7274945,1688082939.7501898
530,ReLU,0.1332532933285169,2,3,3,2,0,3,on,0.0007173126181055,90.8736801147461,-1.166529893875122,529,19.8786723613739,19.901060342788696,1688082939.729157,1688082939.751404
531,Hardswish,0.2279578690690102,0,0,0,1,1,0,off,0.0004912623454371,80.801513671875,-0.3827703893184662,530,19.95080137252808,19.97346663475037,1688082939.8012874,1688082939.8238134
532,ReLU,0.0217828208554242,2,2,3,4,2,2,on,0.0006365717167916,90.9582977294922,-2.021754026412964,531,20.114774465560917,20.13729429244995,1688082939.96527,1688082939.9876454
533,ReLU,0.0676489914183525,2,3,3,0,1,2,on,0.0003034944644683,90.41305541992188,-1.096444010734558,532,20.146806716918945,20.16880464553833,1688082939.997293,1688082940.019155
534,ReLU,0.1732129241013784,2,2,2,1,2,2,on,0.0003285108983572,91.18592071533205,-1.47367525100708,540,20.48470020294189,20.507410287857056,1688082940.335188,1688082940.3576458
535,ReLU,0.1302640857462308,2,0,0,2,2,2,on,0.0003363256560052,91.4795379638672,-1.289181351661682,534,20.20323276519775,20.22607159614563,1688082940.0537186,1688082940.0764174
536,ReLU,0.4807024893754417,1,1,0,0,0,0,off,0.0001679203667745,83.90959167480469,-0.3410366475582123,535,20.20470142364502,20.226962327957157,1688082940.055186,1688082940.0773077
537,Hardswish,0.1004415108566595,0,0,1,0,0,1,off,0.0005827456230943,81.67615509033203,-0.3640211820602417,536,20.250336408615112,20.27357268333435,1688082940.1008277,1688082940.1239052
538,ReLU,0.1597345329128062,2,3,3,2,3,2,on,0.0004834132435479,91.16287994384766,-1.4026970863342283,537,20.279162883758545,20.30241131782532,1688082940.12965,1688082940.1527553
539,Hardswish,0.1606927903939579,0,0,0,0,1,1,on,0.0001857339463485,83.6604232788086,-0.2926085591316223,538,20.280938625335693,20.303792715072632,1688082940.1314244,1688082940.1541364
540,ReLU,0.1111801145999402,2,0,3,2,2,2,on,0.0006416458573111,91.35645294189452,-1.377995252609253,539,20.44276213645935,20.46537733078003,1688082940.2932577,1688082940.315727
541,ReLU,0.0972474812205852,3,0,0,2,2,3,on,9.956624911908176e-05,90.25017547607422,-1.0107721090316772,547,20.81475591659546,20.837526321411133,1688082940.665258,1688082940.687762
542,Hardswish,0.598157232839238,1,1,2,1,1,1,on,0.0005817672240943,88.09297943115234,-0.7016662955284119,541,20.531374216079712,20.553900957107544,1688082940.381859,1688082940.404247
543,ReLU,0.2013910447067052,2,0,0,2,3,2,on,0.0004712469814823,91.4569091796875,-1.1840903759002686,542,20.57447099685669,20.59677505493164,1688082940.4249558,1688082940.447125
544,ReLU,0.4806275370111474,1,0,0,0,1,0,off,0.000345324099094,80.1655044555664,-0.4027986228466034,543,20.60126280784607,20.62410593032837,1688082940.451757,1688082940.474448
545,Hardswish,0.9169629819589528,0,1,1,0,0,1,off,0.000401833870629,81.28912353515625,-0.3957584202289582,544,20.607176065444943,20.629510164260864,1688082940.457661,1688082940.4798467
546,ReLU,0.5137912906692004,4,0,0,4,2,2,on,0.0009775941735079,86.62953186035156,-2.212579727172852,545,20.66178727149963,20.685465335845947,1688082940.512278,1688082940.535799
547,ReLU,0.2907362839970862,2,0,0,0,3,3,on,0.0001275225412861,90.6345672607422,-0.8155050873756409,546,20.742078065872192,20.765576124191284,1688082940.5925703,1688082940.6159124
548,Mish,0.2064518494553642,2,0,0,3,1,2,on,0.0002612406503102,90.87824249267578,-2.464293956756592,559,21.27325177192688,21.29683780670166,1688082941.1237524,1688082941.1470678
549,ReLU,0.0595896331812495,2,0,0,0,2,2,on,0.0006927605214798,91.36663055419922,-0.9992402791976928,548,20.899725437164307,20.92365598678589,1688082940.7502253,1688082940.773989
550,ReLU,0.4476722552094981,1,0,0,0,1,0,on,0.0001101528622627,81.54155731201172,-0.4051821529865265,549,20.902401208877563,20.92467451095581,1688082940.752885,1688082940.775022
551,ReLU,0.9858041940352242,0,0,1,0,1,1,off,0.000330879473928,15.234243392944336,-0.3568490445613861,550,20.92955684661865,20.95155453681945,1688082940.780041,1688082940.8019028
552,Hardswish,0.0781558630760235,0,0,0,0,1,1,off,0.0009223492635548,82.46837615966797,-0.2917416989803314,551,20.93324589729309,20.955493450164795,1688082940.7837293,1688082940.8058448
553,ReLU,0.2526770277786939,2,0,0,3,4,3,on,0.0007017975110904,90.21585845947266,-1.4742180109024048,552,20.985066890716556,21.008368015289307,1688082940.8355567,1688082940.858704
554,Hardswish,0.2818103128963697,0,0,0,0,0,1,off,0.000491670523159,81.17505645751953,-0.3338584005832672,553,20.994945764541622,21.01771187782288,1688082940.845431,1688082940.8680582
555,ReLU,0.8306942270589315,2,0,0,2,1,3,on,0.0001193237490648,90.42660522460938,-0.9804208874702454,554,21.072099208831787,21.09482955932617,1688082940.9225862,1688082940.945171
556,Mish,0.0132630800365386,2,0,0,4,4,2,on,0.0001105244446646,89.3769760131836,-3.01022744178772,555,21.22722816467285,21.24942660331726,1688082941.0777116,1688082941.0997715
557,Hardswish,0.0166109226258502,0,0,2,0,1,1,off,0.0005100698334421,86.84087371826172,-0.5680062770843506,556,21.232696533203125,21.25528120994568,1688082941.083181,1688082941.1056256
558,ReLU,0.9110110250926928,2,0,0,2,1,2,on,3.3730665466728195e-05,90.5696792602539,-1.1813490390777588,557,21.254358291625977,21.276508808135983,1688082941.1048498,1688082941.1268568
559,Hardswish,0.0248736488295697,0,0,0,0,2,1,off,0.0009737447139715,87.40475463867188,-0.5172761082649231,558,21.260268926620483,21.28237009048462,1688082941.110753,1688082941.1327188
560,Hardswish,0.7485333912470068,2,1,2,0,0,1,on,0.0001693311406796,89.9505615234375,-0.8162980675697327,567,21.608858823776245,21.631677389144897,1688082941.4593468,1688082941.4819171
561,Hardswish,0.3584248330365961,0,0,1,0,1,1,on,0.0009102635391001,12.459392547607422,-0.3656069040298462,560,21.315922498703003,21.338256359100345,1688082941.1664088,1688082941.1886015
562,Mish,0.9127622158360348,0,0,0,0,0,1,off,0.0009801905131755,75.18196868896484,-0.8691961765289307,561,21.32681488990784,21.34964179992676,1688082941.1773007,1688082941.1999855
563,ReLU,0.5171679248208519,2,0,0,1,1,2,on,0.0001992484073369,90.10501861572266,-0.8976489901542664,562,21.40100121498108,21.42405247688293,1688082941.2514875,1688082941.274393
564,ReLU,0.1081365342579357,3,0,0,0,3,2,on,0.000230043230761,90.46179962158205,-0.8075609803199768,563,21.55221128463745,21.574419736862183,1688082941.402695,1688082941.4247704
565,Hardswish,0.0288883475074734,0,0,0,0,1,2,off,0.0008897147244872,88.19667053222656,-0.4966711401939392,564,21.5651376247406,21.58761048316956,1688082941.4156315,1688082941.437958
566,Hardswish,0.0495188605861279,0,0,0,0,2,1,off,0.0009886316261759,87.69779968261719,-0.5180661082267761,565,21.58369469642639,21.60573005676269,1688082941.434186,1688082941.456079
567,ReLU,0.1790931753597391,0,1,1,0,0,0,on,0.000494102113178,83.5227279663086,-0.3791239857673645,566,21.58911156654358,21.61130166053772,1688082941.4395957,1688082941.4616492
568,ReLU,0.0639124546656021,3,0,0,4,2,2,on,0.0001478309483739,90.4952392578125,-1.504534125328064,575,21.944232940673828,21.96703004837036,1688082941.7947197,1688082941.8172667
569,Hardswish,0.0686088823582391,1,0,1,0,1,1,off,8.764319215727563e-05,10.196720123291016,-0.3798463046550751,568,21.6466224193573,21.6688711643219,1688082941.4971073,1688082941.519217
570,ReLU,0.1523477955386968,3,1,0,2,2,2,on,6.113838333293089e-05,90.3946304321289,-1.2525124549865725,569,21.656678199768063,21.679665327072144,1688082941.5071645,1688082941.5300057
571,ReLU,0.2527930098695448,2,0,0,2,3,2,on,0.0004007207634511,91.46881103515624,-1.1816320419311523,570,21.73077273368835,21.753863096237183,1688082941.5812595,1688082941.6042073
572,ReLU,0.1905546174593275,0,0,0,0,1,1,on,0.0008828505745755,84.22264862060547,-0.2960561215877533,571,21.88303065299988,21.90511703491211,1688082941.7335148,1688082941.7554686
573,ReLU,0.046342643047151,2,0,0,4,3,2,on,0.000562741894147,91.20675659179688,-1.4950661659240725,572,21.895713329315186,21.918702602386475,1688082941.7462096,1688082941.7690494
574,ReLU,0.0360417495739642,0,0,0,0,1,0,on,0.0008700713187854,80.38188934326172,-0.3058453202247619,573,21.9132936000824,21.9352765083313,1688082941.7637851,1688082941.7856236
575,ReLU,0.0967742098945746,2,1,0,4,2,2,on,0.0003135393312375,91.04463958740234,-1.6618834733963013,574,21.913864850997925,21.936004400253296,1688082941.764349,1688082941.786353
576,ReLU,0.693010887885235,1,0,0,2,2,2,on,0.000266022916563,89.06564331054688,-1.0874584913253784,583,22.279160976409912,22.301957368850708,1688082942.1296475,1688082942.1521926
577,ReLU,0.0354166418742805,1,0,1,0,1,1,off,0.0008380383187963,10.535024642944336,-0.3859440684318542,576,21.977400541305546,21.99964189529419,1688082941.8278944,1688082941.8499873
578,ReLU,0.1999268776206025,2,0,0,2,2,2,on,0.0008298962483354,91.4119644165039,-1.27642822265625,577,21.990993976593018,22.01421046257019,1688082941.84148,1688082941.8645554
579,ReLU,0.0042251112386919,0,0,0,0,1,1,off,0.0001320409427357,77.06092834472656,-0.2955375611782074,578,22.06921672821045,22.091933488845825,1688082941.9197023,1688082941.942279
580,ReLU,0.7728496661512336,2,0,1,2,3,2,on,0.0008317588554791,79.87494659423828,-1.4135600328445437,579,22.20961332321167,22.23182988166809,1688082942.0600977,1688082942.082181
581,ReLU,0.2579393899032263,2,0,0,1,4,2,on,0.0001313495850178,90.19041442871094,-1.4516282081604004,580,22.228458642959595,22.25135374069214,1688082942.0789535,1688082942.1016982
582,ReLU,0.3670548298184208,3,0,0,2,2,4,on,0.0004532102254942,86.20381164550781,-1.5563071966171265,581,22.242706060409542,22.264890432357788,1688082942.0931945,1688082942.115235
583,ReLU,0.149472940770219,1,0,1,0,1,1,off,0.000927342139047,10.65599250793457,-0.3923353552818298,582,22.244037866592407,22.26628255844116,1688082942.0945225,1688082942.1166306
584,Hardswish,0.0688978048712137,0,4,1,0,2,1,off,0.0009302953714597,86.55168151855469,-1.1289246082305908,591,22.61962056159973,22.642430067062374,1688082942.470109,1688082942.4926596
585,ReLU,0.2667576277009955,2,0,0,3,2,2,on,0.0001430051974926,91.31925201416016,-1.1767024993896484,584,22.305847883224487,22.328093767166138,1688082942.1563325,1688082942.1784408
586,Hardswish,0.3858118874825083,0,0,2,0,1,1,on,0.0002983481192607,88.85681915283203,-0.5731959342956543,585,22.32718610763549,22.35018038749695,1688082942.177672,1688082942.2005248
587,Hardswish,0.2438032350365259,0,3,0,0,1,1,off,0.0009769867321506,82.96023559570312,-0.4702992141246796,586,22.40716671943665,22.42996382713318,1688082942.257654,1688082942.280311
588,Hardswish,0.0033561968788861,0,0,0,0,0,0,on,0.000997241583423,57.61710739135742,-0.3158639073371887,587,22.54226493835449,22.564356327056885,1688082942.392749,1688082942.4147072
589,ReLU,0.1512957405549782,2,1,0,2,1,2,on,0.0002865037705911,91.04153442382812,-1.1434199810028076,588,22.562814474105835,22.58554720878601,1688082942.413309,1688082942.4358964
590,Hardswish,0.0736034143837099,0,0,0,0,1,3,off,0.0003096631236006,85.97850799560547,-0.419455349445343,589,22.57574701309204,22.59769344329834,1688082942.426238,1688082942.4480402
591,Hardswish,0.2298344333001558,0,1,0,0,1,1,on,0.0009179228526157,82.64697265625,-0.3494244515895843,590,22.576390266418457,22.598597764968872,1688082942.4268734,1688082942.448949
592,ReLU,0.2400744124187333,0,0,0,0,1,1,on,0.0007183729613008,85.13519287109375,-0.3124005198478699,598,22.962551832199097,22.985414028167725,1688082942.8130383,1688082942.8356476
593,ReLU,0.1220256451874386,2,0,1,2,3,2,on,0.0005868565739395,90.7859878540039,-1.1934465169906616,592,22.635961771011356,22.6582305431366,1688082942.4864469,1688082942.5085778
594,ReLU,0.009113185387553,2,0,1,1,1,2,on,0.0003513480298514,85.83007049560547,-0.8949196934700012,593,22.66381812095642,22.686827182769772,1688082942.5143063,1688082942.5371675
595,ReLU,0.1576107384005816,0,0,0,1,1,1,off,0.0008061603327705,83.9090805053711,-0.3327788114547729,594,22.746082305908203,22.769031047821045,1688082942.5965686,1688082942.6193776
596,Hardswish,0.9823078719484089,0,1,1,0,1,0,off,0.0009554899483743,67.6612777709961,-0.5467920899391174,595,22.902847051620483,22.925743341445923,1688082942.7533424,1688082942.7760894
597,ReLU,0.0365877655271484,2,0,1,3,0,2,on,0.0004857359888526,90.55264282226562,-0.9590274095535278,596,22.906386852264404,22.9287006855011,1688082942.756871,1688082942.779052
598,ReLU,0.09680689525865,0,0,0,0,0,1,off,0.0007658911543347,82.12464141845703,-0.3291692435741424,597,22.90945601463318,22.931524991989136,1688082942.7599406,1688082942.7818727
599,Mish,0.1160070636671496,2,0,0,2,2,2,on,0.0001442270114202,91.21328735351562,-3.384451150894165,604,23.29984021186829,23.32267117500305,1688082943.150328,1688082943.1728942
600,ReLU,0.2593818298457254,0,0,0,0,1,1,on,0.0007754431151193,84.36978912353516,-0.3128556311130523,599,22.972347021102905,22.99453020095825,1688082942.8228314,1688082942.844879
601,ReLU,0.2814083027469063,3,0,0,2,0,2,on,0.0006951860469965,90.79426574707033,-0.9701677560806274,600,23.001408338546756,23.0246217250824,1688082942.8518946,1688082942.8749642
602,Hardswish,0.127412330090718,0,0,1,0,1,1,off,0.0004470113262827,16.48548698425293,-0.3480320870876312,601,23.0020604133606,23.02478408813477,1688082942.8525476,1688082942.875126
603,ReLU,0.0876682245903695,2,0,0,4,2,2,on,0.0002974440445351,91.15250396728516,-1.6317520141601562,602,23.08526301383972,23.10799527168274,1688082942.935748,1688082942.9583433
604,ReLU,0.0519842359727701,2,0,1,0,3,3,on,0.0008321892037617,90.35709381103516,-0.8430174589157104,603,23.239150762557983,23.261712074279785,1688082943.0896456,1688082943.1120598
605,ReLU,0.0809315768937049,0,0,0,0,1,2,off,0.0008193929557018,88.82671356201172,-0.504295289516449,611,23.64060068130493,23.663124799728397,1688082943.4910872,1688082943.5133595
606,ReLU,0.1196022508490565,2,2,0,4,1,3,on,0.000338974534228,90.64202117919922,-1.5255168676376345,605,23.30441975593567,23.326583862304688,1688082943.154904,1688082943.176933
607,ReLU,0.1225227770883951,2,1,0,2,2,2,on,1.612852082045716e-05,90.6408233642578,-1.347132921218872,606,23.334782600402832,23.357100009918213,1688082943.185267,1688082943.207448
608,ReLU,0.1562833589575452,2,0,0,0,3,2,on,0.0009118884729861,91.20846557617188,-0.9137892723083496,607,23.336874961853027,23.36002922058105,1688082943.187361,1688082943.2103689
609,ReLU,0.529468831507723,0,0,0,0,1,1,on,0.0001230616451097,84.62950134277344,-0.3143205046653747,608,23.36825966835022,23.391130924224857,1688082943.218747,1688082943.2414734
610,ReLU,0.0804998617271723,2,0,0,2,2,3,off,0.0005468054863881,90.1954116821289,-1.1349323987960815,609,23.369489908218384,23.392191886901852,1688082943.2199776,1688082943.242527
611,Hardswish,0.0354189429256046,0,0,0,1,1,0,off,0.0009540591568824,80.65684509277344,-0.3601729273796081,610,23.42633318901062,23.449246406555176,1688082943.276818,1688082943.2995925
612,Mish,0.0276462721526891,2,0,0,1,2,2,on,0.0002981707779295,90.6363754272461,-2.4889233112335205,624,24.10787796974182,24.13110113143921,1688082943.9583786,1688082943.9813251
613,Hardswish,0.1932140589390423,0,0,0,0,1,1,off,0.000634724400603,83.59489440917969,-0.29836106300354,612,23.67098069190979,23.69305109977722,1688082943.5214646,1688082943.5434003
614,ReLU,0.3748470663792184,2,0,0,2,3,2,on,0.0006444253065868,91.09654998779295,-1.218188762664795,613,23.7020115852356,23.725332021713257,1688082943.5525007,1688082943.5756676
615,ReLU,0.1414118671684609,2,0,0,1,3,2,on,0.0005378930047387,91.17788696289062,-0.95297509431839,614,23.702815055847168,23.72500252723694,1688082943.5533066,1688082943.5753467
616,Mish,0.8747481673840976,0,0,0,1,1,1,off,0.000964307879779,79.71165466308594,-0.8282309770584106,615,23.70546174049377,23.72763538360596,1688082943.555946,1688082943.577986
617,Mish,0.211194692729504,2,0,0,2,2,2,on,0.0003791000252401,91.30152130126952,-3.332458019256592,616,23.768165826797485,23.79087996482849,1688082943.618655,1688082943.6412158
618,ReLU,0.0985997377399473,0,0,0,0,1,1,on,0.0002760254071598,84.21522521972656,-0.2952614724636078,617,23.808793306350708,23.83222985267639,1688082943.6592848,1688082943.6825626
619,ReLU,0.2799402855722211,0,0,0,0,1,2,off,5.0823287497113936e-05,88.04306030273438,-0.5214460492134094,618,23.90013027191162,23.92337918281555,1688082943.7506218,1688082943.7737148
620,ReLU,0.3959633558227319,2,0,0,0,2,3,on,0.0003142346513325,91.02638244628906,-0.9052587747573853,619,24.003352880477905,24.02554535865784,1688082943.853837,1688082943.8758955
621,ReLU,0.024905353981387,2,0,0,0,1,2,on,0.0003761172600747,90.2622528076172,-0.7995163202285767,620,24.03637790679932,24.0583655834198,1688082943.8868697,1688082943.908712
622,ReLU,0.1354001000911104,2,0,0,1,4,2,on,0.0001943363342475,90.25814056396484,-1.4025167226791382,621,24.037659883499146,24.059956073760983,1688082943.8881445,1688082943.9103074
623,ReLU,0.0420166904051247,2,0,1,2,2,2,on,0.0003288397839717,90.6084213256836,-1.29581618309021,622,24.038456439971924,24.06124782562256,1688082943.888944,1688082943.9115925
624,ReLU,0.1167123852334926,2,0,0,2,1,2,on,7.913243540370262e-05,90.57714080810548,-1.0992937088012695,623,24.10370969772339,24.12605929374695,1688082943.9541955,1688082943.976403
625,Hardswish,0.0354873436810672,0,0,1,0,1,1,off,0.0008518605557023,15.342167854309082,-0.3454629778861999,632,24.455391883850098,24.4784095287323,1688082944.3058877,1688082944.32862
626,Hardswish,0.0703381384807837,0,3,1,0,1,1,on,0.0009772113945203,16.036027908325195,-0.4906592071056366,625,24.154022216796875,24.177133560180664,1688082944.00451,1688082944.0274756
627,ReLU,0.1024154455189447,2,0,0,3,0,2,on,0.0004371800345335,91.06891632080078,-0.9587494134902954,626,24.238903045654297,24.261955738067627,1688082944.089392,1688082944.1122985
628,ReLU,0.2135147103644637,2,0,0,3,3,2,on,0.0003413150322036,91.30011749267578,-1.07909893989563,627,24.33756685256958,24.359574556350708,1688082944.188051,1688082944.209925
629,ReLU,0.105492303906436,2,0,0,2,4,2,on,0.000768371732066,91.23590850830078,-1.684970736503601,628,24.36907696723938,24.39113569259644,1688082944.2195606,1688082944.2414827
630,ReLU,0.1217774583277199,0,1,0,2,2,2,on,0.000605789419481,90.6518783569336,-1.1029598712921145,629,24.369965076446533,24.392245292663578,1688082944.220449,1688082944.2425947
631,Hardswish,0.0315093801454422,0,1,1,0,1,1,on,0.0008620010227861,18.27301025390625,-0.3665357530117035,630,24.38245439529419,24.40533399581909,1688082944.2329392,1688082944.2556784
632,ReLU,0.032249099565503,0,0,1,0,1,1,off,0.0004989213780652,15.680245399475098,-0.3498908281326294,631,24.44283533096313,24.465170860290527,1688082944.2933211,1688082944.3155165
633,ReLU,0.1977622238450282,2,0,1,2,2,2,on,0.0007020738814005,90.48284912109376,-1.2916245460510254,640,24.79602360725403,24.81880521774292,1688082944.64652,1688082944.6690435
634,ReLU,0.0350945343269521,0,0,0,0,1,0,off,0.0003548033828111,77.78541564941406,-0.3065757155418396,633,24.50088214874268,24.52399206161499,1688082944.3513694,1688082944.3743317
635,Mish,0.0025665907570183,2,0,0,2,1,2,on,0.0003119689576277,87.25296783447266,-2.540312528610229,634,24.580846548080444,24.603866815567017,1688082944.4313333,1688082944.454209
636,Hardswish,0.5705544506759437,0,1,2,0,0,0,on,0.0008479482171004,85.54143524169922,-0.6300386786460876,635,24.675756454467773,24.697941541671756,1688082944.526241,1688082944.5482926
637,ReLU,0.1376815567169998,2,0,0,1,0,3,on,0.0003310466319416,90.14470672607422,-0.711981475353241,636,24.703598737716675,24.725672006607056,1688082944.55409,1688082944.5760195
638,ReLU,0.5927096079081208,0,0,0,0,1,1,off,0.0002566770434438,83.72899627685547,-0.3186183273792267,637,24.70948076248169,24.731708526611328,1688082944.5599654,1688082944.58206
639,Hardswish,0.0881140969102485,0,0,4,0,0,3,off,0.0009982204231312,81.9803237915039,-1.0057334899902344,638,24.727274894714355,24.74993872642517,1688082944.5777583,1688082944.6002865
640,Mish,0.0253210802231623,0,0,0,1,1,1,on,0.0009599294091832,83.24817657470703,-0.579073965549469,639,24.783082962036133,24.80540156364441,1688082944.6335678,1688082944.6557477
641,ReLU,0.2233529615152444,1,2,1,1,0,2,on,0.0003449860861998,88.7372817993164,-0.9085543155670166,647,25.13873028755188,25.16116213798523,1688082944.9892166,1688082945.0114045
642,Mish,0.9547723302486189,0,0,0,0,0,1,off,0.0009887054584814,74.47010803222656,-0.8718471527099609,641,24.845993280410767,24.868863344192505,1688082944.696478,1688082944.719211
643,Hardswish,0.1297926258590043,0,0,0,0,1,1,on,0.0004766835806426,83.50837707519531,-0.293457567691803,642,24.9255211353302,24.94859766960144,1688082944.7760084,1688082944.7989445
644,Hardswish,0.2420308194243877,0,0,0,0,1,1,on,0.000264538483319,84.51543426513672,-0.3073518574237823,643,25.043113231658936,25.06520366668701,1688082944.8936057,1688082944.9155483
645,ReLU,0.0581729902896127,2,1,0,2,2,4,on,0.0003701553265471,90.62869262695312,-1.651159644126892,644,25.04365301132202,25.065864324569706,1688082944.8941376,1688082944.9162145
646,Hardswish,0.689756125804463,0,1,0,0,1,0,off,0.0009638806278345,77.33695220947266,-0.4290081560611725,645,25.07206130027771,25.09463620185852,1688082944.9225454,1688082944.9449856
647,ReLU,0.3037651972444137,2,0,0,1,2,2,on,1.5237818851813363e-05,90.39372253417967,-1.0797709226608276,646,25.1204833984375,25.142745971679688,1688082944.9709678,1688082944.993092
648,ReLU,0.5401353005156634,2,3,0,2,2,2,on,0.0004241726098918,91.30792236328124,-1.4111248254776,655,25.482351779937744,25.505083084106445,1688082945.332846,1688082945.355323
649,ReLU,0.1759090699290337,2,0,0,3,2,0,off,0.0002207102175918,88.27690124511719,-0.9439916014671326,648,25.14287281036377,25.16571521759033,1688082944.9933598,1688082945.0160568
