,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
297,Hardswish,0.9410230223007884,0,1,0,0,1,0,off,0.0005712867034069,79.99888610839844,-0.3423888981342315,296,10.646421909332275,10.669097900390623,1688083019.596297,1688083019.6188278
298,Hardswish,0.027916842426117,1,2,0,0,0,0,off,2.029593425063197e-05,86.20767974853516,-0.5162382125854492,297,10.65982437133789,10.682784795761108,1688083019.6096995,1688083019.6325147
299,ReLU,0.3519419030093668,2,3,0,2,4,2,on,0.0003272545590971,91.21542358398438,-1.9263676404953003,298,10.668413639068604,10.691291809082031,1688083019.6182902,1688083019.6410172
300,ReLU,0.5984528989045538,0,0,0,1,0,1,on,0.0002815104326288,80.7673110961914,-0.3617309927940368,299,10.69913387298584,10.722117900848389,1688083019.649011,1688083019.6718345
301,ReLU,0.3912199433017919,1,0,0,0,0,1,on,0.0002785285613968,84.69445037841797,-0.3611149787902832,300,10.793044090270996,10.81623649597168,1688083019.7429185,1688083019.7659664
302,ReLU,0.1612938503971663,2,3,0,2,3,0,on,0.0004253779047563,91.100830078125,-1.0364845991134644,301,10.80533003807068,10.828660488128662,1688083019.7552063,1688083019.7783875
303,ReLU,0.3195157547463854,2,4,0,4,3,3,on,0.0003770024006311,90.4521255493164,-1.996662259101868,302,10.851959228515623,10.875205278396606,1688083019.8018456,1688083019.8249257
304,Hardswish,0.0194885037593135,2,0,1,0,2,3,on,0.0005977308179127,90.13440704345705,-0.9171629548072816,311,11.177333354949951,11.199774026870728,1688083020.1272082,1688083020.1494062
305,ReLU,0.1854576954042103,2,2,0,2,3,3,on,0.0003654129510434,91.49928283691406,-1.2673780918121338,304,10.935346603393556,10.957878589630129,1688083019.8852196,1688083019.9076152
306,Hardswish,0.3819468953391165,0,1,0,0,1,0,on,0.0003014362469234,84.20249938964844,-0.330603539943695,305,10.950504064559937,10.972820520401,1688083019.9003763,1688083019.922559
307,ReLU,0.2626396794930086,2,2,0,1,3,2,off,0.0004060453545039,90.67724609375,-1.1967471837997437,306,10.957980394363403,10.980571508407593,1688083019.9078522,1688083019.9303071
308,ReLU,0.1989351572986373,2,4,0,4,3,2,on,0.0008158726169896,90.91545104980467,-2.049324750900269,307,10.988198518753052,11.010654211044312,1688083019.938071,1688083019.9603906
309,Hardswish,0.0851194738294073,1,2,0,0,3,3,off,7.736138967115437e-05,88.1080551147461,-0.8173522353172302,308,11.085556268692017,11.107928276062012,1688083020.035427,1688083020.0576658
310,ReLU,0.6940266465030711,1,0,0,1,0,1,off,0.0003026642066767,83.3571548461914,-0.3740759491920471,309,11.097805976867676,11.120471477508543,1688083020.0476773,1688083020.0702047
311,ReLU,0.2035676568453777,2,2,0,2,3,2,on,0.0003514965554307,91.69512176513672,-1.3988131284713743,310,11.144272089004517,11.166532039642334,1688083020.0941548,1688083020.1162703
312,ReLU,0.2328777993724514,2,2,0,4,1,3,on,0.0003332043858977,90.81798553466795,-1.546156883239746,319,11.472911834716797,11.49574899673462,1688083020.4227858,1688083020.445364
313,Hardswish,0.0579243188760969,3,1,0,0,1,0,off,2.0924754583823443e-05,85.45439147949219,-0.4821436703205108,312,11.227778434753418,11.250232696533203,1688083020.1776507,1688083020.1999702
314,Hardswish,0.0332112493827629,0,0,0,0,0,0,off,0.0003126752046584,70.95653533935547,-0.3169638216495514,313,11.241398334503174,11.263415098190308,1688083020.1912692,1688083020.213156
315,Hardswish,0.0725140360375476,3,4,0,0,1,0,on,3.933273383878807e-05,82.12527465820312,-0.9773837327957152,314,11.249477624893188,11.271712064743042,1688083020.199349,1688083020.2214506
316,ReLU,0.2619991162442996,2,3,0,2,1,2,on,0.0002589763049537,91.53658294677734,-1.2163796424865725,315,11.27698802947998,11.299120903015137,1688083020.2268598,1688083020.2488627
317,ReLU,0.294703812239575,2,2,0,2,3,3,on,0.0002733979835777,91.54833221435548,-1.3182196617126465,316,11.378127813339232,11.400744199752808,1688083020.3279986,1688083020.3504832
318,ReLU,0.2279045409757068,2,3,0,2,2,2,off,0.0007232371588976,90.85395050048828,-1.4186471700668335,317,11.390129804611206,11.4127299785614,1688083020.3399997,1688083020.362469
319,Hardswish,0.5642479848483347,1,0,1,0,0,2,on,0.0002412694110475,88.3334732055664,-0.6073071956634521,318,11.4387309551239,11.461364030838013,1688083020.3886125,1688083020.4111023
320,Hardswish,0.6326263605954657,0,1,0,0,1,1,on,0.0004389758738934,83.8744888305664,-0.3432275056838989,327,11.772729635238647,11.795220375061035,1688083020.722604,1688083020.7448463
321,ReLU,0.2069987175074695,2,2,0,2,2,1,on,0.0005854450609091,91.06769561767578,-1.283473014831543,320,11.518096923828123,11.540252447128296,1688083020.4679687,1688083020.489992
322,Hardswish,0.7263011523488629,2,1,1,0,0,3,on,0.0009999099924423,80.57628631591797,-1.0373246669769287,321,11.531581401824951,11.553699016571043,1688083020.481453,1688083020.50344
323,ReLU,0.2439310591354717,3,2,0,2,3,2,on,0.0001115040456349,91.2439193725586,-1.3299649953842163,322,11.539854764938354,11.56210994720459,1688083020.489727,1688083020.511839
324,ReLU,0.5052827915851447,2,0,0,2,4,2,on,0.0002777782914887,90.73995971679688,-1.7725026607513428,323,11.566922664642334,11.589022159576416,1688083020.516794,1688083020.538765
325,ReLU,0.2444502904552921,2,0,0,2,4,2,on,0.0001900017148418,90.86457824707033,-1.7295055389404297,324,11.672224283218384,11.69449543952942,1688083020.622095,1688083020.6442373
326,ReLU,0.7996552329397115,0,1,0,0,1,1,off,0.0007894505314951,79.6755142211914,-0.3792566359043121,325,11.68678593635559,11.709329843521118,1688083020.636656,1688083020.6590693
327,ReLU,0.4473876043397548,2,2,0,3,0,2,on,0.0002803064956898,91.33330535888672,-1.177262306213379,326,11.73363995552063,11.756078481674194,1688083020.683521,1688083020.7058148
328,Hardswish,0.0230742097492913,1,1,0,0,2,0,off,0.0003897417918677,81.99796295166016,-0.5253713130950928,335,12.070295572280884,12.093076705932615,1688083021.0201724,1688083021.042704
329,Hardswish,0.1184854583150322,0,1,0,0,1,0,on,9.65638959248714e-05,82.75421142578125,-0.3188898861408233,328,11.811362504959106,11.833420515060425,1688083020.7612348,1688083020.7831602
330,Hardswish,0.4076593157055005,0,1,0,0,1,1,on,0.0007618733753708,82.28008270263672,-0.3407623171806335,329,11.82433557510376,11.846290349960327,1688083020.7742057,1688083020.7960312
331,Hardswish,0.0707943082084488,1,2,0,0,1,0,on,0.0007273471679704,89.27220916748047,-0.551291286945343,330,11.832809209823608,11.85515570640564,1688083020.7826805,1688083020.804894
332,ReLU,0.3697812257874255,2,2,0,2,2,2,off,0.0001758762743914,90.74703979492188,-1.508997082710266,331,11.859383344650269,11.881311178207396,1688083020.8092546,1688083020.8310552
333,Mish,0.0286042185815334,0,1,0,0,1,1,on,0.0005963755215205,83.03301239013672,-0.5224301218986511,332,11.967956304550173,11.990078926086426,1688083020.917827,1688083020.9398203
334,Hardswish,0.1065887613479354,0,1,0,0,0,0,off,0.0006554795882223,77.3717041015625,-0.338065356016159,333,11.981937646865845,12.004035711288452,1688083020.9318078,1688083020.9537754
335,ReLU,0.1989776608572983,2,2,0,3,3,0,off,0.0003324861547407,90.30419921875,-1.0475560426712036,334,12.026962757110596,12.049206972122192,1688083020.9768338,1688083020.9989448
336,Hardswish,0.80919100199855,3,0,1,0,1,2,on,0.0002601647952155,87.86788177490234,-0.7702102661132812,343,12.3732008934021,12.39598035812378,1688083021.3230782,1688083021.3455987
337,ReLU,0.2044024501655422,2,2,0,2,0,3,on,0.0003817700141692,91.2936553955078,-1.1780948638916016,336,12.102639436721802,12.125055313110352,1688083021.0525107,1688083021.0747912
338,ReLU,0.1987208804770068,2,2,0,4,4,2,on,0.0002249431483127,91.14983367919922,-2.266996145248413,337,12.116676330566406,12.13880491256714,1688083021.0665474,1688083021.0885458
339,ReLU,0.652384068400922,2,2,0,2,3,2,on,0.000425793690706,91.2901382446289,-1.384345293045044,338,12.124274969100952,12.146384954452516,1688083021.074146,1688083021.0961244
340,Hardswish,0.0021353499776065,1,1,0,0,1,0,on,0.0006031490871675,73.78355407714844,-0.3609798848628998,339,12.15343976020813,12.17555284500122,1688083021.103311,1688083021.125296
341,ReLU,0.4899834288354319,2,1,0,3,2,0,on,0.0007746317311501,89.9975357055664,-0.9784419536590576,340,12.263607740402222,12.286177158355711,1688083021.2134793,1688083021.2359188
342,Hardswish,0.0941564501189128,2,0,1,1,3,3,on,0.0009543999313471,89.81793975830078,-0.888757586479187,341,12.278047800064089,12.300435781478882,1688083021.227918,1688083021.250174
343,Hardswish,0.0299039805977765,0,1,0,0,0,0,off,0.0001315783834345,76.76274108886719,-0.3347040712833404,342,12.325605392456056,12.348163843154907,1688083021.2754762,1688083021.2978983
344,ReLU,0.1684608080001383,2,3,0,2,1,2,on,0.0001151523715647,91.14688873291016,-1.2017399072647097,351,12.67250657081604,12.695111751556396,1688083021.6223817,1688083021.6447375
345,Mish,0.1597890040733156,2,2,0,2,3,2,on,0.0003336757800121,91.5652084350586,-3.829735517501831,344,12.396154165267944,12.41817545890808,1688083021.346026,1688083021.3679135
346,Hardswish,0.3277755523237705,1,1,0,0,1,0,on,0.0008190063347538,82.2057113647461,-0.3818702697753906,345,12.412824869155884,12.434704542160034,1688083021.362696,1688083021.3844438
347,Hardswish,0.0509891422217326,0,1,0,0,0,1,on,0.0007730884011879,82.1382064819336,-0.3299354314804077,346,12.419533729553224,12.441689491271973,1688083021.3694055,1688083021.3914297
348,Hardswish,0.0690451288546308,0,1,0,0,1,1,on,0.0006261534552532,83.00760650634766,-0.3259427547454834,347,12.449552536010742,12.471580982208252,1688083021.399424,1688083021.4213238
349,ReLU,0.8855514147990046,2,1,0,2,3,2,off,0.0003442747328472,89.91526794433594,-1.2921570539474487,348,12.560166835784912,12.582180976867676,1688083021.5100372,1688083021.5319204
350,Hardswish,0.0290171182679097,0,1,1,0,2,0,off,0.0006511451076612,86.59993743896484,-0.559607744216919,349,12.576600551605225,12.598853588104248,1688083021.526471,1688083021.5485935
351,Hardswish,0.0128345299773573,0,2,0,0,1,0,on,0.0001530898196076,85.19986724853516,-0.4937073588371277,350,12.62402606010437,12.646290302276611,1688083021.5739071,1688083021.5960274
352,ReLU,0.3336750000188835,2,2,0,2,3,1,on,0.0002576773079314,90.65188598632812,-1.2024370431900024,359,13.1001615524292,13.123862743377686,1688083022.050042,1688083022.0734773
353,ReLU,0.2046708367317476,2,2,0,2,4,2,on,0.0002513383197419,91.41397857666016,-1.9446561336517336,352,12.69029664993286,12.712425947189333,1688083021.640169,1688083021.6621628
354,ReLU,0.1270182767091005,2,2,0,2,0,1,on,0.0006174859248092,90.36260986328124,-1.0640381574630735,353,12.7070574760437,12.729140043258669,1688083021.656928,1688083021.678881
355,ReLU,0.2214035514856984,2,2,2,3,3,2,on,0.0003526496911578,91.23230743408205,-1.4684054851531982,354,12.71437406539917,12.736341953277588,1688083021.6642458,1688083021.6860824
356,ReLU,0.0219167289744374,0,1,0,2,1,0,on,0.0008551795274328,88.46070098876953,-0.564752995967865,355,12.746325731277466,12.768166065216064,1688083021.6961968,1688083021.7179103
357,ReLU,0.1887555856355677,2,2,0,2,3,2,off,0.0002113009457337,90.67076873779295,-1.383191466331482,356,12.856916904449465,12.87940263748169,1688083021.8067887,1688083021.8291452
358,ReLU,0.4086585119834526,2,2,0,1,0,2,on,0.0003488497027223,91.11083984375,-1.0731430053710938,357,12.874180316925049,12.89671516418457,1688083021.8240504,1688083021.846452
359,Mish,0.1196810258510764,0,0,0,0,1,0,off,0.0007666357401122,78.13582611083984,-0.6663891673088074,358,12.925662994384766,12.948039293289185,1688083021.8755443,1688083021.8977764
360,ReLU,0.0100293840170022,0,3,1,0,1,0,on,0.0006341278331117,83.98979949951172,-0.4787241518497467,367,13.4061017036438,13.4288330078125,1688083022.3559823,1688083022.3784604
361,Mish,0.104603891601843,0,0,0,0,1,0,on,0.0006927125979251,79.02261352539062,-0.662429928779602,360,13.115381956100464,13.1383318901062,1688083022.0652575,1688083022.0880618
362,ReLU,0.1835580876515185,3,2,0,1,3,2,on,9.829735748360696e-05,90.78865051269533,-1.0810267925262451,361,13.13070297241211,13.153900861740112,1688083022.080578,1688083022.103629
363,Mish,0.2605520694023919,2,3,0,0,3,4,on,0.0002668716169294,90.04026794433594,-2.9475982189178467,362,13.139132976531982,13.162494659423828,1688083022.0890102,1688083022.1122184
364,Mish,0.439931377660727,2,2,0,0,4,3,on,0.0002305945010873,90.70164489746094,-2.9744999408721924,363,13.171514511108398,13.1947979927063,1688083022.1213932,1688083022.1445224
365,Hardswish,0.0175900086577952,0,1,0,0,1,4,on,0.0002929228152081,78.79376220703125,-0.889654815196991,364,13.284169673919678,13.307096242904665,1688083022.2340436,1688083022.2568283
366,ReLU,0.0371749854246701,0,0,0,0,1,1,on,0.0008626338236477,83.9633560180664,-0.2945686876773834,365,13.30479860305786,13.327958822250366,1688083022.2546744,1688083022.2776794
367,ReLU,0.609896105843313,2,0,0,2,3,2,on,0.0003496428042005,91.08541870117188,-1.196060061454773,366,13.360342264175417,13.383404731750488,1688083022.3102202,1688083022.3331351
368,Mish,0.472511497100165,2,2,0,2,1,3,on,0.0002866701415891,91.13792419433594,-3.095658302307129,375,13.709575891494753,13.732375860214232,1688083022.6594522,1688083022.6820045
369,ReLU,0.9915226533093262,3,2,0,1,1,2,on,0.0003292365060957,89.84832000732422,-1.1217424869537354,368,13.41240620613098,13.434865713119509,1688083022.3622792,1688083022.3846035
370,ReLU,0.2000872093909495,2,2,0,4,2,2,on,0.000476038572971,91.5647964477539,-1.930980205535889,369,13.428312063217165,13.450543403625488,1688083022.3781838,1688083022.4002807
371,Hardswish,0.2085446452284637,0,3,0,0,1,0,on,0.0006005400793685,84.70869445800781,-0.4658621549606323,370,13.439117193222046,13.461492538452148,1688083022.3889897,1688083022.4112315
372,Hardswish,0.4975878719108163,0,1,0,0,2,0,on,0.0008817159576828,84.62091064453125,-0.5796184539794922,371,13.47356343269348,13.49609398841858,1688083022.4234364,1688083022.4458337
373,ReLU,0.5421328034185009,2,2,0,3,3,2,on,0.000244068296374,91.46061706542967,-1.26796555519104,372,13.586294651031494,13.609012842178345,1688083022.5361657,1688083022.5587528
374,ReLU,0.2254201528460753,2,2,0,2,4,2,on,0.0003426901074163,91.40685272216795,-1.9498445987701416,373,13.605050325393677,13.627737760543823,1688083022.5549216,1688083022.57747
375,ReLU,0.2632497468576683,0,0,0,1,1,0,off,0.0009590580259635,80.68370056152344,-0.3968375921249389,374,13.664596557617188,13.68689250946045,1688083022.6144686,1688083022.6366208
376,Mish,0.3106764529581045,2,2,0,2,4,2,on,4.5226857497568446e-05,90.76546478271484,-3.883763551712036,384,14.015130043029783,14.03769063949585,1688083022.965006,1688083022.9873033
377,ReLU,0.166505555066973,1,0,0,0,0,1,on,0.0009071341330146,84.07666778564453,-0.3553767204284668,376,13.71332836151123,13.73560905456543,1688083022.6631992,1688083022.6853452
378,ReLU,0.2585497275410239,2,1,0,2,3,2,on,0.0002535152518516,91.43456268310548,-1.2519919872283936,377,13.72620153427124,13.748424768447876,1688083022.6760736,1688083022.6981633
379,ReLU,0.4817688406059052,0,0,0,0,1,4,on,0.0009547519942224,60.8784294128418,-0.9179580807685852,378,13.739112854003906,13.761438369750977,1688083022.688984,1688083022.7111776
380,ReLU,0.6140615885865067,3,2,0,2,1,2,on,0.000362496211724,91.12944793701172,-1.2283406257629397,379,13.772607803344728,13.794759511947632,1688083022.722479,1688083022.7444987
381,ReLU,0.1950452196413855,3,2,1,1,2,1,on,0.0004774308502402,87.27141571044922,-1.0141983032226562,380,13.888678789138794,13.91116428375244,1688083022.8385508,1688083022.8609042
382,ReLU,0.0740296880429606,2,1,0,2,2,2,on,0.000386803546308,91.31712341308594,-1.3336055278778076,381,13.906543493270874,13.929253816604614,1688083022.8564143,1688083022.8789914
383,Mish,0.239878635882294,2,2,0,0,3,2,on,0.0007529729896223,91.39299774169922,-3.05873966217041,382,13.966533899307253,13.988796472549438,1688083022.916416,1688083022.938537
384,ReLU,0.2058195065360954,2,2,0,1,1,2,on,0.0004042270380979,90.89468383789062,-1.0691049098968506,383,14.012815952301024,14.035111665725708,1688083022.9626875,1688083022.984851
385,ReLU,0.3846874936214965,2,1,0,2,3,4,on,0.0004932700656087,90.23196411132812,-1.5607149600982666,392,14.322227478027344,14.345235347747805,1688083023.272102,1688083023.2948546
386,ReLU,0.7353142407833008,1,0,1,0,1,1,on,0.0009938627992695,7.196303844451904,-0.4563211500644684,385,14.027583599090576,14.04977822303772,1688083022.977455,1688083022.9995177
387,ReLU,0.2013644418565126,2,2,1,0,3,1,on,0.0003273225693484,88.3801040649414,-0.9921914935112,386,14.038737773895264,14.061025142669678,1688083022.9886088,1688083023.0107615
388,ReLU,0.4577739540628113,2,2,0,4,3,2,on,8.984720291465206e-05,91.25789642333984,-1.7857308387756348,387,14.071860074996948,14.093888521194458,1688083023.0217314,1688083023.0436327
389,ReLU,0.0054269966092281,2,0,0,0,1,1,on,0.0005033390890335,82.19383239746094,-0.5700364708900452,388,14.193923234939575,14.216509103775024,1688083023.1437936,1688083023.1662462
390,ReLU,0.182392415520158,2,2,0,2,2,0,on,0.0003440468127702,91.26638793945312,-1.2272405624389648,389,14.208901643753052,14.231163501739502,1688083023.1587722,1688083023.1809025
391,ReLU,0.4183629285184259,0,0,4,1,1,1,on,0.0008584389748522,70.08392333984375,-0.8654825687408447,390,14.272526979446411,14.29479694366455,1688083023.2224102,1688083023.244536
392,ReLU,0.4087142888371489,0,0,2,0,2,1,on,0.0009978049904265,88.07975769042969,-0.8422574400901794,391,14.315857887268066,14.338117361068726,1688083023.2657304,1688083023.2878473
393,ReLU,0.0762341019663713,0,2,1,0,1,1,on,0.0007987501589662,16.027122497558594,-0.5475953221321106,401,14.632543802261353,14.655069828033447,1688083023.5824244,1688083023.6046872
394,ReLU,0.0649496112180251,2,3,0,2,3,3,on,0.0006943314573808,91.3516616821289,-1.1295467615127563,393,14.327804565429688,14.349765062332152,1688083023.2776752,1688083023.299503
395,ReLU,0.2300209348578734,2,2,0,3,2,2,on,2.807022539594549e-05,90.88333129882812,-1.3887289762496948,394,14.339850664138794,14.362169981002808,1688083023.289722,1688083023.3119066
396,ReLU,0.2131497445540382,0,0,0,0,2,1,on,0.0007623379369221,89.6632308959961,-0.5459032654762268,395,14.37477159500122,14.396823167800903,1688083023.3246431,1688083023.346565
397,ReLU,0.1720292880683667,2,2,1,4,3,4,on,0.0003798979780075,89.1230239868164,-2.1400258541107178,396,14.499527215957642,14.521969556808472,1688083023.449399,1688083023.471709
398,ReLU,0.373025377807257,2,2,0,1,3,3,on,0.0003316990406073,91.0291976928711,-1.0978862047195437,397,14.5131573677063,14.535648107528688,1688083023.4630282,1688083023.4853835
399,ReLU,0.0087749858728966,0,1,0,0,0,1,off,0.0003954445206556,77.83699798583984,-0.3407467007637024,398,14.580044031143188,14.602288246154783,1688083023.529926,1688083023.552024
400,ReLU,0.6711860519495013,0,0,0,0,1,1,on,7.430500775344971e-05,84.348388671875,-0.3196048736572265,399,14.619822025299072,14.642091035842896,1688083023.5696952,1688083023.5918183
401,ReLU,0.5086490365500995,0,0,0,0,1,1,off,0.0007369435855665,82.34331512451172,-0.3221176266670227,400,14.63257646560669,14.65459156036377,1688083023.5824482,1688083023.6043289
402,Mish,0.657181443512838,2,0,0,2,0,2,on,0.0003687892839526,91.07027435302734,-2.6399850845336914,409,14.939537525177002,14.96216630935669,1688083023.8894112,1688083023.911791
403,ReLU,0.5362865283890892,0,0,0,0,1,1,off,0.0006893972164864,81.390380859375,-0.3288629949092865,402,14.644151449203491,14.666261672973633,1688083023.5940237,1688083023.6159992
404,Mish,0.2336289232571121,2,2,0,2,3,3,on,0.000182114682232,91.4485855102539,-3.6754496097564697,403,14.67724609375,14.699317932128906,1688083023.6271176,1688083023.6490593
405,ReLU,0.1747972642516047,2,2,0,4,3,2,on,0.0006161079909808,91.60845184326172,-1.7743781805038452,404,14.8030366897583,14.825058937072754,1688083023.7529068,1688083023.7748
406,ReLU,0.2673518457849188,2,2,0,3,3,2,on,0.000621079964616,91.49989318847656,-1.2917720079421997,405,14.816749095916748,14.839086532592772,1688083023.766621,1688083023.7888246
407,Mish,0.2496230573614817,3,2,0,2,3,2,on,0.0003615279521646,91.48670196533205,-3.653255462646485,406,14.88430905342102,14.906540632247925,1688083023.8341882,1688083023.8562782
408,ReLU,0.4843471317035651,0,0,0,0,1,1,on,0.0008156141257765,82.18161010742188,-0.3182530999183655,407,14.92481517791748,14.94704246520996,1688083023.8746872,1688083023.896782
409,ReLU,0.3078944288212051,1,2,0,2,3,2,on,0.0003930553030478,91.02638244628906,-1.2525559663772583,408,14.935488939285278,14.957512855529783,1688083023.8853607,1688083023.9072506
410,ReLU,0.5609490359084939,0,0,1,0,0,1,on,0.0008723581299335,77.16819763183594,-0.3924815356731415,415,15.251919984817505,15.274257898330688,1688083024.201799,1688083024.223884
411,Hardswish,0.3492480816956972,1,1,1,0,0,1,off,0.000123460238068,9.929901123046877,-0.4158903658390045,410,14.94862961769104,14.970672845840454,1688083023.8985004,1688083023.9204135
412,Mish,0.2134497227011706,2,2,0,1,3,2,on,0.0007058933667468,91.38951110839844,-2.986199378967285,411,14.980078935623167,15.00200057029724,1688083023.9299502,1688083023.951744
413,ReLU,0.0450464114245862,3,0,1,0,1,1,on,0.0008768650481271,17.571630477905273,-0.5199997425079346,412,15.110012292861938,15.132269382476808,1688083024.059883,1688083024.082007
414,ReLU,0.4328963712155192,1,0,1,1,0,1,off,0.0006743899712584,13.329298973083496,-0.3986721634864807,413,15.124642610549929,15.147098064422607,1688083024.074513,1688083024.096837
415,Mish,0.1749189547210742,2,2,0,1,3,2,on,0.0004153649236548,91.43576049804688,-2.979266405105591,414,15.190488576889038,15.212774515151978,1688083024.14037,1688083024.1625123
416,Hardswish,0.2131162779798123,2,3,0,2,3,3,on,0.0003385398196291,91.19487762451172,-1.2020803689956665,425,15.689302921295166,15.712634563446043,1688083024.639185,1688083024.6622362
417,ReLU,0.2158609141497801,2,1,0,2,3,3,on,0.0008561762503768,91.13919830322266,-1.1272047758102417,416,15.358978271484377,15.38193678855896,1688083024.308854,1688083024.3316638
418,ReLU,0.1631685201715537,0,1,0,0,1,1,off,3.10286671387367e-05,82.37142944335938,-0.3336658775806427,417,15.369691133499146,15.392584562301636,1688083024.3195665,1688083024.3423147
419,ReLU,0.1220418249118905,1,1,0,0,1,0,off,0.0008632773744583,83.82035827636719,-0.3712341487407684,418,15.385504484176636,15.40841031074524,1688083024.335379,1688083024.3581405
420,ReLU,0.0378175202254537,3,2,0,2,2,2,off,0.0003665382328832,89.6900405883789,-1.373974084854126,419,15.416741847991943,15.439237356185911,1688083024.366613,1688083024.3889773
421,ReLU,0.2518351127503021,0,0,1,0,1,0,on,0.0006537264422377,82.0765380859375,-0.3674472868442535,420,15.41730546951294,15.440260887145996,1688083024.3671834,1688083024.3899894
422,ReLU,0.1460374454223647,0,0,0,0,0,1,off,0.0009123032429036,81.64598083496094,-0.3335088491439819,421,15.43436050415039,15.456966161727903,1688083024.3842309,1688083024.4067037
423,Mish,0.439717046737435,3,2,0,4,3,3,on,0.0001774739286474,90.70541381835938,-3.2540981769561768,422,15.499311447143556,15.521910190582275,1688083024.4491923,1688083024.4716487
424,ReLU,0.0857227387133355,0,0,0,1,1,1,on,0.0008910708007019,84.11998748779297,-0.3294490277767181,423,15.667426586151125,15.689817905426024,1688083024.6172993,1688083024.639559
425,ReLU,0.1527615933261658,3,0,1,0,2,2,on,0.0004976984646938,90.12379455566406,-0.9168508648872375,424,15.676750898361206,15.69905710220337,1688083024.626623,1688083024.6487963
426,ReLU,0.1071850335402853,0,1,0,0,1,0,on,0.0008100444554464,83.19905853271484,-0.3250313699245453,434,16.0049409866333,16.027863264083862,1688083024.9548244,1688083024.977478
427,ReLU,0.4848075395390979,0,3,0,0,1,1,on,0.0009153961774519,81.60176849365234,-0.4845455884933472,426,15.693403005599976,15.715521335601808,1688083024.643274,1688083024.6652622
428,Hardswish,0.4987765459243072,1,0,3,0,1,1,off,0.0007757762083316,82.79125213623047,-0.5511242151260376,427,15.72524380683899,15.747519969940186,1688083024.6751168,1688083024.6972558
429,ReLU,0.1826050297689785,2,2,0,0,3,2,on,0.0004062863243756,91.53937530517578,-1.1399561166763306,428,15.85219144821167,15.875910520553589,1688083024.802067,1688083024.825636
430,Mish,0.2062226755712681,3,2,0,1,4,3,on,0.0003887332359681,90.46697235107422,-2.888449192047119,429,15.872276782989502,15.89552116394043,1688083024.8221529,1688083024.8452482
431,ReLU,0.0416751885967042,0,0,1,0,1,1,off,0.0005540323214612,15.889740943908691,-0.3500705659389496,430,15.94657278060913,15.96962833404541,1688083024.8964558,1688083024.9193578
432,ReLU,0.0041136431447535,1,0,0,0,1,2,off,0.0005772179986003,84.19551086425781,-0.5826430916786194,431,15.976774215698242,15.998854637145996,1688083024.9266458,1688083024.9485934
433,Mish,0.101070049820814,3,2,0,4,1,3,on,0.0008531356285769,90.39469146728516,-2.8125150203704834,432,15.983866453170776,16.006064414978027,1688083024.933737,1688083024.9557943
434,ReLU,0.6971211591574775,0,0,0,0,1,1,on,0.0008231460470511,79.26753997802734,-0.3512183427810669,433,16.002414226531982,16.024531364440918,1688083024.9522858,1688083024.9742718
435,Hardswish,0.1635847115799776,0,1,1,0,1,1,on,0.0002515718996895,19.996356964111328,-0.3665506541728973,442,16.32252311706543,16.345295906066895,1688083025.2724085,1688083025.2949216
436,ReLU,0.0256098634264205,1,0,0,0,2,0,on,0.0009376756880688,84.07451629638672,-0.5572196841239929,435,16.034809827804565,16.057010889053345,1688083024.9846811,1688083025.0067508
437,Mish,0.0706639825657392,2,2,0,2,3,2,on,0.000329723925781,91.36708068847656,-3.805919647216797,436,16.163771867752075,16.18643617630005,1688083025.1136427,1688083025.1361754
438,Hardswish,0.3039334919592434,2,3,0,3,3,2,on,0.000654731673846,91.09983825683594,-1.201047658920288,437,16.183407068252563,16.206002712249756,1688083025.13328,1688083025.155737
439,ReLU,0.1900947711877164,2,2,0,2,3,2,on,1.4260037615100327e-05,90.81330108642578,-1.3803472518920898,438,16.25881004333496,16.281524658203125,1688083025.2086923,1688083025.2312613
440,ReLU,0.2098694725483925,2,3,0,1,3,2,on,0.0009845138564793,91.14338684082033,-1.1146467924118042,439,16.28351902961731,16.305608987808228,1688083025.2333903,1688083025.2553484
441,Mish,0.3122887330071349,2,2,0,3,3,2,on,0.0003587858633368,91.54630279541016,-3.601948976516724,440,16.291631937026978,16.31379795074463,1688083025.2415037,1688083025.263534
442,ReLU,0.4754542352496566,0,0,0,0,1,0,on,0.0008729602363223,74.08938598632812,-0.3405532240867615,441,16.311532258987427,16.333495378494263,1688083025.261403,1688083025.2832355
443,ReLU,0.1139980430955089,0,1,0,0,1,1,on,0.0007423955077085,84.20655059814453,-0.3319022953510284,450,16.641312837600708,16.66407871246338,1688083025.5911956,1688083025.6137044
444,ReLU,0.042624747396996,0,1,1,0,1,1,on,0.0005758245322127,18.86577606201172,-0.3688588142395019,443,16.344899892807007,16.36701202392578,1688083025.2947724,1688083025.3167524
445,ReLU,0.0481360918625184,0,0,0,0,0,0,on,0.0006106052537482,77.63613891601562,-0.3263715207576751,444,16.48004126548767,16.50255537033081,1688083025.4299128,1688083025.4522958
446,ReLU,0.3268770389161875,3,0,2,0,3,1,on,0.0007235837296626,88.822998046875,-0.8765833377838135,445,16.49622416496277,16.51884150505066,1688083025.4460945,1688083025.468577
