,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
402,0.15963176358973294,0.0004034119966082987,Hardswish,on,2.0,0.0,0.0,0.0,0.0,1.0,10.795204162597656,0.5389970541000366
403,0.17320641273362186,0.00030172590547573354,Hardswish,on,2.0,0.0,0.0,1.0,0.0,2.0,9.540458679199219,0.8197209239006042
404,0.9999620733637843,1.000740548114274e-05,ReLU,off,3.0,0.0,3.0,0.0,0.0,0.0,15.191917419433594,0.6598332524299622
405,0.001502540715303897,2.559401824833943e-05,ReLU,on,1.0,3.0,0.0,0.0,3.0,3.0,24.37335205078125,0.7601738572120667
406,0.1760338021639517,0.0003305396821551736,ReLU,on,3.0,0.0,0.0,0.0,0.0,1.0,12.160110473632812,0.4729320704936981
407,0.22828896000723548,0.000366313959439288,ReLU,off,0.0,0.0,0.0,0.0,0.0,1.0,17.258323669433594,0.3410111963748932
408,0.1524977914217642,0.0003946503999286111,ReLU,on,2.0,0.0,0.0,0.0,0.0,2.0,9.090103149414062,0.7711758017539978
409,0.1495100594881704,0.0004053455903582987,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,10.345146179199219,0.5440164804458618
410,0.18207332075530264,7.525485476982647e-05,ReLU,off,0.0,3.0,0.0,2.0,3.0,3.0,11.656753540039062,0.9841044545173645
411,0.0644511605623892,0.0003293916108661111,ReLU,on,1.0,0.0,0.0,0.0,0.0,0.0,16.987014770507812,0.3321928381919861
412,0.361214312788318,1.0045921794904602e-05,ReLU,on,0.0,3.0,0.0,3.0,3.0,3.0,11.760581970214844,0.8838388323783875
413,0.1524977914217642,0.0004168867280536111,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,10.363853454589844,0.5440126657485962
414,0.21800601189768445,9.298322040609999e-05,ReLU,on,1.0,2.0,0.0,2.0,3.0,3.0,9.96417236328125,1.1606782674789429
415,0.18281778154098746,1.0009414343396592e-05,ReLU,on,0.0,3.0,0.0,3.0,3.0,3.0,12.0166015625,0.8577856421470642
416,0.20687966946181918,9.378874295764825e-05,ReLU,off,1.0,2.0,0.0,1.0,3.0,3.0,11.236785888671875,0.9286804795265198
417,0.14475407804285795,0.0004770698335223612,Hardswish,on,2.0,0.0,0.0,0.0,0.0,1.0,10.703109741210938,0.5390310883522034
418,0.10024296964442045,0.0005396699311786111,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,10.145172119140625,0.5404000878334045
419,0.08371931889395423,0.000570549799283038,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,10.111282348632812,0.5398500561714172
420,0.0823772132170325,0.00023473928320304045,ReLU,off,2.0,0.0,0.0,0.0,0.0,0.0,13.5919189453125,0.5275524258613586
421,0.061284247349331016,1.0056104374571913e-05,ReLU,on,0.0,1.0,0.0,1.0,3.0,2.0,12.664054870605469,0.7069495320320129
422,0.244958211247905,0.00010854643505330381,ReLU,off,1.0,2.0,0.0,2.0,3.0,3.0,10.700042724609375,1.165698528289795
423,0.36371248295645425,0.0003104210151033505,Hardswish,on,0.0,0.0,0.0,0.0,0.0,0.0,25.385414123535156,0.3364675045013428
424,0.3918961102759612,1.0015622994904184e-05,ReLU,on,3.0,3.0,0.0,0.0,2.0,3.0,10.46124267578125,0.9726182222366333
425,0.1485344735506704,0.00014715039992861106,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,11.774620056152344,0.5266544818878174
426,0.32914434711651813,0.000503810038162221,ReLU,off,3.0,2.0,0.0,0.0,3.0,3.0,10.188156127929688,0.9482442736625671
427,0.29651866544520167,0.0004386396577411111,Hardswish,on,2.0,0.0,0.0,0.0,0.0,2.0,9.350212097167969,0.7719558477401733
428,0.2224960824373892,0.0006213038423114237,Hardswish,on,1.0,0.0,0.0,0.0,0.0,1.0,15.365623474121094,0.35775259137153625
429,0.3827205723416464,1.0049725360377994e-05,Hardswish,on,0.0,1.0,0.0,3.0,0.0,1.0,19.99402618408203,0.528252363204956
430,0.1815214730623892,0.000576649911647361,ReLU,on,1.0,0.0,0.0,0.0,0.0,1.0,14.959854125976562,0.3532577157020569
431,0.5986908188738281,0.00026983544058523004,ReLU,on,3.0,2.0,2.0,0.0,0.0,0.0,10.108016967773438,0.9723770022392273
432,0.5264496449019258,1.0053553664907729e-05,ReLU,on,3.0,3.0,0.0,0.0,0.0,3.0,11.770927429199219,0.7568697929382324
433,0.8683965839326571,1.0907789473895212e-05,ReLU,on,3.0,3.0,0.0,1.0,0.0,2.0,10.474212646484375,0.9335700273513794
434,0.40343570481112284,1.002762437571362e-05,Hardswish,off,0.0,0.0,0.0,3.0,0.0,2.0,15.70355224609375,0.700273871421814
435,0.24775348538787204,0.0004069324468872754,ReLU,on,2.0,2.0,0.0,0.0,0.0,1.0,9.946495056152344,0.7927517890930176
436,0.19085051358973296,0.0005580994966082987,Hardswish,on,1.0,0.0,0.0,0.0,0.0,1.0,15.959022521972656,0.3517206311225891
437,0.3814062981564612,0.00036449377884920824,ReLU,on,3.0,3.0,0.0,0.0,3.0,3.0,10.505996704101562,0.8870528340339661
438,0.3819612439450831,1.002888306062236e-05,Hardswish,off,0.0,1.0,0.0,2.0,0.0,3.0,15.376930236816406,0.7583576440811157
439,0.21676485112051674,0.000387704340298663,ReLU,off,0.0,0.0,0.0,0.0,1.0,0.0,20.604713439941406,0.3243047893047333
440,0.2298563517524015,0.00046039864947955146,ReLU,on,1.0,0.0,0.0,0.0,0.0,0.0,17.039756774902344,0.3498344123363495
441,0.3207880023896883,0.0001322407972863952,ReLU,off,0.0,1.0,0.0,0.0,0.0,1.0,18.568275451660156,0.34612688422203064
442,0.3444741993148152,0.00027560520083808125,ReLU,on,3.0,0.0,0.0,0.0,0.0,0.0,14.56488037109375,0.4782024919986725
443,0.22060588468348294,0.0004985206391864236,ReLU,on,1.0,0.0,0.0,0.0,0.0,0.0,17.09759521484375,0.3473055958747864
444,0.21305599574728032,0.00040538919294916655,Hardswish,off,2.0,1.0,3.0,0.0,0.0,1.0,11.362899780273438,0.6967051029205322
445,0.526554319875789,0.0004356322143723734,Hardswish,off,3.0,1.0,0.0,0.0,3.0,2.0,11.097930908203125,0.8498771786689758
446,0.4974855710586732,0.0003535847079739168,Hardswish,off,3.0,1.0,0.0,0.0,3.0,2.0,10.829063415527344,0.8516781330108643
447,0.4480449048023028,0.00011514436459179735,ReLU,off,1.0,0.0,0.0,0.0,3.0,0.0,19.04692840576172,0.5163743495941162
448,0.17219243253504546,0.0004420234468036112,Hardswish,on,2.0,2.0,0.0,0.0,0.0,1.0,10.390174865722656,0.7667893767356873
449,0.34907869389395424,0.00016836229928303797,ReLU,on,2.0,0.0,0.0,0.0,0.0,0.0,12.117576599121094,0.5583350658416748
450,0.2815024259271844,0.00045980626284762154,ReLU,on,2.0,0.0,0.0,0.0,0.0,0.0,12.017242431640625,0.5536143183708191
451,0.19682597745692046,0.0005935084321551737,Hardswish,on,0.0,0.0,0.0,0.0,0.0,0.0,26.596572875976562,0.3280491828918457
452,0.1427419320467642,0.0007237238862567361,ReLU,off,2.0,1.0,0.0,0.0,0.0,1.0,10.663284301757812,0.5628408789634705
453,0.396042547887872,0.0002501300787232129,Hardswish,on,0.0,0.0,0.0,0.0,0.0,0.0,25.90546417236328,0.3339290916919708
454,0.0010160428473368784,0.000999982899314059,ReLU,off,0.0,0.0,3.0,0.0,3.0,2.0,22.17974090576172,0.7949504256248474
455,0.20609437992911048,7.573107369710048e-05,ReLU,off,0.0,1.0,0.0,0.0,1.0,1.0,16.627609252929688,0.3421711325645447
456,0.13429190885128195,0.00022583424247423384,Hardswish,on,3.0,2.0,1.0,0.0,0.0,1.0,14.312835693359375,0.7175695300102234
457,0.5754146313939542,0.0004189439643221005,ReLU,on,0.0,1.0,2.0,0.0,1.0,0.0,11.035263061523438,0.6087455749511719
458,0.032148993200372046,0.0003054791998169629,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,24.989303588867188,0.3251798450946808
459,0.18072880948817044,0.0002486036469989237,ReLU,on,1.0,0.0,0.0,0.0,0.0,1.0,15.361274719238281,0.35378527641296387
460,0.11255974210535795,0.00048123914504579873,Hardswish,on,2.0,0.0,0.0,0.0,1.0,1.0,14.517013549804688,0.571031928062439
461,0.0010386862290439284,0.0006098308601846249,ReLU,off,2.0,0.0,0.0,0.0,0.0,0.0,28.93706512451172,0.49625787138938904
462,0.2678139712277158,0.00020535529844977537,ReLU,off,3.0,2.0,1.0,1.0,0.0,1.0,14.337554931640625,0.7581894397735596
463,0.14129945820238216,0.00023389469676895255,Hardswish,on,3.0,2.0,2.0,0.0,0.0,1.0,10.364128112792969,0.9262300133705139
464,0.08609697355067039,0.000704992196803611,ReLU,on,1.0,0.0,0.0,0.0,0.0,2.0,10.027694702148438,0.574795663356781
465,0.3034697152498892,0.0005808192231707986,ReLU,on,2.0,3.0,0.0,0.0,0.0,4.0,10.888504028320312,1.22866952419281
466,0.2395219790402158,0.0003034851812622754,ReLU,on,3.0,2.0,2.0,0.0,0.0,1.0,9.941383361816406,0.9258161187171936
467,0.05069375015910678,0.0002491894929150804,Hardswish,off,3.0,1.0,1.0,0.0,0.0,1.0,15.284477233886719,0.519580066204071
468,0.01085490812098295,0.0005538697602801736,ReLU,off,2.0,0.0,0.0,0.0,0.0,0.0,15.958229064941406,0.5294631123542786
469,0.03606275374726594,0.0002511529316192926,Hardswish,off,2.0,1.0,1.0,0.0,0.0,1.0,13.51947021484375,0.5954886674880981
470,0.12678082913787203,0.0006305042242310254,ReLU,off,2.0,0.0,0.0,0.0,0.0,1.0,10.770423889160156,0.5441982746124268
471,0.4507835278783292,1.5668817837725473e-05,Hardswish,off,0.0,0.0,0.0,0.0,0.0,0.0,31.20244598388672,0.33387523889541626
472,0.6474525671463441,5.470544737512058e-05,ReLU,on,1.0,0.0,3.0,3.0,1.0,1.0,13.944610595703125,0.6912060976028442
473,0.20329312903758656,0.0002514365116955004,ReLU,on,2.0,0.0,0.0,1.0,0.0,1.0,10.334671020507812,0.6071911454200745
474,0.47338037817163686,0.00035192059044016847,ReLU,on,0.0,0.0,2.0,1.0,0.0,0.0,11.908927917480469,0.6098769307136536
475,0.13097392667567045,0.0003503590180926736,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,10.355125427246094,0.5445418953895569
476,0.2943222154344504,1.0337235346090226e-05,ReLU,off,2.0,1.0,0.0,0.0,0.0,3.0,12.036933898925781,0.6924731731414795
477,0.15663557698149624,0.0005354047822687779,ReLU,on,3.0,0.0,0.0,2.0,3.0,0.0,11.856399536132812,0.8317946195602417
478,0.09792595304285795,0.0004191224458270487,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,10.320632934570312,0.5411059856414795
479,0.2714306681367074,1.003893342393089e-05,ReLU,on,2.0,1.0,0.0,1.0,0.0,2.0,10.872665405273438,0.8404190540313721
480,0.3702346026821977,0.00018557345478496044,ReLU,on,3.0,1.0,0.0,1.0,0.0,3.0,11.707511901855469,0.6878072619438171
481,0.0195742074373892,0.0006790095307879861,ReLU,on,2.0,0.0,0.0,0.0,0.0,2.0,9.446540832519531,0.7616832852363586
482,0.3754208148896883,4.408100724733271e-05,Hardswish,off,1.0,1.0,0.0,0.0,0.0,0.0,17.444908142089844,0.3343409597873688
483,0.297433613327548,0.0003394249213533505,ReLU,off,1.0,0.0,0.0,0.0,0.0,1.0,15.471168518066406,0.3570241630077362
484,0.3804816669404696,0.0001834206068567077,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,24.915245056152344,0.35103416442871094
485,0.3300560687959383,0.0004478999769738952,ReLU,off,0.0,1.0,0.0,0.0,0.0,0.0,21.68720245361328,0.3617367744445801
486,0.21112124682730676,0.00034970939756683234,ReLU,on,3.0,1.0,0.0,1.0,0.0,2.0,10.853515625,0.765611469745636
487,0.24127644780020424,0.00021845446236897547,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,24.715362548828125,0.34637394547462463
488,0.0010380746248892007,0.0009932789399676736,ReLU,off,2.0,0.0,0.0,0.0,0.0,1.0,21.209251403808594,0.536752462387085
489,0.12804716886317039,0.00017125989699892367,ReLU,off,2.0,3.0,0.0,0.0,0.0,3.0,10.750137329101562,0.7912700176239014
490,0.027805713785045396,0.0006844477632098611,ReLU,off,1.0,0.0,0.0,0.0,0.0,1.0,16.73584747314453,0.3502834737300873
491,0.05512212003504545,0.00030890760207704873,ReLU,off,2.0,3.0,0.0,0.0,0.0,3.0,10.912521362304688,0.7822549939155579
492,0.0534758187655142,0.0003728370454364236,ReLU,off,2.0,2.0,0.0,0.0,0.0,3.0,10.379043579101562,0.8558900356292725
493,0.037625144471995595,1.0053740535441057e-05,ReLU,off,2.0,2.0,3.0,2.0,0.0,0.0,12.612098693847656,1.129395604133606
494,0.1479467394170873,1.0028247715164905e-05,ReLU,off,2.0,1.0,3.0,2.0,0.0,0.0,12.491584777832031,0.9458710551261902
495,0.0318909798983267,0.0004309657075457986,ReLU,off,2.0,2.0,0.0,0.0,0.0,3.0,10.606697082519531,0.8554521799087524
496,0.3203150625257428,1.5822643072182295e-05,ReLU,on,3.0,0.0,1.0,2.0,0.0,3.0,11.928092956542969,0.8618268370628357
497,0.16181965993364425,0.00034812218226288114,ReLU,on,3.0,0.0,0.0,0.0,2.0,2.0,9.095634460449219,0.8959170579910278
498,0.06157824369171367,1.0012494702950284e-05,ReLU,off,2.0,2.0,3.0,2.0,0.0,1.0,13.309471130371094,1.1865731477737427
499,0.04614932019705418,1.0050209054082963e-05,ReLU,off,2.0,2.0,3.0,2.0,0.0,1.0,13.327194213867188,1.184070348739624
500,0.30322967742960705,1.0050723782445516e-05,ReLU,off,2.0,1.0,3.0,2.0,0.0,1.0,13.184677124023438,1.0132983922958374
501,0.044970991872335345,1.0059863474355065e-05,ReLU,off,2.0,2.0,3.0,2.0,0.0,1.0,13.338432312011719,1.184070348739624
502,0.19100458975697976,0.0004578242454088439,Hardswish,off,0.0,0.0,0.0,0.0,0.0,0.0,28.443931579589844,0.3236379325389862
503,0.2520078931127042,0.00016709337838460047,ReLU,off,0.0,0.0,0.0,0.0,0.0,1.0,17.983680725097656,0.341596394777298
504,0.007759344762872044,0.0008393323492310254,ReLU,off,2.0,2.0,0.0,0.0,0.0,2.0,12.369361877441406,0.9867784380912781
505,0.9350135216582014,0.00041755957051559957,ReLU,on,0.0,2.0,2.0,0.0,2.0,0.0,11.269554138183594,1.009853482246399
506,0.1174986459139517,0.0006000343110614236,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,10.1302490234375,0.543878436088562
507,0.0010380746248892007,0.0004383375337176736,ReLU,on,2.0,1.0,0.0,0.0,0.0,1.0,19.563507080078125,0.5608741044998169
508,0.46825623182136206,0.0004308321114997303,ReLU,off,1.0,1.0,0.0,0.0,3.0,3.0,15.149955749511719,0.6646155714988708
509,0.10499895108973295,0.0003214759614520487,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,10.338653564453125,0.5451782941818237
510,0.8348595166478605,0.0002799669135408505,ReLU,on,0.0,2.0,2.0,0.0,2.0,0.0,10.642021179199219,1.0269412994384766
511,0.25542244389395424,0.000417433344204913,ReLU,off,0.0,0.0,0.0,0.0,1.0,0.0,20.589134216308594,0.32603979110717773
512,0.17520524680598448,0.0003481558283921158,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,11.327789306640625,0.5231335163116455
513,0.0010380746248892007,0.0001919251802020487,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,20.64129638671875,0.525757908821106
514,0.0010214688959343898,0.00024686925112887153,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,20.60858917236328,0.5244359970092773
515,0.13499821866785794,0.0006112128999286111,ReLU,on,2.0,0.0,0.0,0.0,0.0,2.0,8.980667114257812,0.771880030632019
516,0.04437970909465788,0.000156301528654761,ReLU,off,0.0,0.0,0.0,0.0,3.0,3.0,13.523948669433594,0.5396044254302979
517,0.0010380746248892007,0.00016165235305361106,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,20.655242919921875,0.5241132974624634
518,0.255727314499423,0.00024824389107991297,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,24.589706420898438,0.34559717774391174
519,0.18164375737051672,0.000501786371548663,ReLU,off,4.0,0.0,3.0,0.0,4.0,0.0,21.89911651611328,1.6769635677337646
520,0.1067062264803579,0.0008089228608661111,ReLU,off,1.0,0.0,0.0,0.0,0.0,1.0,15.83343505859375,0.35429590940475464
521,0.1424980355623892,0.0005382197358661111,ReLU,on,2.0,0.0,0.0,0.0,0.0,0.0,11.770317077636719,0.5345420241355896
522,0.0979869271639517,0.00033392347121767357,ReLU,on,4.0,0.0,1.0,0.0,4.0,1.0,34.12346649169922,1.5054924488067627
523,0.1999356576327017,0.0003864326264911111,ReLU,on,2.0,0.0,0.0,0.0,0.0,0.0,12.07879638671875,0.5431202054023743
524,0.17736850806595658,0.0004933420592572048,ReLU,off,3.0,0.0,3.0,0.0,3.0,0.0,11.679595947265625,0.7545279860496521
525,0.1825690188424969,0.0004520066943225104,ReLU,off,3.0,0.0,3.0,0.0,3.0,0.0,11.786445617675781,0.7574765086174011
526,0.17520524680598448,0.0006140853938218033,ReLU,on,1.0,0.0,0.0,0.0,0.0,2.0,10.111747741699219,0.5761960744857788
527,0.7843742450654696,0.00010595600724733271,ReLU,off,1.0,1.0,0.0,0.0,0.0,1.0,15.397026062011719,0.40983596444129944
528,0.17520524680598448,0.0003515396174546158,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,11.327789306640625,0.5231335163116455
529,0.05859321049603766,4.425282828592037e-05,ReLU,off,0.0,0.0,0.0,2.0,3.0,0.0,16.26409149169922,0.6964737772941589
530,0.09473932327856269,0.0005318695747364839,Hardswish,on,0.0,1.0,3.0,3.0,2.0,0.0,10.238029479980469,0.8141562342643738
531,0.0020136605623892008,0.0004647431733661111,ReLU,off,0.0,1.0,0.0,0.0,3.0,3.0,22.142684936523438,0.5780079364776611
532,0.31799567288787206,0.00018825507872321286,ReLU,off,1.0,0.0,0.0,0.0,0.0,2.0,11.31646728515625,0.5874831080436707
533,0.05948249140703614,0.0005278312821996575,ReLU,off,3.0,0.0,1.0,0.0,3.0,0.0,12.632644653320312,0.6053529381752014
534,0.16243690922598547,0.00023307726510335048,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,25.777191162109375,0.33332255482673645
535,0.1892998966636806,0.0003505578051012286,ReLU,off,0.0,3.0,3.0,0.0,1.0,2.0,10.764724731445312,0.8350442051887512
536,0.09670647062098295,0.0004309052827411112,Hardswish,on,2.0,1.0,0.0,0.0,0.0,1.0,10.601028442382812,0.5474029183387756
537,0.2545845503945673,0.00031792201272272765,ReLU,off,0.0,3.0,3.0,0.0,2.0,2.0,10.116378784179688,1.022733449935913
538,0.18622149075440392,0.00032078202500084377,ReLU,off,0.0,3.0,3.0,0.0,0.0,2.0,10.8262939453125,0.8210862874984741
539,0.09006029142176421,0.0009515253999286111,Mish,on,0.0,0.0,0.0,1.0,0.0,2.0,11.915321350097656,1.3249810934066772
540,0.12816911710535794,0.0002023182466082987,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,24.931976318359375,0.3331572711467743
541,0.0851823617342642,0.0007263221528582986,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,10.029899597167969,0.5398500561714172
542,0.1212790414217642,0.0002605073335223611,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,24.525283813476562,0.33274292945861816
543,0.0010093735993200504,1.0057202090283463e-05,ReLU,on,1.0,3.0,0.0,3.0,1.0,0.0,29.21678924560547,0.6495270133018494
544,0.14109563077723294,0.0004617823579364237,Hardswish,on,1.0,0.0,0.0,0.0,0.0,1.0,16.188156127929688,0.35390278697013855
545,0.0018920483861417296,0.0009999888861971006,ReLU,off,0.0,0.0,0.0,0.0,0.0,1.0,30.588668823242188,0.3355404734611511
546,0.0410370980623892,0.0007746015718036111,ReLU,on,1.0,0.0,0.0,0.0,0.0,0.0,16.575607299804688,0.3319910764694214
547,0.32072399374457344,0.00030627727384301097,ReLU,off,0.0,3.0,3.0,0.0,0.0,2.0,10.571685791015625,0.8046279549598694
548,0.1444492074373892,0.0005475251557879861,ReLU,on,2.0,1.0,0.0,0.0,0.0,2.0,9.182350158691406,0.8005059957504272
549,0.22922831809504698,0.00046598419753274083,ReLU,on,1.0,0.0,0.0,0.0,0.0,2.0,9.913330078125,0.5950409770011902
550,0.238166767624423,4.310167916585047e-05,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,29.421371459960938,0.346802294254303
551,0.00325219416178619,0.0003975702206326539,ReLU,on,3.0,2.0,0.0,0.0,2.0,3.0,13.485626220703125,0.9845314621925354
552,0.24942177363224743,0.0005161555537002518,Hardswish,on,0.0,0.0,2.0,0.0,0.0,0.0,13.66314697265625,0.5997813940048218
553,0.0195742074373892,0.0008336970307879861,ReLU,on,1.0,0.0,0.0,1.0,0.0,2.0,10.621864318847656,0.6068798899650574
554,0.1518714444818719,0.00040240269839449653,ReLU,on,3.0,1.0,0.0,0.0,3.0,3.0,10.613273620605469,0.7496249079704285
555,0.22444725431238916,0.0005839613130145487,ReLU,on,3.0,0.0,0.0,0.0,0.0,1.0,11.800262451171875,0.4798271059989929
556,0.016188495777225934,1.004191610618572e-05,ReLU,on,0.0,0.0,0.0,0.0,1.0,3.0,14.828521728515625,0.42925968766212463
557,0.36487229194046955,0.0002982277357629577,ReLU,off,1.0,0.0,0.0,0.0,0.0,1.0,15.148628234863281,0.362250953912735
558,0.11165924710662205,0.0006987238287232129,Hardswish,off,1.0,0.0,0.0,0.0,0.0,2.0,11.703804016113281,0.5718722343444824
559,0.20381779652349027,0.0004073754320900955,Hardswish,on,0.0,3.0,3.0,0.0,0.0,1.0,12.628181457519531,0.6238829493522644
560,0.1032307015780142,0.0007050526216082988,Hardswish,on,1.0,0.0,0.0,0.0,0.0,1.0,16.32189178466797,0.35381123423576355
561,0.12270872678006038,0.0005565734901301484,ReLU,on,3.0,1.0,0.0,0.0,0.0,1.0,11.867866516113281,0.48151686787605286
562,0.11276774680598448,0.0005359561213608658,ReLU,on,1.0,0.0,0.0,0.0,0.0,2.0,9.969474792480469,0.5802078247070312
563,0.12152457465531331,0.0007087538588098327,Hardswish,on,0.0,4.0,4.0,0.0,1.0,1.0,27.050018310546875,1.3724628686904907
564,0.0013398657878229722,0.0004436743778152934,ReLU,on,3.0,2.0,0.0,0.0,2.0,3.0,17.874183654785156,0.9847474694252014
565,0.0276227914217642,0.0008068079927020486,ReLU,on,2.0,0.0,0.0,1.0,1.0,1.0,15.442054748535156,0.5932037234306335
566,0.14597389653067297,0.000275072504361163,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,25.336097717285156,0.33336955308914185
567,0.19190694382709322,0.00035013572325049385,ReLU,on,0.0,2.0,1.0,0.0,1.0,0.0,12.124893188476562,0.553726077079773
568,0.0635975228670767,0.0007765351655536111,ReLU,on,1.0,0.0,0.0,0.0,0.0,1.0,15.265190124511719,0.3502492904663086
569,0.21896887550968547,0.00015100144084135588,Hardswish,off,3.0,3.0,1.0,1.0,3.0,2.0,11.794021606445312,1.0704946517944336
570,0.061951221597545396,0.0008533955171161111,ReLU,on,1.0,0.0,0.0,0.0,0.0,2.0,9.967819213867188,0.5747551321983337
571,0.2530082253216095,1.0018621360865788e-05,ReLU,on,0.0,1.0,0.0,0.0,4.0,4.0,33.88898468017578,1.5056363344192505
572,0.1636848720861759,0.0002324872751791969,Hardswish,off,3.0,2.0,0.0,0.0,3.0,2.0,10.220817565917969,1.030479907989502
573,0.18633842862879546,0.0002851002290301737,Hardswish,on,2.0,1.0,2.0,0.0,0.0,0.0,10.098197937011719,0.8046002984046936
574,0.16015142700284332,0.0002865992351200446,ReLU,on,0.0,1.0,1.0,0.0,1.0,0.0,16.80072784423828,0.3590122163295746
575,0.12598793669208486,0.0006838994720808431,ReLU,off,2.0,2.0,0.0,1.0,3.0,2.0,9.246185302734375,1.155985951423645
576,0.17597282804285796,0.0002643745210223612,Hardswish,off,2.0,1.0,0.0,0.0,0.0,2.0,10.725326538085938,0.789750874042511
577,0.06695109952723295,0.0007538154389911111,ReLU,on,1.0,0.0,0.0,0.0,0.0,1.0,15.271987915039062,0.3502492904663086
578,0.01637141814050718,0.0007544150850514982,ReLU,on,0.0,0.0,0.0,0.0,0.0,3.0,14.605911254882812,0.4399884343147278
579,0.12719353116785795,0.0007518818452411111,ReLU,on,1.0,0.0,0.0,1.0,0.0,2.0,10.187515258789062,0.6170257329940796
580,0.17520524680598448,0.0006431497248764908,ReLU,on,0.0,0.0,0.0,0.0,0.0,3.0,13.917381286621094,0.44143128395080566
581,0.14191337668879697,0.0006059280451889908,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,11.264778137207031,0.5248411893844604
582,0.2568858228002042,0.00020165636666585047,ReLU,off,0.0,0.0,0.0,0.0,1.0,0.0,20.941932678222656,0.3260580599308014
583,0.0870115853670767,0.0006880732514911111,ReLU,on,1.0,0.0,0.0,1.0,0.0,2.0,10.11041259765625,0.6068089604377747
584,0.18337577903254698,0.0003065835627671158,ReLU,on,0.0,0.0,1.0,1.0,0.0,3.0,12.527885437011719,0.5104749202728271
585,0.16997394290042198,0.00031237635715791333,ReLU,on,0.0,0.0,0.0,0.0,0.0,3.0,14.225082397460938,0.4422798454761505
586,0.0853652840975454,0.000832125985866111,ReLU,off,1.0,0.0,0.0,0.0,0.0,2.0,11.189498901367188,0.5747599601745605
587,0.32538450705989075,0.0006680447444077408,ReLU,on,1.0,2.0,0.0,0.0,0.0,2.0,9.463104248046875,0.842648983001709
588,0.1071330453280142,0.0007224549653582986,ReLU,off,1.0,0.0,0.0,0.0,0.0,2.0,10.966506958007812,0.5799399018287659
589,0.1479857064608267,0.0006512745454364236,ReLU,on,1.0,0.0,0.0,0.0,0.0,1.0,15.497642517089844,0.3549872040748596
590,0.6790703011873891,0.0006598548677020486,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,11.820442199707031,0.5852645039558411
591,0.17410771262629698,0.0003531106623764908,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,10.311195373535156,0.5431540012359619
592,0.14027083220300718,0.0005078818819264983,ReLU,on,1.0,0.0,0.0,1.0,0.0,3.0,12.289161682128906,0.5458164215087891
593,0.08947938933191343,0.0007084922334889982,ReLU,on,1.0,0.0,0.0,0.0,0.0,1.0,15.278419494628906,0.35053616762161255
594,0.13353483976160796,0.0006654743745379861,ReLU,on,1.0,0.0,0.0,0.0,0.0,1.0,15.567176818847656,0.3553057014942169
595,0.07304851163660796,0.0007233613374286112,ReLU,on,1.0,0.0,0.0,1.0,0.0,2.0,10.042503356933594,0.6065903306007385
596,0.3171905950408555,0.0001470671016934862,ReLU,on,2.0,0.0,0.0,0.0,0.0,2.0,9.1580810546875,0.7747834920883179
597,0.17771282905333413,0.0003827257966930273,ReLU,on,0.0,0.0,1.0,1.0,0.0,3.0,12.368011474609375,0.5105649828910828
598,0.10152376225332924,0.00022413439400960046,ReLU,off,0.0,1.0,0.0,0.0,0.0,0.0,22.49089813232422,0.34647583961486816
599,0.1132304574373892,0.000993943612819236,ReLU,on,2.0,0.0,0.0,0.0,0.0,2.0,8.941238403320312,0.7784167528152466
600,0.28657988370692045,0.0006477094819598612,Hardswish,on,2.0,0.0,0.0,0.0,0.0,0.0,12.740737915039062,0.5438922047615051
601,0.5944998970567286,1.0023474743746016e-05,Hardswish,on,0.0,3.0,1.0,3.0,0.0,0.0,14.628181457519531,0.6584486365318298
602,0.0798166390780142,0.000999986093287986,ReLU,on,2.0,0.0,0.0,0.0,0.0,2.0,8.914642333984375,0.7666105628013611
