,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
501,ReLU,0.449533065070186,0,0,0,0,1,4,on,6.796697882513163e-05,64.13026428222656,-0.8896138668060303,500,18.48950791358948,18.512447834014893,1688012982.4615357,1688012982.48434
502,Hardswish,0.058708390333491,0,0,0,0,1,3,off,0.0001555631160966,85.530517578125,-0.4193636178970337,501,18.512689113616943,18.53473949432373,1688012982.484712,1688012982.506647
503,Hardswish,0.1224832051767086,0,0,3,0,0,3,off,0.0009231370735253,86.88922119140625,-0.5828775763511658,502,18.51829195022583,18.540525913238525,1688012982.490317,1688012982.5124314
504,Hardswish,0.0160181688905873,1,1,0,0,1,3,off,0.000711657214536,83.31330871582031,-0.5427001118659973,503,18.519010305404663,18.54139757156372,1688012982.4910345,1688012982.5133016
505,Hardswish,0.0306882541061431,0,1,0,0,0,4,off,0.0008523986999367,76.98656463623047,-0.8931900262832642,504,18.62273478507996,18.64482450485229,1688012982.594759,1688012982.61673
506,Hardswish,0.1599441850583732,1,0,0,1,1,0,off,0.0001290212583439,79.84363555908203,-0.428649753332138,505,18.642391204833984,18.66536045074463,1688012982.614421,1688012982.6372514
507,Hardswish,0.6736523071404178,0,0,0,1,4,3,on,0.0001060141006774,82.66278839111328,-1.0622961521148682,506,18.660160541534424,18.68318653106689,1688012982.632198,1688012982.6550756
508,Hardswish,0.6530219059541595,1,1,0,0,0,3,on,3.944300104649751e-05,86.17011260986328,-0.5204223990440369,515,19.091121196746823,19.11395692825317,1688012983.0631557,1688012983.085707
509,Hardswish,0.7022462686209322,0,0,0,0,1,1,on,0.0001324523601783,84.6479263305664,-0.3108850419521332,508,18.8083438873291,18.831079959869385,1688012982.7803714,1688012982.8029697
510,Hardswish,0.011891991080217,0,0,2,0,1,4,on,0.0008700496404761,85.55414581298828,-1.175169825553894,509,18.82285523414612,18.844937562942505,1688012982.7948782,1688012982.8168445
511,Hardswish,0.2240699021115454,0,1,0,1,2,1,on,0.000222205608311,89.29236602783203,-0.6091362237930298,510,18.8316171169281,18.853806495666504,1688012982.8036425,1688012982.8257127
512,Hardswish,0.1518097900634646,0,1,0,0,1,0,off,1.5440899394599284e-05,80.48583221435547,-0.3221862912178039,511,18.83454751968384,18.85692453384399,1688012982.8065724,1688012982.8288262
513,Mish,0.0308309779884455,0,0,4,0,1,1,on,0.0007495935561575,73.65043640136719,-1.0672730207443235,512,18.940392017364506,18.96238875389099,1688012982.912415,1688012982.934297
514,ReLU,0.7665716546317598,3,0,0,1,2,1,on,0.0006716498499942,87.54031372070312,-0.770243227481842,513,18.964590787887573,18.987479209899902,1688012982.9366193,1688012982.959372
515,ReLU,0.9938734949572516,0,0,0,1,2,2,on,0.0004982367489388,88.77546691894531,-0.8754799365997314,514,18.98158836364746,19.004438877105716,1688012982.9536164,1688012982.9763312
516,ReLU,0.1727316712181572,1,0,0,0,0,1,on,0.000234282128345,84.44343566894531,-0.3537787199020386,523,19.4148473739624,19.437549352645878,1688012983.386882,1688012983.4093156
517,Hardswish,0.028357200889738,1,1,0,0,0,1,on,0.0002348109107633,82.45356750488281,-0.3977251052856446,516,19.12556266784668,19.148255586624146,1688012983.0975902,1688012983.1201513
518,Hardswish,0.2515014033220031,0,2,0,1,0,1,off,0.0001455596362005,81.91708374023438,-0.5862295031547546,517,19.138153314590458,19.16020894050598,1688012983.1101766,1688012983.1321154
519,ReLU,0.4719331161725758,0,1,0,0,1,0,on,0.0001459399200957,84.77438354492188,-0.3385888636112213,518,19.146960735321045,19.169081926345825,1688012983.1189852,1688012983.1409886
520,ReLU,0.0586533562354298,2,4,0,0,4,0,on,0.0007831378503365,87.72029113769531,-1.720053791999817,519,19.152072429656982,19.174511432647705,1688012983.1240964,1688012983.146416
521,ReLU,0.9980474032393194,0,4,0,1,2,1,on,0.0002317814874358,88.29093933105469,-1.104838252067566,520,19.255856037139893,19.27790641784668,1688012983.2278798,1688012983.249813
522,Mish,0.250024711480151,0,0,0,0,1,3,on,0.0007315532604007,87.92601776123047,-1.0444728136062622,521,19.2847204208374,19.30744194984436,1688012983.2567482,1688012983.2793362
523,ReLU,0.8782982056448831,0,0,0,1,2,1,off,0.0001792349186053,88.25691223144531,-0.5442516207695007,522,19.30436849594116,19.327144861221317,1688012983.2763956,1688012983.2990322
524,Hardswish,0.0478595096216944,2,0,0,1,0,4,on,0.0008829578458118,85.76104736328125,-1.1576999425888062,531,19.73831534385681,19.76120638847351,1688012983.710347,1688012983.7329676
525,Hardswish,0.013375837320414,0,1,0,2,3,3,off,0.0001330662076173,86.83061218261719,-0.8432005047798157,524,19.443386554718018,19.466238975524902,1688012983.4154143,1688012983.4381328
526,Hardswish,0.0063751798921041,1,0,0,2,1,4,on,0.0008917953185467,73.29888153076172,-1.1740069389343262,525,19.451744556427,19.473899841308597,1688012983.4237678,1688012983.445808
527,Hardswish,0.2740412509518746,0,1,0,1,1,4,on,0.0006711342756961,80.51309204101562,-0.882710874080658,526,19.461125135421756,19.48309206962585,1688012983.43315,1688012983.4550014
528,ReLU,0.3535520008199945,2,3,0,2,0,0,on,0.0008813111907502,89.75088500976562,-1.0164790153503418,527,19.47194743156433,19.49437975883484,1688012983.4439726,1688012983.4662814
529,Hardswish,0.0357807824841301,0,1,0,1,1,1,off,0.0001225985643229,81.35203552246094,-0.3686098158359528,528,19.573542833328247,19.595552444458008,1688012983.5455666,1688012983.567459
530,Hardswish,0.3994241767091993,1,0,2,0,0,1,off,0.0002533864162185,88.30656433105469,-0.5881628394126892,529,19.608503341674805,19.63129830360413,1688012983.580532,1688012983.6031878
531,Hardswish,0.2035501852481884,1,4,0,1,1,3,on,0.0008659242327695,85.5536117553711,-1.032913088798523,530,19.62654280662537,19.649558544158936,1688012983.5985708,1688012983.6214502
532,Mish,0.3172975030579564,0,0,0,1,1,3,on,5.166671482299788e-05,87.40045928955078,-1.1692967414855957,539,20.06312108039856,20.08595323562622,1688012984.0351555,1688012984.0577085
533,Hardswish,0.4026721015826066,0,1,0,3,0,1,on,7.928641424617461e-05,81.46640014648438,-0.5294047594070435,532,19.764541149139404,19.787397146224976,1688012983.7365687,1688012983.759288
534,Hardswish,0.0179211617137646,0,0,0,0,1,3,on,0.0005659358426839,87.05585479736328,-0.4196760654449463,533,19.7875771522522,19.80990028381348,1688012983.7596014,1688012983.781803
535,Hardswish,0.8855093250015654,0,0,2,0,3,0,on,0.0001779562556137,87.75000762939453,-0.738109827041626,534,19.891104698181152,19.913394689559937,1688012983.863129,1688012983.8853014
536,Hardswish,0.2749432297661363,0,0,3,1,1,1,on,1.1684962014288572e-05,84.97798156738281,-0.5199750661849976,535,19.896283388137817,19.919358015060425,1688012983.8683102,1688012983.891256
537,ReLU,0.9951254758696112,0,0,4,1,2,1,on,7.954479580884677e-05,84.54553985595703,-1.1347298622131348,536,19.90160608291626,19.92492699623108,1688012983.873634,1688012983.8968256
538,Hardswish,0.9433674281342754,2,1,0,4,0,2,on,4.118318670119801e-05,90.2871551513672,-1.4172494411468506,537,19.9368839263916,19.959751844406128,1688012983.9089117,1688012983.9316435
539,Hardswish,0.7660409539867604,0,0,0,1,2,1,on,0.000150024091929,89.29550170898438,-0.5568261742591858,538,19.95001745223999,19.972859382629395,1688012983.9220457,1688012983.9447489
540,ReLU,0.255549526625956,2,3,0,0,0,1,on,0.0003416835697106,89.91854858398438,-0.7151268124580383,547,20.51487159729004,20.538411855697632,1688012984.4869063,1688012984.5101674
541,ReLU,0.3881856156501266,0,0,0,0,3,3,on,2.5230307680975784e-05,87.6766586303711,-0.5719179511070251,540,20.21187257766724,20.23517179489136,1688012984.1839027,1688012984.2070508
542,ReLU,0.0086855301842519,2,3,2,0,0,0,off,0.0007205113807103,86.54566192626953,-0.9157066941261292,541,20.21829390525818,20.240463733673096,1688012984.1903176,1688012984.2123685
543,Hardswish,0.4507843585593101,0,0,3,1,1,3,on,0.0009046413521066,84.66934204101562,-0.6872397065162659,542,20.220436811447144,20.242600440979004,1688012984.1924615,1688012984.214498
544,Hardswish,0.6228040162302065,0,0,0,0,0,3,on,0.0006288822725426,83.36836242675781,-0.4417615830898285,543,20.22679305076599,20.25026917457581,1688012984.1988251,1688012984.2221558
545,Hardswish,0.131293778524132,2,0,0,4,0,2,on,0.000824527080445,90.50390625,-1.361357569694519,544,20.26592230796814,20.28877639770508,1688012984.237951,1688012984.2606688
546,Hardswish,0.4352021577989635,3,1,0,1,1,1,off,2.460398049459717e-05,84.6991195678711,-0.5866705775260925,545,20.334774017333984,20.35770845413208,1688012984.3068004,1688012984.329607
547,ReLU,0.0781996268665142,2,2,0,0,0,0,on,0.0006053980244192,90.78994750976562,-0.7325562238693237,546,20.405425548553467,20.428709745407104,1688012984.3774674,1688012984.4005854
548,Hardswish,0.852034571901261,0,0,4,0,2,0,on,0.0009946046360863,72.4457778930664,-1.6129330396652222,555,20.843587398529053,20.86658883094788,1688012984.815622,1688012984.8383496
549,Hardswish,0.7326440264941801,0,0,0,0,2,2,on,9.363999316412454e-05,90.33867645263672,-0.7300741076469421,548,20.531991720199585,20.55490660667419,1688012984.5040188,1688012984.5267956
550,ReLU,0.0848348049429477,0,0,0,2,0,3,on,0.0008810670178067,87.72589111328125,-0.7105377912521362,549,20.535465002059937,20.55763959884644,1688012984.5074885,1688012984.5295477
551,Hardswish,0.2419650137183944,0,0,1,1,0,1,off,0.0001178026954644,82.20636749267578,-0.3604532182216644,550,20.53995370864868,20.562105178833008,1688012984.5119784,1688012984.534012
552,Hardswish,0.7718474959503234,0,0,0,1,3,0,off,7.274440708684817e-05,82.41803741455078,-0.4986638724803924,551,20.548502445220947,20.570964574813843,1688012984.5205278,1688012984.5428677
553,Hardswish,0.6042415971547737,1,1,0,0,0,0,off,0.0001942545500215,83.27750396728516,-0.3363188207149505,552,20.658705472946167,20.68084931373596,1688012984.6307297,1688012984.652756
554,Hardswish,0.4316163669492338,0,1,0,0,2,1,on,0.0003674632655988,88.95323944091797,-0.5522903800010681,553,20.71488237380981,20.73832941055298,1688012984.6869156,1688012984.7102077
555,Hardswish,0.2818103128963697,0,0,0,0,0,1,off,0.000491670523159,81.17505645751953,-0.3338584005832672,554,20.731245279312137,20.75421929359436,1688012984.7032733,1688012984.7261095
556,Hardswish,0.0903745455587755,4,0,0,0,4,3,on,0.0009410108758249,79.59378814697266,-1.6061558723449707,563,21.172211170196533,21.195229291915894,1688012985.144244,1688012985.1669805
557,Hardswish,0.404059300926445,0,4,0,0,3,3,on,0.0001027454199635,88.47716522216797,-1.1169967651367188,556,20.85526728630066,20.877958059310917,1688012984.8272934,1688012984.8498466
558,ReLU,0.0312919856692888,2,2,1,3,0,0,on,0.0005770514604326,90.17155456542967,-0.9369412660598756,557,20.85653614997864,20.878806591033936,1688012984.8285596,1688012984.850715
559,Hardswish,0.4811207047125221,1,1,0,4,1,1,on,0.0003000943261984,85.01846313476562,-0.9536815881729126,558,20.85944628715515,20.88172912597656,1688012984.8314712,1688012984.8536346
560,Hardswish,0.0092886977578395,0,1,0,3,1,3,off,0.0006845639244501,84.08277893066406,-0.6423962116241455,559,20.869256019592285,20.89183282852173,1688012984.841281,1688012984.8637342
561,ReLU,0.0865442913564323,3,0,3,3,2,2,on,0.0007386961951442,90.7707290649414,-1.1198043823242188,560,20.98336124420166,21.00529646873474,1688012984.955385,1688012984.977205
562,ReLU,0.4012423388415335,3,1,0,1,1,1,off,0.0002671499318118,85.9904556274414,-0.5962470769882202,561,21.04309058189392,21.066099405288696,1688012985.0151212,1688012985.0379891
563,Mish,0.0438849645667598,0,0,0,3,1,1,on,0.0001699460124727,83.53710174560547,-0.9920189380645752,562,21.05914640426636,21.08216881752014,1688012985.031175,1688012985.0540562
564,ReLU,0.0639124546656021,3,0,0,4,2,2,on,0.0001478309483739,90.4952392578125,-1.504534125328064,573,21.50679588317871,21.529736518859863,1688012985.4788308,1688012985.5015018
565,Hardswish,0.2302481564943264,0,0,1,0,1,3,on,4.197897538519291e-05,85.05997467041016,-0.4854371547698974,564,21.17659568786621,21.19863724708557,1688012985.1486187,1688012985.170544
566,Hardswish,0.0388085071832405,0,1,0,3,1,3,off,0.0008440672285674,86.29705810546875,-0.6431787610054016,565,21.179763793945312,21.20192623138428,1688012985.1517885,1688012985.173831
567,Mish,0.3156216796485406,0,0,0,0,2,2,on,0.0001270550017938,90.48837280273438,-1.8279045820236208,566,21.17982077598572,21.202548027038578,1688012985.151847,1688012985.1744385
568,Hardswish,0.0155150365947443,0,0,0,4,2,1,on,0.0005563787594261,88.51769256591797,-1.0994516611099243,567,21.189905166625977,21.212410926818848,1688012985.16193,1688012985.184314
569,Hardswish,0.4539275263325704,1,1,0,1,1,0,on,0.0007407154824653,82.67211151123047,-0.4248354136943817,568,21.307456731796265,21.32953929901123,1688012985.2794805,1688012985.3014472
570,Mish,0.4077842052444096,0,1,0,0,1,1,on,0.0005580968045903,83.6482925415039,-0.5931345820426941,569,21.37606453895569,21.39898180961609,1688012985.3480942,1688012985.3708727
571,ReLU,0.0810532211737382,2,1,0,0,2,0,on,0.0006189822251114,91.03387451171876,-0.7754949331283569,570,21.39224147796631,21.41520380973816,1688012985.364279,1688012985.3870904
572,Hardswish,0.111115582024593,0,0,0,2,1,2,on,0.00044169652099,90.21322631835938,-0.8226282596588135,571,21.49765634536743,21.519794464111328,1688012985.4696798,1688012985.4917016
573,Hardswish,0.847665966633209,0,3,0,2,2,1,on,0.0005348610016536,88.73690032958984,-1.0053256750106812,572,21.50284719467163,21.52502703666687,1688012985.474872,1688012985.4969325
574,Hardswish,0.1954779987629628,0,1,0,1,1,2,on,0.0005496639479423,86.85166931152344,-0.5888906717300415,574,21.507046222686768,21.52943778038025,1688012985.479074,1688012985.501335
575,ReLU,0.1963512180451273,0,3,0,0,0,1,on,0.0007807442686613,83.28394317626953,-0.4800885617733001,583,21.84460926055908,21.86755132675171,1688012985.8166416,1688012985.8393168
576,Hardswish,0.4948084266670307,0,3,0,1,0,1,on,0.0001680047787351,82.46746063232422,-0.5276647806167603,575,21.5130672454834,21.53548240661621,1688012985.4850926,1688012985.5073848
577,Hardswish,0.5037886140854525,1,1,0,1,0,0,on,1.7681776152972414e-05,83.66986083984375,-0.401374489068985,576,21.63249945640564,21.65426731109619,1688012985.6045225,1688012985.6261735
578,Hardswish,0.8677482130325485,0,0,2,0,2,3,on,0.0002102442661485,89.52654266357422,-0.9312794208526612,577,21.70699572563171,21.72999691963196,1688012985.6790252,1688012985.7018886
579,ReLU,0.1140151223782635,2,2,2,3,1,0,on,0.0006075439427941,90.54502868652344,-1.2092841863632202,578,21.724927186965942,21.74794888496399,1688012985.6969547,1688012985.7198389
580,Mish,0.4782944784335426,0,0,0,4,1,3,on,0.0001284617692105,88.30618286132812,-1.6857448816299438,579,21.819124460220337,21.84093022346497,1688012985.7911477,1688012985.812841
581,Hardswish,0.7303807702541857,1,1,0,1,0,1,on,0.0001274661302177,85.34602355957031,-0.3746590912342071,580,21.826863765716556,21.849072217941284,1688012985.7988882,1688012985.8209789
582,ReLU,0.8457484854195478,1,0,0,0,0,1,off,1.2632790289892986e-05,82.50320434570312,-0.3497597575187683,581,21.83609080314636,21.85861754417419,1688012985.8081174,1688012985.8305068
583,ReLU,0.0609405677567162,2,2,0,0,3,2,on,0.0006167164551327,91.62421417236328,-1.1186403036117554,582,21.839376211166385,21.861745357513428,1688012985.8114004,1688012985.8336496
584,Hardswish,0.1133092386825469,0,0,0,0,0,0,on,0.0004253296414879,74.25658416748047,-0.3231845200061798,591,22.18199348449707,22.204895496368408,1688012986.1540272,1688012986.176655
585,Hardswish,0.1123454967453643,2,3,1,0,2,3,on,0.0008086681817943,90.01187896728516,-1.06344473361969,584,21.960678815841675,21.98289680480957,1688012985.932703,1688012985.9548032
586,Hardswish,0.5305401391614951,1,0,0,0,0,3,on,0.0001687603568608,87.78749084472656,-0.4919432401657105,585,22.03764677047729,22.06058359146118,1688012986.0096755,1688012986.032476
587,ReLU,0.5359473162039037,0,1,0,0,1,3,off,0.0002847813139347,86.76760864257812,-0.5032168030738831,586,22.054577827453613,22.077447414398197,1688012986.026616,1688012986.0493357
588,ReLU,0.1218321048858427,0,4,0,0,1,1,off,0.0002715477145916,84.17212677001953,-0.7520118355751038,587,22.145437955856323,22.16740846633911,1688012986.1174607,1688012986.1393154
589,Hardswish,0.4811740091851536,0,1,1,1,1,1,on,0.0003307730308863,11.43704319000244,-0.4230084419250488,588,22.16204023361206,22.184345960617065,1688012986.134066,1688012986.1562514
590,Hardswish,0.5528145759209279,3,1,2,1,1,1,on,0.0001762182280136,89.31438446044922,-0.8383246660232544,589,22.166040182113647,22.18850326538086,1688012986.1380663,1688012986.1604006
591,ReLU,0.166994426543234,4,3,0,0,1,0,on,0.0006676274560658,83.48210144042969,-1.0061393976211548,590,22.16871380805969,22.19108557701111,1688012986.1407385,1688012986.1629877
592,Hardswish,0.334567232980358,0,1,0,1,0,0,off,0.0001379443346875,80.6187973022461,-0.3858870565891266,599,22.514472246170044,22.537304401397705,1688012986.4865067,1688012986.5090685
593,Hardswish,0.0203971474242488,0,0,0,0,1,3,on,2.573182065263458e-05,85.69440460205078,-0.4223373830318451,592,22.28702974319458,22.308907985687256,1688012986.2590537,1688012986.2808166
594,Hardswish,0.0689268783023833,2,0,0,0,3,2,on,0.0001446626097614,90.7485122680664,-0.8962717056274414,593,22.372297286987305,22.39503645896912,1688012986.3443265,1688012986.3669229
595,Hardswish,0.2544071454616583,1,0,0,0,0,2,on,0.0001956032895545,89.80183410644531,-0.58263099193573,594,22.389577388763428,22.412341594696045,1688012986.361617,1688012986.384231
596,Hardswish,0.0224537593515931,0,0,0,0,3,3,on,0.0009461925906013,88.5418472290039,-0.5332697033882141,595,22.47001624107361,22.49211859703064,1688012986.442039,1688012986.4640217
597,ReLU,0.1491214354364172,2,1,1,0,2,0,on,0.0006687242438328,89.43814849853516,-0.8208712935447693,596,22.491676092147827,22.51395797729492,1688012986.4637003,1688012986.485865
598,Hardswish,0.0037960528560636,1,0,0,1,1,4,on,3.120491762764917e-05,69.32926940917969,-0.946445107460022,597,22.49550414085388,22.51781392097473,1688012986.4675288,1688012986.4897172
599,ReLU,0.0386464625839,2,1,0,2,3,0,off,0.000579822036492,89.79839324951172,-0.9051102995872498,598,22.49697709083557,22.51938271522522,1688012986.4690034,1688012986.4912744
600,ReLU,0.8313395763616703,1,0,0,0,1,3,off,0.0003262063232323,85.80928802490234,-0.5242660641670227,605,22.85094928741455,22.87392783164978,1688012986.8229835,1688012986.8456862
601,Mish,0.0573200759059415,1,0,0,0,1,1,on,1.6937859447975713e-05,82.42189025878906,-0.6488274931907654,600,22.61690187454224,22.638699054718018,1688012986.5889254,1688012986.610605
602,ReLU,0.3103175983008225,0,0,0,0,2,0,on,9.55501977306455e-05,84.55393981933594,-0.5619602799415588,601,22.708396434783936,22.73133111000061,1688012986.6804254,1688012986.7032208
603,ReLU,0.0269447997695326,2,2,2,3,3,2,on,0.0008368239248918,91.1703643798828,-1.4586608409881592,602,22.72466921806335,22.747605562210083,1688012986.6967072,1688012986.7194896
604,ReLU,0.0590710443336127,2,3,0,1,4,4,on,0.0007838993612364,89.43238830566406,-1.876565933227539,603,22.8266716003418,22.84900379180908,1688012986.7986965,1688012986.820908
605,Hardswish,0.4868962606270129,0,0,0,0,1,1,on,0.000642038146267,83.35468292236328,-0.3136277496814728,604,22.83121132850647,22.853582620620728,1688012986.8032377,1688012986.8254774
606,Mish,0.0274312928434087,0,0,0,1,1,1,on,0.0003876908714856,83.24771881103516,-0.5803448557853699,615,23.31428575515747,23.337828874588013,1688012987.286322,1688012987.309581
607,Hardswish,0.0533742964767708,1,0,0,1,1,2,off,0.0007510545891105,88.35752868652344,-0.636105477809906,606,22.924952507019043,22.947898626327515,1688012986.8969798,1688012986.9197938
608,Hardswish,0.5579280275784126,1,1,0,1,0,1,on,0.0002375770804242,84.70598602294922,-0.379413902759552,607,22.945326805114743,22.968462705612183,1688012986.9173548,1688012986.9403586
609,ReLU,0.0249336362376106,2,2,3,0,0,0,on,0.0007680141921624,90.34567260742188,-0.8975730538368225,608,22.948055505752563,22.96997094154358,1688012986.9200785,1688012986.9418774
610,Hardswish,0.4547723005178493,2,0,0,0,0,3,on,7.848624606825024e-05,89.73641204833984,-0.6484984755516052,609,23.1693115234375,23.192713499069217,1688012987.1413455,1688012987.1645932
611,Hardswish,0.7054715414424522,0,0,0,1,2,3,on,0.0001357621967311,89.35266876220703,-0.7096443176269531,610,23.187047481536865,23.21063041687012,1688012987.1590917,1688012987.1825054
612,Hardswish,0.4642608004007928,1,1,0,0,0,1,on,0.0007460738884017,82.88973999023438,-0.4012908637523651,611,23.255542278289795,23.27761721611023,1688012987.2275662,1688012987.249522
613,Hardswish,0.7469411794024448,0,0,0,1,0,1,on,0.0001616899467366,82.67144012451172,-0.3504762649536133,612,23.27699303627014,23.29921078681945,1688012987.249018,1688012987.2711155
614,ReLU,0.9495353363188284,1,0,0,1,2,1,off,2.527412811321794e-05,83.43717193603516,-0.6271538734436035,613,23.28177762031555,23.30484890937805,1688012987.2538052,1688012987.2767477
615,Hardswish,0.187806212708321,0,0,0,0,3,1,on,0.0005601390164924,87.07742309570312,-0.4384135007858277,614,23.290143489837646,23.313522338867188,1688012987.2621765,1688012987.2854044
616,Hardswish,0.6978722459339615,1,0,0,0,0,2,on,9.950403075673448e-05,89.89710998535156,-0.5821086168289185,623,23.656702756881717,23.679494380950928,1688012987.628735,1688012987.6512623
617,Hardswish,0.7706886014703872,0,0,0,0,3,3,off,0.0001059425429123,87.59837341308594,-0.5489283800125122,616,23.40184712409973,23.42445373535156,1688012987.373873,1688012987.39635
618,Hardswish,0.5167476585050612,0,0,0,0,2,3,off,0.0001017501710892,88.23472595214844,-0.6304827332496643,617,23.50436472892761,23.52724838256836,1688012987.476395,1688012987.4991353
619,ReLU,0.0985997377399473,0,0,0,0,1,1,on,0.0002760254071598,84.21522521972656,-0.2952614724636078,618,23.525351524353027,23.548325777053837,1688012987.497392,1688012987.520213
620,ReLU,0.0338829399503885,2,1,2,0,3,2,on,0.000652278416579,90.77938079833984,-1.2119568586349487,619,23.587666511535645,23.60999274253845,1688012987.5596902,1688012987.5818956
621,Hardswish,0.3149365561354098,1,0,0,1,0,2,on,0.0003912747717805,89.51692199707031,-0.6210940480232239,620,23.60810708999633,23.630573987960812,1688012987.5801322,1688012987.6024785
622,ReLU,0.2729484890029678,2,2,0,4,0,0,on,0.0005749787918654,90.31829071044922,-1.4220435619354248,621,23.61601138114929,23.638591527938843,1688012987.588035,1688012987.610495
623,Hardswish,0.4562074974012646,3,0,0,0,2,1,on,0.0001833997581746,89.8104019165039,-0.7145880460739136,622,23.62421727180481,23.64670968055725,1688012987.5962446,1688012987.618598
624,Hardswish,0.8570248861635491,0,1,0,1,1,0,off,0.0001332604018844,84.03380584716797,-0.3618218898773193,631,23.996376752853397,24.019131422042847,1688012987.9684083,1688012987.990907
625,ReLU,0.5602185154755585,2,3,0,0,4,0,on,0.0007881517611782,88.67459869384766,-1.419069766998291,624,23.735983848571777,23.758044719696045,1688012987.708007,1688012987.729949
626,Hardswish,0.2461252772025377,1,0,0,0,3,2,off,0.0006897697787293,88.74514770507812,-0.7469127774238586,625,23.84468674659729,23.86767792701721,1688012987.8167157,1688012987.8395648
627,Mish,0.315393187991616,0,0,0,2,1,0,on,6.693515652762347e-05,85.56450653076172,-1.5202679634094238,626,23.86389708518982,23.88692283630371,1688012987.8359349,1688012987.8588085
628,Hardswish,0.7893958305324629,0,0,2,1,2,1,on,0.0001090169023019,89.86112213134766,-0.866914689540863,627,23.918472051620483,23.940592527389526,1688012987.8904955,1688012987.912499
629,Hardswish,0.6580298371936671,0,2,0,2,3,3,off,0.0009749808488361,86.563232421875,-1.615734338760376,628,23.939063787460327,23.96135711669922,1688012987.9110885,1688012987.9332612
630,ReLU,0.4199596344165829,0,0,0,0,0,1,on,0.0001192585868864,82.04000091552734,-0.3447129428386688,629,23.949936866760257,23.97234439849853,1688012987.921961,1688012987.9442494
631,ReLU,0.1247537283440564,2,0,0,0,3,0,on,0.0003685825717043,89.19390869140625,-0.691506564617157,630,23.96269559860229,23.985264539718628,1688012987.934723,1688012987.9571564
632,Hardswish,0.4440280907763184,0,1,0,1,3,3,on,0.0002177258013096,88.25556945800781,-0.6550920605659485,639,24.332629919052124,24.35547780990601,1688012988.3046613,1688012988.3272514
633,Hardswish,0.4052979531752693,1,3,0,0,1,3,on,0.0001048124808798,88.47396850585938,-0.6709571480751038,632,24.066606283187863,24.08863353729248,1688012988.0386295,1688012988.060541
634,Mish,0.4200122576359643,0,0,0,1,1,1,on,0.000278984152894,84.91554260253906,-0.6410202980041504,633,24.185668468475345,24.208495378494263,1688012988.1576984,1688012988.1803875
635,Hardswish,0.2221864079187419,1,1,0,4,1,1,on,8.307848801219219e-05,84.72054290771484,-0.9556229114532472,634,24.203016996383667,24.22578167915344,1688012988.1750536,1688012988.197672
636,Hardswish,0.744543861011823,0,0,0,0,1,3,off,0.000295130482753,86.23605346679688,-0.4532667696475982,635,24.24878215789795,24.2709059715271,1688012988.220806,1688012988.2428124
637,Hardswish,0.0171075582278948,1,0,2,0,1,1,on,5.660929540477838e-05,88.32836151123047,-0.6449857950210571,636,24.271565675735477,24.29371929168701,1688012988.2435944,1688012988.2656238
638,Hardswish,0.5161979211698596,0,0,0,2,1,1,on,1.8787122799297205e-05,83.90229797363281,-0.5872875452041626,637,24.28411364555359,24.306511640548703,1688012988.256138,1688012988.2784169
639,Hardswish,0.1297926258590043,0,0,0,0,1,1,on,0.0004766835806426,83.50837707519531,-0.293457567691803,638,24.30026197433472,24.322742700576782,1688012988.272288,1688012988.2946353
640,Hardswish,0.369086378447011,0,0,0,0,0,2,on,8.127692104228725e-05,87.74088287353516,-0.527443528175354,647,24.67300820350647,24.695863723754883,1688012988.6450467,1688012988.6676402
641,Hardswish,0.8785889847706734,1,4,0,0,0,2,on,7.579407092490782e-05,89.13307189941406,-1.1610690355300903,640,24.40117883682251,24.4232075214386,1688012988.373202,1688012988.39511
642,Hardswish,0.559845068680758,0,0,0,0,1,1,on,0.0003295869780998,84.31684112548828,-0.3077557384967804,641,24.52626585960388,24.54918122291565,1688012988.4982953,1688012988.5210714
643,Hardswish,0.3910477173396862,1,0,0,1,1,1,off,0.0001203557937487,84.74610900878906,-0.408879667520523,642,24.54152488708496,24.564433097839355,1688012988.5135632,1688012988.5363245
644,Hardswish,0.0892872501009891,1,4,1,0,2,2,on,0.0005716481163049,81.60054016113281,-1.408761501312256,643,24.581186532974243,24.603363752365112,1688012988.55321,1688012988.575268
645,ReLU,0.0617517260308049,0,1,0,0,3,3,on,0.0009585296214133,88.7283935546875,-0.575287401676178,644,24.60462856292725,24.626856565475464,1688012988.576653,1688012988.5987618
646,Hardswish,0.2765891758578856,0,0,0,1,2,1,on,0.0001083264394253,89.31291961669922,-0.5757467150688171,645,24.617157459259037,24.639599561691284,1688012988.5891817,1688012988.611503
647,ReLU,0.8985659313648735,3,0,0,0,2,1,on,0.0001284997427537,89.3389892578125,-0.7219995260238647,646,24.63768625259399,24.660161018371586,1688012988.6097126,1688012988.6320546
648,ReLU,0.0516739921158671,2,2,0,3,0,0,on,0.0003830620845018,90.63388061523438,-0.9010588526725768,655,25.017894744873047,25.040802001953125,1688012988.989928,1688012989.0125773
649,Mish,0.0724883181339362,1,0,0,0,1,3,on,0.0009194051699231,87.70296478271484,-1.047965407371521,648,24.73517394065857,24.7573504447937,1688012988.7071977,1688012988.7292533
