,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
500,Hardswish,0.2285279502588554,0,0,1,1,1,3,off,0.0009551894194407,81.6012191772461,-0.5566628575325012,499,18.523213624954224,18.545833826065063,1688013423.9750712,1688013423.997544
501,Hardswish,0.9415241639535924,0,1,0,0,3,3,on,0.0003217888769246,88.14388275146484,-0.6019532680511475,500,18.580252170562744,18.602292776107788,1688013424.0320952,1688013424.0540154
502,ReLU,0.0761966702687278,0,0,0,0,0,3,off,0.0009326221015132,85.1291732788086,-0.4376136064529419,501,18.587633848190308,18.609841108322144,1688013424.0394793,1688013424.0615537
503,ReLU,0.910031587149119,1,1,0,1,0,0,off,8.213783105806038e-05,84.36624145507812,-0.4354767203330993,502,18.64137434959412,18.6631076335907,1688013424.0932178,1688013424.1148338
504,Hardswish,0.0533750820820805,1,0,0,1,0,3,on,0.0007822112565351,87.52714538574219,-0.5228925347328186,503,18.64662861824036,18.66918468475341,1688013424.0984771,1688013424.1208937
505,Mish,0.1024862821733757,4,3,4,0,2,3,on,0.0009866583909301,86.52867889404297,-3.718691349029541,504,18.64884853363037,18.671051263809204,1688013424.1006927,1688013424.1227756
506,Hardswish,0.0866699321237882,0,1,0,2,3,2,on,0.0009130238354551,89.94524383544922,-0.9439881443977356,505,18.666624069213867,18.688602209091187,1688013424.118471,1688013424.140327
507,Mish,0.2495999593676635,0,0,0,0,1,0,on,0.0001932254800426,78.95287322998047,-0.7245978116989136,514,18.99229383468628,19.015199899673465,1688013424.44415,1688013424.4667933
508,ReLU,0.3169314187650626,1,0,0,1,1,1,off,0.0001898700377497,84.9074935913086,-0.4267899990081787,507,18.8432412147522,18.865588665008545,1688013424.2950976,1688013424.3172972
509,Hardswish,0.6132626228661001,1,1,0,1,0,0,off,5.002748216672137e-05,83.62218475341797,-0.4057393670082092,508,18.892595767974857,18.91452670097351,1688013424.3444386,1688013424.3662498
510,Hardswish,0.3428136834147348,0,0,0,1,0,2,on,0.0002796785412408,87.9745864868164,-0.576093852519989,509,18.90449857711792,18.92641258239746,1688013424.356344,1688013424.378127
511,ReLU,0.6756123485733346,3,0,0,1,1,1,off,2.700794267271981e-05,84.36031341552734,-0.5817485451698303,510,18.954217433929443,18.975945472717285,1688013424.4060602,1688013424.427674
512,Mish,0.1514970388481983,3,1,0,1,0,1,off,3.567985575166447e-05,85.69001770019531,-1.1256048679351809,511,18.96340847015381,18.9854679107666,1688013424.4152515,1688013424.437195
513,ReLU,0.003160854456852,0,1,0,0,2,2,on,0.0001562033835831,85.14157104492188,-0.7636933326721191,512,18.96652126312256,18.98876953125,1688013424.418369,1688013424.440482
514,ReLU,0.0424025729599749,0,0,2,3,2,2,on,0.0008229436734028,90.59950256347656,-1.112293362617493,513,18.984453916549683,19.00662732124329,1688013424.4362996,1688013424.458352
515,Mish,0.1806008765855037,0,0,0,0,1,3,off,0.0003456277212128,86.8813247680664,-0.9595314264297484,522,19.316458463668823,19.339200735092163,1688013424.768308,1688013424.7908003
516,Hardswish,0.3304786412009272,0,2,4,4,0,2,on,0.0009808510954924,86.1814956665039,-1.961195468902588,515,19.165743827819824,19.188405513763428,1688013424.6176016,1688013424.6401153
517,ReLU,0.1780826207653786,0,0,0,0,3,2,on,0.0004480895932652,90.28075408935548,-0.6372190713882446,516,19.20893263816833,19.23081088066101,1688013424.6607752,1688013424.682537
518,Hardswish,0.7667068818207412,0,1,0,0,1,1,on,7.431099366194259e-05,84.38461303710938,-0.3413905799388885,517,19.225329875946045,19.24759817123413,1688013424.6771765,1688013424.699311
519,Hardswish,0.5933454739596539,1,0,0,0,1,3,off,0.0002441643521384,86.40808868408203,-0.5100474953651428,518,19.26836514472961,19.29011940956116,1688013424.7202082,1688013424.7418444
520,Hardswish,0.3112323187330187,0,1,1,0,0,1,on,0.0002212898396309,83.3742904663086,-0.367426186800003,519,19.279372930526733,19.301382541656498,1688013424.7312164,1688013424.753109
521,Hardswish,0.0174704005803294,0,0,1,0,1,4,on,0.0003184551712244,70.0783462524414,-0.85968017578125,520,19.289021492004395,19.31167435646057,1688013424.740869,1688013424.76338
522,Hardswish,0.2704877287389979,0,2,0,2,3,2,on,0.0003667105891867,91.13959503173828,-1.1639684438705444,521,19.303054571151733,19.325199842453003,1688013424.754904,1688013424.7769246
523,ReLU,0.1472287075003409,3,0,0,2,1,2,on,0.0006150846914816,90.96173858642578,-0.9618371725082396,530,19.644474029541016,19.667351007461548,1688013425.0963228,1688013425.118948
524,ReLU,0.9715347080020568,2,3,0,1,0,1,off,2.71517151830793e-05,87.62942504882812,-0.8005748987197876,523,19.49009132385254,19.512796878814697,1688013424.9419422,1688013424.964506
525,Hardswish,0.7402033905640166,0,1,0,0,1,3,on,0.0003939707933578,86.85102081298828,-0.4919492602348328,524,19.52489757537841,19.54679703712463,1688013424.9767406,1688013424.9985223
526,ReLU,0.7498709062213877,0,4,0,1,1,1,on,9.611454772145337e-05,85.58490753173828,-0.8088882565498352,525,19.54787039756775,19.56986713409424,1688013424.999716,1688013425.021582
527,Hardswish,0.1046635044164935,0,0,3,0,1,2,off,0.0008892146419215,88.6256103515625,-0.6973024010658264,526,19.5841863155365,19.605949640274048,1688013425.0360296,1688013425.057679
528,ReLU,0.0654653437415573,4,0,0,0,2,2,on,0.0005357850561272,89.40278625488281,-1.383795142173767,527,19.59840202331543,19.620607376098636,1688013425.050246,1688013425.0723338
529,Hardswish,0.0706090326744872,0,0,0,0,0,4,on,0.0003531771913333,61.67812347412109,-0.8938305377960205,528,19.613190174102783,19.63548493385315,1688013425.065038,1688013425.0871942
530,ReLU,0.1961420253058644,0,0,2,0,1,3,off,0.0009415008850133,88.74723815917969,-0.7268462181091309,529,19.621756315231323,19.64390230178833,1688013425.073601,1688013425.095627
531,Hardswish,0.1515117561036137,0,0,4,0,1,3,off,0.0002511854232556,83.6329116821289,-0.9724665880203248,536,19.969821214675903,19.99251627922058,1688013425.4216702,1688013425.4441166
532,Hardswish,0.1672866128898974,2,0,0,0,1,3,on,0.0004078946870975,89.64446258544922,-0.6783447861671448,531,19.81635069847107,19.838836908340458,1688013425.268209,1688013425.2905474
533,Hardswish,0.2409797742307148,0,0,0,1,1,3,on,0.0006808345109195,87.26541900634766,-0.5185260772705078,532,19.84177565574646,19.86360454559326,1688013425.293619,1688013425.3153298
534,Hardswish,0.1255563105573356,4,4,0,0,3,2,on,0.0006397846660115,87.44554901123047,-1.7856690883636477,533,19.86933755874633,19.89144277572632,1688013425.3211834,1688013425.343156
535,Hardswish,0.0418009026301016,2,4,3,3,4,3,on,0.0009649787357378,89.56405639648438,-2.161900043487549,534,19.90355086326599,19.92546248435974,1688013425.3553946,1688013425.3771863
536,ReLU,0.1264856966353974,0,0,0,0,1,3,on,0.0003314617595716,87.73812866210938,-0.4293567836284637,535,19.93810200691223,19.96079444885254,1688013425.3899505,1688013425.412503
537,Hardswish,0.3604730360552325,1,1,0,1,0,1,off,0.0006423505446198,83.52970123291016,-0.3868484795093536,543,20.296449422836304,20.319092988967896,1688013425.7483068,1688013425.7707014
538,ReLU,0.0702158113461723,3,0,0,0,3,2,on,0.0003655696341302,90.41402435302734,-0.7962532043457031,537,20.048992395401,20.07252597808838,1688013425.5008397,1688013425.5242407
539,ReLU,0.084682592152292,0,0,0,1,0,1,on,5.643610150788668e-05,79.5757827758789,-0.347590833902359,538,20.072479009628296,20.095529794692997,1688013425.5243294,1688013425.5472484
540,Hardswish,0.2441926574060844,0,1,0,0,1,3,on,0.0003615960285418,87.57645416259766,-0.5026910305023193,539,20.14164400100708,20.164032220840458,1688013425.5935023,1688013425.615743
541,ReLU,0.800660579569757,0,0,1,1,1,0,off,4.716710735520125e-05,81.05430603027344,-0.4043819308280945,540,20.16190075874329,20.183931350708008,1688013425.6137452,1688013425.6356523
542,Hardswish,0.4005791607533717,0,0,0,1,1,2,off,9.9970891162301e-05,88.24153900146484,-0.5954134464263916,541,20.19176983833313,20.213733196258545,1688013425.6436155,1688013425.6654468
543,ReLU,0.5635894485916443,0,0,0,0,1,2,on,0.0003562040062119,89.50885009765625,-0.529175877571106,542,20.26229500770569,20.284501552581787,1688013425.714143,1688013425.7362132
544,ReLU,0.964307242105194,0,0,0,0,1,3,on,0.0003844564371682,86.53278350830078,-0.4815245568752289,549,20.623136281967163,20.645952224731445,1688013426.0749848,1688013426.0975566
545,Mish,0.8249645407376622,1,1,0,1,1,1,off,7.248105830185506e-05,84.66925811767578,-0.7761173248291016,544,20.348294973373413,20.371702194213867,1688013425.8001463,1688013425.823414
546,Hardswish,0.3742252313820681,0,0,0,3,1,2,on,0.0004463533302572,89.91059112548828,-0.699556291103363,545,20.371315479278564,20.39360475540161,1688013425.823159,1688013425.8453286
547,Hardswish,0.0817870608354021,0,2,2,0,0,2,on,0.0008758693426986,90.60383605957033,-0.9961584210395812,546,20.399233102798465,20.421281576156616,1688013425.8510756,1688013425.8730052
548,ReLU,0.2660040626224726,3,0,0,3,1,2,on,7.477281958291348e-05,90.15180206298828,-0.8812198042869568,547,20.46914529800415,20.49161148071289,1688013425.9209943,1688013425.9433205
549,ReLU,0.4031989988499723,0,0,1,0,2,3,on,0.0001531004606197,89.61918640136719,-0.6990565061569214,548,20.60958743095398,20.632545709609985,1688013426.0614345,1688013426.0842657
550,ReLU,0.0674277793850868,0,0,0,1,1,2,on,0.000795550964431,89.7568588256836,-0.5822232365608215,562,21.08166813850403,21.10547947883606,1688013426.5335236,1688013426.5570672
551,ReLU,0.0431998560030048,3,0,0,2,3,2,on,0.0003017208209057,90.4886474609375,-1.0190638303756714,550,20.64231514930725,20.665948390960693,1688013426.09417,1688013426.1176422
552,Hardswish,0.0746107324844101,1,0,0,0,2,3,on,4.455846193419096e-05,86.4011001586914,-0.6795884966850281,551,20.671172380447388,20.693387746810917,1688013426.123018,1688013426.1451151
553,Hardswish,0.9700032414368124,0,0,0,0,1,1,on,0.000436833477508,82.71014404296875,-0.3254622519016266,552,20.694268703460693,20.716869592666622,1688013426.146112,1688013426.1685934
554,Hardswish,0.0722765673034175,1,0,0,1,1,2,on,0.0004914801214667,89.56437683105469,-0.6356160044670105,553,20.713122844696045,20.73652386665344,1688013426.164974,1688013426.1882274
555,ReLU,0.1176420132686122,0,0,0,0,0,2,on,0.0001856908268633,88.09394073486328,-0.526268482208252,554,20.723257780075077,20.745315313339237,1688013426.1751018,1688013426.197037
556,ReLU,0.8129397104802407,1,0,0,1,0,1,off,9.507314625513284e-05,84.89578247070312,-0.3647287786006927,555,20.92861580848694,20.95153021812439,1688013426.3804803,1688013426.4032228
557,Hardswish,0.6584123734623665,0,0,0,1,0,1,on,0.0003349742931777,80.73795318603516,-0.3536978662014007,556,20.93758344650269,20.959776401519772,1688013426.3894272,1688013426.4115
558,Hardswish,0.0230905244240269,0,1,0,3,1,2,on,0.0004167510357547,88.59122467041016,-0.7286045551300049,557,20.967254400253296,20.98927092552185,1688013426.4191012,1688013426.440981
559,ReLU,0.1438147015223164,0,0,0,0,2,2,on,0.0004122122202785,90.4523696899414,-0.7308460474014282,558,20.995177268981937,21.01711177825928,1688013426.4470212,1688013426.468837
560,Hardswish,0.0937908107042396,0,1,0,1,1,3,on,0.0001262103563301,85.41351318359375,-0.4989986419677734,559,21.01853966712952,21.0407030582428,1688013426.4703827,1688013426.4924293
561,Hardswish,0.0258854879483637,1,0,0,0,1,2,off,0.0005022112400137,87.75396728515625,-0.5702120065689087,560,21.0384373664856,21.06087303161621,1688013426.490286,1688013426.512583
562,ReLU,0.1002547159031857,1,0,0,0,1,2,on,0.0004908392133882,90.10584259033205,-0.5840631127357483,561,21.04767608642578,21.069684267044067,1688013426.499519,1688013426.52141
563,Mish,0.0859183446907266,0,0,0,0,1,2,on,0.0004481140824939,89.70246887207031,-1.051736831665039,570,21.415085315704346,21.43817496299744,1688013426.8669355,1688013426.889757
564,Hardswish,0.1711356855120567,0,0,0,0,1,3,off,0.0006468896526758,86.44414520263672,-0.4218558967113495,563,21.257476329803467,21.28016686439514,1688013426.7093346,1688013426.731872
565,ReLU,0.7947974157134949,1,2,0,1,0,0,off,0.0003101778690155,88.00739288330078,-0.6331450939178467,564,21.259013891220093,21.28098154067993,1688013426.7108572,1688013426.7327058
566,ReLU,0.8281173382303743,0,0,0,0,1,2,off,7.308698735219604e-05,88.2994384765625,-0.5366408824920654,565,21.293941020965576,21.316075801849365,1688013426.745787,1688013426.767792
567,Hardswish,0.0335468455891489,0,0,0,0,0,2,on,4.0507468049151584e-05,86.76402282714844,-0.5113980770111084,566,21.316426992416385,21.338345289230347,1688013426.7682707,1688013426.7900655
568,ReLU,0.9134835859051128,2,1,0,0,0,1,off,4.660057519865065e-05,88.32594299316406,-0.5904455780982971,567,21.34004640579224,21.36224150657653,1688013426.7918897,1688013426.8139668
569,Hardswish,0.2612982046731908,0,0,0,0,3,2,on,0.0006303200110157,89.8521957397461,-0.6515306830406189,568,21.366389274597168,21.38893699645996,1688013426.8182375,1688013426.840648
570,ReLU,0.0582901214718686,0,2,0,0,1,1,on,0.0004087193078646,84.84932708740234,-0.4925611317157745,569,21.3725323677063,21.39455819129944,1688013426.8243766,1688013426.8462808
571,Hardswish,0.6269235559965363,0,0,1,0,1,1,off,0.0002401702754208,17.278047561645508,-0.3487991988658905,578,21.750003814697266,21.77277946472168,1688013427.2018626,1688013427.2243817
572,Hardswish,0.766364704123103,1,1,0,1,0,1,on,0.000966266618296,80.0722427368164,-0.4139152765274048,571,21.58203077316284,21.60402274131775,1688013427.0338748,1688013427.0557466
573,ReLU,0.4769275436371349,0,0,0,1,1,3,on,0.0003334780987007,87.31218719482422,-0.5230152010917664,572,21.589884757995605,21.612700939178467,1688013427.041742,1688013427.0644083
574,ReLU,0.1439322123846473,1,0,0,3,2,2,on,0.0006452872879868,90.01748657226562,-0.9768128991127014,573,21.624051809310917,21.646288871765137,1688013427.075899,1688013427.0980017
575,Hardswish,0.0328605668958871,1,1,0,0,1,3,on,0.0009362099027057,85.2856216430664,-0.546066164970398,574,21.638796091079712,21.66062641143799,1688013427.0906398,1688013427.1123512
576,Hardswish,0.9677465774103008,0,0,0,1,1,0,on,0.0006838620962502,73.7066650390625,-0.4365452826023102,575,21.66444945335388,21.686625957489017,1688013427.1162927,1688013427.1383505
577,Hardswish,0.6280300260778485,1,0,0,1,0,1,off,4.22468814310952e-05,84.4271011352539,-0.3702403604984283,576,21.696401596069336,21.71874976158142,1688013427.14825,1688013427.1704624
578,Hardswish,0.0597950381727322,0,0,0,0,1,3,on,0.0005186195006738,87.47893524169922,-0.4199734628200531,577,21.696605920791622,21.718454599380493,1688013427.14845,1688013427.170181
579,ReLU,0.7382219314967405,1,0,0,0,0,1,on,1.854766589327932e-05,83.2563705444336,-0.3465010523796081,586,22.0814471244812,22.104262590408325,1688013427.5332968,1688013427.555865
580,Hardswish,0.1326438829721174,0,0,1,1,1,2,off,0.0008387920992334,85.61290740966797,-0.6109615564346313,579,21.905219316482544,21.927128553390503,1688013427.3570623,1688013427.3788502
581,Hardswish,0.3635395337850747,0,0,0,0,1,0,on,0.0003944544483083,78.21180725097656,-0.3156974017620086,580,21.922525882720947,21.945247411727905,1688013427.3743854,1688013427.396956
582,Hardswish,0.1360694421177488,0,1,1,0,0,3,on,0.0004583456034392,86.4982681274414,-0.5217348337173462,581,21.951378107070923,21.97334313392639,1688013427.403225,1688013427.4250562
583,ReLU,0.917360213838963,0,0,0,0,1,0,off,0.0004563747374012,76.79190063476562,-0.3454573452472687,582,21.96432065963745,21.98625349998474,1688013427.4161644,1688013427.4379802
584,ReLU,0.0432173987876649,1,1,0,2,1,1,off,3.714529551018363e-05,83.01375579833984,-0.6671223640441895,583,21.990156888961792,22.012518167495728,1688013427.4420002,1688013427.4642448
585,Hardswish,0.0446202424231436,0,0,0,3,0,3,on,0.0004266270704626,85.95934295654297,-0.6028278470039368,584,22.02213168144226,22.043964862823486,1688013427.4739766,1688013427.495689
586,ReLU,0.0434924272041067,0,0,0,3,3,2,on,0.0005361921408559,90.3387451171875,-0.8055391311645508,585,22.02700901031494,22.04934501647949,1688013427.478857,1688013427.5010562
587,Hardswish,0.3872973895995811,1,0,0,0,0,1,on,5.586917875378593e-05,84.50505065917969,-0.3550248146057129,594,22.414755821228027,22.4375433921814,1688013427.8666077,1688013427.8891456
588,ReLU,0.3210744574892982,0,0,2,0,2,2,on,0.0005091329446098,90.22404479980467,-1.0196000337600708,587,22.23313307762146,22.2551543712616,1688013427.6849768,1688013427.7068756
589,ReLU,0.0970182201451635,1,0,0,3,1,2,on,0.0006476156580728,90.15251922607422,-0.7554682493209839,588,22.25572943687439,22.27798557281494,1688013427.707577,1688013427.729696
590,Hardswish,0.1528733634377094,1,1,0,0,0,1,off,0.0001283307802734,83.09256744384766,-0.3994434177875519,589,22.279655694961548,22.30145478248596,1688013427.7315016,1688013427.753168
591,ReLU,0.9050945684703332,0,0,0,0,1,1,on,8.280330854475813e-05,84.23944091796875,-0.3184773325920105,590,22.291325569152832,22.31325364112854,1688013427.7431688,1688013427.7649765
592,ReLU,0.8030436635870045,0,0,0,2,4,0,on,5.171832634253897e-05,79.89157104492188,-1.403227686882019,591,22.31681203842163,22.339035272598267,1688013427.768656,1688013427.790759
593,ReLU,0.0748854724740519,0,1,0,0,0,3,off,0.0003935363396579,84.0736083984375,-0.4806087017059326,592,22.347900390625,22.36989116668701,1688013427.7997446,1688013427.8216136
594,ReLU,0.591989899121236,0,0,0,0,0,2,on,0.000544118839712,87.67921447753906,-0.5465478897094727,593,22.35816693305969,22.3803026676178,1688013427.8100145,1688013427.8320138
595,ReLU,0.1370640607271034,0,0,0,3,1,2,on,0.0004497978874575,90.1489486694336,-0.7133300304412842,602,22.75302815437317,22.77575826644897,1688013428.204878,1688013428.2273638
596,Hardswish,0.9317672796779076,1,1,0,2,1,1,on,8.329248196924513e-05,85.2802505493164,-0.6892586946487427,595,22.55838131904602,22.58048987388611,1688013428.0102253,1688013428.0322115
597,Hardswish,0.1570679066400832,4,0,0,0,1,1,on,0.0004277408772278,81.90367889404297,-0.823585033416748,596,22.58812999725341,22.610713243484497,1688013428.0399778,1688013428.0624187
598,ReLU,0.0526663732736117,1,1,0,0,0,2,on,0.0008240531263782,86.10768127441406,-0.6071138978004456,597,22.61066079139709,22.63283848762512,1688013428.0625072,1688013428.084551
599,Hardswish,0.7877140613561718,0,0,0,0,1,1,on,2.0995660918545083e-05,83.12125396728516,-0.312009334564209,598,22.61713171005249,22.638967275619507,1688013428.0689752,1688013428.0906906
600,ReLU,0.1133405561157194,1,1,4,0,1,3,on,3.3445396567633105e-05,74.68706512451172,-1.0898563861846924,599,22.64351511001587,22.66554975509644,1688013428.0953586,1688013428.117274
601,ReLU,0.1791756362149379,0,0,0,2,1,2,on,0.0004787491940169,90.56794738769533,-0.8305332064628601,600,22.676467180252075,22.69833207130432,1688013428.1283135,1688013428.1500523
602,ReLU,0.8865677756457857,0,0,1,0,3,1,on,0.0005653651563077,77.72730255126953,-0.5201089978218079,601,22.692541122436523,22.71491813659668,1688013428.144389,1688013428.1666255
603,Mish,0.0576922588589395,1,0,0,0,1,3,on,0.0007621567668523,87.82283782958984,-1.0461126565933228,608,23.086576461791992,23.10953450202942,1688013428.5384266,1688013428.5611386
604,ReLU,0.225774000407133,0,0,0,0,4,2,on,0.0003090764615646,86.90833282470703,-1.1266549825668335,603,22.88760209083557,22.909545183181763,1688013428.339446,1688013428.3612678
605,ReLU,0.1347803887072269,0,0,0,1,1,2,on,0.0007986420556643,89.748291015625,-0.593558669090271,604,22.921146631240845,22.94336032867432,1688013428.3730052,1688013428.3950696
606,ReLU,0.4856668861272988,1,0,0,0,4,2,on,0.0003618308781769,88.91799926757812,-1.219798564910889,605,22.943990230560303,22.965754747390747,1688013428.3958364,1688013428.417469
607,ReLU,0.9594405371828516,1,0,0,0,1,1,off,5.839902704261176e-05,83.2142562866211,-0.4105725288391114,606,23.02363157272339,23.04578113555908,1688013428.4754796,1688013428.4974923
608,Hardswish,0.7480582861133088,1,0,0,3,0,1,on,2.401809006007562e-05,84.48412322998047,-0.4788383841514587,607,23.067813396453857,23.09072160720825,1688013428.5196605,1688013428.5424385
609,ReLU,0.2132692834431047,3,1,0,2,4,2,on,0.0006044791139839,90.61547088623048,-1.668615698814392,618,23.55283761024475,23.576154947280884,1688013429.0046897,1688013429.0277455
610,Mish,0.4045738325853703,1,0,0,1,0,1,on,7.298071561488234e-05,84.68936920166016,-0.6506141424179077,609,23.10134029388428,23.124186277389526,1688013428.5531864,1688013428.575905
611,Hardswish,0.4578840550162197,1,0,0,1,0,1,off,8.872362328956254e-05,84.12733459472656,-0.3720546066761017,610,23.133495330810547,23.156222343444824,1688013428.5853472,1688013428.607941
612,ReLU,0.3152374286015174,3,0,0,0,1,3,on,0.0001916702545111,88.9976577758789,-0.608555018901825,611,23.27479839324951,23.29662132263184,1688013428.7266445,1688013428.7483358
613,ReLU,0.9528365361038028,0,0,0,0,2,3,on,7.493683915047375e-05,88.60758972167969,-0.6182555556297302,612,23.34330177307129,23.365974187850952,1688013428.7951472,1688013428.817693
614,ReLU,0.0544121857645973,4,2,0,0,1,2,on,0.0005575519835745,90.20462036132812,-1.3923017978668213,613,23.35839247703552,23.380776405334476,1688013428.8102405,1688013428.832487
615,ReLU,0.3926510079625515,1,1,0,1,0,1,off,4.059394216016091e-05,83.35054016113281,-0.3935120403766632,614,23.387048482894897,23.410148859024048,1688013428.83891,1688013428.8618305
616,Hardswish,0.0379917480621245,0,0,0,0,2,3,on,8.635367015158298e-05,88.67988586425781,-0.6073323488235474,615,23.397591829299927,23.419541597366333,1688013428.8494368,1688013428.8712673
617,ReLU,0.1851175932394767,0,1,0,0,2,3,on,0.000133782639252,89.48200225830078,-0.6715696454048157,616,23.43056869506836,23.45288109779358,1688013428.882412,1688013428.9046044
618,Hardswish,0.0193028069357471,1,0,0,0,3,3,off,0.0005395143459935,85.38800811767578,-0.6108382344245911,617,23.46487832069397,23.487090587615967,1688013428.916723,1688013428.938813
619,Mish,0.8761942787783792,0,0,0,2,1,1,on,0.0005343207382327,83.73107147216797,-1.4686307907104492,626,23.89109349250793,23.913822412490845,1688013429.342945,1688013429.3654232
620,Mish,0.1191565754604439,2,2,0,2,3,3,on,0.0009160900210928,91.3627471923828,-3.796632051467895,619,23.67606472969055,23.69814801216125,1688013429.1279092,1688013429.149869
621,ReLU,0.6706009296414855,2,2,0,0,3,3,on,0.0009277812108701,89.2523422241211,-1.2505427598953247,620,23.725935459136963,23.748468160629272,1688013429.1777835,1688013429.2001765
622,Hardswish,0.1411714310234739,0,0,1,0,1,2,on,0.0008702753961377,88.10968017578125,-0.5671548247337341,621,23.727598667144772,23.74952745437622,1688013429.179442,1688013429.2012508
623,Hardswish,0.877220818538801,0,1,0,2,1,1,on,0.0001115457158237,85.7900161743164,-0.6187635064125061,622,23.73275756835937,23.75523805618286,1688013429.1846104,1688013429.206939
624,Hardswish,0.5859537967229441,0,0,0,0,1,2,on,0.0002935681664854,89.82897186279297,-0.5106969475746155,623,23.76104092597961,23.783291578292847,1688013429.212884,1688013429.235016
625,ReLU,0.0538528338358581,0,0,0,0,1,3,off,0.0002791655320376,86.27997589111328,-0.4245975911617279,624,23.7957775592804,23.81777787208557,1688013429.247625,1688013429.269502
626,Mish,0.3476238053704757,0,0,0,1,1,1,off,0.0006854253983197,83.68352508544922,-0.649763822555542,625,23.81704783439636,23.8398962020874,1688013429.2688985,1688013429.2916014
627,Hardswish,0.1665494251872526,2,4,3,0,2,3,on,0.0009895596457962,90.07099914550781,-1.657962441444397,634,24.231947898864743,24.254838466644287,1688013429.6837974,1688013429.706442
628,ReLU,0.3138068177512731,2,0,0,0,2,2,on,0.0002441317855655,91.27674865722656,-1.0192310810089111,627,24.008264541625977,24.03028917312622,1688013429.460108,1688013429.482015
629,Hardswish,0.1865342808489354,1,1,0,0,0,3,off,0.000553051452286,84.80181121826172,-0.517019510269165,628,24.05800175666809,24.080050468444824,1688013429.509846,1688013429.5317762
630,ReLU,0.1943912155746156,1,0,1,2,1,2,on,0.0003233465896514,88.81809997558594,-0.8937137126922607,629,24.06463193893433,24.087130546569824,1688013429.5164807,1688013429.5388424
631,Hardswish,0.4018658029637112,0,0,0,0,1,3,off,0.0005550294844894,86.38768768310547,-0.4360801875591278,630,24.067910194396973,24.089841842651367,1688013429.5197568,1688013429.5415552
632,ReLU,0.0234131700369342,0,0,1,0,2,3,on,0.0003072627360684,88.86917114257812,-0.6697651743888855,631,24.092447996139526,24.11462688446045,1688013429.5442908,1688013429.566349
633,ReLU,0.2273981140137495,0,0,3,0,3,2,on,9.690600955372088e-05,89.85003662109375,-0.8026134371757507,632,24.12888550758361,24.150823831558228,1688013429.5807302,1688013429.6025505
634,ReLU,0.0996452027665705,4,0,0,1,1,2,on,0.00086907400841,89.2310562133789,-1.145342230796814,633,24.155296325683597,24.17771935462952,1688013429.6071453,1688013429.629428
635,Hardswish,0.024726919135454,1,1,0,0,0,3,off,3.907974468507154e-05,82.69144439697266,-0.5134044289588928,642,24.571866273880005,24.59453797340393,1688013430.0237262,1688013430.0461316
636,Mish,0.1009617165597169,0,0,1,0,1,3,off,0.0005946667545042,85.35427856445312,-0.9463419914245604,635,24.340835094451904,24.36281538009644,1688013429.792678,1688013429.81454
637,Hardswish,0.1702804077085699,3,0,0,0,1,2,on,0.0005886009368382,90.13507843017578,-0.6729325652122498,636,24.389402389526367,24.41138219833374,1688013429.8412464,1688013429.863108
638,ReLU,0.0561079001494064,0,0,0,0,4,3,on,0.0006426506509536,84.30402374267578,-0.9953728318214417,637,24.40280675888061,24.4251868724823,1688013429.8546548,1688013429.8768942
639,ReLU,0.0838224438287517,0,1,0,0,1,1,on,0.0006510032821845,84.00935363769531,-0.3288504481315613,638,24.40375924110413,24.425666093826297,1688013429.8556054,1688013429.8773808
640,ReLU,0.0808748589656027,0,1,3,0,1,2,on,0.0004663695537629,89.59085845947266,-0.7355316877365112,639,24.42678284645081,24.448848962783813,1688013429.8786268,1688013429.9005744
641,ReLU,0.0751405595104735,1,0,0,0,1,4,on,0.0004149991485192,75.88798522949219,-0.8875540494918823,640,24.4610435962677,24.48289036750793,1688013429.9128928,1688013429.9346142
642,ReLU,0.9253832221371302,0,0,0,2,1,2,on,0.0005628809753909,88.81170654296875,-0.980780303478241,641,24.49527096748352,24.517749547958378,1688013429.9471183,1688013429.9694571
643,Hardswish,0.0803046427616376,0,0,4,0,1,3,on,0.0009314645423271,85.34620666503906,-0.9805936217308044,650,24.91288685798645,24.93563961982727,1688013430.3647366,1688013430.3872397
644,Hardswish,0.1469463375641633,1,2,3,0,1,2,on,0.0004352163985076,90.56037902832033,-0.990108072757721,643,24.67336106300354,24.695364475250244,1688013430.1252048,1688013430.1470895
645,Hardswish,0.5285618158286216,0,1,0,0,1,2,on,0.0002774089109534,89.56836700439453,-0.5643328428268433,644,24.72120761871338,24.743084192276,1688013430.173051,1688013430.1948068
646,ReLU,0.3361840723129566,0,1,1,0,0,3,on,0.0003731307969599,86.69022369384766,-0.5322511792182922,645,24.74122786521912,24.763136863708496,1688013430.1930742,1688013430.2148511
647,Hardswish,0.3166577364622797,1,1,0,0,1,2,off,0.0004434972057912,85.16193389892578,-0.6487970352172852,646,24.74333643913269,24.765745162963867,1688013430.1951852,1688013430.2174528
648,ReLU,0.4257758940245828,0,0,1,1,1,1,off,1.0516468276546004e-05,14.272222518920898,-0.4151176512241363,647,24.76033329963684,24.78244662284851,1688013430.2121778,1688013430.2341704
