,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
528,Hardswish,0.7875018869074293,4,1,4,3,2,2,off,0.0001773430679825,"[82.82142639160156, -2.189605474472046]","[82.82142639160156, -2.189605474472046]",527,6.079631567001343,6.101562261581421,1684457495.4566746,1684457495.4784927
529,Hardswish,0.7722523067663651,4,0,2,0,0,0,off,0.0005326112969781,"[76.43130493164062, -1.299372911453247]","[76.43130493164062, -1.299372911453247]",528,6.086886167526245,6.108189821243286,1684457495.4639375,1684457495.485115
530,Mish,0.0495165407454591,0,2,4,3,4,0,off,0.0003125928666483,"[82.3004150390625, -3.299527883529663]","[82.3004150390625, -3.299527883529663]",529,6.0882604122161865,6.10994029045105,1684457495.4653022,1684457495.486873
531,Mish,0.4316306333803035,0,2,2,2,2,0,on,8.089373397565795e-05,89.4673843383789,-3.4314513206481934,536,6.166341781616211,6.188555955886841,1684457495.5433872,1684457495.565385
532,Mish,0.5399870417296077,0,4,3,3,4,2,on,0.0004334382185449,"[88.51227569580078, -3.458065986633301]","[88.51227569580078, -3.458065986633301]",531,6.108525514602661,6.129876613616943,1684457495.4855683,1684457495.50681
533,Mish,0.7088980107383007,4,0,4,2,4,1,on,0.0004654783362584,"[58.184715270996094, -3.1685450077056885]","[58.184715270996094, -3.1685450077056885]",532,6.116692304611206,6.139080047607422,1684457495.4937367,1684457495.5160074
534,Mish,0.503513375388071,3,4,2,1,1,2,off,0.0006126682522859,"[88.24011993408203, -3.001677989959717]","[88.24011993408203, -3.001677989959717]",533,6.146332979202271,6.1684250831604,1684457495.5233777,1684457495.545351
535,Hardswish,0.101380037599756,1,0,2,2,1,2,off,0.0007615010428309,"[88.86788177490234, -1.1010489463806152]","[88.86788177490234, -1.1010489463806152]",534,6.14876914024353,6.170591354370117,1684457495.5258114,1684457495.5475233
536,Mish,0.3518611685003456,2,1,3,1,0,3,on,0.0008618029101841,"[88.70404052734375, -2.1332404613494873]","[88.70404052734375, -2.1332404613494873]",535,6.157105922698975,6.1787497997283936,1684457495.5341487,1684457495.555683
537,ReLU,0.7902809641664859,1,1,3,3,1,3,off,9.909469903784915e-05,85.44471740722656,-0.848372220993042,540,6.237097263336182,6.258981943130493,1684457495.614144,1684457495.6358104
538,ReLU,0.3248329333867748,4,0,1,4,1,0,on,9.912855104226152e-05,"[74.55803680419922, -1.55422043800354]","[74.55803680419922, -1.55422043800354]",537,6.18527626991272,6.207495927810669,1684457495.5623202,1684457495.5844238
539,Hardswish,0.7684851826660162,2,2,3,0,1,3,off,0.0006253751446686,"[86.74918365478516, -1.134758710861206]","[86.74918365478516, -1.134758710861206]",538,6.2151947021484375,6.237188100814819,1684457495.592239,1684457495.6141152
540,Hardswish,0.7090571886168109,2,0,0,2,0,1,on,0.0001399639177573,"[89.83478546142578, -0.8442132472991943]","[89.83478546142578, -0.8442132472991943]",539,6.225687503814697,6.247034072875977,1684457495.60273,1684457495.6239676
541,Hardswish,0.2498209133682984,4,2,4,1,1,2,on,0.0006061679124902,88.4250717163086,-1.9787129163742065,545,6.307010650634766,6.328930139541626,1684457495.6840563,1684457495.7057586
542,Hardswish,0.0352195411025563,1,2,2,1,0,0,on,0.0007109614641903,"[89.93634033203125, -0.8069210052490234]","[89.93634033203125, -0.8069210052490234]",541,6.253593444824219,6.275686502456665,1684457495.6306372,1684457495.652614
543,ReLU,0.9843006949769932,2,1,4,3,4,4,on,6.271200246868268e-05,"[85.67205810546875, -2.556062936782837]","[85.67205810546875, -2.556062936782837]",542,6.2654218673706055,6.288853883743286,1684457495.6424727,1684457495.6657646
544,Hardswish,0.6662420246284756,2,3,2,2,2,1,on,0.0002843362459255,"[90.24309539794922, -1.398634433746338]","[90.24309539794922, -1.398634433746338]",543,6.280322313308716,6.304036617279053,1684457495.6573749,1684457495.6809447
545,Hardswish,0.9299877514277112,2,3,2,3,2,2,off,7.33431946035305e-05,"[89.78865051269531, -1.521007418632507]","[89.78865051269531, -1.521007418632507]",544,6.299313068389893,6.322664260864258,1684457495.6763632,1684457495.699577
546,Mish,0.5307880204856948,0,2,2,3,1,0,off,0.0007536078418352,87.11882019042969,-2.5929923057556152,550,6.377100229263306,6.3992884159088135,1684457495.754146,1684457495.776108
547,ReLU,0.6021363000379868,0,2,0,2,4,4,on,0.0004930244566778,"[81.65339660644531, -2.1448259353637695]","[81.65339660644531, -2.1448259353637695]",546,6.335307121276856,6.357335805892944,1684457495.712351,1684457495.7342608
548,Mish,0.9690501085658532,0,3,4,3,2,4,off,0.0006737323493514,"[81.74264526367188, -3.807792663574219]","[81.74264526367188, -3.807792663574219]",547,6.33975625038147,6.36310338973999,1684457495.716808,1684457495.740016
549,Hardswish,0.7718581705988119,0,4,3,1,3,2,off,0.0002838651814385,"[88.07711791992188, -1.4295226335525513]","[88.07711791992188, -1.4295226335525513]",548,6.350258827209473,6.372456073760986,1684457495.7273154,1684457495.74938
550,ReLU,0.9296451821719522,2,4,3,2,1,0,on,0.000135702002995,"[89.26457977294922, -1.5507781505584717]","[89.26457977294922, -1.5507781505584717]",549,6.369549751281738,6.391848087310791,1684457495.746594,1684457495.7687745
551,Mish,0.0023698617226761,0,0,0,2,1,0,off,0.0003742742048244,75.76438903808594,-1.385789394378662,571,6.573600053787232,6.597372531890869,1684457495.9506657,1684457495.9741676
552,Mish,0.0244468587900071,3,1,0,1,3,0,off,0.000919032374456,"[87.20630645751953, -1.467964768409729]","[87.20630645751953, -1.467964768409729]",551,6.403227090835571,6.425116777420044,1684457495.7802703,1684457495.802045
553,ReLU,0.5295585029225653,0,1,1,1,4,1,off,0.000917751038716,"[55.42970657348633, -1.0417388677597046]","[55.42970657348633, -1.0417388677597046]",552,6.408361911773682,6.432333469390869,1684457495.7854133,1684457495.809244
554,Hardswish,0.8214775180620922,4,3,0,1,1,1,off,0.0001578218798461,"[83.79700469970703, -1.11003315448761]","[83.79700469970703, -1.11003315448761]",553,6.411035060882568,6.433319807052612,1684457495.7880793,1684457495.8102455
555,ReLU,0.9338681564932292,0,2,4,2,0,4,on,0.0002887186090837,"[80.45421600341797, -1.9917644262313845]","[80.45421600341797, -1.9917644262313845]",554,6.4178855419158936,6.440101385116577,1684457495.7949376,1684457495.8170288
556,Hardswish,0.1695080336889219,2,0,1,3,4,1,off,0.0006331959951262,"[83.33900451660156, -1.316527247428894]","[83.33900451660156, -1.316527247428894]",555,6.421645164489746,6.445843458175659,1684457495.7986977,1684457495.8227472
557,Hardswish,0.969770472908088,4,4,0,3,0,3,on,0.0007629402278107,"[74.51911926269531, -1.977781891822815]","[74.51911926269531, -1.977781891822815]",556,6.437654495239258,6.459542751312256,1684457495.8146975,1684457495.8364725
558,ReLU,0.1745326311135339,2,1,1,1,0,1,on,0.0005470637179245,"[87.81165313720703, -0.6205762028694153]","[87.81165313720703, -0.6205762028694153]",557,6.450562715530396,6.474425554275513,1684457495.8276155,1684457495.8513403
559,Mish,0.9131450542954188,1,0,4,1,0,4,on,0.0007689721489194,"[60.0208740234375, -1.9045566320419312]","[60.0208740234375, -1.9045566320419312]",558,6.470079660415649,6.4918975830078125,1684457495.847123,1684457495.8688278
560,Mish,0.9838992912288188,1,1,2,1,2,3,off,0.0005221628968598,"[85.88170623779297, -2.5169551372528076]","[85.88170623779297, -2.5169551372528076]",559,6.479918718338013,6.5026535987854,1684457495.856964,1684457495.8795784
561,ReLU,0.3616073960503589,3,1,0,3,3,0,on,0.0008238465741845,"[87.4576644897461, -0.8081120252609253]","[87.4576644897461, -0.8081120252609253]",560,6.480616092681885,6.50280499458313,1684457495.85766,1684457495.879733
562,Hardswish,0.4814144012733846,4,2,1,4,4,1,off,0.0007500471644891,"[58.229286193847656, -2.4734277725219727]","[58.229286193847656, -2.4734277725219727]",561,6.485194444656372,6.507313013076782,1684457495.8622477,1684457495.8842423
563,Mish,0.5682227443019059,3,3,0,2,4,3,off,0.0001893761411277,"[89.13456726074219, -3.4835731983184814]","[89.13456726074219, -3.4835731983184814]",562,6.493697881698608,6.515960216522217,1684457495.8707411,1684457495.8928852
564,Hardswish,0.0315401480805642,0,4,4,3,4,3,off,0.0001750053910664,"[77.37742614746094, -2.3629000186920166]","[77.37742614746094, -2.3629000186920166]",563,6.505075693130493,6.526832818984985,1684457495.8821187,1684457495.9037654
565,ReLU,0.8737728109777341,2,1,3,2,3,2,off,0.0009843330348703,"[76.55563354492188, -2.84615707397461]","[76.55563354492188, -2.84615707397461]",564,6.52140736579895,6.544074058532715,1684457495.8984537,1684457495.920996
566,Hardswish,0.6286457086010435,1,4,0,4,4,3,on,0.0009479821425089,"[83.39236450195312, -2.4278852939605713]","[83.39236450195312, -2.4278852939605713]",565,6.536731004714966,6.5584893226623535,1684457495.9137735,1684457495.935419
567,Mish,0.0228583163970276,0,0,0,1,3,1,on,0.0004468753526899,"[86.758544921875, -1.032514214515686]","[86.758544921875, -1.032514214515686]",566,6.549515247344971,6.572052955627441,1684457495.9265592,1684457495.9489772
568,Hardswish,0.8153707560195885,2,2,3,1,0,3,off,0.0005011921485298,"[88.93902587890625, -1.0889724493026731]","[88.93902587890625, -1.0889724493026731]",567,6.550220012664795,6.572318077087402,1684457495.927263,1684457495.949249
569,ReLU,0.2830947530224404,1,3,4,3,1,2,on,0.0009057846710206,"[88.3551254272461, -1.4384863376617432]","[88.3551254272461, -1.4384863376617432]",568,6.5523412227630615,6.5743491649627686,1684457495.929398,1684457495.951278
570,Hardswish,0.5733540613578791,2,3,1,0,1,0,on,0.0001219252879692,"[88.20184326171875, -0.7248086929321289]","[88.20184326171875, -0.7248086929321289]",569,6.5626959800720215,6.584574222564697,1684457495.939738,1684457495.9615035
571,Hardswish,0.5380976716693355,0,2,1,0,2,2,off,0.000175178808778,"[89.19633483886719, -1.0278894901275637]","[89.19633483886719, -1.0278894901275637]",570,6.572193145751953,6.5939717292785645,1684457495.9492357,1684457495.9709003
572,Hardswish,0.1425033678260445,1,2,3,0,4,3,off,3.291727178785709e-05,87.11968231201172,-1.4371522665023804,579,6.649088144302368,6.67201042175293,1684457496.0261369,1684457496.048837
573,Hardswish,0.7125608947105675,3,2,4,3,1,3,off,0.0003875531938747,"[87.76437377929688, -1.6000131368637085]","[87.76437377929688, -1.6000131368637085]",572,6.590525627136231,6.613229036331177,1684457495.96757,1684457495.9901545
574,Hardswish,0.5378221679784674,0,1,3,2,3,0,on,0.0006768042897512,"[88.24872589111328, -0.9033503532409668]","[88.24872589111328, -0.9033503532409668]",573,6.603095769882202,6.624570608139038,1684457495.980138,1684457496.0015025
575,Mish,0.6469755126047001,0,3,3,1,1,2,on,0.0006040486470819,"[88.79313659667969, -2.266643524169922]","[88.79313659667969, -2.266643524169922]",574,6.618869066238403,6.641511917114258,1684457495.995914,1684457496.0184298
576,ReLU,0.7309006267728764,4,2,0,2,4,2,off,0.0008698076527025,"[79.38724517822266, -2.9869494438171387]","[79.38724517822266, -2.9869494438171387]",575,6.619281530380249,6.641227960586548,1684457495.9963248,1684457496.0181582
577,Mish,0.1231275302070192,1,2,0,4,4,2,on,0.0003093880807091,"[90.70956420898438, -3.133376121520996]","[90.70956420898438, -3.133376121520996]",576,6.619398593902588,6.641271829605103,1684457495.9964514,1684457496.018202
578,Hardswish,0.1491849433374082,0,1,2,1,1,3,on,0.0009671515479674,"[88.45132446289062, -0.782233715057373]","[88.45132446289062, -0.782233715057373]",577,6.632209777832031,6.653980493545532,1684457496.0092518,1684457496.0309105
579,Mish,0.6251515965739243,2,4,1,3,0,2,on,0.0007992490037162,"[86.995849609375, -3.3090293407440186]","[86.995849609375, -3.3090293407440186]",578,6.639217615127564,6.660846710205078,1684457496.01626,1684457496.03778
580,Mish,0.8202995289220246,4,4,2,2,0,1,off,0.0006852219278331,84.90181732177734,-3.369568109512329,587,6.721029996871948,6.7437403202056885,1684457496.0980842,1684457496.120551
581,Hardswish,0.3602440509123062,2,2,3,3,1,4,off,0.0001457357274388,"[88.10680389404297, -1.669201374053955]","[88.10680389404297, -1.669201374053955]",580,6.660459518432617,6.683278322219849,1684457496.0375054,1684457496.060204
582,ReLU,0.393538706326581,0,2,3,4,3,0,off,0.0001145426019001,"[87.65679168701172, -1.428677320480347]","[87.65679168701172, -1.428677320480347]",581,6.669757127761841,6.691256761550903,1684457496.046799,1684457496.0681894
583,Mish,0.1092725369378839,0,0,1,1,0,3,off,0.0008432410696306,"[86.81880950927734, -1.2220476865768433]","[86.81880950927734, -1.2220476865768433]",582,6.686410427093506,6.708048582077026,1684457496.063463,1684457496.0849783
584,Mish,0.6088406815283937,1,3,2,2,2,3,on,0.0001771742293131,"[89.86683654785156, -3.4765498638153076]","[89.86683654785156, -3.4765498638153076]",583,6.6877357959747314,6.709574460983276,1684457496.0647788,1684457496.0865045
585,ReLU,0.2841003616897412,1,3,2,3,3,1,off,0.0005586238342943,"[88.57943725585938, -1.0034419298171997]","[88.57943725585938, -1.0034419298171997]",584,6.688503980636597,6.71123194694519,1684457496.0655482,1684457496.0881562
586,ReLU,0.6787063108901813,3,4,0,0,0,3,off,0.0002950764540418,"[87.2420654296875, -1.1074376106262207]","[87.2420654296875, -1.1074376106262207]",585,6.701190233230591,6.722970485687256,1684457496.078234,1684457496.0998995
587,Hardswish,0.8283429731774661,2,2,2,2,1,3,on,0.0007113407510401,"[88.07856750488281, -1.6788687705993652]","[88.07856750488281, -1.6788687705993652]",586,6.706642866134644,6.728183507919312,1684457496.0836856,1684457496.105116
588,Hardswish,0.5038401475871332,1,3,0,4,3,3,on,0.0006567259845832,88.0145034790039,-1.3767814636230469,595,6.7925426959991455,6.814977169036865,1684457496.169589,1684457496.1918042
589,ReLU,0.771647694950136,2,4,3,3,2,1,off,0.0008894524391532,"[80.34724426269531, -1.8991063833236697]","[80.34724426269531, -1.8991063833236697]",588,6.730456829071045,6.752771854400635,1684457496.1075006,1684457496.1296968
590,ReLU,0.8948970786416971,1,3,4,0,0,4,off,0.0007813361678854,"[73.27362823486328, -1.6638057231903076]","[73.27362823486328, -1.6638057231903076]",589,6.736266374588013,6.757806777954102,1684457496.113309,1684457496.1347375
591,Hardswish,0.7402328917247822,0,0,0,4,4,1,off,0.0006828657276054,"[71.91119384765625, -1.4883185625076294]","[71.91119384765625, -1.4883185625076294]",590,6.753196954727173,6.775200843811035,1684457496.130243,1684457496.1521316
592,ReLU,0.2949006257010431,0,1,1,4,1,2,off,0.0006010380342459,"[78.89168548583984, -1.1889266967773438]","[78.89168548583984, -1.1889266967773438]",591,6.756293058395386,6.778470516204834,1684457496.1333368,1684457496.1553988
593,Hardswish,0.7236540125360833,0,4,2,4,3,2,on,0.0005206733585491,"[89.35820007324219, -2.074894428253174]","[89.35820007324219, -2.074894428253174]",592,6.757839441299439,6.780201435089111,1684457496.1348846,1684457496.157131
594,ReLU,0.7230078611770284,0,2,1,2,1,4,on,0.0003183934326069,"[81.7259521484375, -1.3814083337783811]","[81.7259521484375, -1.3814083337783811]",593,6.769994735717773,6.791563272476196,1684457496.1470373,1684457496.168496
595,Mish,0.4186747188599802,2,4,0,4,2,0,off,0.0007612779885938,"[85.27294921875, -3.280167818069458]","[85.27294921875, -3.280167818069458]",594,6.774368762969971,6.796289920806885,1684457496.151412,1684457496.1732223
596,ReLU,0.51631734100869,0,0,1,3,1,4,on,0.0004891633317487,77.02470397949219,-0.9967021346092224,600,6.8635313510894775,6.885706186294556,1684457496.2405777,1684457496.2625349
597,Hardswish,0.3330559060032773,3,1,2,1,4,0,on,0.0003546135804246,"[88.63484954833984, -1.3285270929336548]","[88.63484954833984, -1.3285270929336548]",596,6.7997355461120605,6.822204351425171,1684457496.1767795,1684457496.1991303
598,Hardswish,0.6173069411832934,0,3,4,4,4,4,on,0.0008586988328716,"[66.756591796875, -2.791935443878174]","[66.756591796875, -2.791935443878174]",597,6.826098680496216,6.8479087352752686,1684457496.2031412,1684457496.2248402
599,Mish,0.808283626822195,3,1,4,4,1,4,on,0.000193427216142,"[81.21793365478516, -2.889772891998291]","[81.21793365478516, -2.889772891998291]",598,6.827264070510864,6.849589586257935,1684457496.2043087,1684457496.2265136
600,Mish,0.2151543655659947,2,3,0,4,3,2,off,0.0008508450395425,"[90.15369415283205, -3.4943974018096924]","[90.15369415283205, -3.4943974018096924]",599,6.838924646377564,6.860597372055054,1684457496.2159674,1684457496.2375264
601,Hardswish,0.3088911539023717,3,1,3,3,4,4,on,0.0009080508258776,84.53006744384766,-1.952307939529419,605,6.933572769165039,6.95552921295166,1684457496.3106177,1684457496.332357
602,Mish,0.3167302763756924,1,2,1,3,3,4,on,0.0001410662674087,"[83.84930419921875, -2.8699076175689697]","[83.84930419921875, -2.8699076175689697]",601,6.869115114212036,6.891258001327515,1684457496.246161,1684457496.268185
603,Mish,0.7299730892568583,1,3,3,3,1,2,off,0.0002029670986749,"[88.95189666748047, -2.788114547729492]","[88.95189666748047, -2.788114547729492]",602,6.896072149276733,6.918247938156128,1684457496.273116,1684457496.2951798
604,Hardswish,0.7054649211076529,3,2,1,4,3,3,on,0.0008377165958979,"[79.69691467285156, -1.791912317276001]","[79.69691467285156, -1.791912317276001]",603,6.90737509727478,6.928701400756836,1684457496.284418,1684457496.3056304
605,Hardswish,0.6084244415409239,4,0,4,4,4,3,on,0.0001695419156888,"[75.6030044555664, -2.8780481815338135]","[75.6030044555664, -2.8780481815338135]",604,6.930168151855469,6.95328688621521,1684457496.3072212,1684457496.3302028
606,ReLU,0.91930200917232,2,0,2,1,0,4,on,0.0006639259097299,83.54359436035156,-1.4740381240844727,610,7.0036256313323975,7.025779247283936,1684457496.3806708,1684457496.4026086
607,Hardswish,0.3083859981556091,4,2,1,0,2,0,off,0.0006219886554671,"[82.62554931640625, -1.409421443939209]","[82.62554931640625, -1.409421443939209]",606,6.938474655151367,6.960465431213379,1684457496.315518,1684457496.3373928
608,Hardswish,0.7869850577826064,1,0,4,2,4,1,off,0.0001733621781033,"[69.86859893798828, -1.7027342319488523]","[69.86859893798828, -1.7027342319488523]",607,6.947208881378174,6.970722198486328,1684457496.3242636,1684457496.347634
609,Hardswish,0.997352519881728,4,4,1,3,2,4,off,0.0007169742019517,"[63.59330368041992, -2.6980886459350586]","[63.59330368041992, -2.6980886459350586]",608,6.9657087326049805,6.988983154296875,1684457496.3427606,1684457496.3658912
610,Hardswish,0.6762884999771058,0,1,1,1,0,3,on,0.0005760225470097,"[81.99392700195312, -0.5528030395507812]","[81.99392700195312, -0.5528030395507812]",609,7.000164270401001,7.022298336029053,1684457496.3772082,1684457496.399222
611,Mish,0.6330650855603355,3,3,4,2,0,0,on,0.0007939984708686,86.41896057128906,-3.48978853225708,615,7.074273347854614,7.096248626708984,1684457496.4513197,1684457496.4730697
612,Mish,0.7948805668044571,4,1,1,4,3,0,on,0.0008322960473898,"[66.82137298583984, -2.610153913497925]","[66.82137298583984, -2.610153913497925]",611,7.017253637313843,7.039857625961304,1684457496.3943007,1684457496.416783
613,Hardswish,0.0939687118663128,0,3,4,4,3,4,off,0.0004300623871573,"[81.03573608398438, -2.407590627670288]","[81.03573608398438, -2.407590627670288]",612,7.017421722412109,7.040989875793457,1684457496.3944724,1684457496.4178936
614,Hardswish,0.0110223485357443,1,2,4,2,2,3,off,0.0009196619236517,"[86.39532470703125, -1.8089044094085691]","[86.39532470703125, -1.8089044094085691]",613,7.035794734954834,7.058196067810059,1684457496.412839,1684457496.4351184
615,ReLU,0.5089575102234684,3,3,0,1,0,1,on,0.0008956342722621,"[85.58336639404297, -0.7212497591972351]","[85.58336639404297, -0.7212497591972351]",614,7.069119930267334,7.091076374053955,1684457496.4461632,1684457496.4680057
616,ReLU,0.0693095694642694,2,2,1,3,1,4,on,0.0002344901827125,87.46382141113281,-1.537102460861206,635,7.271094083786011,7.294853210449219,1684457496.6481488,1684457496.6716423
617,ReLU,0.4538711363597291,2,4,3,4,2,0,off,0.0008553108226174,"[86.14457702636719, -2.180814504623413]","[86.14457702636719, -2.180814504623413]",616,7.085248947143555,7.10755181312561,1684457496.462299,1684457496.4844797
618,ReLU,0.8903535788300196,0,0,1,1,0,4,off,0.0008502317112277,"[68.45001220703125, -0.9822351932525636]","[68.45001220703125, -0.9822351932525636]",617,7.08942174911499,7.111910343170166,1684457496.4664674,1684457496.4888346
619,Mish,0.7580671000290857,2,0,0,1,3,1,off,0.000428895680435,"[88.5811767578125, -1.6954891681671145]","[88.5811767578125, -1.6954891681671145]",618,7.089738130569458,7.114191293716431,1684457496.4667902,1684457496.4911008
620,Hardswish,0.7888738879838648,0,1,1,0,3,2,off,0.0007202802082588,"[82.07176971435547, -0.8635614514350891]","[82.07176971435547, -0.8635614514350891]",619,7.10385799407959,7.127704381942749,1684457496.4809098,1684457496.5046086
621,Mish,0.3412544977177153,3,0,0,4,0,4,on,0.0009079171862887,"[78.19339752197266, -2.2989912033081055]","[78.19339752197266, -2.2989912033081055]",620,7.104562282562256,7.126657485961914,1684457496.481606,1684457496.5035872
622,ReLU,0.9623266203571929,3,4,4,3,2,1,on,0.000844558129571,"[81.98463439941406, -2.226064920425415]","[81.98463439941406, -2.226064920425415]",621,7.1359171867370605,7.1596105098724365,1684457496.51297,1684457496.5365224
623,Mish,0.6097753987041978,3,2,4,3,0,1,on,0.0005416163473894,"[85.63544464111328, -2.8371262550354004]","[85.63544464111328, -2.8371262550354004]",622,7.136885166168213,7.158608436584473,1684457496.513928,1684457496.5355406
624,Hardswish,0.8295049845401453,4,0,0,3,3,4,on,0.0006758033709249,"[70.02183532714844, -1.9591790437698364]","[70.02183532714844, -1.9591790437698364]",623,7.153003215789795,7.17522406578064,1684457496.530057,1684457496.552152
625,Hardswish,0.6442420039535426,3,0,2,2,1,2,on,0.0003542400404978,"[90.43084716796876, -1.1790492534637451]","[90.43084716796876, -1.1790492534637451]",624,7.159310817718506,7.18157172203064,1684457496.5363548,1684457496.5584972
626,Mish,0.1081225307873857,2,1,1,2,1,4,off,0.0001148497566279,"[82.95399475097656, -2.4760568141937256]","[82.95399475097656, -2.4760568141937256]",625,7.161616563796997,7.184205770492554,1684457496.5386622,1684457496.5611274
627,Hardswish,0.5463984643145873,3,3,3,4,0,4,on,0.0004616261684491,"[86.46966552734375, -1.82407546043396]","[86.46966552734375, -1.82407546043396]",626,7.172700643539429,7.194571495056152,1684457496.5497444,1684457496.5714996
628,Mish,0.9491259461123382,1,0,4,0,0,0,on,0.0004785724645738,"[70.80226135253906, -1.3691052198410034]","[70.80226135253906, -1.3691052198410034]",627,7.175039052963257,7.197539329528809,1684457496.552083,1684457496.5744593
629,Hardswish,0.7359113350575596,3,0,4,1,2,3,on,0.0008094406778538,"[85.41179656982422, -1.544434905052185]","[85.41179656982422, -1.544434905052185]",628,7.204384088516235,7.226038694381714,1684457496.5814276,1684457496.602971
630,Hardswish,0.9808565450885818,1,0,0,2,3,4,on,0.0006783980124776,"[67.46793365478516, -1.5512639284133911]","[67.46793365478516, -1.5512639284133911]",629,7.207313299179077,7.230036497116089,1684457496.5843592,1684457496.6069584
631,Hardswish,0.5743481574742205,0,1,0,0,4,0,off,0.0008255794646066,"[68.99061584472656, -0.901781678199768]","[68.99061584472656, -0.901781678199768]",630,7.221035718917847,7.242767572402954,1684457496.5980854,1684457496.6196978
632,ReLU,0.6547918548382221,2,4,4,0,0,4,on,0.0008664966803225,"[78.76020050048828, -2.2184982299804688]","[78.76020050048828, -2.2184982299804688]",631,7.228697776794434,7.250933408737183,1684457496.6057413,1684457496.6278625
633,Hardswish,0.2866316609017573,4,1,2,0,4,1,off,0.0006993655012373,"[84.7115707397461, -1.7461365461349487]","[84.7115707397461, -1.7461365461349487]",632,7.230561971664429,7.25304913520813,1684457496.6076057,1684457496.6299648
634,ReLU,0.5505507727772287,4,3,2,1,4,1,on,1.24375678831945e-05,"[84.97761535644531, -2.014805793762207]","[84.97761535644531, -2.014805793762207]",633,7.240885972976685,7.262760877609253,1684457496.6179287,1684457496.6396935
635,ReLU,0.4310886855531781,0,1,2,2,0,1,off,0.0001646233334362,"[88.86721801757812, -0.8458365201950073]","[88.86721801757812, -0.8458365201950073]",634,7.244338274002075,7.266101121902466,1684457496.6213822,1684457496.6430345
636,Hardswish,0.812528933275789,2,0,3,1,3,2,on,0.0007408143723134,"[87.92092895507812, -1.316230058670044]","[87.92092895507812, -1.316230058670044]",636,7.2717204093933105,7.29334020614624,1684457496.648763,1684457496.6702726
637,ReLU,0.2640949546240911,1,0,1,1,2,2,off,0.0006687633773361,86.94927215576172,-0.9083212614059448,644,7.346394538879394,7.368973255157471,1684457496.723442,1684457496.7457824
638,ReLU,0.3365782870099233,3,0,4,0,4,2,on,0.0007365499228631,"[88.59024047851562, -1.8769651651382449]","[88.59024047851562, -1.8769651651382449]",637,7.276736497879028,7.29932975769043,1684457496.6537826,1684457496.6762528
639,ReLU,0.2206986096377535,1,2,0,3,3,4,on,0.0005769522575602,"[88.83759307861328, -1.4625226259231567]","[88.83759307861328, -1.4625226259231567]",638,7.288370609283447,7.310224533081055,1684457496.6654224,1684457496.687153
640,Hardswish,0.266273014051446,2,0,4,2,3,2,on,0.0007502413866741,"[90.39226531982422, -1.7944144010543823]","[90.39226531982422, -1.7944144010543823]",639,7.299298524856567,7.32130765914917,1684457496.6763413,1684457496.6982374
641,ReLU,0.0229695394480324,3,2,4,2,1,1,on,0.0001166932966852,"[74.91206359863281, -1.5508735179901123]","[74.91206359863281, -1.5508735179901123]",640,7.299469232559204,7.322224140167236,1684457496.676514,1684457496.6991503
642,Mish,0.529139913575444,3,1,4,3,1,3,on,0.0001648032968968,"[87.23629760742188, -2.77362060546875]","[87.23629760742188, -2.77362060546875]",641,7.3090972900390625,7.330702304840088,1684457496.6861408,1684457496.7076333
643,Hardswish,0.9341673446795582,0,2,4,2,1,2,off,0.0007389014324252,"[86.01065063476562, -2.0358693599700928]","[86.01065063476562, -2.0358693599700928]",642,7.313293933868408,7.335234642028809,1684457496.6903365,1684457496.7121663
644,ReLU,0.7722250371611589,3,2,2,0,2,1,off,0.0005878369757217,"[86.3565673828125, -1.1921982765197754]","[86.3565673828125, -1.1921982765197754]",643,7.338914632797241,7.360579013824463,1684457496.715958,1684457496.737511
645,Mish,0.8303569084601896,4,4,2,0,0,1,off,0.0009764106483357,"[82.35714721679688, -3.128450632095337]","[82.35714721679688, -3.128450632095337]",645,7.3468122482299805,7.369001150131226,1684457496.7238572,1684457496.7459297
646,Mish,0.9900748837463326,4,2,1,3,1,4,on,0.0009596608925089,70.3082504272461,-5.041374206542969,653,7.418138742446899,7.440595626831055,1684457496.7951856,1684457496.8174088
647,Mish,0.2309873670093113,0,3,3,3,0,0,on,0.0008063179315453,"[87.6408920288086, -2.335226058959961]","[87.6408920288086, -2.335226058959961]",646,7.356176137924194,7.377786874771118,1684457496.7332249,1684457496.7547152
648,ReLU,0.0787814425097665,3,1,3,3,0,1,off,0.0009223654539518,"[87.41131591796875, -0.7994431257247925]","[87.41131591796875, -0.7994431257247925]",647,7.368986368179321,7.391011476516724,1684457496.7460294,1684457496.7679424
649,ReLU,0.2270584791826377,0,1,0,3,1,3,off,0.0007943273660083,"[87.48353576660156, -0.6717597842216492]","[87.48353576660156, -0.6717597842216492]",648,7.369092226028442,7.391796350479126,1684457496.7461348,1684457496.76872
650,Hardswish,0.9573195951174928,2,0,1,1,3,0,off,0.0009136958334805,"[81.6593017578125, -1.277148723602295]","[81.6593017578125, -1.277148723602295]",649,7.377496719360352,7.399161338806152,1684457496.7545407,1684457496.776095
