,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
508,Hardswish,0.970498343703968,2,4,1,2,0,2,off,0.0005912054852103,"[84.60234832763672, -1.829205870628357]","[84.60234832763672, -1.829205870628357]",507,5.928884029388428,5.950920104980469,1684457210.3876412,1684457210.409564
509,ReLU,0.281231806020618,0,4,3,1,3,2,on,0.0002344206214411,"[89.67723846435547, -1.379419207572937]","[89.67723846435547, -1.379419207572937]",508,5.929361343383789,5.951319456100464,1684457210.3881173,1684457210.4099593
510,ReLU,0.7960376019137334,3,4,0,4,2,1,on,0.0009256236777884,"[87.00028228759766, -2.384437561035156]","[87.00028228759766, -2.384437561035156]",509,5.936611652374268,5.959156036376953,1684457210.395369,1684457210.4177978
511,ReLU,0.3426872898965143,1,3,4,3,1,3,on,0.000772648757584,"[85.89297485351562, -1.3774735927581787]","[85.89297485351562, -1.3774735927581787]",511,5.945706605911255,5.967679977416992,1684457210.4044628,1684457210.426325
512,Mish,0.4344414760183472,4,4,1,0,2,2,off,0.000240551457742,82.4236068725586,-3.0452990531921387,519,6.017382383346558,6.040229082107544,1684457210.4761446,1684457210.4987478
513,Hardswish,0.1707353503605199,0,0,1,2,2,2,on,0.0004154085909571,"[89.9480972290039, -1.0468783378601074]","[89.9480972290039, -1.0468783378601074]",512,5.9542317390441895,5.976693868637085,1684457210.4129891,1684457210.435336
514,Mish,0.1985542795070154,1,3,3,0,1,2,on,0.0006269329294927,"[90.05062866210938, -2.213789463043213]","[90.05062866210938, -2.213789463043213]",513,5.9570605754852295,5.979740858078003,1684457210.4158182,1684457210.4383786
515,ReLU,0.4578172285565316,3,0,1,3,4,2,on,0.0006946487858935,"[85.72833251953125, -1.5776512622833252]","[85.72833251953125, -1.5776512622833252]",514,5.962531328201294,5.984436988830566,1684457210.421295,1684457210.4430768
516,ReLU,0.028109207570903,3,4,2,3,2,3,off,0.0001033049876589,"[87.07247924804688, -1.6979072093963623]","[87.07247924804688, -1.6979072093963623]",515,5.99757719039917,6.019711017608643,1684457210.4563336,1684457210.478355
517,ReLU,0.092130672524901,1,1,0,4,2,4,off,0.0009822532700931,"[83.91342163085938, -1.772331714630127]","[83.91342163085938, -1.772331714630127]",516,5.9981772899627686,6.020082950592041,1684457210.4569335,1684457210.4787264
518,Mish,0.5484782872292012,1,4,3,4,4,3,on,0.0006799592250946,"[85.24633026123047, -3.261484146118164]","[85.24633026123047, -3.261484146118164]",517,6.005713701248169,6.0281901359558105,1684457210.4644709,1684457210.4868348
519,ReLU,0.8968004920729883,2,1,2,1,0,3,on,0.0004854187618416,"[88.3906021118164, -0.9790483713150024]","[88.3906021118164, -0.9790483713150024]",518,6.014203786849976,6.036039113998413,1684457210.4729595,1684457210.4946823
520,ReLU,0.4935990881328165,2,3,4,2,4,1,on,0.0003614400165818,85.15742492675781,-2.2306015491485596,527,6.089222192764282,6.111833095550537,1684457210.5479853,1684457210.5703473
521,ReLU,0.1386781358628228,4,1,4,3,3,3,on,0.0007866392855544,"[82.76839447021484, -1.8684661388397217]","[82.76839447021484, -1.8684661388397217]",520,6.0233235359191895,6.0456366539001465,1684457210.482082,1684457210.50428
522,ReLU,0.1456230081978267,0,4,0,1,4,3,on,0.0007799481235899,"[81.47559356689453, -1.5815086364746094]","[81.47559356689453, -1.5815086364746094]",521,6.026360273361206,6.049041271209717,1684457210.4851182,1684457210.5076838
523,Hardswish,0.3295273239300516,0,3,4,1,2,3,off,0.000557806942586,"[88.09130096435547, -1.39957857131958]","[88.09130096435547, -1.39957857131958]",522,6.031248569488525,6.05313777923584,1684457210.4900155,1684457210.5117812
524,Hardswish,0.7932060939616206,4,2,0,0,0,2,on,0.0005056993145587,"[84.59953308105469, -1.5136971473693848]","[84.59953308105469, -1.5136971473693848]",523,6.066149950027466,6.088275671005249,1684457210.524906,1684457210.546917
525,Hardswish,0.9253385989075722,3,4,4,0,0,1,on,0.0009230389648585,"[79.75747680664062, -1.7643048763275146]","[79.75747680664062, -1.7643048763275146]",524,6.066618204116821,6.088428020477295,1684457210.5253742,1684457210.5470724
526,Hardswish,0.415463108828585,4,2,0,4,0,1,off,0.0004638770198369,"[71.7763900756836, -1.6538630723953247]","[71.7763900756836, -1.6538630723953247]",525,6.074803829193115,6.097209215164185,1684457210.5335622,1684457210.5558553
527,Mish,0.8214985157576731,4,0,0,3,0,4,on,0.0006579421627081,"[58.83225631713867, -2.667377471923828]","[58.83225631713867, -2.667377471923828]",526,6.082519292831421,6.104331016540527,1684457210.5412743,1684457210.562973
528,Hardswish,0.2414795990162228,3,4,2,3,1,1,off,0.0009009964470328,87.2197036743164,-1.479287028312683,533,6.160970449447632,6.18351149559021,1684457210.619733,1684457210.642026
529,ReLU,0.4478914935361757,4,4,3,3,3,3,off,3.2222622311738136e-05,"[83.79656219482422, -1.9275994300842283]","[83.79656219482422, -1.9275994300842283]",528,6.092638969421387,6.11479377746582,1684457210.551396,1684457210.5734353
530,Mish,0.9383186894265736,4,2,0,2,4,0,off,0.00087470778303,"[75.72787475585938, -5.673601150512695]","[75.72787475585938, -5.673601150512695]",529,6.095356225967407,6.117842435836792,1684457210.5541148,1684457210.5764852
531,Hardswish,0.0217365915133287,3,1,4,2,4,3,on,0.000773668630633,"[88.06641387939453, -2.043487787246704]","[88.06641387939453, -2.043487787246704]",530,6.100014686584473,6.121864557266235,1684457210.5587783,1684457210.5805097
532,ReLU,0.6888163440995839,3,0,1,1,3,3,on,0.0003332193182781,"[84.97099304199219, -0.8093225359916687]","[84.97099304199219, -0.8093225359916687]",531,6.134840965270996,6.157240152359009,1684457210.593597,1684457210.6158855
533,Hardswish,0.0729416810555567,3,1,0,1,3,0,off,0.0005921455290984,"[87.3432388305664, -0.6207569241523743]","[87.3432388305664, -0.6207569241523743]",532,6.143841028213501,6.166173696517944,1684457210.6025982,1684457210.6248198
534,Hardswish,0.6099237826892849,0,0,2,0,1,0,on,0.0002661971527889,"[87.43951416015625, -0.5994035601615906]","[87.43951416015625, -0.5994035601615906]",534,6.161670446395874,6.18406081199646,1684457210.6204286,1684457210.6427023
535,Mish,0.5339365372039995,1,3,0,4,1,0,off,0.0008442222166884,84.1433334350586,-1.8576627969741821,540,6.23274827003479,6.2552878856658936,1684457210.691514,1684457210.7138
536,ReLU,0.3940299276077096,4,1,0,0,2,0,off,0.0001051937436335,"[81.77935028076172, -1.19224750995636]","[81.77935028076172, -1.19224750995636]",535,6.164106369018555,6.186528921127319,1684457210.6228642,1684457210.6451695
537,ReLU,0.9393409973150584,0,3,4,1,1,2,on,0.0008160726944849,"[82.364990234375, -1.4550412893295288]","[82.364990234375, -1.4550412893295288]",536,6.168528318405151,6.190149545669556,1684457210.627292,1684457210.6487956
538,Hardswish,0.8518419289661731,3,1,3,3,4,4,off,0.0004351953375784,"[83.28429412841797, -1.9566981792449951]","[83.28429412841797, -1.9566981792449951]",537,6.21261191368103,6.234499931335449,1684457210.671368,1684457210.6931431
539,ReLU,0.2340799827187905,4,0,2,4,2,1,off,0.0001018391446297,"[86.79547882080078, -2.0021212100982666]","[86.79547882080078, -2.0021212100982666]",538,6.230604648590088,6.252586364746094,1684457210.6893618,1684457210.7112312
540,ReLU,0.7768331690216476,4,0,4,4,3,4,off,0.0008242703091013,"[56.45966339111328, -2.970174789428711]","[56.45966339111328, -2.970174789428711]",539,6.232374668121338,6.254385709762573,1684457210.6911318,1684457210.7130322
541,Mish,0.5600497809449005,4,2,2,2,1,1,on,0.0008523847530894,85.96109008789062,-3.247877836227417,544,6.303937911987305,6.32569432258606,1684457210.7627037,1684457210.7841933
542,ReLU,0.4363595393120018,1,4,0,3,0,3,on,0.0009952846096547,"[84.43805694580078, -1.282132625579834]","[84.43805694580078, -1.282132625579834]",541,6.256241083145142,6.279598236083984,1684457210.7150064,1684457210.738224
543,ReLU,0.4161983226894437,4,1,4,0,3,0,on,0.0002051881812337,"[76.89937591552734, -1.5511590242385864]","[76.89937591552734, -1.5511590242385864]",542,6.276103258132935,6.299509286880493,1684457210.7348676,1684457210.7581356
544,Mish,0.2785451927751939,3,0,1,1,4,1,on,0.0008146497643993,"[78.57099151611328, -1.6870421171188354]","[78.57099151611328, -1.6870421171188354]",543,6.30064582824707,6.322620153427124,1684457210.7594051,1684457210.7812629
545,Hardswish,0.466014460111357,4,1,4,4,2,0,on,0.0006675454242736,74.24272155761719,-2.366124391555786,549,6.373664855957031,6.395412445068359,1684457210.83243,1684457210.853886
546,ReLU,0.6728674437373254,2,1,2,0,3,4,on,0.0007442341317873,"[85.66728210449219, -1.5054861307144165]","[85.66728210449219, -1.5054861307144165]",545,6.326738119125366,6.349132776260376,1684457210.7854958,1684457210.8077693
547,Mish,0.3613365414863041,4,0,3,1,4,2,off,0.0001741966443799,"[85.83553314208984, -2.8526418209075928]","[85.83553314208984, -2.8526418209075928]",546,6.331069231033325,6.354964017868042,1684457210.7898364,1684457210.8135865
548,Mish,0.650285256681965,2,2,4,4,2,4,off,0.0004885607822419,"[87.15392303466797, -4.266184329986572]","[87.15392303466797, -4.266184329986572]",547,6.346621036529541,6.369069814682007,1684457210.805378,1684457210.827705
549,Hardswish,0.1699689006851091,3,3,4,3,1,2,on,3.115210593483415e-05,"[88.06855010986328, -1.5573363304138184]","[88.06855010986328, -1.5573363304138184]",548,6.365671396255493,6.389060497283936,1684457210.8244402,1684457210.847685
550,Mish,0.0111964622519304,3,3,1,0,2,3,on,0.0008868486072067,89.39014434814453,-2.6468117237091064,568,6.567629814147949,6.591545581817627,1684457211.0264106,1684457211.050027
551,ReLU,0.2848879674198853,3,3,1,1,2,3,on,0.0008119966181399,"[86.94503021240234, -1.0791867971420288]","[86.94503021240234, -1.0791867971420288]",550,6.3951451778411865,6.417434215545654,1684457210.853902,1684457210.876076
552,Mish,0.0458381458191553,1,4,0,4,0,4,on,0.0006361137101031,"[75.15335083007812, -2.22666597366333]","[75.15335083007812, -2.22666597366333]",551,6.402291297912598,6.424714803695679,1684457210.8610482,1684457210.883351
553,Hardswish,0.0667377904812928,1,4,3,1,2,3,on,0.0008449322815392,"[87.69873046875, -1.4109151363372805]","[87.69873046875, -1.4109151363372805]",552,6.407033681869507,6.430886268615723,1684457210.8658,1684457210.88951
554,Hardswish,0.19010388808107,4,1,3,3,4,0,off,0.0007506835290776,"[81.62654113769531, -1.733600378036499]","[81.62654113769531, -1.733600378036499]",553,6.415956258773804,6.438182830810547,1684457210.8747134,1684457210.896826
555,Mish,0.0181741995708657,3,3,3,0,0,0,on,0.0007190514707188,"[88.37415313720703, -2.212944746017456]","[88.37415313720703, -2.212944746017456]",554,6.426284074783325,6.4498138427734375,1684457210.88505,1684457210.9084363
556,Mish,0.692474337777514,1,2,1,0,2,0,on,0.0003486053143175,"[85.37569427490234, -1.7864048480987549]","[85.37569427490234, -1.7864048480987549]",555,6.436572313308716,6.458961486816406,1684457210.895338,1684457210.9176002
557,ReLU,0.0770243160869382,0,0,2,2,2,2,on,0.0001153460408631,"[90.21548461914062, -1.2252886295318604]","[90.21548461914062, -1.2252886295318604]",556,6.464070558547974,6.485932111740112,1684457210.9228275,1684457210.9445798
558,ReLU,0.0453011536772121,3,2,2,4,3,4,off,0.0009845778032225,"[88.6858139038086, -2.2464542388916016]","[88.6858139038086, -2.2464542388916016]",557,6.4709882736206055,6.493478775024414,1684457210.9297447,1684457210.9521198
559,Mish,0.4389606565548612,2,1,4,3,4,1,on,0.0004494785950153,"[86.0322036743164, -2.886662483215332]","[86.0322036743164, -2.886662483215332]",558,6.478050470352173,6.500759840011597,1684457210.9368083,1684457210.9593992
560,ReLU,0.2575194224127696,2,2,4,1,1,0,on,0.0002133826687187,"[88.06756591796875, -1.4473251104354858]","[88.06756591796875, -1.4473251104354858]",559,6.484293699264526,6.506405591964722,1684457210.9430509,1684457210.9650478
561,Hardswish,0.5054547660546569,2,4,3,4,0,2,on,0.0008783981297554,"[88.50531005859375, -2.1592187881469727]","[88.50531005859375, -2.1592187881469727]",560,6.497355937957764,6.519999027252197,1684457210.956115,1684457210.978633
562,Hardswish,0.8336458174786365,0,4,2,1,2,0,off,0.0006280417518537,"[83.97869110107422, -1.4564144611358645]","[83.97869110107422, -1.4564144611358645]",561,6.50292706489563,6.526824712753296,1684457210.9616938,1684457210.9854467
563,ReLU,0.658238282997998,0,1,1,0,4,1,on,0.0007017330231129,"[67.1291732788086, -0.9468500018119812]","[67.1291732788086, -0.9468500018119812]",562,6.506386756896973,6.528571128845215,1684457210.9651442,1684457210.9872112
564,ReLU,0.1435688523546017,4,3,2,1,0,3,on,0.000478037169008,"[89.45746612548828, -1.397542953491211]","[89.45746612548828, -1.397542953491211]",563,6.532092094421387,6.553875207901001,1684457210.9908483,1684457211.0125222
565,Hardswish,0.786346462654325,4,3,2,4,1,1,on,0.0004133396648249,"[87.23853302001953, -1.9216811656951904]","[87.23853302001953, -1.9216811656951904]",564,6.540321350097656,6.562817096710205,1684457210.9990792,1684457211.021459
566,Mish,0.5628179795415668,1,4,3,1,4,2,off,0.0001548015491495,"[87.20756530761719, -2.8477015495300293]","[87.20756530761719, -2.8477015495300293]",565,6.546803712844849,6.569157838821411,1684457211.005561,1684457211.0278
567,ReLU,0.4800789209293788,2,3,2,0,3,2,on,0.0006155074978989,"[89.73748016357422, -1.31205153465271]","[89.73748016357422, -1.31205153465271]",566,6.552720546722412,6.574679851531982,1684457211.0114777,1684457211.0333245
568,Mish,0.7960560124133337,2,2,0,2,2,3,on,0.0007040869052669,"[90.61861419677734, -4.2005181312561035]","[90.61861419677734, -4.2005181312561035]",567,6.566217422485352,6.588568687438965,1684457211.0249746,1684457211.047212
569,Mish,0.6698531575099355,3,3,0,0,2,1,off,0.0002899717871893,88.95536041259766,-2.2523162364959717,577,6.643174409866333,6.665900468826294,1684457211.1019435,1684457211.1244
570,ReLU,0.2898795934288743,0,4,0,1,4,0,off,0.0007675218094335,"[67.85066986083984, -1.5098488330841064]","[67.85066986083984, -1.5098488330841064]",569,6.5737693309783936,6.596472501754761,1684457211.0325286,1684457211.0551047
571,Hardswish,0.7630696633965797,2,1,0,3,1,4,off,0.0008230102295451,"[85.78089141845703, -1.6605010032653809]","[85.78089141845703, -1.6605010032653809]",570,6.576189994812012,6.598251104354858,1684457211.0349505,1684457211.056896
572,ReLU,0.8226707750170925,1,0,2,2,2,0,off,0.0005491843480777,"[86.91252136230469, -1.0650678873062134]","[86.91252136230469, -1.0650678873062134]",571,6.60019063949585,6.621929168701172,1684457211.058947,1684457211.0805764
573,Hardswish,0.9210655476148798,1,4,3,1,3,2,off,0.0009331573858709,"[79.28103637695312, -2.0797388553619385]","[79.28103637695312, -2.0797388553619385]",572,6.6095054149627686,6.631687164306641,1684457211.068262,1684457211.0903273
574,ReLU,0.101218185759654,0,4,2,2,0,4,on,0.0006836620303271,"[87.70999908447266, -1.8770637512207031]","[87.70999908447266, -1.8770637512207031]",573,6.615582704544067,6.63815975189209,1684457211.07434,1684457211.096804
575,Mish,0.2720620765186207,2,2,0,1,2,4,off,0.0007528568948001,"[89.05271911621094, -3.096635580062866]","[89.05271911621094, -3.096635580062866]",574,6.620981454849243,6.642794370651245,1684457211.0797377,1684457211.1014388
576,Mish,0.7257769448921095,3,1,4,4,1,3,on,0.0008005984514106,"[82.28558349609375, -2.9894633293151855]","[82.28558349609375, -2.9894633293151855]",575,6.635693788528442,6.658082962036133,1684457211.0944517,1684457211.1167254
577,Hardswish,0.2730004956270375,2,0,0,2,3,1,off,0.0005985910282686,"[89.03727722167969, -0.9779376983642578]","[89.03727722167969, -0.9779376983642578]",576,6.642748594284058,6.665351390838623,1684457211.1015067,1684457211.1239922
578,ReLU,0.5835644964839295,4,1,1,4,4,4,off,0.0007195752832827,"[50.74263000488281, -2.8603594303131104]","[50.74263000488281, -2.8603594303131104]",578,6.644967079162598,6.666772603988648,1684457211.1037295,
579,Hardswish,0.7579818159187347,2,1,4,3,1,1,off,0.0004347437037626,77.18914794921875,-1.474861741065979,586,6.715450286865234,6.737961292266846,1684457211.174218,1684457211.1964607
580,Hardswish,0.4635663733928014,4,1,4,3,3,0,off,0.0008266275198126,"[74.00963592529297, -1.7268438339233398]","[74.00963592529297, -1.7268438339233398]",579,6.668126106262207,6.689675331115723,1684457211.1268823,1684457211.1483223
581,ReLU,0.7053858686773343,2,1,2,1,1,0,on,0.0002401787448076,"[88.6141128540039, -0.8983728885650635]","[88.6141128540039, -0.8983728885650635]",580,6.677738666534424,6.699812173843384,1684457211.1364954,1684457211.1584537
582,Mish,0.3690562751624999,4,4,4,4,3,1,on,0.0006927931146868,"[74.97799682617188, -3.1891191005706787]","[74.97799682617188, -3.1891191005706787]",581,6.684870719909668,6.707269668579102,1684457211.143628,1684457211.165911
583,ReLU,0.8977603402292019,2,1,3,0,4,0,on,3.060061889362541e-05,"[87.64989471435547, -1.3511700630187988]","[87.64989471435547, -1.3511700630187988]",582,6.689097881317139,6.710710048675537,1684457211.1478534,1684457211.1693563
584,ReLU,0.4193286184392938,0,1,4,2,2,2,on,9.050606079082205e-05,"[88.98345184326172, -1.6806904077529907]","[88.98345184326172, -1.6806904077529907]",583,6.704892635345459,6.727081298828125,1684457211.16365,1684457211.185722
585,Mish,0.985236477671804,0,0,1,4,0,2,on,0.0003713544223069,"[88.47220611572266, -1.9272847175598145]","[88.47220611572266, -1.9272847175598145]",584,6.711937189102173,6.734312295913696,1684457211.1706948,1684457211.1929512
586,Hardswish,0.8917670836673338,4,4,2,2,3,1,off,0.0005714589700729,"[83.57268524169922, -2.241718292236328]","[83.57268524169922, -2.241718292236328]",585,6.713362693786621,6.735121011734009,1684457211.1721244,1684457211.1937666
587,Mish,0.042185815861625,0,2,4,4,1,2,on,0.0001228159125349,88.584716796875,-3.170963764190674,594,6.787398338317871,6.809969663619995,1684457211.2461665,1684457211.268488
588,ReLU,0.3949432655748949,2,3,1,4,1,2,off,0.0007364171166287,"[81.66674041748047, -1.6237882375717163]","[81.66674041748047, -1.6237882375717163]",587,6.735952377319336,6.757539987564087,1684457211.194708,1684457211.2161863
589,Mish,0.6100788939153944,1,0,3,2,4,4,off,0.0001882146617584,"[81.85376739501953, -2.8214566707611084]","[81.85376739501953, -2.8214566707611084]",588,6.745843172073364,6.767942905426025,1684457211.2046,1684457211.2265828
590,Hardswish,0.4012201352277313,4,1,1,3,2,1,on,6.472638706904206e-05,"[79.62713623046875, -1.327864170074463]","[79.62713623046875, -1.327864170074463]",589,6.7531702518463135,6.775525093078613,1684457211.2119267,1684457211.2341666
591,Mish,0.3670132948398796,1,2,1,1,3,3,off,0.000442458203567,"[85.83740234375, -2.2801382541656494]","[85.83740234375, -2.2801382541656494]",590,6.757016181945801,6.778562784194946,1684457211.215772,1684457211.2372086
592,Hardswish,0.3305070638420004,1,4,3,0,2,4,on,0.0006760360701827,"[82.7210922241211, -1.900595784187317]","[82.7210922241211, -1.900595784187317]",591,6.773108005523682,6.795201539993286,1684457211.231865,1684457211.2538426
593,Mish,0.135379279141233,3,2,0,4,4,2,on,0.0008293832777174,"[90.80047607421876, -3.690088987350464]","[90.80047607421876, -3.690088987350464]",592,6.780218362808228,6.80258846282959,1684457211.2389748,1684457211.261227
594,Hardswish,0.4627310904420877,2,1,3,1,1,1,off,1.911490700097593e-05,"[83.78924560546875, -0.8113254308700562]","[83.78924560546875, -0.8113254308700562]",593,6.7821364402771,6.803772211074829,1684457211.2408931,1684457211.2624135
595,ReLU,0.2202316389659061,0,3,4,4,2,3,on,0.0007517793976528,89.01213073730469,-2.010948657989502,600,6.858851432800293,6.881174564361572,1684457211.3176198,1684457211.33968
596,ReLU,0.0941957488929472,1,2,3,1,3,1,on,0.0001501232916465,"[86.46846771240234, -0.9053025245666504]","[86.46846771240234, -0.9053025245666504]",595,6.814365386962891,6.8363871574401855,1684457211.2731216,1684457211.2950275
597,Mish,0.2955463635351523,1,1,2,3,0,1,on,0.0001941224489239,"[89.58583068847656, -1.6565897464752195]","[89.58583068847656, -1.6565897464752195]",596,6.821873903274536,6.843890428543091,1684457211.2806306,1684457211.302536
598,Mish,0.6626174448742019,0,3,3,3,1,1,off,0.000189009438723,"[85.7030029296875, -2.0050387382507324]","[85.7030029296875, -2.0050387382507324]",597,6.841735363006592,6.863732576370239,1684457211.3004923,1684457211.3223746
599,ReLU,0.9203555163450696,3,2,0,1,1,4,off,0.000141026738093,"[88.04898071289062, -1.447385549545288]","[88.04898071289062, -1.447385549545288]",598,6.849408149719238,6.871694803237915,1684457211.3081648,1684457211.3303351
600,Hardswish,0.4788750833995799,0,1,2,0,4,4,on,0.0004278938328604,"[82.54367065429688, -1.7559117078781128]","[82.54367065429688, -1.7559117078781128]",599,6.850017070770264,6.8716442584991455,1684457211.30878,1684457211.3302853
601,Hardswish,0.0665877615778438,4,3,1,3,2,1,off,0.000808744118028,78.10842895507812,-1.4156877994537354,605,6.9301371574401855,6.952645301818848,1684457211.388904,1684457211.411152
602,ReLU,0.9444006844940483,3,1,0,4,3,1,on,0.000797326629487,"[83.99795532226562, -1.4365766048431396]","[83.99795532226562, -1.4365766048431396]",601,6.889983177185059,6.911965608596802,1684457211.34874,1684457211.3706126
603,Mish,0.0774101633966739,1,0,0,2,3,0,on,0.0001347110278252,"[82.3639144897461, -1.6531550884246826]","[82.3639144897461, -1.6531550884246826]",602,6.910638332366943,6.932674169540405,1684457211.3693955,1684457211.3913198
604,Mish,0.0350896304442603,4,3,4,2,4,2,on,0.0004046586686012,"[85.78047943115234, -4.339330673217773]","[85.78047943115234, -4.339330673217773]",603,6.917747020721436,6.939972639083862,1684457211.3765037,1684457211.3986132
605,Hardswish,0.3674008534673749,1,1,1,0,3,4,off,1.944404323679078e-05,"[10.44373893737793, -1.064799189567566]","[10.44373893737793, -1.064799189567566]",604,6.92474365234375,6.948179721832275,1684457211.383508,1684457211.4068031
606,ReLU,0.0880688119518546,1,1,1,3,0,3,off,0.0005545200601659,13.513466835021973,-0.7083713412284851,609,7.000627517700195,7.022999048233032,1684457211.4593945,1684457211.4814742
607,ReLU,0.1027801030060781,3,2,3,4,4,4,on,0.0007909298237766,"[88.33363342285156, -2.6310129165649414]","[88.33363342285156, -2.6310129165649414]",606,6.949138641357422,6.972598314285278,1684457211.407903,1684457211.4312203
608,Hardswish,0.8943552648539133,2,1,4,0,0,1,on,0.0003655694454403,"[87.10935974121094, -1.1336824893951416]","[87.10935974121094, -1.1336824893951416]",607,6.985701560974121,7.007608413696289,1684457211.4444578,1684457211.4662538
609,Mish,0.3076547230634286,1,0,1,0,1,3,off,0.0005169919318102,"[84.35906982421875, -1.0499014854431152]","[84.35906982421875, -1.0499014854431152]",608,6.995248794555664,7.017669677734375,1684457211.454012,1684457211.476308
610,Mish,0.2614641111326451,1,1,0,2,2,0,off,0.0004574851299235,84.580810546875,-1.6706547737121582,614,7.071648836135864,7.094533681869507,1684457211.5304148,1684457211.553012
611,Mish,0.9581307903202004,2,3,4,0,0,2,off,0.0003128381808308,"[88.42609405517578, -3.2730727195739746]","[88.42609405517578, -3.2730727195739746]",610,7.00997257232666,7.033692836761475,1684457211.4687386,1684457211.4923184
612,Hardswish,0.8766224270500537,0,0,3,3,4,3,off,5.417755902970936e-05,"[85.70236206054688, -1.3879719972610474]","[85.70236206054688, -1.3879719972610474]",611,7.020071029663086,7.04245400428772,1684457211.4788284,1684457211.5010924
613,Hardswish,0.8503278999897455,4,1,4,1,3,2,off,0.0004724047016228,"[77.6480712890625, -1.9736649990081787]","[77.6480712890625, -1.9736649990081787]",612,7.046863317489624,7.070318937301636,1684457211.5056276,1684457211.5289447
614,ReLU,0.917989760159214,2,1,3,0,2,2,off,0.0005887130613516,"[85.45752716064453, -1.2288882732391355]","[85.45752716064453, -1.2288882732391355]",613,7.06454348564148,7.08672833442688,1684457211.5233004,1684457211.54537
615,Mish,0.2720502543025034,1,3,2,2,0,2,off,0.0003321745652117,89.5088119506836,-3.1167948246002197,635,7.271167278289795,7.294849157333374,1684457211.729945,1684457211.7533228
616,ReLU,0.5479643848015322,4,0,0,3,2,4,on,0.0009702067954525,"[71.89366912841797, -2.1363656520843506]","[71.89366912841797, -2.1363656520843506]",615,7.081018686294556,7.103442907333374,1684457211.5397773,1684457211.5620816
617,Hardswish,0.4474215366762063,1,3,2,2,4,4,off,0.00092277309505,"[84.53776550292969, -2.388061761856079]","[84.53776550292969, -2.388061761856079]",616,7.084510326385498,7.108230829238892,1684457211.5432746,1684457211.5668557
618,Hardswish,0.9505190448840066,2,4,4,0,0,1,on,0.0001094482575834,"[86.85916137695312, -1.6741983890533447]","[86.85916137695312, -1.6741983890533447]",617,7.089037656784058,7.111118078231812,1684457211.5477943,1684457211.5697613
619,Hardswish,0.7034378640880232,1,2,3,0,0,3,off,1.8336335623259956e-05,"[87.49826049804688, -0.8616217970848083]","[87.49826049804688, -0.8616217970848083]",618,7.106668949127197,7.130244970321655,1684457211.5654347,1684457211.5888703
620,Hardswish,0.8167494160703948,0,4,0,2,1,2,on,0.0009587811069198,"[88.00202178955078, -2.3430325984954834]","[88.00202178955078, -2.3430325984954834]",619,7.118201494216919,7.140451192855835,1684457211.5769591,1684457211.599087
621,Mish,0.7183740622958588,0,4,2,4,3,0,off,0.0001152459420985,"[84.47056579589844, -3.2544422149658203]","[84.47056579589844, -3.2544422149658203]",620,7.133162498474121,7.155208349227905,1684457211.5919192,1684457211.6138532
622,ReLU,0.3850407198882732,4,4,4,3,4,0,off,0.000181835923805,"[59.43245315551758, -2.8323676586151123]","[59.43245315551758, -2.8323676586151123]",621,7.150091648101807,7.1726484298706055,1684457211.608848,1684457211.631287
623,ReLU,0.3121573383721979,2,3,3,3,3,1,off,0.0008235083684649,"[87.17501831054688, -1.1292999982833862]","[87.17501831054688, -1.1292999982833862]",622,7.15547776222229,7.178080320358276,1684457211.614236,1684457211.6367204
624,Mish,0.495969015594052,0,1,1,4,2,1,on,0.0003923686649428,"[88.01486206054688, -1.798948884010315]","[88.01486206054688, -1.798948884010315]",623,7.15792727470398,7.179995775222778,1684457211.6166835,1684457211.638635
625,ReLU,0.6522053989261567,0,3,3,4,0,0,on,0.0007504579250634,"[82.8115463256836, -1.3461129665374756]","[82.8115463256836, -1.3461129665374756]",624,7.177843809127808,7.200460433959961,1684457211.6366034,1684457211.6590984
626,Mish,0.8026168698205651,4,2,4,4,2,2,on,0.000869338123414,"[85.50796508789062, -5.024911403656006]","[85.50796508789062, -5.024911403656006]",625,7.186900615692139,7.210735559463501,1684457211.6456666,1684457211.669355
627,Mish,0.6145477034248454,4,1,1,2,3,2,off,0.0005698803794306,"[76.4625015258789, -3.0838239192962646]","[76.4625015258789, -3.0838239192962646]",626,7.187654733657837,7.209551095962524,1684457211.6464136,1684457211.6681943
628,ReLU,0.0414150767828257,0,4,1,4,2,1,on,0.0004984006222494,"[87.82939147949219, -1.716112732887268]","[87.82939147949219, -1.716112732887268]",627,7.201735973358154,7.223618268966675,1684457211.6604917,1684457211.6822622
629,Hardswish,0.6701856123478075,2,0,3,3,0,4,off,0.0008141460043428,"[84.12069702148438, -1.4738190174102783]","[84.12069702148438, -1.4738190174102783]",628,7.2187182903289795,7.2409348487854,1684457211.6774747,1684457211.6995783
630,Hardswish,0.9678658140301256,3,4,3,2,2,3,off,0.0004650159835031,"[87.11783599853516, -1.9859936237335205]","[87.11783599853516, -1.9859936237335205]",629,7.224410772323608,7.246687650680542,1684457211.6831677,1684457211.7053287
