,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
510,Hardswish,0.1863958822078565,4,0,2,3,1,4,off,0.0002570074608415,"[84.73121643066406, -1.9145116806030271]","[84.73121643066406, -1.9145116806030271]",509,7.0477454662323,7.069001913070679,1684453043.5331123,1684453043.5542622
511,Hardswish,0.4735569433058768,3,2,1,1,2,3,off,0.0002982540340902,"[88.50519561767578, -1.13696026802063]","[88.50519561767578, -1.13696026802063]",510,7.053020715713501,7.075220346450806,1684453043.538389,1684453043.5604706
512,Hardswish,0.5154787728603962,4,2,2,4,1,2,off,0.0003832473766999,"[87.716552734375, -2.2010247707366943]","[87.716552734375, -2.2010247707366943]",512,7.070295572280884,7.093069314956665,1684453043.5556662,1684453043.5783217
513,ReLU,0.4350814717559609,3,1,2,2,0,2,off,0.0002958202364364,"[89.56336975097656, -1.2153079509735107]","[89.56336975097656, -1.2153079509735107]",513,7.070810079574585,7.092427492141724,1684453043.5561786,1684453043.5776842
514,ReLU,0.0472207906489439,2,0,1,3,4,2,on,0.0005532844105454,90.4471435546875,-1.5676946640014648,521,7.142407417297363,7.164946794509888,1684453043.6277776,1684453043.650093
515,ReLU,0.9352825851572142,4,1,2,2,4,3,on,0.0006789644016452,"[83.06224822998047, -2.6385152339935303]","[83.06224822998047, -2.6385152339935303]",514,7.076617002487183,7.098676443099976,1684453043.5619843,1684453043.5839326
516,Mish,0.2707678533758938,3,2,0,0,3,3,on,0.0004419588858114,"[90.64817810058594, -2.760017156600952]","[90.64817810058594, -2.760017156600952]",515,7.089053153991699,7.111694812774658,1684453043.5744214,1684453043.5969477
517,Hardswish,0.7131023409184298,4,0,0,0,4,0,on,0.0009257199021852,"[50.65287780761719, -1.781278371810913]","[50.65287780761719, -1.781278371810913]",516,7.111036539077759,7.133040189743042,1684453043.596404,1684453043.6182978
518,ReLU,0.973642170174766,0,2,1,0,0,0,off,0.0001649724224462,"[85.7923355102539, -0.8077478408813477]","[85.7923355102539, -0.8077478408813477]",517,7.115744829177856,7.136882066726685,1684453043.6011114,1684453043.622143
519,Hardswish,0.6718978072639096,4,2,2,0,2,3,on,0.0008112962219125,"[84.645751953125, -1.91573965549469]","[84.645751953125, -1.91573965549469]",518,7.122050762176514,7.144057989120483,1684453043.6074193,1684453043.6293068
520,ReLU,0.2719901660425122,1,1,0,0,2,0,on,0.000492385072148,"[84.99091339111328, -0.5664936304092407]","[84.99091339111328, -0.5664936304092407]",519,7.138233661651611,7.159714698791504,1684453043.6236014,1684453043.6449726
521,ReLU,0.2058897098808367,2,1,4,1,4,4,off,0.0008209927175832,"[85.70523834228516, -2.372392177581787]","[85.70523834228516, -2.372392177581787]",520,7.13980770111084,7.162120819091797,1684453043.6251771,1684453043.6473775
522,ReLU,0.0743472451832808,4,3,3,2,3,3,on,9.03535462892004e-05,88.26399230957031,-1.6197210550308228,530,7.214125871658325,7.236512184143066,1684453043.6994965,1684453043.7216566
523,Mish,0.2329624868747065,2,2,0,1,4,4,on,0.0003982174506412,"[89.03829193115234, -2.9818644523620605]","[89.03829193115234, -2.9818644523620605]",522,7.14497709274292,7.166968822479248,1684453043.6303449,1684453043.652225
524,ReLU,0.845624693098224,1,2,0,3,3,0,on,0.0006284543481006,"[87.29881286621094, -0.9418494701385498]","[87.29881286621094, -0.9418494701385498]",523,7.157717943191528,7.180201768875122,1684453043.6430864,1684453043.6654544
525,Mish,0.3998685993171587,3,3,3,1,1,4,off,0.000399029790489,"[86.8935546875, -2.6964569091796875]","[86.8935546875, -2.6964569091796875]",524,7.178778648376465,7.200704336166382,1684453043.6641464,1684453043.6859624
526,Hardswish,0.198990180336345,1,2,2,2,0,0,off,0.0003406241272306,"[88.37739562988281, -1.0195084810256958]","[88.37739562988281, -1.0195084810256958]",525,7.1826136112213135,7.203653812408447,1684453043.667981,1684453043.6889143
527,Mish,0.0866822671875803,3,3,1,4,1,2,off,0.0001645548091348,"[86.8568344116211, -2.7996041774749756]","[86.8568344116211, -2.7996041774749756]",526,7.190748929977417,7.213000059127808,1684453043.6761186,1684453043.698251
528,ReLU,0.2805169942247231,0,3,0,4,4,0,off,0.000632535038892,"[70.55550384521484, -1.780094861984253]","[70.55550384521484, -1.780094861984253]",527,7.2054603099823,7.226928949356079,1684453043.6908286,1684453043.7121854
529,ReLU,0.0299872633943685,1,4,2,3,1,4,off,0.0006139570900191,"[86.02521514892578, -1.9049532413482664]","[86.02521514892578, -1.9049532413482664]",528,7.208622932434082,7.231053113937378,1684453043.6939924,1684453043.7163067
530,Mish,0.9924880707172186,0,1,3,1,2,3,on,0.0008620982285262,"[84.87537384033203, -2.544334650039673]","[84.87537384033203, -2.544334650039673]",529,7.213553190231323,7.235289573669434,1684453043.698921,1684453043.7205477
531,ReLU,0.2947846398853512,0,3,4,4,2,1,on,0.0002224155669147,87.53270721435547,-1.8636618852615356,538,7.285555601119995,7.308522462844849,1684453043.7709258,1684453043.79367
532,Hardswish,0.3099898417755398,3,1,1,4,2,0,on,0.0003994989788035,"[87.95784759521484, -1.3269914388656616]","[87.95784759521484, -1.3269914388656616]",531,7.226698637008667,7.249173641204834,1684453043.712067,1684453043.734427
533,Mish,0.2977299969049715,4,0,3,1,1,2,on,0.0009280058272464,"[88.31854248046875, -2.3591833114624023]","[88.31854248046875, -2.3591833114624023]",532,7.246758460998535,7.26854419708252,1684453043.7321255,1684453043.753802
534,ReLU,0.2506132059582146,1,3,3,4,2,0,on,0.000387734334957,"[88.23635864257812, -1.4722775220870972]","[88.23635864257812, -1.4722775220870972]",533,7.249513149261475,7.270680904388428,1684453043.73488,1684453043.755942
535,Mish,0.11428556332966,2,4,3,1,0,0,off,0.0007962233053476,"[88.18093872070312, -2.5733330249786377]","[88.18093872070312, -2.5733330249786377]",534,7.260000228881836,7.282081604003906,1684453043.7453692,1684453043.7673352
536,ReLU,0.4152603360652975,4,2,3,1,4,3,on,0.000951621474278,"[83.3768310546875, -2.2084643840789795]","[83.3768310546875, -2.2084643840789795]",535,7.273083448410034,7.294667959213257,1684453043.7584517,1684453043.779925
537,Mish,0.2240609002131346,3,2,0,3,3,1,on,0.000627176829849,"[89.25386810302734, -2.7553160190582275]","[89.25386810302734, -2.7553160190582275]",536,7.277658224105835,7.300415754318237,1684453043.763027,1684453043.7856696
538,ReLU,0.4963857368637633,1,3,2,4,1,4,off,3.5962001155643586e-05,"[86.17144012451172, -1.8395766019821167]","[86.17144012451172, -1.8395766019821167]",537,7.281953811645508,7.303607702255249,1684453043.7673216,1684453043.7888663
539,Hardswish,0.9469927259578927,2,1,3,0,2,1,off,0.0007395589552649,85.83716583251953,-1.174804449081421,541,7.357501983642578,7.379822492599487,1684453043.8428726,1684453043.864978
540,Hardswish,0.8899105815223703,2,4,3,4,4,4,off,0.0006865000167643,"[79.16191864013672, -3.3710992336273193]","[79.16191864013672, -3.3710992336273193]",539,7.2961745262146,7.318956613540649,1684453043.781544,1684453043.804203
541,Hardswish,0.6086979442115821,3,4,2,4,2,0,on,0.0008590083991197,"[86.54756164550781, -2.2675228118896484]","[86.54756164550781, -2.2675228118896484]",540,7.347268342971802,7.369686841964722,1684453043.8326375,1684453043.8549435
542,ReLU,0.3803622151905496,0,4,0,3,1,2,on,0.0009654005858715,88.08403778076172,-1.2854310274124146,542,7.427874803543091,7.45050311088562,1684453043.9132452,1684453043.9356575
543,ReLU,0.7456943121863081,3,2,3,4,4,2,on,0.0005031198784855,89.00051879882812,-2.3251893520355225,549,7.4988298416137695,7.521393775939941,1684453043.9842,1684453044.0065458
544,ReLU,0.7098282860139725,3,3,1,2,1,0,on,0.0005063660136815,"[84.6414794921875, -0.9748111367225648]","[84.6414794921875, -0.9748111367225648]",543,7.438159704208374,7.461636066436768,1684453043.923535,1684453043.9468746
545,Mish,0.9950287867547356,2,3,1,0,4,2,on,0.0003290329899186,"[88.32127380371094, -3.245912790298462]","[88.32127380371094, -3.245912790298462]",544,7.443423986434936,7.466943740844727,1684453043.9288003,1684453043.9521806
546,Hardswish,0.8262930615498414,4,2,1,1,1,0,on,0.0004994103342486,"[81.70002746582031, -1.2602157592773438]","[81.70002746582031, -1.2602157592773438]",545,7.451337575912476,7.475943088531494,1684453043.9367173,1684453043.9611728
547,Mish,0.2997611763207637,0,3,3,4,0,4,on,0.000876176978688,"[82.25242614746094, -2.8909544944763184]","[82.25242614746094, -2.8909544944763184]",546,7.466637849807739,7.490240812301636,1684453043.952016,1684453043.975476
548,Hardswish,0.1395972229541044,1,1,3,3,1,0,off,0.000350027792228,"[85.52030944824219, -0.6427986025810242]","[85.52030944824219, -0.6427986025810242]",547,7.474680900573731,7.497962236404419,1684453043.9600563,1684453043.983204
549,Hardswish,0.994453563182646,2,4,2,1,0,0,off,0.0004178908734418,"[86.84082794189453, -1.8227534294128416]","[86.84082794189453, -1.8227534294128416]",548,7.492762804031372,7.516839504241943,1684453043.9781425,1684453044.002072
550,Mish,0.7785576008430669,1,0,1,2,4,4,on,0.0009092572463117,53.65575408935547,-2.7318918704986572,570,7.693606615066528,7.7174553871154785,1684453044.1789951,1684453044.2025914
551,Mish,0.4539781113818207,2,2,4,1,4,2,off,0.0005513517081974,"[88.4521484375, -3.743983030319214]","[88.4521484375, -3.743983030319214]",550,7.50782036781311,7.530255079269409,1684453043.993189,1684453044.015508
552,Hardswish,0.5820611738533308,0,4,0,3,3,0,off,0.0002613564225809,"[82.19252014160156, -1.192605972290039]","[82.19252014160156, -1.192605972290039]",551,7.513747215270996,7.535844326019287,1684453043.9991162,1684453044.021101
553,Hardswish,0.5584431017916995,3,4,4,1,2,0,off,0.0005538108952162,"[80.79691314697266, -1.869984984397888]","[80.79691314697266, -1.869984984397888]",552,7.523202657699585,7.546562910079956,1684453044.0085733,1684453044.031813
554,ReLU,0.0904407464701548,4,3,0,2,1,0,off,0.00059513393309,"[87.2992935180664, -1.270146131515503]","[87.2992935180664, -1.270146131515503]",553,7.536723852157593,7.559153079986572,1684453044.0220935,1684453044.0444078
555,Mish,0.2972382461740187,0,2,1,0,2,3,on,0.0006272695893115,"[89.78624725341797, -2.2772834300994873]","[89.78624725341797, -2.2772834300994873]",554,7.544919013977051,7.5672736167907715,1684453044.0302885,1684453044.0525248
556,ReLU,0.8628059939959213,3,0,3,0,2,0,on,4.409861993796307e-05,"[89.0083999633789, -0.8536984920501709]","[89.0083999633789, -0.8536984920501709]",555,7.553714990615845,7.578019618988037,1684453044.0390887,1684453044.0632596
557,Hardswish,0.5760966921888985,4,1,2,1,4,4,off,0.0001908944149343,"[84.0127182006836, -2.395113229751587]","[84.0127182006836, -2.395113229751587]",556,7.564157009124756,7.5868940353393555,1684453044.049528,1684453044.0721476
558,ReLU,0.411081821700159,1,2,4,0,1,4,on,0.0001247648074063,"[83.97725677490234, -1.707303524017334]","[83.97725677490234, -1.707303524017334]",557,7.576067209243774,7.598387956619263,1684453044.0614357,1684453044.0836377
559,Hardswish,0.3501036381799621,2,0,3,1,3,1,off,0.0009586264072923,"[87.24871063232422, -0.9470441937446594]","[87.24871063232422, -0.9470441937446594]",558,7.581822872161865,7.603317975997925,1684453044.0671897,1684453044.088578
560,Hardswish,0.4926709094192081,2,2,2,0,3,4,off,0.0001258406261136,"[87.92604064941406, -1.7239753007888794]","[87.92604064941406, -1.7239753007888794]",559,7.593072891235352,7.615293979644775,1684453044.0784414,1684453044.1005473
561,Hardswish,0.0564861966130139,3,0,4,1,4,2,off,0.0001261312144895,"[85.750732421875, -1.81490421295166]","[85.750732421875, -1.81490421295166]",560,7.605664730072021,7.627541065216064,1684453044.0910325,1684453044.112799
562,Hardswish,0.5208205853227,2,1,0,2,3,2,on,0.0002139388523573,"[91.430419921875, -1.2354087829589844]","[91.430419921875, -1.2354087829589844]",561,7.613632440567017,7.635887622833252,1684453044.099001,1684453044.1211472
563,Mish,0.0576381179284592,4,4,0,0,3,0,off,2.6887932538567947e-05,"[68.51136016845703, -2.424560546875]","[68.51136016845703, -2.424560546875]",562,7.624218940734863,7.646893501281738,1684453044.1095886,1684453044.1321485
564,Mish,0.1305701700723847,1,2,3,2,4,2,on,0.0005148016937631,"[90.72119903564452, -3.7707440853118896]","[90.72119903564452, -3.7707440853118896]",563,7.633368015289307,7.655866622924805,1684453044.1187367,1684453044.1411214
565,Mish,0.1516265141640647,4,2,2,3,0,0,off,0.000799227823225,"[87.75115966796875, -3.21828556060791]","[87.75115966796875, -3.21828556060791]",564,7.644495248794556,7.666666746139526,1684453044.1298633,1684453044.1519232
566,Hardswish,0.2995245790178073,4,0,3,3,0,1,on,0.000152933298005,"[85.01538848876953, -1.1047406196594238]","[85.01538848876953, -1.1047406196594238]",565,7.649268627166748,7.670411348342896,1684453044.1346352,1684453044.155672
567,ReLU,0.4162842698917757,2,0,0,4,1,3,off,5.950309132236579e-05,"[88.23734283447266, -1.320157766342163]","[88.23734283447266, -1.320157766342163]",566,7.661741256713867,7.683875560760498,1684453044.1471093,1684453044.169126
568,Mish,0.3798794420277338,2,3,2,0,4,0,off,0.0007000559423199,"[88.5885238647461, -3.208043098449707]","[88.5885238647461, -3.208043098449707]",567,7.6733739376068115,7.69510817527771,1684453044.1587417,1684453044.1803613
569,ReLU,0.8688665326399513,0,1,0,0,1,4,on,0.0003022668670158,"[77.62615966796875, -0.9674578905105592]","[77.62615966796875, -0.9674578905105592]",568,7.682305097579956,7.70447564125061,1684453044.167673,1684453044.189734
570,Mish,0.1374380238131189,4,4,3,4,4,0,on,0.0003044757623416,"[74.68824005126953, -3.7105438709259033]","[74.68824005126953, -3.7105438709259033]",569,7.692669153213501,7.715083837509155,1684453044.1780384,1684453044.20034
571,Hardswish,0.3856766628454392,4,1,2,0,1,2,on,0.000171583793503,89.08981323242188,-1.443841814994812,578,7.769191026687622,7.791884422302246,1684453044.254563,1684453044.2770376
572,Mish,0.7110281048758033,1,3,2,3,4,1,on,0.000554480186515,"[87.34268188476562, -2.6142561435699463]","[87.34268188476562, -2.6142561435699463]",571,7.70217490196228,7.724707126617432,1684453044.1875424,1684453044.2099612
573,ReLU,0.6815118025119423,3,2,2,1,3,1,off,0.0002295725428475,"[87.97635650634766, -1.0951019525527954]","[87.97635650634766, -1.0951019525527954]",572,7.71236252784729,7.734381675720215,1684453044.1977303,1684453044.2196393
574,Mish,0.6847202872412952,3,0,2,4,1,4,off,0.0007559422016898,"[84.94544219970703, -3.2768964767456055]","[84.94544219970703, -3.2768964767456055]",573,7.71673583984375,7.738010406494141,1684453044.2021022,1684453044.2232718
575,Hardswish,0.9166095238421368,3,4,4,0,0,1,off,2.7731326781185488e-05,"[81.91643524169922, -1.4431233406066897]","[81.91643524169922, -1.4431233406066897]",574,7.73048996925354,7.75298285484314,1684453044.2158597,1684453044.2382338
576,Hardswish,0.777835007594412,1,0,4,3,2,3,off,0.0007041779399903,"[81.61225891113281, -1.4394657611846924]","[81.61225891113281, -1.4394657611846924]",575,7.7409584522247314,7.762555122375488,1684453044.2263265,1684453044.2478118
577,ReLU,0.359738034209905,1,3,3,0,0,4,off,0.0005900181023239,"[84.99312591552734, -1.1960004568099976]","[84.99312591552734, -1.1960004568099976]",576,7.7509026527404785,7.772851943969727,1684453044.2362752,1684453044.2581117
578,Mish,0.8301459718842197,4,4,2,1,4,2,off,0.0004471583046368,"[84.85575866699219, -3.461430788040161]","[84.85575866699219, -3.461430788040161]",577,7.761866569519043,7.784334897994995,1684453044.2472353,1684453044.2695906
579,ReLU,0.894640986892603,3,1,3,2,1,4,off,0.0006444464653191,79.25546264648438,-1.5381786823272705,587,7.84086799621582,7.863469123840332,1684453044.3262386,1684453044.3486242
580,Hardswish,0.2347502602295856,2,0,0,0,1,0,on,0.0003918817007202,"[86.37657165527344, -0.6098310947418213]","[86.37657165527344, -0.6098310947418213]",579,7.771531820297241,7.793802738189697,1684453044.256901,1684453044.2790563
581,Hardswish,0.94239960352205,1,0,0,0,0,4,on,0.0001982747967659,"[70.75835418701172, -0.9120841026306152]","[70.75835418701172, -0.9120841026306152]",580,7.779460668563843,7.801472187042236,1684453044.2648282,1684453044.2867224
582,Mish,0.8744352105241847,4,1,0,0,4,0,on,1.1838580960508822e-05,"[54.337100982666016, -1.8483099937438965]","[54.337100982666016, -1.8483099937438965]",581,7.783769130706787,7.804979562759399,1684453044.269137,1684453044.2902396
583,ReLU,0.1498918350018052,1,0,3,0,0,1,off,0.0008205411054066,"[85.26131439208984, -0.49734190106391907]","[85.26131439208984, -0.49734190106391907]",582,7.799301385879517,7.821849822998047,1684453044.2846715,1684453044.3071053
584,ReLU,0.2538018072977279,2,4,0,4,0,2,off,0.0001069466359582,"[88.8330078125, -1.9833917617797852]","[88.8330078125, -1.9833917617797852]",583,7.808366537094116,7.829972505569458,1684453044.2937346,1684453044.315229
585,ReLU,0.6748952810608839,1,1,2,0,2,1,on,1.006023323313562e-05,"[87.3120346069336, -0.8543543219566345]","[87.3120346069336, -0.8543543219566345]",584,7.8190412521362305,7.840943336486816,1684453044.3044088,1684453044.3262022
586,Mish,0.7732147860526845,4,2,4,0,3,0,on,0.0003080453992911,"[82.55825805664062, -3.2490694522857666]","[82.55825805664062, -3.2490694522857666]",585,7.83043098449707,7.852759599685669,1684453044.315799,1684453044.3380153
587,Mish,0.3262653731176855,1,2,3,2,4,2,off,0.0004789560227129,"[89.58036804199219, -3.6676297187805176]","[89.58036804199219, -3.6676297187805176]",586,7.840440511703491,7.862618684768677,1684453044.3258097,1684453044.3478749
588,Mish,0.442989816582711,2,1,4,0,0,1,on,0.000795721108128,87.6792984008789,-1.820549726486206,595,7.912579774856567,7.935075521469116,1684453044.3979506,1684453044.4202094
589,Mish,0.7466875503597525,4,2,0,0,0,3,off,0.0007543403715005,"[80.60542297363281, -2.615445852279663]","[80.60542297363281, -2.615445852279663]",588,7.847594738006592,7.869487047195435,1684453044.3329625,1684453044.354739
590,ReLU,0.5049587804956992,0,4,0,3,1,1,off,0.0008911582359171,"[80.91438293457031, -1.0223441123962402]","[80.91438293457031, -1.0223441123962402]",589,7.8506317138671875,7.871559143066406,1684453044.335998,1684453044.3568208
591,ReLU,0.1592085995975939,1,1,1,4,0,2,on,9.446445267489032e-05,"[17.866857528686523, -1.1988989114761353]","[17.866857528686523, -1.1988989114761353]",590,7.868109464645386,7.890672445297241,1684453044.3534784,1684453044.375926
592,Mish,0.9646433749968996,4,3,2,3,2,1,off,0.0002992180536865,"[86.47370147705078, -3.431513786315918]","[86.47370147705078, -3.431513786315918]",591,7.876123905181885,7.897659063339233,1684453044.361492,1684453044.3829174
593,Hardswish,0.7810635283495155,1,3,3,4,1,2,on,0.0005191535707974,"[89.03215789794922, -1.5176266431808472]","[89.03215789794922, -1.5176266431808472]",592,7.887581586837768,7.909290552139282,1684453044.3729484,1684453044.3945491
594,ReLU,0.756756297606049,3,2,4,4,1,4,off,0.0002378922602065,"[85.01212310791016, -2.3923821449279785]","[85.01212310791016, -2.3923821449279785]",593,7.898959636688232,7.921272754669189,1684453044.3843284,1684453044.40653
595,Hardswish,0.1948960256501579,2,4,2,3,3,1,on,0.0005000959705974,"[90.26044464111328, -1.6592901945114136]","[90.26044464111328, -1.6592901945114136]",594,7.909550189971924,7.93186092376709,1684453044.394918,1684453044.4171193
596,ReLU,0.3662372870370079,2,2,0,3,2,1,off,0.0002866242000866,90.05803680419922,-1.1877669095993042,603,7.984172582626343,8.006877422332764,1684453044.469543,1684453044.4920335
597,ReLU,0.982959210202668,1,3,0,0,1,3,off,0.0002645822657742,"[87.14663696289062, -0.7067831754684448]","[87.14663696289062, -0.7067831754684448]",596,7.915931463241577,7.937685966491699,1684453044.401299,1684453044.4229453
598,Hardswish,0.1891528777193593,1,0,0,0,4,4,on,0.0001105832308562,"[69.81385803222656, -1.500200629234314]","[69.81385803222656, -1.500200629234314]",597,7.917298316955566,7.938389539718628,1684453044.402665,1684453044.42365
599,Hardswish,0.3931276389909496,4,4,3,3,0,3,on,0.0008596287611466,"[83.24105072021484, -1.7861154079437256]","[83.24105072021484, -1.7861154079437256]",598,7.936940670013428,7.95951247215271,1684453044.42231,1684453044.444763
600,ReLU,0.421710633473737,2,4,1,4,4,0,off,0.000417939287743,"[85.49907684326172, -2.5033018589019775]","[85.49907684326172, -2.5033018589019775]",599,7.943880796432495,7.965240955352783,1684453044.429249,1684453044.4504986
601,Hardswish,0.5953175860252821,3,0,3,2,1,0,on,6.932901436912651e-05,"[89.22830200195312, -0.8788427710533142]","[89.22830200195312, -0.8788427710533142]",600,7.955848693847656,7.977389097213745,1684453044.4412165,1684453044.462648
602,Hardswish,0.7006651815453093,3,4,0,3,3,0,off,0.0007789178978042,"[78.74818420410156, -1.402955174446106]","[78.74818420410156, -1.402955174446106]",601,7.967937231063843,7.990124940872192,1684453044.453307,1684453044.4753785
603,ReLU,0.9689022262378956,1,3,4,4,1,4,off,0.000169074255206,"[79.4217529296875, -2.271805763244629]","[79.4217529296875, -2.271805763244629]",602,7.978943347930908,8.001451253890991,1684453044.464312,1684453044.486707
604,Hardswish,0.4184779335241333,3,1,2,4,2,3,on,0.0009872651113329,87.74765014648438,-1.7604423761367798,605,8.055960655212402,8.07832646369934,1684453044.541335,1684453044.56348
605,Hardswish,0.6510647494363516,1,0,0,3,4,0,on,0.0009487151319439,"[75.04296112060547, -1.191136121749878]","[75.04296112060547, -1.191136121749878]",604,8.036946296691895,8.058995246887207,1684453044.5223143,1684453044.544243
606,Mish,0.0535114963969191,1,0,1,1,1,2,on,0.0003705745458406,89.33040618896484,-1.311032772064209,608,8.127259016036987,8.149839878082275,1684453044.612633,1684453044.6349838
607,Hardswish,0.8602492764039518,1,3,0,2,3,3,off,0.0001054822042303,"[88.71623229980469, -1.0601191520690918]","[88.71623229980469, -1.0601191520690918]",606,8.10872483253479,8.13222360610962,1684453044.5940998,1684453044.6174617
608,ReLU,0.2844939850494118,3,0,4,2,2,0,on,0.0001410707306377,"[88.1061782836914, -1.5139988660812378]","[88.1061782836914, -1.5139988660812378]",607,8.112245798110962,8.135666608810425,1684453044.5976222,1684453044.6209035
609,ReLU,0.3060611398752451,0,2,1,2,1,3,on,0.000407350668646,88.61621856689453,-1.000840425491333,615,8.197943687438965,8.220228910446167,1684453044.6833143,1684453044.705369
610,ReLU,0.5182154320314138,0,2,4,0,2,3,off,0.0008740411211983,"[85.75353240966797, -1.4842965602874756]","[85.75353240966797, -1.4842965602874756]",609,8.128387451171875,8.15270447731018,1684453044.6137662,1684453044.6379333
611,Hardswish,0.63617135234316,2,0,2,3,2,4,off,0.0006955559515387,"[86.76478576660156, -1.87384033203125]","[86.76478576660156, -1.87384033203125]",610,8.13650393486023,8.16007685661316,1684453044.6218822,1684453044.6453094
612,Hardswish,0.5272514334223175,0,1,0,3,3,3,off,0.0003164637476287,"[87.73733520507812, -0.7641991972923279]","[87.73733520507812, -0.7641991972923279]",611,8.14871597290039,8.171989440917969,1684453044.6340945,1684453044.6572306
613,Mish,0.4468897484144879,0,1,0,1,1,2,on,0.0002926902168859,"[88.04027557373047, -1.1526336669921875]","[88.04027557373047, -1.1526336669921875]",612,8.176958799362183,8.201083660125732,1684453044.6623385,1684453044.6863155
614,Mish,0.0157206564337012,0,3,0,4,4,2,on,0.0001607060264779,"[85.29536437988281, -3.078025579452514]","[85.29536437988281, -3.078025579452514]",613,8.179558753967285,8.201807260513306,1684453044.6649268,1684453044.687059
615,Hardswish,0.9014842882969146,0,0,0,2,1,3,off,0.0003972871894266,"[87.70611572265625, -0.8208686709403992]","[87.70611572265625, -0.8208686709403992]",614,8.182258129119873,8.20432162284851,1684453044.6676278,1684453044.689572
616,Mish,0.6251632948959674,4,4,1,2,3,0,on,0.0004670040319192,80.62892150878906,-3.0866518020629883,637,8.394721508026123,8.418296098709106,1684453044.880109,1684453044.903419
617,Hardswish,0.9586046685613954,4,3,2,1,0,4,off,0.0003314372201234,"[84.13228607177734, -1.9490187168121336]","[84.13228607177734, -1.9490187168121336]",616,8.200431823730469,8.223408460617065,1684453044.6858022,1684453044.7086518
618,ReLU,0.7002577768625887,0,4,0,0,0,0,off,0.0006572498062966,"[65.48516845703125, -0.9209173917770386]","[65.48516845703125, -0.9209173917770386]",617,8.206501245498657,8.22871994972229,1684453044.6918705,1684453044.7139742
619,ReLU,0.911890242925148,4,2,2,4,4,4,off,0.0007748798333844,"[73.06645202636719, -3.646843194961548]","[73.06645202636719, -3.646843194961548]",618,8.220044374465942,8.242307662963867,1684453044.7054155,1684453044.7275546
620,Mish,0.3556744131400505,3,0,2,0,2,2,on,0.0004124010223478,"[90.45217895507812, -3.09053635597229]","[90.45217895507812, -3.09053635597229]",619,8.242462158203125,8.266902923583984,1684453044.7278416,1684453044.752136
621,Hardswish,0.5244685404341045,4,1,1,3,4,1,off,0.0003385721078289,"[65.51380920410156, -1.8076788187026975]","[65.51380920410156, -1.8076788187026975]",620,8.247841358184814,8.269985437393188,1684453044.733209,1684453044.755239
622,Hardswish,0.6922727658626227,0,2,1,4,0,3,off,0.0001317281700611,"[88.58491516113281, -1.2929282188415527]","[88.58491516113281, -1.2929282188415527]",621,8.248517274856567,8.271281480789185,1684453044.7338874,1684453044.756533
623,Hardswish,0.7177127856718222,2,2,2,4,3,3,off,0.0004820604364017,"[88.76312255859375, -1.902500867843628]","[88.76312255859375, -1.902500867843628]",622,8.250298500061035,8.271689414978027,1684453044.7356668,1684453044.7569509
624,ReLU,0.2767992958073013,4,3,3,3,1,4,off,0.0002670547574502,"[86.39784240722656, -1.771721124649048]","[86.39784240722656, -1.771721124649048]",623,8.270655632019043,8.292858123779297,1684453044.7560248,1684453044.7781086
625,ReLU,0.145841905786361,0,0,1,3,3,2,on,0.0003318086286988,"[89.97478485107422, -0.8514420390129089]","[89.97478485107422, -0.8514420390129089]",624,8.27537989616394,8.297165155410767,1684453044.7607477,1684453044.7824218
626,Hardswish,0.1268111008218733,1,4,1,4,2,1,off,0.0001379329877668,"[11.43631076812744, -1.7234113216400146]","[11.43631076812744, -1.7234113216400146]",625,8.289539337158203,8.311659097671509,1684453044.774908,1684453044.796914
627,Hardswish,0.1631738262485859,3,3,0,2,4,2,on,0.0004197804850034,"[90.58876037597656, -1.7197710275650024]","[90.58876037597656, -1.7197710275650024]",626,8.313632011413574,8.33651089668274,1684453044.7990017,1684453044.821766
628,Hardswish,0.6534145519325367,1,3,2,3,4,0,on,0.0002139152327211,"[88.73036193847656, -1.4642618894577026]","[88.73036193847656, -1.4642618894577026]",627,8.316150665283203,8.338185548782349,1684453044.8015175,1684453044.823442
629,ReLU,0.6133784617137498,1,2,4,1,4,4,on,0.0006146384865599,"[80.77103424072266, -2.5179431438446045]","[80.77103424072266, -2.5179431438446045]",628,8.317370176315308,8.338683605194092,1684453044.8027372,1684453044.823944
630,Mish,0.6229695201987823,4,1,1,3,3,2,off,5.272023936943204e-05,"[79.47917938232422, -2.843839168548584]","[79.47917938232422, -2.843839168548584]",629,8.318079710006714,8.340269088745117,1684453044.8034475,1684453044.825524
631,Hardswish,0.6362835621166628,1,0,0,3,3,3,off,1.0162482807283176e-05,"[85.29161834716797, -0.775301456451416]","[85.29161834716797, -0.775301456451416]",630,8.339173316955566,8.361162185668945,1684453044.824541,1684453044.8464165
632,Mish,0.4444487283518028,0,2,2,1,0,1,off,0.0009310624308192,"[87.87662506103516, -2.0083916187286377]","[87.87662506103516, -2.0083916187286377]",631,8.343505382537842,8.365177154541016,1684453044.8288732,1684453044.8504338
