,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
407,1.0,0.0001145566563569119,ReLU,off,3.0,0.0,4.0,4.0,4.0,4.0,23.037681579589844,2.8868634700775146
408,0.698959903626657,0.0008646862527589735,ReLU,off,0.0,0.0,0.0,4.0,4.0,4.0,53.20396041870117,2.297501802444458
409,0.002793503106059605,5.659208737199388e-05,ReLU,off,0.0,1.0,4.0,0.0,0.0,1.0,30.585235595703125,0.8373362421989441
410,0.003028918201439968,0.0005995087376521259,ReLU,off,1.0,2.0,0.0,3.0,4.0,1.0,24.641525268554688,1.3350257873535156
411,0.5316609806394058,0.00017356070944266972,Mish,on,3.0,1.0,0.0,4.0,4.0,0.0,12.348442077636719,2.127768039703369
412,0.47982132729416577,2.0701763695927837e-05,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,29.52228546142578,0.3497198820114136
413,0.003096732902656461,0.000638008813970665,ReLU,on,1.0,1.0,0.0,0.0,4.0,3.0,23.184783935546875,1.0651949644088745
414,0.8567368398117946,1e-05,ReLU,on,0.0,1.0,0.0,0.0,0.0,0.0,22.715255737304688,0.39180687069892883
415,0.7387178001442205,0.000968756472680506,Hardswish,on,0.0,0.0,4.0,0.0,0.0,0.0,38.392154693603516,0.982184648513794
416,0.18007506806272636,3.0859738607303815e-05,Hardswish,on,2.0,0.0,0.0,4.0,0.0,4.0,17.451683044433594,1.7489031553268433
417,0.47588253529869734,0.00024092402496934224,ReLU,on,3.0,2.0,1.0,4.0,4.0,4.0,14.634552001953125,2.504024028778076
418,0.8687506129512799,0.0005401939807484193,ReLU,on,0.0,0.0,4.0,4.0,0.0,4.0,52.11235046386719,2.1794018745422363
419,0.3314295409067447,1e-05,ReLU,on,1.0,0.0,0.0,1.0,0.0,4.0,29.382423400878906,0.8935498595237732
420,0.7020980459889168,0.0008897872791873663,Hardswish,off,0.0,0.0,4.0,0.0,4.0,4.0,51.91459655761719,2.29023814201355
421,0.4798338775832863,0.0002438333172030643,ReLU,off,3.0,2.0,4.0,4.0,0.0,4.0,14.311904907226562,2.326181411743164
422,0.8600450081281087,0.001,Mish,on,0.0,0.0,0.0,0.0,4.0,4.0,59.775001525878906,2.4221484661102295
423,0.7385455795668118,0.0009885163737041066,ReLU,on,0.0,0.0,4.0,0.0,0.0,0.0,37.682456970214844,1.047932505607605
424,0.1787422285712535,4.21990231414873e-05,Hardswish,on,1.0,0.0,0.0,0.0,4.0,0.0,21.122085571289062,0.8570776581764221
425,0.3237428471828854,0.00028750861609237114,Hardswish,off,2.0,4.0,4.0,4.0,0.0,4.0,21.698699951171875,2.748685598373413
426,0.9521468103406961,1.3523173037245332e-05,ReLU,on,1.0,1.0,4.0,4.0,4.0,0.0,32.93833923339844,2.2524280548095703
427,0.3276424069758548,3.663481880794758e-05,ReLU,on,1.0,0.0,4.0,0.0,0.0,4.0,33.06742858886719,1.4046880006790161
428,0.19712209159769317,0.00022449911273838744,Hardswish,on,0.0,0.0,1.0,4.0,4.0,0.0,26.24449920654297,1.5224943161010742
429,0.001,3.725083194726555e-05,ReLU,on,0.0,2.0,0.0,4.0,0.0,0.0,47.93427658081055,1.136985421180725
430,0.6102267221658552,0.000809604460279664,Hardswish,on,0.0,0.0,4.0,4.0,0.0,4.0,55.6295051574707,2.080411434173584
431,0.8126793165159143,0.0006458253717262975,ReLU,on,0.0,0.0,4.0,0.0,0.0,1.0,30.32257843017578,0.872556209564209
432,0.698937970463811,0.0008755977208291053,Hardswish,off,0.0,0.0,0.0,4.0,0.0,0.0,40.65223693847656,1.0052340030670166
433,0.32835184610535784,0.0003510655221606007,ReLU,on,3.0,4.0,4.0,0.0,0.0,0.0,18.14703369140625,1.5516551733016968
434,0.18262972463413377,0.0006277378047307672,Mish,off,2.0,0.0,4.0,4.0,4.0,0.0,16.611305236816406,3.1274991035461426
435,0.6728991856041517,8.635048719333717e-05,Mish,on,2.0,0.0,0.0,0.0,4.0,0.0,13.899765014648438,2.096660852432251
436,0.9335784355061109,1e-05,Hardswish,off,1.0,0.0,0.0,0.0,3.0,4.0,31.98284912109375,1.1086962223052979
437,0.850297600532327,0.0007975797203093011,Hardswish,on,0.0,1.0,0.0,0.0,0.0,0.0,25.383567810058594,0.40195217728614807
438,0.7397003351912834,0.0009967494109775763,Hardswish,on,0.0,0.0,4.0,0.0,4.0,4.0,54.792152404785156,2.299098014831543
439,0.32946228147834544,0.0003114228957374099,ReLU,on,3.0,4.0,0.0,0.0,4.0,2.0,10.101470947265625,1.8780484199523926
440,0.5825451590470571,0.000153197413932663,Hardswish,off,0.0,1.0,0.0,4.0,0.0,0.0,27.147323608398438,0.8940016031265259
441,0.9901594859325906,0.0006017935000154691,ReLU,on,0.0,0.0,4.0,0.0,4.0,0.0,39.306026458740234,1.7534875869750977
442,0.4801792981809363,0.00022788986384571986,ReLU,off,3.0,2.0,0.0,4.0,0.0,4.0,12.369918823242188,1.8159899711608887
443,0.42435007532139446,0.001,Mish,off,1.0,3.0,0.0,4.0,0.0,4.0,15.775566101074219,2.2595930099487305
444,0.4202410133486797,0.001,ReLU,off,0.0,2.0,4.0,4.0,4.0,4.0,30.97589111328125,2.9250552654266357
445,0.8209269546763256,2.419809557827601e-05,ReLU,off,1.0,1.0,0.0,0.0,0.0,0.0,17.80584716796875,0.34983426332473755
446,0.39456569934370783,0.0002624686208473861,ReLU,on,3.0,3.0,0.0,3.0,0.0,0.0,11.173995971679688,0.7947461605072021
447,0.34092179726470756,1.0400704259059006e-05,ReLU,on,1.0,2.0,4.0,0.0,1.0,4.0,17.397933959960938,1.7322505712509155
448,0.44414692412820256,0.00022337716640554746,Mish,off,0.0,0.0,0.0,4.0,0.0,0.0,35.736541748046875,1.5324333906173706
449,0.6886007658673856,0.0008896458494910285,ReLU,on,0.0,0.0,0.0,4.0,0.0,0.0,41.70222091674805,1.1219369173049927
450,0.48259242027204446,0.00025876251783710013,ReLU,off,2.0,3.0,4.0,4.0,0.0,0.0,12.444252014160156,1.9227644205093384
451,0.33940338040027723,1e-05,Mish,on,1.0,3.0,1.0,4.0,0.0,0.0,16.34654998779297,1.644906759262085
452,0.4041756847122527,1e-05,ReLU,on,1.0,3.0,4.0,4.0,0.0,0.0,17.688400268554688,1.6673405170440674
453,0.48209113877696247,0.00020190280716033597,Hardswish,off,3.0,2.0,0.0,0.0,4.0,3.0,10.835746765136719,1.440158724784851
454,0.3395873670584049,3.3076075202583974e-05,ReLU,off,2.0,3.0,1.0,4.0,0.0,4.0,15.195060729980469,1.825249433517456
455,0.7299067969843838,0.00017767807505434055,ReLU,on,3.0,3.0,0.0,4.0,4.0,4.0,12.631416320800781,2.4203085899353027
456,0.5019382812897578,0.0002813148692578829,Mish,on,2.0,2.0,4.0,0.0,4.0,4.0,13.757606506347656,3.669638156890869
457,0.8492446215595938,0.000811625516980633,ReLU,off,0.0,2.0,0.0,4.0,0.0,4.0,31.64720916748047,1.951208233833313
458,0.45565721625417543,1e-05,ReLU,on,3.0,2.0,3.0,4.0,4.0,1.0,13.929428100585938,2.0562403202056885
459,0.4082145355533122,1.2747413582699458e-05,ReLU,off,1.0,2.0,0.0,0.0,0.0,0.0,13.260711669921875,0.5675683617591858
460,0.8529908619048253,0.0008208738087949567,Mish,off,0.0,1.0,0.0,0.0,4.0,3.0,21.584243774414062,1.7372685670852661
461,0.5275273099949572,0.0007467447391138509,ReLU,off,0.0,1.0,4.0,4.0,0.0,0.0,31.569602966308594,1.5399680137634277
462,0.9552837266783716,4.155236355386809e-05,ReLU,off,0.0,0.0,4.0,0.0,0.0,1.0,34.27476501464844,0.8269217610359192
463,0.8495311394223941,0.0008575337992695939,ReLU,on,0.0,1.0,0.0,4.0,4.0,3.0,25.579666137695312,1.8845348358154297
464,0.3929670220312813,1.950102876841302e-05,Mish,off,2.0,3.0,0.0,4.0,2.0,0.0,11.727470397949219,3.1065125465393066
465,0.8133977381258904,0.0006310612422640111,ReLU,off,0.0,0.0,0.0,0.0,4.0,0.0,39.42501449584961,1.0103096961975098
466,0.4154067392671292,0.0002913856385952377,ReLU,off,2.0,2.0,4.0,4.0,0.0,0.0,12.324737548828125,2.0664515495300293
467,0.9588263090248292,1e-05,ReLU,on,0.0,1.0,4.0,4.0,0.0,4.0,42.18295669555664,2.204327344894409
468,0.8542520748936681,0.0007928928388389977,Hardswish,off,0.0,1.0,0.0,0.0,2.0,0.0,17.146560668945312,0.6103848814964294
469,0.8532633888252432,0.0008155566204262859,Mish,off,0.0,1.0,0.0,4.0,0.0,0.0,34.59321594238281,1.400343656539917
470,0.8523875416583154,0.000796720614720412,ReLU,off,0.0,2.0,4.0,3.0,0.0,0.0,21.00928497314453,1.57528817653656
471,0.3394906464824033,5.8633252743181716e-05,ReLU,off,1.0,2.0,4.0,4.0,2.0,4.0,17.693878173828125,2.5778539180755615
472,0.7884693620799845,2.4004755096479568e-05,ReLU,off,2.0,2.0,0.0,4.0,0.0,4.0,12.683769226074219,1.9565763473510742
473,0.5757459969057868,0.00035836489564305545,Mish,off,1.0,0.0,0.0,4.0,1.0,4.0,28.32337188720703,1.8584198951721191
474,0.4801101146378882,0.00019789148779167728,Hardswish,on,2.0,2.0,4.0,0.0,2.0,3.0,9.610725402832031,1.752472162246704
475,0.8471288189407216,0.000875982555019541,Hardswish,on,0.0,2.0,4.0,0.0,0.0,2.0,15.117034912109375,1.6458712816238403
476,0.42359617381161924,0.001,ReLU,off,0.0,2.0,4.0,4.0,4.0,0.0,29.03875732421875,2.5293760299682617
477,0.4217177567370007,0.001,ReLU,off,1.0,2.0,0.0,4.0,0.0,4.0,15.478996276855469,1.783547043800354
478,0.5238367028109666,5.5312062873670275e-05,Mish,on,4.0,4.0,4.0,4.0,4.0,0.0,57.5135383605957,3.6471071243286133
479,0.41413728465015065,0.00028870766509715517,ReLU,on,3.0,3.0,4.0,4.0,4.0,4.0,15.868186950683594,2.839923143386841
480,0.6595593015920531,0.00038497181465736144,ReLU,on,0.0,0.0,0.0,0.0,4.0,0.0,31.36139678955078,0.9721522331237793
481,0.8073665617204638,3.392916150756551e-05,Hardswish,off,0.0,1.0,0.0,0.0,0.0,4.0,29.9222412109375,0.9748230576515198
482,0.8418288802794526,1.553753193836499e-05,Hardswish,on,0.0,1.0,0.0,3.0,0.0,4.0,19.966354370117188,1.0472679138183594
483,0.47532262964589933,0.00020211413710553578,ReLU,on,3.0,2.0,4.0,4.0,3.0,0.0,11.116645812988281,2.078791618347168
484,0.45515225005467347,0.0007419089729361225,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,26.710533142089844,0.3573478162288666
485,0.37673433396134154,4.858804504142659e-05,Mish,on,1.0,0.0,0.0,0.0,0.0,1.0,15.216545104980469,0.6488512754440308
486,0.8293271163271533,0.0007301674300783327,Hardswish,off,0.0,0.0,0.0,4.0,4.0,4.0,56.7783317565918,2.1811273097991943
487,0.2109896246032087,0.0008464550829433657,ReLU,off,0.0,0.0,0.0,4.0,0.0,4.0,48.19181823730469,1.4796971082687378
488,0.5527083845779711,0.0008909223999238723,ReLU,on,0.0,0.0,4.0,0.0,4.0,0.0,38.95280838012695,1.6798804998397827
489,0.001,0.0008845581578705333,Hardswish,off,1.0,0.0,0.0,4.0,3.0,0.0,35.95203399658203,1.0159685611724854
490,1.0,1e-05,Hardswish,on,3.0,0.0,4.0,0.0,4.0,4.0,27.424026489257812,2.2764363288879395
491,0.09385729667185948,0.0003493299859204254,ReLU,on,3.0,3.0,4.0,4.0,0.0,4.0,13.918197631835938,2.350130796432495
492,0.23805099235955485,1e-05,Hardswish,on,1.0,3.0,4.0,4.0,4.0,4.0,20.701492309570312,2.780881881713867
493,0.860347678338153,0.000789209040450242,Hardswish,on,0.0,1.0,0.0,4.0,0.0,2.0,16.318984985351562,1.286797285079956
494,0.26621164466846065,1e-05,ReLU,off,0.0,0.0,0.0,4.0,0.0,0.0,43.37957000732422,0.9208506345748901
495,0.9724402147068204,0.0005722906710207129,Mish,off,1.0,0.0,0.0,0.0,4.0,0.0,24.79261016845703,1.2905977964401245
496,0.7087158324084364,0.0007096704929583779,ReLU,on,0.0,0.0,0.0,0.0,4.0,4.0,55.25154113769531,1.6256107091903687
497,0.001,8.437992503972962e-05,ReLU,off,0.0,2.0,0.0,4.0,4.0,2.0,28.434410095214844,2.079897165298462
498,0.6466511927122105,0.0007476912116108437,Hardswish,on,0.0,2.0,4.0,4.0,0.0,0.0,21.253982543945312,1.9396586418151855
499,0.5484434665575846,0.0009021360929948189,Hardswish,off,0.0,0.0,1.0,0.0,2.0,4.0,23.574317932128906,1.238081693649292
500,0.06458698968752453,0.00039379741528710737,Hardswish,off,0.0,0.0,0.0,0.0,0.0,4.0,36.20449447631836,0.8932732939720154
501,0.7130781296185865,0.0007670829397219528,ReLU,off,0.0,0.0,4.0,0.0,0.0,0.0,35.47657012939453,0.9706576466560364
502,0.8906536906459704,0.0006661278119372605,ReLU,on,0.0,0.0,4.0,0.0,0.0,4.0,46.914588928222656,1.5349016189575195
503,0.8494642828257019,1e-05,Mish,off,0.0,0.0,1.0,4.0,4.0,0.0,33.442359924316406,2.0362837314605713
504,0.09474311240279022,0.00044759425318280697,ReLU,off,3.0,4.0,0.0,0.0,4.0,4.0,18.583526611328125,2.2895312309265137
505,0.45626386230081667,0.0007824482182232095,Mish,on,0.0,0.0,4.0,4.0,4.0,4.0,50.92279052734375,3.066716432571411
506,0.8289643836524545,0.0007532606036485981,ReLU,off,1.0,0.0,0.0,0.0,4.0,0.0,27.849647521972656,0.9994369745254517
507,0.3352920017182809,0.0008141811799716491,Hardswish,on,0.0,3.0,0.0,0.0,4.0,4.0,31.754745483398438,1.7001396417617798
508,0.5267690908028565,0.00043937477231277946,ReLU,on,3.0,4.0,4.0,0.0,0.0,0.0,18.741256713867188,1.573747992515564
509,0.5276541789904484,0.00028690769984146216,Mish,off,4.0,3.0,4.0,0.0,4.0,4.0,37.49751663208008,3.5447468757629395
510,0.13004787576608226,0.00023617898454367462,ReLU,on,3.0,4.0,0.0,0.0,4.0,0.0,15.039772033691406,1.6140155792236328
511,0.22379425854539695,0.00011685219327719248,ReLU,off,3.0,0.0,0.0,0.0,0.0,2.0,10.915016174316406,0.6832244992256165
512,0.001,0.0007894722805709451,Mish,on,1.0,3.0,0.0,0.0,0.0,4.0,26.55175018310547,1.7272602319717407
513,0.7267665287406713,3.209300193955178e-05,Mish,on,1.0,0.0,0.0,0.0,4.0,0.0,21.58745574951172,1.2646870613098145
514,0.8035932953616938,3.015114961121851e-05,Mish,on,0.0,1.0,4.0,1.0,4.0,0.0,31.657981872558594,1.9157989025115967
515,0.46220085176919656,1.7323502367024177e-05,ReLU,on,0.0,3.0,4.0,4.0,0.0,0.0,28.104942321777344,1.6830507516860962
516,0.23280255693974825,1e-05,ReLU,on,2.0,3.0,4.0,0.0,4.0,0.0,13.783164978027344,1.9110887050628662
517,0.8043945597343422,3.0871802214929965e-05,Hardswish,off,0.0,1.0,3.0,0.0,0.0,0.0,17.421539306640625,0.5030726194381714
518,0.5884878036078145,0.0004082354245307583,ReLU,on,1.0,0.0,4.0,4.0,0.0,3.0,17.28063201904297,1.6493133306503296
519,0.4549700876126244,0.000778006323330592,ReLU,on,0.0,0.0,4.0,0.0,4.0,0.0,34.55096435546875,1.5964128971099854
520,0.7717614904737442,0.0002907245201614386,ReLU,on,0.0,0.0,4.0,0.0,4.0,4.0,48.52299118041992,2.2137935161590576
521,0.2011257472708225,0.0008187034851023161,Hardswish,off,0.0,0.0,2.0,4.0,4.0,4.0,24.84815216064453,2.4088644981384277
522,0.882128288815733,9.69422472741006e-05,ReLU,off,0.0,1.0,3.0,0.0,0.0,0.0,14.327484130859375,0.5259276032447815
523,0.05242941544223924,0.001,Hardswish,off,1.0,0.0,4.0,0.0,0.0,3.0,16.09777069091797,1.0158787965774536
524,0.504576380757283,0.0007938748449491913,Hardswish,off,0.0,0.0,4.0,0.0,0.0,4.0,42.89811706542969,1.4637588262557983
525,0.053968651524443856,0.0009554864505732907,ReLU,off,1.0,0.0,0.0,0.0,1.0,0.0,17.286911010742188,0.38060930371284485
526,0.0027145897579021706,1e-05,Mish,off,0.0,1.0,0.0,0.0,4.0,4.0,39.6153564453125,1.6997381448745728
527,0.6405545579441023,0.0007411982909624759,ReLU,off,0.0,0.0,3.0,0.0,0.0,0.0,20.55274200439453,0.5279223322868347
528,0.5589124539707133,0.0001871837767265806,ReLU,off,3.0,3.0,4.0,4.0,2.0,0.0,12.930213928222656,2.1441242694854736
529,0.19437249553688565,0.00013648272062584543,ReLU,off,2.0,0.0,0.0,0.0,4.0,4.0,18.843727111816406,1.8210941553115845
530,0.001,8.533721907873046e-05,Mish,off,0.0,2.0,1.0,0.0,4.0,0.0,25.912490844726562,1.873461365699768
531,0.001,3.0512238697159215e-05,Hardswish,off,0.0,2.0,4.0,0.0,0.0,0.0,35.70500946044922,1.1341139078140259
532,0.4536225700396845,0.00022706160914043503,ReLU,off,2.0,2.0,0.0,0.0,0.0,4.0,11.624214172363281,1.3643289804458618
533,0.3576039786850602,1e-05,ReLU,off,1.0,3.0,0.0,4.0,4.0,4.0,16.44683837890625,2.266206741333008
534,0.0012881162011557012,0.0006030239913940751,ReLU,off,2.0,2.0,0.0,0.0,1.0,4.0,19.783912658691406,1.3578312397003174
535,0.0988733458160248,0.001,Hardswish,off,1.0,0.0,4.0,0.0,4.0,0.0,26.736228942871094,1.4571266174316406
536,0.5361361267977645,0.0001960388636751728,ReLU,on,2.0,2.0,0.0,0.0,1.0,4.0,11.575042724609375,1.3715307712554932
537,0.1034570119492971,0.0009687060135323866,ReLU,off,1.0,0.0,0.0,4.0,4.0,2.0,11.396232604980469,1.723191738128662
538,0.49521140016288634,0.00040015080662157953,Hardswish,off,3.0,0.0,2.0,4.0,2.0,0.0,11.22998046875,1.5345189571380615
539,0.0029128870948809896,0.0006716077645368163,Hardswish,on,2.0,1.0,0.0,3.0,0.0,0.0,14.084037780761719,0.6971756815910339
540,0.22396530351959082,0.00011493475022722799,ReLU,on,0.0,0.0,0.0,4.0,4.0,0.0,36.95999526977539,1.528118371963501
541,0.2394462001312403,0.0008046533164817689,Hardswish,off,0.0,2.0,0.0,0.0,4.0,4.0,28.066078186035156,1.8064398765563965
542,0.5902496821405748,0.001,ReLU,on,0.0,0.0,0.0,4.0,4.0,0.0,48.622684478759766,1.7324250936508179
543,0.6061454072307398,0.00025396362277125065,ReLU,off,4.0,2.0,4.0,4.0,0.0,4.0,33.147369384765625,2.907548189163208
544,0.45731187704075343,0.0002563948595315819,ReLU,on,3.0,3.0,0.0,4.0,4.0,2.0,9.585044860839844,2.0930888652801514
545,0.4522836087344552,0.00026630956122859984,ReLU,off,2.0,2.0,3.0,4.0,0.0,0.0,11.284530639648438,1.5451432466506958
546,0.4929799939767649,0.00035471088437136867,Hardswish,on,2.0,0.0,0.0,2.0,1.0,0.0,11.66131591796875,0.8906874060630798
547,0.2553343646877721,0.000803468598240432,Mish,on,0.0,3.0,0.0,0.0,0.0,0.0,19.288818359375,1.3871828317642212
548,0.3238696145615618,0.0003594098306072242,ReLU,on,4.0,3.0,0.0,0.0,4.0,4.0,28.80561065673828,2.352112054824829
549,0.9996435886143634,0.00013917494485200007,Hardswish,on,3.0,0.0,0.0,0.0,4.0,0.0,17.649497985839844,1.1193479299545288
550,0.4496593899377463,0.0007587942954508002,Mish,off,0.0,0.0,4.0,4.0,4.0,4.0,48.230743408203125,3.0714027881622314
551,0.4951694361300131,0.0009329606902997941,Hardswish,off,0.0,0.0,4.0,4.0,0.0,0.0,42.87216567993164,1.5026549100875854
552,0.4924401468235173,0.0009183847089238449,Hardswish,on,0.0,0.0,0.0,4.0,0.0,4.0,52.067928314208984,1.4926940202713013
553,0.4900718211313297,0.0008666272956567627,ReLU,off,0.0,0.0,4.0,1.0,0.0,0.0,32.092491149902344,0.9195447564125061
554,0.2025986227668773,0.0008020048220571704,Mish,off,0.0,0.0,4.0,3.0,0.0,4.0,30.754486083984375,2.473792552947998
555,0.18071649322565736,0.00013858641119989892,Mish,on,2.0,0.0,0.0,4.0,4.0,1.0,10.989906311035156,2.2353012561798096
556,0.7616663343199626,0.0002522252324947723,ReLU,off,0.0,0.0,0.0,1.0,4.0,3.0,20.371055603027344,1.075966715812683
557,0.20800256138634615,0.0007871214105110277,ReLU,on,0.0,0.0,4.0,4.0,4.0,0.0,35.8238525390625,2.0653908252716064
558,0.001,0.0006315047525883128,ReLU,off,1.0,1.0,0.0,0.0,0.0,0.0,31.306259155273438,0.32769647240638733
559,1.0,0.0001479083959150341,ReLU,on,4.0,0.0,0.0,4.0,0.0,4.0,50.19464111328125,2.437469720840454
560,0.8666906449849324,0.00024129636009193902,ReLU,on,0.0,0.0,3.0,0.0,0.0,0.0,16.28166961669922,0.5242822766304016
561,0.6558624394244306,1e-05,ReLU,on,2.0,0.0,0.0,0.0,0.0,4.0,19.987586975097656,1.1573790311813354
562,0.5613946794447768,0.000647954159325437,Mish,on,0.0,0.0,0.0,4.0,4.0,3.0,18.38092803955078,2.3551154136657715
563,0.11273706318471881,0.0009067749986073876,ReLU,on,0.0,0.0,4.0,0.0,1.0,4.0,30.47088623046875,1.4626201391220093
564,0.9669628737668603,6.50996369312145e-05,ReLU,on,0.0,0.0,1.0,0.0,0.0,4.0,27.786178588867188,0.9331185221672058
565,0.4002011458903915,0.0002452741901954911,ReLU,off,3.0,2.0,4.0,0.0,0.0,0.0,12.412544250488281,1.352001667022705
566,0.4773390152148455,0.00026476419736944497,ReLU,off,2.0,3.0,0.0,0.0,1.0,0.0,10.77325439453125,0.7313975095748901
567,1.0,0.0004951422587929943,Mish,on,1.0,0.0,0.0,4.0,0.0,4.0,33.165428161621094,1.8906803131103516
568,0.08340357026168982,0.0009570931203524293,ReLU,off,1.0,0.0,3.0,4.0,0.0,2.0,11.13958740234375,1.246048927307129
569,0.39936807706689725,0.00021649445466948868,ReLU,on,2.0,2.0,0.0,4.0,0.0,4.0,10.601150512695312,1.899770736694336
570,0.001,0.0009866294334242944,ReLU,on,1.0,1.0,4.0,0.0,4.0,0.0,40.79920196533203,1.432544231414795
571,0.5899364138315869,8.133338515159465e-05,ReLU,off,2.0,1.0,0.0,4.0,0.0,0.0,12.1834716796875,1.224018931388855
572,0.0996541531657365,0.0009385257105050064,ReLU,on,0.0,0.0,4.0,4.0,4.0,3.0,17.2916259765625,2.1512956619262695
573,0.001,0.001,Hardswish,on,1.0,1.0,0.0,0.0,4.0,4.0,31.7767333984375,1.4324722290039062
574,0.44741478587938244,0.0002785319211933797,Mish,off,2.0,3.0,0.0,0.0,0.0,1.0,10.991310119628906,1.7810341119766235
575,0.24136570670870744,3.755312707540753e-05,Mish,off,2.0,0.0,4.0,4.0,4.0,4.0,23.7445068359375,3.548405647277832
576,0.08412835583396988,0.0008881015710896335,ReLU,off,1.0,0.0,0.0,2.0,4.0,0.0,17.66497802734375,1.1803252696990967
577,0.10132745223950176,0.0009321165069304953,ReLU,on,1.0,0.0,4.0,0.0,2.0,4.0,28.208740234375,1.762442946434021
578,0.4508338685177057,4.2478141011878785e-05,ReLU,on,3.0,3.0,3.0,0.0,0.0,4.0,13.142333984375,1.253198266029358
579,0.08787541891056622,0.00087082971850086,Mish,on,0.0,0.0,4.0,0.0,1.0,1.0,26.461570739746094,1.0710217952728271
580,0.3978477794276874,0.00022280711839432182,Hardswish,on,3.0,2.0,4.0,0.0,3.0,0.0,11.481559753417969,1.4451203346252441
581,0.6060951956912922,0.00036300350981954203,Mish,on,1.0,0.0,0.0,0.0,0.0,4.0,28.818092346191406,1.277626633644104
582,0.8272308742108186,0.0005716278999711343,Hardswish,off,2.0,0.0,4.0,0.0,0.0,4.0,21.25,1.8003859519958496
583,0.6076584403630216,0.0003629559431807824,ReLU,on,1.0,0.0,4.0,0.0,0.0,0.0,26.645599365234375,0.9007247090339661
584,0.8415446833445144,0.0006348815702356371,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,32.31883239746094,0.3829430043697357
585,0.5672734702989,1e-05,ReLU,on,1.0,1.0,4.0,0.0,4.0,0.0,33.294837951660156,1.4500725269317627
586,0.4516925012837122,0.00023520049092431747,ReLU,on,3.0,3.0,0.0,4.0,1.0,4.0,11.810585021972656,1.7656673192977905
587,0.6040393456474249,0.0004646688973858345,Hardswish,on,1.0,0.0,0.0,4.0,0.0,0.0,21.108413696289062,0.8875975012779236
588,0.001,0.001,Hardswish,off,2.0,0.0,2.0,0.0,4.0,0.0,20.142593383789062,1.4008891582489014
589,0.3991399903484567,0.0007078389502704245,Mish,off,1.0,0.0,4.0,4.0,0.0,4.0,33.171302795410156,2.249558210372925
590,0.9970081391481185,0.0006416753385927929,Mish,off,0.0,0.0,0.0,4.0,0.0,2.0,15.383285522460938,2.281062364578247
591,0.9631886555548711,7.380837246943601e-05,Hardswish,on,0.0,0.0,0.0,0.0,0.0,0.0,32.091575622558594,0.35969972610473633
592,0.001033702705905972,0.001,ReLU,off,1.0,0.0,4.0,0.0,4.0,4.0,43.63661575317383,2.126173496246338
593,0.5673547070041416,1e-05,Hardswish,off,1.0,2.0,0.0,4.0,0.0,0.0,13.962211608886719,1.2345887422561646
594,0.001,0.0007570254285895256,Hardswish,off,0.0,4.0,0.0,0.0,4.0,4.0,55.42552185058594,2.1696765422821045
595,0.45208336274183036,0.00023968023618573686,Mish,on,3.0,2.0,0.0,4.0,0.0,0.0,10.200469970703125,2.442411422729492
596,0.9983658067055201,0.00041282638018695503,Mish,on,2.0,0.0,0.0,4.0,4.0,4.0,21.952560424804688,3.45764422416687
597,0.08502990165317734,0.0009560625440337005,ReLU,off,1.0,0.0,4.0,0.0,0.0,4.0,29.173782348632812,1.459229588508606
598,0.44903022070430615,0.0002595667123233314,Mish,on,2.0,3.0,4.0,4.0,0.0,3.0,10.3564453125,3.3903229236602783
599,0.45057703967343005,0.0002533659035001895,ReLU,on,3.0,2.0,0.0,4.0,3.0,0.0,9.888420104980469,1.4550824165344238
600,0.7214609961769434,0.0003861642462723694,Hardswish,off,0.0,0.0,0.0,0.0,4.0,0.0,37.11418151855469,0.9300704598426819
601,0.6477717516011581,1.4225032671571988e-05,ReLU,off,1.0,2.0,4.0,4.0,0.0,0.0,16.55687713623047,1.8768407106399536
602,0.9091785900550557,3.756936159039615e-05,ReLU,off,0.0,1.0,0.0,4.0,3.0,4.0,19.85912322998047,1.6685049533843994
603,0.4173715862945069,0.0007601918464616045,Hardswish,off,0.0,0.0,4.0,4.0,4.0,4.0,51.7532844543457,2.5542147159576416
604,0.6827211816797769,9.149404303362456e-05,Mish,off,1.0,3.0,0.0,0.0,0.0,4.0,14.314384460449219,1.7355406284332275
605,0.7159746967161655,3.945984297848207e-05,Hardswish,off,1.0,3.0,0.0,4.0,0.0,1.0,15.130699157714844,1.1229794025421143
606,0.5255714500928916,0.0009789283111382803,ReLU,off,0.0,2.0,0.0,4.0,2.0,0.0,18.983421325683594,1.5396088361740112
607,0.49959776837977615,0.0009249011885639086,ReLU,off,0.0,2.0,0.0,0.0,0.0,2.0,13.854721069335938,0.8298628926277161
608,0.4642212414657312,0.0001637779316183608,Hardswish,off,2.0,3.0,4.0,3.0,0.0,1.0,13.238632202148438,1.3948092460632324
609,0.5931813265355659,0.00046908647301072495,Hardswish,off,0.0,0.0,0.0,1.0,0.0,0.0,24.92493438720703,0.37889364361763
610,0.4195507798088261,0.000733157340560734,Hardswish,off,0.0,0.0,4.0,4.0,3.0,4.0,29.652671813964844,2.140967607498169
611,0.5820532473413933,3.395724664419952e-05,ReLU,on,2.0,2.0,4.0,4.0,4.0,4.0,14.665016174316406,3.0636391639709473
