,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
410,0.0034849598603895714,0.000935157469348897,Hardswish,off,1.0,2.0,0.0,4.0,3.0,0.0,15.592216491699219,1.2636620998382568
411,0.9954245197411951,0.0006367247759613988,ReLU,on,3.0,0.0,4.0,4.0,0.0,4.0,29.68096923828125,2.2828662395477295
412,0.9973484567598732,1e-05,Hardswish,off,1.0,0.0,4.0,4.0,0.0,4.0,41.067134857177734,2.1457138061523438
413,0.001,0.001,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,58.55774688720703,0.3037620186805725
414,0.9940472965798383,1.9734816185833604e-05,ReLU,off,3.0,1.0,4.0,4.0,0.0,4.0,21.15270233154297,2.2366950511932373
415,0.002282865108553288,0.000942983596796795,ReLU,on,1.0,2.0,0.0,4.0,2.0,4.0,16.940078735351562,2.0542025566101074
416,0.9968549478219484,0.0006408613022611417,ReLU,off,2.0,0.0,4.0,4.0,4.0,0.0,21.96692657470703,3.033355951309204
417,0.28604587671609166,0.00039961393204774063,ReLU,off,0.0,0.0,0.0,0.0,0.0,4.0,35.52146911621094,0.8748682141304016
418,0.001,0.0006960088105658011,Hardswish,off,2.0,0.0,4.0,0.0,3.0,0.0,25.8782958984375,1.2929573059082031
419,0.001,0.0008154060802836427,Mish,off,1.0,0.0,4.0,4.0,4.0,0.0,39.386940002441406,2.2262322902679443
420,0.9980746146346359,0.0005358354678897251,Hardswish,on,3.0,0.0,4.0,4.0,4.0,0.0,21.498817443847656,2.2861506938934326
421,0.001,0.0003387668354471113,ReLU,on,2.0,0.0,4.0,0.0,4.0,4.0,27.82897186279297,2.4460229873657227
422,0.08090341957760434,1e-05,Mish,on,4.0,0.0,0.0,0.0,4.0,4.0,53.99818801879883,2.562878131866455
423,0.0020643601637201497,0.0009690801321775931,Hardswish,off,0.0,0.0,0.0,0.0,0.0,4.0,46.869598388671875,0.8967321515083313
424,0.9987218768296685,0.0005235509449269412,Hardswish,off,0.0,0.0,0.0,0.0,4.0,4.0,51.971214294433594,1.7965012788772583
425,0.0021698726297735386,0.0009968391273977551,ReLU,off,0.0,0.0,0.0,4.0,4.0,4.0,50.435302734375,2.112083911895752
426,0.4974401035899612,0.00025919742963428655,ReLU,off,0.0,0.0,4.0,4.0,4.0,4.0,45.81814956665039,2.6586127281188965
427,0.998931061026609,0.0005207676346107658,Mish,on,0.0,0.0,4.0,4.0,4.0,1.0,38.125972747802734,2.662383794784546
428,0.23044415479571762,0.0005012380661358268,ReLU,off,0.0,0.0,0.0,0.0,0.0,4.0,34.13147735595703,0.8794348239898682
429,0.002803632190626005,0.001,ReLU,on,0.0,0.0,4.0,4.0,4.0,0.0,45.13685989379883,2.048356533050537
430,0.995039190855861,0.0006796601716168628,Hardswish,off,3.0,0.0,0.0,4.0,0.0,0.0,21.174766540527344,1.2389278411865234
431,0.00518135594548046,0.00038681500440576844,Hardswish,on,3.0,0.0,0.0,4.0,0.0,1.0,16.287696838378906,1.0277519226074219
432,0.5073898052280515,0.0002490137093024146,Mish,off,1.0,0.0,4.0,4.0,0.0,0.0,26.784423828125,1.7259166240692139
433,0.001,0.0009127507810166893,ReLU,off,2.0,2.0,0.0,4.0,0.0,4.0,20.919715881347656,1.9584591388702393
434,0.8235864898022381,1.535875907321991e-05,Mish,on,3.0,0.0,0.0,0.0,0.0,4.0,20.653648376464844,1.9868477582931519
435,1.0,0.0006066601304126633,ReLU,on,2.0,0.0,4.0,0.0,4.0,0.0,18.176193237304688,2.2225162982940674
436,0.9992229711480682,0.0006241487672970149,ReLU,off,3.0,0.0,4.0,2.0,4.0,4.0,24.621231079101562,2.904165029525757
437,0.8208844878007232,1.1967431344760138e-05,ReLU,on,2.0,0.0,0.0,0.0,0.0,0.0,14.370025634765625,0.5609965324401855
438,0.0021923171224221116,0.0008847402307793174,Mish,off,2.0,1.0,1.0,0.0,4.0,2.0,16.938644409179688,2.243932008743286
439,0.3170689710529693,0.00036282865729615434,Mish,on,0.0,0.0,0.0,0.0,4.0,1.0,22.714988708496094,1.2010623216629028
440,0.45206907996057044,0.00037515012393786657,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,25.63109588623047,0.3501714766025543
441,0.26612875532790764,0.00045864262341307875,ReLU,on,0.0,0.0,4.0,0.0,0.0,1.0,24.571693420410156,0.821364164352417
442,0.6963701067564632,0.00039884386790872315,ReLU,off,0.0,0.0,4.0,4.0,4.0,4.0,47.084590911865234,2.7091119289398193
443,0.2122283418344092,0.00044107989220928967,ReLU,off,0.0,0.0,0.0,4.0,0.0,0.0,33.381752014160156,0.9107822775840759
444,1.0,0.0003086450197476963,Mish,on,0.0,0.0,4.0,0.0,0.0,4.0,47.53656005859375,2.4520862102508545
445,0.24822225154296518,0.00047681616559400587,Mish,on,0.0,0.0,0.0,4.0,0.0,3.0,14.824295043945312,1.8499698638916016
446,0.25172960822162466,0.0004721423858316059,ReLU,off,0.0,0.0,0.0,4.0,4.0,4.0,44.12180709838867,2.112525701522827
447,0.416006865676038,0.00029430161718410294,Hardswish,on,0.0,0.0,4.0,0.0,0.0,0.0,33.26338195800781,0.8795514106750488
448,0.2268541850301666,0.0004531548624260088,ReLU,on,0.0,0.0,0.0,0.0,4.0,4.0,42.834144592285156,1.53777277469635
449,0.2625664054284326,0.0005893483304053708,Hardswish,on,0.0,0.0,0.0,3.0,0.0,3.0,14.984771728515625,0.6203050017356873
450,0.19563039148036787,0.00039909469555271483,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,23.58721160888672,0.337514191865921
451,0.8851277839631007,5.770475787719024e-05,ReLU,on,4.0,0.0,0.0,0.0,0.0,0.0,40.27834701538086,0.994855523109436
452,1.0,0.0005682152595382021,ReLU,off,2.0,0.0,2.0,0.0,0.0,4.0,15.829673767089844,1.4170295000076294
453,0.8741969261986869,1e-05,ReLU,on,3.0,0.0,0.0,4.0,0.0,0.0,16.82366943359375,1.1754270792007446
454,0.9995937685549936,0.0005905844616987449,ReLU,on,3.0,0.0,1.0,4.0,0.0,4.0,26.297767639160156,1.6954478025436401
455,0.8684914206405715,1e-05,Mish,on,2.0,1.0,1.0,1.0,3.0,4.0,14.020004272460938,2.170301914215088
456,1.0,1e-05,Mish,off,0.0,1.0,0.0,4.0,4.0,4.0,44.03873062133789,2.355313301086426
457,0.20191350631301416,0.00048779581762922324,Mish,off,0.0,0.0,0.0,0.0,0.0,0.0,27.04364776611328,0.8563222289085388
458,0.001,0.0005196325841121884,ReLU,on,0.0,2.0,0.0,0.0,4.0,0.0,34.159202575683594,1.1437627077102661
459,0.8807668794734171,3.087189175799516e-05,Hardswish,off,3.0,0.0,4.0,4.0,0.0,4.0,23.85338592529297,2.2238500118255615
460,0.8887575493189509,1e-05,ReLU,off,3.0,0.0,4.0,0.0,2.0,0.0,19.061538696289062,1.3737064599990845
461,1.0,4.796615629410703e-05,ReLU,on,0.0,1.0,0.0,0.0,0.0,4.0,25.46436309814453,1.0705630779266357
462,0.9981242499333943,0.0003019714482344878,Hardswish,off,0.0,0.0,0.0,0.0,2.0,2.0,11.392997741699219,0.7368885278701782
463,1.0,0.0007270428749189198,Mish,off,3.0,0.0,0.0,0.0,0.0,4.0,23.498382568359375,2.1389360427856445
464,0.2381728552626805,0.0005690206687787505,ReLU,off,0.0,0.0,4.0,0.0,0.0,0.0,28.330482482910156,0.8934352397918701
465,0.001,0.001,ReLU,off,1.0,1.0,0.0,4.0,3.0,4.0,29.122154235839844,1.6185222864151
466,0.22839275987170837,0.0003628314670042319,ReLU,off,0.0,0.0,0.0,0.0,4.0,0.0,30.332908630371094,0.9345033168792725
467,0.9274507429597854,1e-05,Hardswish,on,4.0,0.0,4.0,0.0,0.0,0.0,54.4388542175293,1.6333038806915283
468,0.9973977126769678,0.0006793595848981646,ReLU,on,2.0,0.0,4.0,0.0,4.0,0.0,18.34455108642578,2.4254391193389893
469,0.017693456254096303,0.0009133091645441449,ReLU,on,1.0,1.0,0.0,4.0,0.0,0.0,16.136276245117188,0.8685721158981323
470,0.8736123734580841,1.1025242646668366e-05,ReLU,off,3.0,1.0,4.0,0.0,3.0,0.0,17.002685546875,1.1800686120986938
471,0.001,0.0009792628912924743,ReLU,on,1.0,2.0,0.0,4.0,0.0,0.0,20.491531372070312,1.1319466829299927
472,0.0172548151736659,0.0009933059362878353,Mish,on,1.0,1.0,0.0,3.0,0.0,4.0,17.169021606445312,1.6187655925750732
473,1.0,0.0006117811984355065,ReLU,on,2.0,0.0,0.0,4.0,0.0,0.0,16.5323486328125,1.3625751733779907
474,0.239101641542861,0.0005450593625125539,Hardswish,on,0.0,0.0,2.0,4.0,4.0,0.0,17.905006408691406,1.782091498374939
475,0.9985964949010825,0.0006608180689451889,ReLU,on,2.0,0.0,4.0,0.0,0.0,0.0,17.88592529296875,1.5102671384811401
476,0.014666065158580984,0.000935269356438462,Hardswish,on,2.0,1.0,1.0,0.0,0.0,2.0,10.673912048339844,0.819074273109436
477,0.47252482502295295,0.00018976342787168954,ReLU,off,0.0,0.0,3.0,0.0,2.0,4.0,15.537811279296875,1.2667076587677002
478,0.25739458385026154,0.0005609822787409858,ReLU,off,0.0,0.0,0.0,4.0,4.0,4.0,46.509033203125,2.1062142848968506
479,0.9977958098064021,0.0006009278241284283,ReLU,off,2.0,0.0,0.0,0.0,3.0,4.0,20.727088928222656,1.5087970495224
480,0.257380163559342,0.00042165696890851236,Hardswish,off,0.0,0.0,0.0,0.0,2.0,0.0,18.47937774658203,0.5588185787200928
481,0.9957109445377675,0.00044875638830479134,Mish,on,0.0,0.0,2.0,4.0,0.0,4.0,23.874801635742188,2.7598977088928223
482,0.3651236683431123,0.00014913601929441504,Mish,off,2.0,2.0,4.0,0.0,4.0,0.0,13.156265258789062,3.312591314315796
483,0.10211646588706472,0.0008061228665374007,Hardswish,off,0.0,0.0,0.0,0.0,0.0,4.0,37.90459442138672,0.8926302790641785
484,0.15628878672826926,2.9696210247310564e-05,ReLU,off,2.0,1.0,0.0,4.0,0.0,4.0,13.498794555664062,1.6922061443328857
485,0.15612178576688082,1e-05,Mish,on,2.0,2.0,0.0,0.0,0.0,4.0,11.775863647460938,2.5976510047912598
486,0.15122105987841494,0.0007081745878188438,Mish,on,0.0,0.0,4.0,4.0,0.0,0.0,35.79054260253906,2.12170672416687
487,0.1564083218223657,0.0008566032747973113,ReLU,off,0.0,1.0,0.0,3.0,0.0,4.0,17.808517456054688,1.0477076768875122
488,1.0,0.0006200103992949088,Hardswish,on,2.0,0.0,4.0,4.0,4.0,3.0,13.67529296875,2.7154386043548584
489,1.0,0.0007311154436928022,ReLU,off,3.0,0.0,4.0,0.0,4.0,0.0,22.512741088867188,1.9623676538467407
490,0.9842189522564603,0.000530322325637576,Hardswish,off,0.0,0.0,4.0,3.0,1.0,0.0,26.12432861328125,1.023079514503479
491,0.08562913036674753,0.0007091273930828052,ReLU,off,0.0,0.0,0.0,4.0,0.0,0.0,29.732635498046875,0.887923002243042
492,0.9900509886870428,0.0005289366774222663,ReLU,off,0.0,0.0,1.0,4.0,0.0,0.0,26.401718139648438,1.0875499248504639
493,0.9788890571827286,0.0006559734370568632,Mish,on,3.0,0.0,0.0,0.0,0.0,0.0,18.29271697998047,1.4263181686401367
494,0.1532423498653241,1e-05,Hardswish,on,2.0,1.0,0.0,0.0,0.0,4.0,12.24169921875,1.1233645677566528
495,0.290468985294938,1e-05,ReLU,off,3.0,3.0,0.0,0.0,0.0,0.0,14.907974243164062,0.5997653007507324
496,0.9956639850525377,0.0006408566393110473,Hardswish,off,0.0,1.0,4.0,0.0,4.0,0.0,38.980224609375,1.6055161952972412
497,0.1743364041586943,2.430821916573158e-05,ReLU,on,2.0,2.0,0.0,4.0,4.0,0.0,10.853988647460938,1.9560095071792603
498,0.9795715335706495,0.0005163276472719998,ReLU,off,0.0,0.0,4.0,0.0,0.0,1.0,31.671844482421875,0.9077314734458923
499,0.9987762550097928,0.0006195615621935849,Mish,on,4.0,0.0,4.0,4.0,4.0,4.0,66.38983535766602,3.7856671810150146
500,0.09117796197533705,0.0005334402802465112,Hardswish,on,2.0,2.0,0.0,0.0,0.0,4.0,10.73736572265625,1.3811315298080444
501,0.9802109366024473,0.0006992491565560609,ReLU,on,3.0,0.0,1.0,0.0,0.0,0.0,18.459716796875,0.5862777233123779
502,1.0,0.0006134735369390803,Hardswish,on,3.0,0.0,0.0,1.0,0.0,0.0,19.596092224121094,0.5926380157470703
503,0.9994883315694792,0.0006137494171301127,Mish,off,4.0,0.0,0.0,0.0,4.0,0.0,50.68151092529297,2.3653342723846436
504,0.9994403890984037,0.0005670872794095613,ReLU,off,4.0,0.0,0.0,4.0,0.0,0.0,52.674564361572266,1.968788743019104
505,0.001833164870855091,0.0007027213232468721,Hardswish,off,0.0,1.0,0.0,4.0,3.0,0.0,27.873870849609375,0.9739969968795776
506,0.999819584907065,0.000601105766161805,ReLU,off,3.0,0.0,0.0,0.0,4.0,4.0,27.635772705078125,1.8910846710205078
507,0.3923673619635473,0.00096803428829042,ReLU,off,0.0,3.0,4.0,0.0,4.0,4.0,31.33386993408203,2.3642752170562744
508,0.9979883310636762,1.224852042682294e-05,Hardswish,on,1.0,1.0,4.0,4.0,0.0,0.0,29.9066162109375,1.5689685344696045
509,0.15452470621084355,1e-05,Mish,off,3.0,1.0,4.0,4.0,0.0,0.0,18.51177215576172,2.2906291484832764
510,0.2807158317210822,1.454093130479291e-05,Hardswish,off,2.0,2.0,0.0,4.0,0.0,0.0,12.971168518066406,1.3911916017532349
511,0.997478469250306,0.0006544433624007347,Mish,off,4.0,0.0,0.0,4.0,0.0,4.0,53.50645446777344,2.837839126586914
512,1.0,0.0007099781769862888,Hardswish,off,3.0,0.0,4.0,0.0,4.0,4.0,27.00237274169922,2.319459915161133
513,0.1568175567798385,4.135071569226679e-05,ReLU,off,2.0,2.0,4.0,2.0,0.0,0.0,13.009307861328125,1.6963136196136475
514,0.1535069366285108,3.408602263667043e-05,ReLU,on,2.0,2.0,0.0,0.0,4.0,0.0,10.739280700683594,1.3689780235290527
515,1.0,0.0007351018102381439,ReLU,off,2.0,0.0,4.0,0.0,0.0,2.0,14.34375,1.6767131090164185
516,0.1519831140314628,0.0008946961976321399,Mish,on,0.0,2.0,4.0,4.0,4.0,0.0,21.55218505859375,3.4392337799072266
517,0.001,0.0006443100745839351,Hardswish,on,1.0,2.0,2.0,0.0,2.0,4.0,15.997566223144531,1.6900897026062012
518,0.001,0.0006802600082711291,ReLU,on,0.0,2.0,0.0,0.0,2.0,4.0,23.20995330810547,1.353395700454712
519,0.3915343914447029,0.0009158710835746936,Mish,off,0.0,2.0,0.0,0.0,0.0,4.0,24.26551055908203,2.1903488636016846
520,0.28156963891839926,0.00046812408677567653,ReLU,on,0.0,0.0,4.0,0.0,1.0,4.0,31.508926391601562,1.4066203832626343
521,1.0,0.0004814742192832336,Hardswish,on,0.0,1.0,4.0,4.0,0.0,0.0,32.757225036621094,1.5860285758972168
522,0.9978881863370217,0.0005734183150473411,Hardswish,off,2.0,0.0,4.0,1.0,0.0,0.0,18.80169677734375,1.414668083190918
523,0.16269399400582618,0.0004900600946540802,ReLU,off,1.0,4.0,0.0,4.0,4.0,4.0,26.516220092773438,2.691702127456665
524,0.9866348433338348,0.0005252396856288271,Mish,off,0.0,0.0,3.0,0.0,1.0,0.0,17.902450561523438,1.3767032623291016
525,0.005972702875554748,0.0006414933485094726,ReLU,on,0.0,1.0,0.0,2.0,0.0,0.0,17.480987548828125,0.5884667038917542
526,0.2625029253105872,4.384286657729969e-05,ReLU,off,3.0,3.0,2.0,3.0,4.0,0.0,12.860183715820312,1.610522747039795
527,0.001,0.0005524614182797737,Mish,off,2.0,1.0,1.0,0.0,4.0,0.0,20.974151611328125,1.617984652519226
528,0.9977277684152213,0.0003928408677780419,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,27.469772338867188,0.4184449017047882
529,0.9984462004426276,0.0004900908531956798,ReLU,off,0.0,1.0,3.0,4.0,4.0,1.0,18.205238342285156,1.7765941619873047
530,0.21163936753320958,1e-05,ReLU,off,2.0,2.0,0.0,4.0,0.0,0.0,13.158370971679688,1.4278230667114258
531,0.9980555140738494,0.0003843204399321316,Mish,on,0.0,0.0,0.0,0.0,0.0,4.0,42.76416015625,1.8491804599761963
532,1.0,0.0003900392583576954,Mish,on,0.0,0.0,3.0,0.0,1.0,4.0,22.55389404296875,1.961034893989563
533,0.11316557062543732,1e-05,Mish,on,3.0,2.0,4.0,4.0,4.0,4.0,15.315681457519531,4.283441543579102
534,0.20513520381673653,2.366846091905741e-05,Hardswish,on,2.0,3.0,2.0,4.0,0.0,0.0,11.149566650390625,1.4884867668151855
535,0.001,0.0006856005435256382,Mish,on,1.0,2.0,0.0,0.0,3.0,4.0,19.514450073242188,2.2709813117980957
536,0.9816030607850472,0.0005761272728829406,ReLU,off,0.0,0.0,4.0,3.0,4.0,0.0,35.100379943847656,1.950103521347046
537,0.25027390958653317,1e-05,Mish,on,2.0,3.0,4.0,0.0,0.0,4.0,14.240898132324219,3.030427932739258
538,0.026909011592140052,0.0006107356991493191,ReLU,off,1.0,2.0,0.0,0.0,1.0,0.0,12.06475830078125,0.5618866682052612
539,0.34213373421589255,0.0005236109062736734,Hardswish,on,0.0,0.0,0.0,4.0,4.0,0.0,39.86653518676758,1.49058997631073
540,0.2683889170052455,0.0004304186577039004,ReLU,on,0.0,0.0,0.0,0.0,2.0,0.0,15.008155822753906,0.5649238228797913
541,0.21055265799302636,1.5431298000696502e-05,ReLU,off,2.0,2.0,0.0,1.0,4.0,0.0,12.32135009765625,1.4321666955947876
542,0.9983560505083184,0.00040696181092503124,Hardswish,on,0.0,0.0,4.0,0.0,1.0,4.0,43.08494567871094,1.5577502250671387
543,0.1581932089978035,1e-05,ReLU,on,3.0,2.0,0.0,0.0,4.0,4.0,13.162315368652344,1.9009709358215332
544,0.2044130126255949,3.525503190263945e-05,ReLU,on,2.0,3.0,4.0,0.0,4.0,4.0,15.017044067382812,2.5067245960235596
545,1.0,0.000453868542152654,ReLU,on,0.0,0.0,1.0,4.0,4.0,4.0,34.349639892578125,2.3009395599365234
546,0.27117844894025567,0.0005192841950884426,ReLU,off,1.0,1.0,0.0,2.0,4.0,0.0,16.385887145996094,1.2267117500305176
547,0.2627091057992956,4.317813275325778e-05,Mish,off,3.0,2.0,0.0,2.0,1.0,0.0,11.165321350097656,2.6317660808563232
548,0.34030733858249895,0.000562369021351608,Hardswish,on,0.0,0.0,0.0,0.0,4.0,0.0,33.432281494140625,0.9102639555931091
549,0.001,0.0005628076965492635,Hardswish,on,0.0,1.0,0.0,3.0,1.0,4.0,28.746414184570312,1.055748701095581
550,0.3391449775933744,0.0005464177746826171,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,24.395782470703125,0.34937745332717896
551,0.9992333714709922,0.0004943570576112236,Mish,on,0.0,0.0,1.0,4.0,0.0,0.0,24.028907775878906,1.6232891082763672
552,0.25493597000408663,0.00017312296902227326,Mish,off,0.0,0.0,4.0,4.0,0.0,0.0,42.52316665649414,2.137995481491089
553,0.008812287201996939,0.0006081000305459895,Hardswish,off,1.0,0.0,0.0,4.0,0.0,4.0,27.125823974609375,1.4485796689987183
554,1.0,1e-05,Hardswish,on,2.0,0.0,4.0,0.0,4.0,4.0,22.921607971191406,2.490002393722534
555,1.0,4.1150100242237956e-05,ReLU,on,1.0,0.0,0.0,0.0,0.0,0.0,20.273719787597656,0.37084099650382996
556,0.21234642438844478,1.697231965590753e-05,Hardswish,on,3.0,3.0,4.0,0.0,3.0,0.0,14.442466735839844,1.3197908401489258
557,0.11576596903621954,1.3219165945124732e-05,ReLU,on,3.0,3.0,4.0,4.0,0.0,0.0,15.258888244628906,1.7846965789794922
558,0.7598067830237797,6.874737580390187e-05,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,25.41716766357422,0.3579329252243042
559,0.30433193346377246,0.00046253294274145796,Mish,off,0.0,0.0,0.0,0.0,0.0,2.0,13.187980651855469,1.325857162475586
560,0.21395692398497854,0.0004759959388035261,ReLU,on,0.0,0.0,3.0,0.0,3.0,1.0,11.877296447753906,0.6143032908439636
561,1.0,0.00037454390598228786,ReLU,on,0.0,0.0,3.0,0.0,0.0,0.0,16.473838806152344,0.6134166121482849
562,0.8231238202347949,0.00035831320765416873,ReLU,on,0.0,0.0,0.0,0.0,4.0,4.0,47.50788497924805,1.621830940246582
563,0.08504319790917143,0.0006388492395287582,Hardswish,off,0.0,0.0,2.0,4.0,3.0,0.0,14.333221435546875,1.2714842557907104
564,0.2696684329790171,1.8941003655376756e-05,Hardswish,on,2.0,3.0,3.0,3.0,0.0,0.0,10.876518249511719,0.9380692839622498
565,0.4638194884852992,0.00025143307189939054,ReLU,on,0.0,0.0,0.0,0.0,4.0,4.0,46.93967056274414,1.5534675121307373
566,0.003936463143384724,1e-05,Hardswish,on,2.0,1.0,4.0,4.0,4.0,4.0,17.70245361328125,2.878420352935791
567,0.19115784410148326,0.0006679619103572462,ReLU,off,0.0,1.0,2.0,0.0,0.0,0.0,12.053092956542969,0.611575186252594
568,0.004367791351115159,1e-05,Hardswish,off,2.0,0.0,0.0,0.0,0.0,0.0,22.601234436035156,0.5169329047203064
569,0.9997628330981803,0.0005167009177767728,ReLU,on,2.0,0.0,4.0,2.0,4.0,0.0,14.739387512207031,2.6153488159179688
570,0.4167278107058804,0.0004341384870859272,ReLU,on,0.0,0.0,4.0,3.0,0.0,3.0,17.089187622070312,1.0955512523651123
571,0.9980229391660895,0.0004985359789231893,Hardswish,off,0.0,0.0,1.0,0.0,0.0,2.0,12.7772216796875,0.7075586915016174
572,0.9993774640975698,0.00047220579782472345,ReLU,on,0.0,0.0,4.0,2.0,0.0,0.0,24.41748046875,1.5151301622390747
573,0.001,1e-05,ReLU,off,3.0,0.0,1.0,0.0,0.0,0.0,30.931076049804688,0.4543939232826233
574,0.18869435065926424,0.0006667309819472989,Mish,off,1.0,0.0,4.0,0.0,4.0,0.0,24.527084350585938,1.822709083557129
575,0.11403133783284163,0.00014644076786862596,Mish,on,0.0,0.0,3.0,0.0,0.0,0.0,18.833633422851562,1.373152256011963
576,1.0,0.0005209270042098653,ReLU,on,3.0,0.0,3.0,4.0,0.0,4.0,17.193145751953125,1.8030509948730469
577,0.377666883106437,0.0003940419375049327,ReLU,on,0.0,0.0,0.0,3.0,0.0,3.0,14.259033203125,0.6362791061401367
578,0.26883343527141873,2.4778429479150864e-05,ReLU,off,3.0,2.0,0.0,3.0,4.0,0.0,12.539619445800781,1.5014591217041016
579,0.1811422330767892,1e-05,ReLU,off,2.0,2.0,3.0,4.0,0.0,4.0,15.263832092285156,2.05723237991333
580,0.998986697357643,0.0004999542701875743,Mish,off,0.0,0.0,4.0,0.0,4.0,0.0,40.85401916503906,2.4265635013580322
581,0.998492580973965,0.0005427147188202378,ReLU,on,2.0,0.0,2.0,4.0,0.0,0.0,11.869384765625,1.425681233406067
582,0.45634773253947125,0.0004999795265416342,Hardswish,on,0.0,0.0,0.0,4.0,0.0,0.0,35.772560119628906,0.9105640053749084
583,0.16197869710653537,0.0006203990829607098,ReLU,off,0.0,0.0,0.0,0.0,4.0,0.0,31.060012817382812,0.8877828121185303
584,0.27314388285707825,8.258847908003746e-05,Mish,on,2.0,3.0,4.0,0.0,0.0,0.0,12.46234130859375,2.571504831314087
585,0.001,1e-05,ReLU,on,3.0,0.0,0.0,0.0,0.0,0.0,45.08110046386719,0.4207446873188019
586,1.0,0.0005473856072265096,ReLU,on,3.0,0.0,2.0,3.0,4.0,0.0,12.160423278808594,1.4967139959335327
587,0.005725881139326823,0.0006563490032341484,Hardswish,on,0.0,1.0,0.0,0.0,0.0,1.0,23.440757751464844,0.3319559097290039
588,0.001,1e-05,ReLU,off,2.0,0.0,4.0,4.0,0.0,2.0,21.136306762695312,2.023716449737549
589,0.005238087191234804,0.0006823202259949649,Hardswish,on,0.0,0.0,2.0,0.0,0.0,0.0,19.048599243164062,0.5883553624153137
590,0.35324779339742324,0.00023206135774378602,ReLU,off,0.0,0.0,4.0,0.0,0.0,3.0,18.31402587890625,0.9664357304573059
591,0.2570621288880514,0.0009051217080110984,ReLU,on,3.0,1.0,0.0,0.0,4.0,0.0,12.525321960449219,1.0573939085006714
592,0.0925889869264923,0.0007625424902232493,ReLU,off,0.0,0.0,4.0,3.0,0.0,0.0,22.24030303955078,1.0148180723190308
593,0.18503586819107287,0.0007026248374156042,Hardswish,on,0.0,1.0,4.0,0.0,0.0,0.0,24.726966857910156,0.873821496963501
594,0.9989613930088038,1.697956756966423e-05,Mish,on,1.0,0.0,4.0,0.0,0.0,4.0,40.43888854980469,1.8404754400253296
595,0.24434460663769875,0.0005288201700916284,Mish,on,0.0,1.0,1.0,0.0,4.0,3.0,15.5518798828125,1.5793685913085938
596,0.23141103415124922,0.0004480876556944893,ReLU,on,0.0,0.0,1.0,0.0,1.0,0.0,16.6357421875,0.36315861344337463
597,0.1731334348505353,2.9034662320368302e-05,ReLU,off,2.0,1.0,4.0,0.0,0.0,0.0,14.948806762695312,1.1222622394561768
598,0.999928678183434,0.0005441910714874135,ReLU,on,2.0,0.0,4.0,4.0,0.0,4.0,22.44805908203125,2.444056749343872
599,0.004180721416927488,0.0007551235844953348,Hardswish,on,2.0,1.0,0.0,4.0,0.0,4.0,13.674522399902344,1.7081552743911743
600,0.2558042528266487,0.0004724921634403284,ReLU,on,0.0,0.0,0.0,0.0,3.0,0.0,16.593101501464844,0.48225462436676025
601,0.20193370827429147,0.00011014402347123369,Hardswish,off,2.0,3.0,1.0,0.0,1.0,2.0,12.406967163085938,1.0220838785171509
602,0.001,0.0009569081892252671,Hardswish,off,3.0,3.0,0.0,4.0,0.0,0.0,28.63494873046875,1.1281144618988037
603,0.2828986698288584,0.00015353342973557695,Mish,on,2.0,2.0,0.0,0.0,0.0,4.0,10.603347778320312,2.5726945400238037
604,0.9703903400783069,0.0006445385316087387,ReLU,off,3.0,0.0,4.0,4.0,4.0,0.0,24.262939453125,2.573784828186035
605,0.372696966976368,0.0004857193484710498,Hardswish,off,0.0,0.0,1.0,4.0,3.0,0.0,16.998489379882812,1.021813988685608
606,0.07940667062934673,0.00023649136852537232,ReLU,off,0.0,0.0,0.0,4.0,0.0,0.0,33.19648742675781,0.8875114917755127
607,0.049916125287680316,0.0008589267098093097,ReLU,on,1.0,1.0,0.0,4.0,0.0,0.0,15.454216003417969,0.8694989085197449
608,0.9975502039024545,2.1404580155220177e-05,ReLU,on,0.0,1.0,0.0,0.0,0.0,4.0,27.276344299316406,1.0672252178192139
609,0.20816469725706385,8.810781310396731e-05,ReLU,off,2.0,2.0,0.0,2.0,0.0,4.0,11.279495239257812,1.6115413904190063
610,1.0,1e-05,Hardswish,off,0.0,1.0,0.0,0.0,0.0,0.0,26.00055694580078,0.4257415533065796
611,1.0,1.5037018764381384e-05,ReLU,off,1.0,1.0,4.0,0.0,4.0,0.0,35.661102294921875,1.5813701152801514
612,0.3607642029941303,0.0005110586861751404,Mish,off,0.0,0.0,2.0,0.0,0.0,0.0,16.782501220703125,1.5934491157531738
613,0.13705164886285615,0.0004128915605747904,Mish,off,0.0,0.0,0.0,2.0,4.0,0.0,21.37664031982422,2.304722547531128
614,0.001,0.0009352967254450605,Mish,off,2.0,2.0,0.0,1.0,4.0,0.0,18.907630920410156,2.4789726734161377
615,0.16391259426145052,0.00043852012980537426,Hardswish,on,0.0,0.0,0.0,0.0,4.0,0.0,33.329193115234375,0.8681037425994873
616,0.13728440999247837,0.00045801493000468955,Mish,off,0.0,0.0,0.0,0.0,0.0,0.0,27.912940979003906,0.8321202993392944
