,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
406,0.6436574867283207,0.00044443696793276577,ReLU,off,2.0,3.0,0.0,4.0,0.0,4.0,11.944381713867188,1.8741356134414673
407,0.5161464864726575,0.0003783890012257461,ReLU,on,2.0,1.0,2.0,0.0,2.0,0.0,9.914321899414062,1.0656440258026123
408,0.9190552354234693,0.00023157104958970379,ReLU,on,0.0,0.0,0.0,2.0,4.0,4.0,32.023353576660156,2.0867671966552734
409,0.6299022101265783,0.0004113220506862661,ReLU,off,2.0,2.0,4.0,2.0,0.0,0.0,11.32672119140625,1.7846245765686035
410,0.642694332174361,0.00041547321274786427,Hardswish,on,3.0,2.0,4.0,0.0,0.0,0.0,11.918693542480469,1.3730924129486084
411,0.5684197352290908,1.4982093025586325e-05,ReLU,on,0.0,0.0,4.0,0.0,0.0,0.0,36.627769470214844,0.917195737361908
412,0.6915349332414178,3.819550249121685e-05,Hardswish,off,0.0,0.0,4.0,4.0,1.0,0.0,33.49896240234375,1.4647902250289917
413,0.6717528910132663,0.0004549296640667649,ReLU,off,0.0,0.0,4.0,1.0,0.0,0.0,28.646873474121094,0.9205175638198853
414,0.41479573033041517,0.0007232137815100693,Mish,off,2.0,0.0,3.0,4.0,0.0,4.0,14.166984558105469,2.8189265727996826
415,0.587345785351676,0.0003136776404241235,ReLU,on,0.0,0.0,0.0,0.0,4.0,0.0,30.927291870117188,0.9653304219245911
416,0.5195742166865066,0.000369029599419392,Mish,off,3.0,2.0,1.0,0.0,0.0,4.0,13.888763427734375,2.240002393722534
417,0.48368852345997126,0.0002169546845621406,ReLU,on,0.0,0.0,0.0,3.0,1.0,3.0,11.647476196289062,0.6298410892486572
418,0.9557759325460227,0.00021064224277185582,ReLU,on,0.0,0.0,2.0,0.0,3.0,0.0,12.462928771972656,0.7577587962150574
419,0.48221717195817393,0.0006411649695387512,Hardswish,off,3.0,1.0,4.0,0.0,4.0,0.0,17.61016845703125,1.6085604429244995
420,0.9229281658223317,0.00016611120605559705,ReLU,on,1.0,0.0,4.0,0.0,4.0,0.0,27.879478454589844,1.578784704208374
421,0.6376378764644501,0.00041349339166804546,ReLU,on,3.0,2.0,0.0,4.0,4.0,4.0,12.303108215332031,2.47192645072937
422,0.6066843467072951,6.439208889002575e-05,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,12.000938415527344,0.5379250645637512
423,0.9616574934215423,0.0002862954626462122,ReLU,on,0.0,0.0,0.0,2.0,2.0,4.0,18.038597106933594,1.52284574508667
424,0.36830371991094574,0.000635425415682651,ReLU,off,0.0,1.0,0.0,1.0,0.0,0.0,20.018829345703125,0.40416303277015686
425,0.5159470808475294,0.00039761096029848576,ReLU,on,2.0,2.0,4.0,0.0,1.0,0.0,11.729270935058594,1.451995849609375
426,0.6329924696362076,0.00030537112505841607,Hardswish,off,2.0,3.0,0.0,0.0,0.0,0.0,11.331954956054688,0.691264271736145
427,0.5194695070711621,0.0003812901055562625,ReLU,on,2.0,1.0,4.0,0.0,4.0,0.0,12.934402465820312,1.7656673192977905
428,0.43274287939991657,0.0005656434633420316,ReLU,on,0.0,2.0,4.0,0.0,0.0,0.0,18.619903564453125,1.2100902795791626
429,0.9071683295157273,0.00019303159526513385,ReLU,on,0.0,0.0,0.0,4.0,4.0,0.0,38.55115509033203,1.6597000360488892
430,0.4334619346329766,0.0005805399166988861,Mish,on,0.0,1.0,0.0,4.0,0.0,0.0,28.16259002685547,1.244686484336853
431,0.7219948525315513,0.00016304503483149943,ReLU,off,2.0,0.0,0.0,4.0,4.0,0.0,14.508537292480469,1.8935720920562744
432,0.7512607377164251,0.00015529460455052942,Hardswish,off,2.0,0.0,0.0,0.0,4.0,0.0,14.672088623046875,1.1638377904891968
433,0.7933546965668181,0.00018131684635327988,ReLU,off,2.0,0.0,0.0,0.0,4.0,4.0,18.574241638183594,1.852396845817566
434,0.9231578488605612,0.0001618401954357611,Mish,on,2.0,0.0,4.0,4.0,4.0,0.0,15.849761962890625,3.6078689098358154
435,0.6368651788652191,0.0004105348800495872,Hardswish,on,2.0,2.0,4.0,0.0,0.0,0.0,11.182937622070312,1.4841631650924683
436,0.9553559364833321,0.0002878869398146683,Hardswish,on,0.0,0.0,0.0,0.0,4.0,0.0,36.229217529296875,0.9285081624984741
437,0.5194597707812074,0.0003982206537059162,ReLU,on,2.0,1.0,4.0,4.0,0.0,4.0,13.659210205078125,2.136009454727173
438,0.445420539754333,0.0005807724422754189,Hardswish,on,0.0,2.0,1.0,0.0,0.0,0.0,15.05474853515625,0.5882070064544678
439,0.5261278871554796,0.0004043549469813343,ReLU,on,3.0,2.0,0.0,0.0,4.0,0.0,10.800163269042969,1.3308191299438477
440,0.7342475408896459,0.00027653066149171187,ReLU,on,0.0,0.0,4.0,0.0,0.0,0.0,33.157470703125,0.943217396736145
441,0.6407744957841446,0.0002612938564087504,Mish,off,3.0,4.0,4.0,0.0,4.0,4.0,23.37419891357422,3.3132565021514893
442,0.3650145379352714,0.0006533764932027181,Hardswish,on,0.0,1.0,1.0,4.0,0.0,0.0,22.647789001464844,0.9117622375488281
443,0.0020332561656050607,0.0009814284580453834,Hardswish,on,1.0,0.0,0.0,0.0,0.0,0.0,33.90929412841797,0.32666078209877014
444,0.0023036058318123137,0.0009541024695519829,Mish,off,0.0,0.0,0.0,4.0,0.0,4.0,50.71718978881836,2.0588929653167725
445,0.3539038864924985,0.00093033895057686,ReLU,on,0.0,2.0,4.0,0.0,0.0,0.0,20.58440399169922,1.1987310647964478
446,0.5059286937470173,0.00048551119432833825,ReLU,on,0.0,0.0,2.0,0.0,0.0,4.0,16.897911071777344,1.165183424949646
447,0.8957827958419664,0.00017423812149034194,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,23.88042449951172,0.3684592545032501
448,0.027802305878319184,0.0005011692211148344,Hardswish,off,1.0,3.0,0.0,0.0,0.0,4.0,15.558807373046875,1.060092806816101
449,0.6305921182118592,8.460785323003588e-05,Hardswish,off,0.0,0.0,0.0,4.0,0.0,4.0,45.8104133605957,1.4955458641052246
450,0.9670629786057432,0.00031252079512000537,Hardswish,on,0.0,0.0,3.0,0.0,0.0,0.0,17.435791015625,0.5308226346969604
451,0.5568623732343102,0.00033558784371292476,Mish,off,0.0,0.0,3.0,0.0,0.0,4.0,23.84197998046875,1.9084491729736328
452,0.36520541083211805,0.0006268660062043902,Hardswish,off,0.0,2.0,4.0,4.0,0.0,0.0,23.40544891357422,1.7981464862823486
453,0.001,0.0009701942934478321,Mish,off,1.0,0.0,4.0,4.0,0.0,0.0,38.371646881103516,1.731615662574768
454,0.44699667535704507,0.00019603373909418017,ReLU,on,0.0,0.0,4.0,0.0,0.0,0.0,30.822967529296875,0.9072396755218506
455,0.8426075632873171,0.0001180244171145914,Hardswish,on,1.0,0.0,4.0,0.0,0.0,4.0,37.27683639526367,1.4615057706832886
456,0.001966587194126435,0.001,Hardswish,off,1.0,0.0,0.0,4.0,4.0,4.0,34.607460021972656,2.0521581172943115
457,0.8289529096383502,0.00012014422291777699,ReLU,on,2.0,0.0,0.0,4.0,0.0,4.0,16.297470092773438,1.817370057106018
458,0.003408552562924684,0.0009721986581835785,Hardswish,on,0.0,0.0,4.0,4.0,1.0,0.0,36.455657958984375,1.3791615962982178
459,0.33521398728758256,0.00021787510458863338,Mish,on,0.0,2.0,0.0,1.0,0.0,3.0,11.458023071289062,1.8279547691345215
460,0.5632724230399689,0.00031518335084969795,Hardswish,on,0.0,0.0,0.0,4.0,0.0,0.0,33.60565948486328,0.9254927635192871
461,0.04417166153525257,0.0006102541359368888,ReLU,on,2.0,4.0,0.0,0.0,4.0,4.0,14.937103271484375,2.400693893432617
462,0.6436835080010821,0.0003273080701266667,Hardswish,on,3.0,3.0,4.0,0.0,4.0,4.0,17.429092407226562,2.319291353225708
463,0.2951574298213916,0.0009219908724040752,ReLU,off,0.0,1.0,4.0,0.0,0.0,4.0,29.905838012695312,1.4014400243759155
464,0.5731516312326866,0.00014299767371520788,ReLU,on,0.0,1.0,0.0,3.0,0.0,4.0,18.03325653076172,1.0317487716674805
465,0.5912428930029463,0.00025537914746866225,Hardswish,off,0.0,0.0,1.0,3.0,0.0,0.0,16.228599548339844,0.5196161270141602
466,0.33898806143835875,0.0005134059143736314,Hardswish,on,0.0,0.0,4.0,1.0,0.0,0.0,28.470703125,0.8594018816947937
467,0.336889026494145,0.000264515243228905,ReLU,off,0.0,1.0,4.0,2.0,0.0,3.0,14.837455749511719,1.2732973098754883
468,0.6305059662071392,7.981954089120792e-05,ReLU,on,0.0,0.0,4.0,4.0,1.0,2.0,13.356658935546875,1.7469297647476196
469,0.8250238484231344,9.54176495679293e-05,Mish,on,2.0,0.0,0.0,0.0,0.0,4.0,16.608802795410156,2.1410868167877197
470,0.34412966764669267,0.0005084468151068406,Hardswish,on,0.0,0.0,0.0,0.0,0.0,0.0,26.18714141845703,0.33440926671028137
471,0.5410024325373156,0.00011171924675776931,Hardswish,on,0.0,0.0,4.0,4.0,2.0,0.0,21.70110321044922,1.8047471046447754
472,0.6319086005934709,8.797100351180081e-05,ReLU,on,0.0,0.0,0.0,4.0,0.0,0.0,33.66844940185547,0.9870410561561584
473,0.001965363462784486,0.001,Mish,off,1.0,0.0,4.0,4.0,0.0,4.0,38.194515228271484,2.293971300125122
474,0.8555249787571547,0.0001780999215459707,ReLU,on,1.0,0.0,4.0,0.0,4.0,2.0,13.287307739257812,1.7256351709365845
475,0.28864384806260607,0.0009021150203982725,Mish,off,0.0,0.0,4.0,4.0,0.0,4.0,49.474632263183594,2.5432896614074707
476,0.6075393568700479,0.00022785870575814222,ReLU,on,0.0,0.0,4.0,4.0,4.0,0.0,40.78400802612305,2.1863744258880615
477,0.3388951890645698,0.0009256016164849795,Mish,on,0.0,1.0,0.0,0.0,1.0,4.0,24.832000732421875,1.1915892362594604
478,0.001,0.000970493283076314,Mish,off,0.0,0.0,4.0,4.0,0.0,4.0,57.74346160888672,2.6003170013427734
479,0.001,0.001,ReLU,off,0.0,0.0,0.0,0.0,4.0,4.0,53.808876037597656,1.5202453136444092
480,0.6887176671596626,0.0001995321980520345,ReLU,on,0.0,0.0,4.0,0.0,0.0,4.0,42.95374298095703,1.4612712860107422
481,0.7592447167172833,0.00017691346333911223,ReLU,off,0.0,0.0,4.0,4.0,1.0,0.0,29.670654296875,1.5508006811141968
482,0.5224839849643609,0.0007345878440058824,ReLU,off,0.0,2.0,4.0,4.0,0.0,4.0,29.245925903320312,2.260117292404175
483,0.4936593346681353,0.0005632444728348639,ReLU,off,2.0,1.0,0.0,4.0,0.0,3.0,10.998832702636719,1.2736704349517822
484,0.7476895652185973,0.00017319233670431581,ReLU,on,0.0,0.0,0.0,0.0,0.0,4.0,38.268310546875,0.9319724440574646
485,0.49325285414559944,0.000574662910926035,Hardswish,on,3.0,1.0,0.0,4.0,4.0,0.0,13.194366455078125,1.5649609565734863
486,0.001,0.000957337541127259,ReLU,off,0.0,0.0,0.0,4.0,4.0,0.0,54.41942596435547,1.466649055480957
487,0.001,0.0009751584634905932,ReLU,off,0.0,0.0,4.0,3.0,0.0,0.0,43.290740966796875,1.0144572257995605
488,0.49552967912746765,0.0005586348728197626,Hardswish,on,3.0,0.0,0.0,3.0,4.0,4.0,20.83788299560547,1.8184138536453247
489,0.3187137908392991,0.00042807347493299187,Hardswish,on,2.0,4.0,0.0,4.0,4.0,0.0,14.581336975097656,2.3941731452941895
490,0.3388993031552696,3.326573225174445e-05,Mish,on,0.0,0.0,1.0,0.0,4.0,1.0,28.631141662597656,1.15796959400177
491,0.5324595645248242,0.00038884088838697195,Mish,off,3.0,2.0,0.0,0.0,4.0,4.0,12.974708557128906,2.945888042449951
492,0.4948661508034541,0.0003742606988584117,ReLU,off,2.0,3.0,0.0,0.0,0.0,0.0,10.868949890136719,0.6939024925231934
493,0.607891460750738,0.00028547234494164593,ReLU,on,0.0,0.0,4.0,0.0,4.0,0.0,35.387779235839844,1.5297828912734985
494,0.43639010027592867,0.00047691934089266036,Hardswish,off,0.0,0.0,1.0,2.0,2.0,0.0,11.735923767089844,0.8692378997802734
495,0.001,0.0009623137086141012,ReLU,off,1.0,0.0,4.0,0.0,4.0,0.0,41.01493835449219,1.463761329650879
496,0.6976089751530504,0.0002951260148423807,Hardswish,off,1.0,0.0,4.0,0.0,0.0,0.0,28.87421417236328,0.8691912889480591
497,0.5331290077596799,0.0003467352447388254,Mish,on,2.0,3.0,0.0,4.0,0.0,0.0,10.408126831054688,2.4588749408721924
498,0.0035129588316091653,0.001,Hardswish,on,0.0,0.0,4.0,0.0,4.0,0.0,43.816871643066406,1.4975627660751343
499,0.4279017075361339,0.0005183908155865025,Mish,on,0.0,0.0,0.0,0.0,0.0,0.0,26.872154235839844,0.867967426776886
500,0.5411633724566663,0.00010724735813952731,ReLU,on,0.0,0.0,0.0,0.0,3.0,0.0,17.777565002441406,0.49020418524742126
501,0.4785310405245932,0.0004793770902455233,Hardswish,on,0.0,0.0,1.0,0.0,1.0,4.0,28.289093017578125,0.8516013622283936
502,0.001,0.001,Hardswish,on,0.0,0.0,4.0,4.0,0.0,0.0,60.84662628173828,1.4662487506866455
503,0.4829479760065556,0.0007396966596787378,ReLU,on,2.0,0.0,4.0,4.0,0.0,0.0,14.7596435546875,1.8709766864776611
504,0.001,0.001,Mish,on,0.0,0.0,4.0,4.0,4.0,0.0,53.317691802978516,2.615814447402954
505,0.5462096411854287,0.00039780037343484795,ReLU,off,3.0,2.0,0.0,0.0,4.0,2.0,10.251602172851562,1.5953439474105835
506,0.5341380274748612,0.0003901055927610076,ReLU,off,2.0,2.0,0.0,4.0,0.0,0.0,11.404197692871094,1.4538660049438477
507,0.001,0.001,ReLU,off,0.0,0.0,2.0,4.0,0.0,0.0,34.56451416015625,1.1435478925704956
508,0.4907770960895997,0.0005852924405876895,ReLU,off,2.0,0.0,0.0,4.0,0.0,0.0,14.863029479980469,1.1880632638931274
509,0.35266092905087154,0.00044423006589966614,ReLU,on,2.0,3.0,0.0,4.0,4.0,4.0,11.071624755859375,2.432893991470337
510,0.264878851872903,0.0005014538486006472,Hardswish,off,0.0,0.0,0.0,4.0,0.0,0.0,37.43405532836914,0.9154107570648193
511,0.26311990194217294,0.0005316640031561729,Hardswish,off,0.0,0.0,0.0,4.0,1.0,0.0,28.969825744628906,0.8475265502929688
512,0.6866490767229463,0.00026669560600355605,Mish,on,0.0,0.0,0.0,0.0,4.0,0.0,34.59345245361328,1.5708361864089966
513,0.7770261130441399,0.00012061838265668355,Mish,off,1.0,0.0,0.0,4.0,0.0,0.0,19.577919006347656,1.164662480354309
514,0.001,0.0009653809170184804,Hardswish,on,0.0,0.0,4.0,0.0,0.0,4.0,60.4052848815918,1.5222859382629395
515,0.48439575581734784,0.0007583339950212926,Mish,on,3.0,0.0,0.0,4.0,0.0,2.0,10.086746215820312,2.289015531539917
516,0.001,0.001,Hardswish,on,0.0,0.0,4.0,0.0,0.0,0.0,58.714378356933594,0.8904107213020325
517,0.5401952586630943,0.0007705893648992693,ReLU,on,0.0,3.0,0.0,4.0,0.0,0.0,27.788673400878906,1.2051087617874146
518,0.9451192953747453,0.0003038710943547869,ReLU,off,0.0,0.0,1.0,2.0,4.0,0.0,16.558242797851562,1.493768334388733
519,0.001,0.0009635209604252565,ReLU,on,1.0,0.0,0.0,3.0,0.0,0.0,39.77287292480469,0.48341697454452515
520,0.655864224964339,0.00022448717351600383,Hardswish,off,0.0,0.0,0.0,2.0,0.0,0.0,19.46893310546875,0.6192629933357239
521,0.7229532661376159,0.000471801992153054,ReLU,on,4.0,4.0,4.0,0.0,0.0,0.0,48.25801086425781,2.1443254947662354
522,0.371672778006532,0.0009168315049366193,ReLU,on,0.0,2.0,2.0,0.0,0.0,4.0,14.487129211425781,1.39119553565979
523,0.23867926079242685,0.0008407502852569838,ReLU,off,0.0,2.0,1.0,1.0,4.0,4.0,17.057823181152344,1.816953182220459
524,0.5630310288957725,0.0002367374684134501,Hardswish,off,0.0,0.0,0.0,2.0,2.0,2.0,10.435997009277344,1.0484633445739746
525,0.2739422256010012,0.0002901958484106879,ReLU,on,2.0,0.0,4.0,0.0,1.0,1.0,20.870361328125,1.1825213432312012
526,0.4467772472886086,0.000555511007838884,ReLU,on,2.0,0.0,4.0,0.0,3.0,0.0,12.592597961425781,1.3289198875427246
527,0.9433597748172532,0.0001019955268902141,Mish,off,0.0,0.0,1.0,4.0,0.0,0.0,23.837364196777344,1.5267891883850098
528,0.6526998372324734,0.00026339843039577363,ReLU,off,0.0,0.0,4.0,4.0,4.0,0.0,42.9224739074707,2.2205910682678223
529,0.437122190074549,0.0003805112088598252,Hardswish,on,3.0,3.0,4.0,0.0,4.0,0.0,14.604560852050781,1.771579384803772
530,0.40073965239558623,0.0005402768472877187,ReLU,on,0.0,1.0,2.0,0.0,4.0,0.0,13.777717590332031,1.207578420639038
531,0.9994002201183404,3.9183369405533277e-05,Hardswish,off,0.0,0.0,4.0,0.0,4.0,0.0,49.638572692871094,1.5360966920852661
532,0.27298835849622005,0.00027485288930387654,ReLU,on,1.0,0.0,0.0,0.0,0.0,0.0,17.503005981445312,0.34715014696121216
533,0.8554638675102094,0.00012397900915201048,Mish,on,1.0,0.0,0.0,0.0,4.0,0.0,20.290191650390625,1.247321605682373
534,0.2684276112257952,0.00021340510302496818,ReLU,on,2.0,0.0,0.0,0.0,0.0,4.0,15.014610290527344,1.1442254781723022
535,0.6840761243727984,0.00032927358132731847,Mish,off,0.0,0.0,4.0,0.0,2.0,0.0,22.015380859375,2.4293017387390137
536,1.0,7.746035325946504e-05,ReLU,on,0.0,0.0,0.0,4.0,4.0,4.0,50.66227722167969,2.5613820552825928
537,0.6485590050095026,0.00022581632206860108,Hardswish,off,0.0,0.0,0.0,4.0,3.0,0.0,24.089988708496094,1.0514556169509888
538,0.649725153765697,0.00024737361633871466,Mish,on,0.0,0.0,0.0,4.0,4.0,0.0,40.32461929321289,2.11210560798645
539,0.2580171151872915,0.000803883158079774,Hardswish,on,0.0,1.0,0.0,4.0,0.0,4.0,34.48926544189453,1.4540494680404663
540,0.8532597547437208,0.00018156464151370178,ReLU,on,0.0,0.0,0.0,1.0,0.0,4.0,30.99585723876953,0.9472065567970276
541,0.6634710590934396,0.0004876078650108066,ReLU,on,0.0,0.0,1.0,0.0,0.0,0.0,19.831832885742188,0.37087565660476685
542,0.35195975346729713,0.0008895156298306324,Hardswish,off,0.0,1.0,0.0,0.0,2.0,4.0,19.890113830566406,1.1524156332015991
543,0.653256585824684,0.00023781294371471865,Mish,on,0.0,0.0,2.0,2.0,4.0,3.0,10.804351806640625,3.1439621448516846
544,0.3210592605822932,7.36399766035941e-05,ReLU,off,0.0,0.0,4.0,1.0,0.0,4.0,35.519805908203125,1.4139400720596313
545,0.649711045851006,0.0002223138805378795,ReLU,off,0.0,0.0,0.0,0.0,4.0,0.0,33.891685485839844,0.9669365286827087
546,0.3819302656602657,2.7910957565412958e-05,Hardswish,off,0.0,0.0,0.0,0.0,0.0,0.0,31.375640869140625,0.3327592611312866
547,0.35541890653300073,0.00021650618301063273,ReLU,off,2.0,1.0,0.0,0.0,0.0,3.0,10.529830932617188,0.6968632936477661
548,0.5635295174640015,0.000198248905143541,Mish,on,0.0,0.0,0.0,0.0,0.0,2.0,11.433296203613281,1.328163504600525
549,0.7122337186518585,0.00039130432846746404,ReLU,off,4.0,3.0,4.0,4.0,0.0,0.0,29.423919677734375,2.578315496444702
550,0.6834884039477916,0.0003596194609301473,ReLU,off,0.0,0.0,0.0,2.0,0.0,0.0,20.253570556640625,0.673539936542511
551,0.4443186037251064,0.0006343639975843264,Hardswish,on,2.0,0.0,0.0,4.0,0.0,4.0,18.51061248779297,1.7336238622665405
552,0.444836775273902,0.0005576524027868499,Mish,on,3.0,0.0,0.0,0.0,4.0,0.0,16.076904296875,1.9019607305526733
553,0.6545997675641736,0.00022384916553632489,ReLU,on,0.0,0.0,3.0,4.0,2.0,0.0,12.658134460449219,1.3655555248260498
554,0.7138395398129584,0.0005679719150454371,Mish,off,3.0,4.0,0.0,0.0,0.0,4.0,21.33446502685547,2.3908700942993164
555,0.7129892826878966,0.0005896285337650603,Hardswish,on,3.0,3.0,4.0,3.0,0.0,4.0,17.03649139404297,1.8232977390289307
556,0.8618888602421934,0.0002840121173555424,ReLU,on,0.0,0.0,4.0,0.0,2.0,0.0,18.81975555419922,1.2187135219573975
557,0.8530082694946358,9.321797919454463e-05,Mish,on,2.0,0.0,0.0,0.0,4.0,1.0,11.525169372558594,1.7843213081359863
558,0.9423292295495443,0.00011949494689729322,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,12.034873962402344,0.5443984866142273
559,0.4040011493989993,0.00030049769493076034,Hardswish,off,2.0,2.0,4.0,4.0,0.0,4.0,14.927970886230469,2.4575116634368896
560,0.6464313940406684,0.0003018155049455111,Hardswish,on,0.0,0.0,3.0,0.0,0.0,2.0,10.122627258300781,0.6595906019210815
561,0.38673574402852956,0.0004028603461590503,Hardswish,on,2.0,2.0,4.0,0.0,4.0,4.0,14.637283325195312,2.6036558151245117
562,0.3260842600940097,0.0007127260901828834,ReLU,off,0.0,0.0,4.0,0.0,4.0,1.0,33.41998291015625,1.4427329301834106
563,0.6836679440602041,0.00032812583260959604,ReLU,off,0.0,0.0,4.0,4.0,3.0,1.0,17.845481872558594,1.6312284469604492
564,0.410035386831444,0.0005809580619542383,ReLU,on,3.0,0.0,0.0,0.0,0.0,0.0,15.938751220703125,0.4871216416358948
565,0.34098006609391124,0.00017885404465348967,Mish,on,0.0,1.0,0.0,3.0,0.0,4.0,17.243148803710938,1.678553581237793
566,0.3904286102175481,0.000404183656910054,Mish,off,3.0,2.0,4.0,0.0,0.0,0.0,12.436698913574219,2.6374881267547607
567,0.40558041766596065,0.000670908737171834,ReLU,on,0.0,0.0,4.0,4.0,4.0,4.0,49.858795166015625,2.6301016807556152
568,0.36037292396017545,0.000330599283149156,Mish,off,3.0,2.0,4.0,0.0,4.0,0.0,12.996604919433594,3.160513162612915
569,0.4330774699000806,0.0006879575098417692,ReLU,on,2.0,0.0,4.0,4.0,0.0,4.0,18.25572967529297,2.2183985710144043
570,0.3621384247811906,0.0003932065740072344,ReLU,on,2.0,3.0,4.0,0.0,0.0,4.0,12.430854797363281,1.7758657932281494
571,0.34758244319851467,0.0001657862339832996,ReLU,on,0.0,0.0,0.0,4.0,3.0,2.0,9.733047485351562,1.2547844648361206
572,0.2128931604840832,0.0009851924750933323,ReLU,on,3.0,0.0,4.0,4.0,4.0,0.0,16.018714904785156,2.170240879058838
573,0.39807071936594396,1e-05,ReLU,on,0.0,0.0,0.0,2.0,1.0,0.0,15.587989807128906,0.6435387134552002
574,0.4171527646234156,0.0004897754355959735,ReLU,on,0.0,2.0,0.0,0.0,0.0,0.0,15.859466552734375,0.5934884548187256
575,0.27926193219667533,0.0005218645995313569,Mish,on,3.0,2.0,0.0,4.0,0.0,4.0,11.123870849609375,2.8936662673950195
576,0.4869484901098523,0.0007744686836988595,Hardswish,off,2.0,0.0,0.0,0.0,0.0,1.0,11.913772583007812,0.5524982810020447
577,0.6439700796452246,0.00020863765933342064,Mish,on,2.0,0.0,0.0,0.0,4.0,0.0,13.575607299804688,2.05037260055542
578,0.20461093492807828,0.001,ReLU,off,3.0,0.0,4.0,4.0,0.0,0.0,17.256553649902344,1.6632963418960571
579,0.44320689222187926,0.0005293546489326357,Hardswish,on,0.0,2.0,4.0,2.0,4.0,4.0,22.968406677246094,2.6438355445861816
580,0.34783491670739713,0.0007640657485159601,Hardswish,on,0.0,2.0,3.0,0.0,4.0,4.0,20.02033233642578,1.9045310020446777
581,0.7404919563741219,0.00026434887993324614,Hardswish,off,1.0,0.0,1.0,4.0,0.0,0.0,17.8194580078125,0.9067183136940002
582,0.37045852538950275,0.0006229504445946008,Hardswish,on,2.0,0.0,0.0,0.0,4.0,0.0,14.135520935058594,1.1831413507461548
583,0.21655679531626695,0.001,ReLU,on,3.0,0.0,4.0,0.0,4.0,4.0,19.314529418945312,2.2823257446289062
584,0.6813794093981519,0.0003293090553108796,ReLU,on,0.0,0.0,4.0,4.0,4.0,3.0,20.035194396972656,2.262056350708008
585,0.4165134511526225,0.0005066205622381887,ReLU,off,0.0,2.0,4.0,0.0,4.0,0.0,21.67926025390625,1.8610727787017822
586,0.38392009837619673,0.0003623621771573258,ReLU,off,3.0,2.0,0.0,4.0,4.0,4.0,13.162483215332031,2.3980202674865723
587,0.4262915230788078,0.00047780502720338276,Mish,on,0.0,2.0,1.0,4.0,4.0,4.0,19.77300262451172,2.9929041862487793
588,0.6451814650769288,0.0002444561689190544,ReLU,off,2.0,0.0,0.0,0.0,0.0,4.0,18.519325256347656,1.1513327360153198
589,0.6459306650231077,0.00025557374349457893,Mish,on,2.0,0.0,0.0,0.0,0.0,4.0,16.769432067871094,2.0675456523895264
590,0.6870236932241421,0.0002923086040557213,Mish,on,0.0,0.0,4.0,0.0,4.0,3.0,19.079818725585938,2.4736382961273193
591,0.4483287370129675,0.0004956626928946287,ReLU,on,0.0,0.0,0.0,0.0,2.0,0.0,15.393302917480469,0.568406879901886
592,0.3569362178821578,0.0003275168835234275,ReLU,on,2.0,3.0,4.0,4.0,4.0,4.0,13.979209899902344,2.950795888900757
593,0.20052913422528623,0.00043235039916970436,Mish,off,0.0,1.0,2.0,4.0,0.0,4.0,15.99078369140625,2.326979875564575
594,0.3586958539210798,0.00036738955033588074,Hardswish,on,2.0,2.0,4.0,4.0,0.0,0.0,11.362068176269531,2.045948028564453
595,0.6490240587155185,0.0002167250143328656,ReLU,off,2.0,0.0,0.0,0.0,0.0,0.0,13.813301086425781,0.5662307143211365
596,0.21982153335454857,0.0003501465158164564,ReLU,off,0.0,1.0,0.0,0.0,4.0,1.0,22.418296813964844,0.864761471748352
597,0.3283605146125906,0.00016546587072355074,Hardswish,on,1.0,1.0,0.0,0.0,0.0,4.0,16.33916473388672,0.8991052508354187
598,0.68520381841955,0.00029715216463125136,Hardswish,off,0.0,0.0,4.0,2.0,0.0,0.0,23.036331176757812,1.1642475128173828
599,0.3612093744323522,0.00035448291767277825,ReLU,on,2.0,3.0,4.0,4.0,0.0,0.0,11.570350646972656,1.9012786149978638
600,0.6297752200233669,0.0003133872069753031,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,26.232749938964844,0.35773134231567383
601,0.6894421902819595,0.00032097675050477844,ReLU,on,0.0,0.0,4.0,0.0,0.0,0.0,32.24279022216797,0.9250365495681763
602,0.4265112641270992,0.0006463709637189176,Mish,on,3.0,0.0,0.0,4.0,0.0,0.0,14.967765808105469,1.8959702253341675
603,0.39500950812516555,0.000789361996091149,Mish,on,3.0,0.0,4.0,4.0,0.0,4.0,23.456024169921875,2.821795701980591
604,0.5872192299311556,0.0004929989556707547,ReLU,on,0.0,0.0,0.0,0.0,4.0,4.0,46.39680480957031,1.5566319227218628
605,0.35993615876412277,0.000744385187996007,ReLU,off,0.0,1.0,2.0,1.0,4.0,0.0,14.256034851074219,1.224122405052185
606,0.6651934582614893,0.0003239676039591473,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,26.43865203857422,0.3602553606033325
607,0.40756659228721037,0.0005332146381938139,ReLU,on,3.0,0.0,4.0,3.0,0.0,0.0,16.265525817871094,1.2195976972579956
608,0.27353252948217244,0.0002210121956166014,ReLU,off,1.0,1.0,4.0,0.0,4.0,0.0,28.833114624023438,1.46632719039917
609,0.3801260077516264,0.00035746148299185457,ReLU,on,3.0,2.0,4.0,4.0,4.0,4.0,14.496917724609375,2.9331283569335938
