,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
408,0.4316124589477106,0.0001527336330411065,ReLU,on,3.0,0.0,4.0,4.0,4.0,4.0,19.8846435546875,2.7176291942596436
409,0.36780677100082926,0.0007446722999193729,Mish,on,0.0,0.0,4.0,0.0,4.0,0.0,35.690040588378906,2.274217367172241
410,0.585392694050565,0.0009998781492626945,ReLU,off,0.0,1.0,4.0,0.0,4.0,2.0,22.476425170898438,1.8269448280334473
411,0.37988295835608155,0.0006412854685572596,Hardswish,on,0.0,0.0,4.0,2.0,3.0,4.0,22.045318603515625,1.921250581741333
412,0.605611949524622,1e-05,Mish,on,0.0,0.0,0.0,3.0,0.0,4.0,32.02210998535156,2.068687677383423
413,0.034453082366985334,2.8371744505996353e-05,Mish,off,0.0,0.0,0.0,0.0,0.0,3.0,18.512351989746094,1.186848521232605
414,0.38150067809663124,0.0006793155271257439,Mish,off,0.0,0.0,4.0,0.0,4.0,1.0,35.155494689941406,1.809770107269287
415,0.3757534994645126,0.000689744959350191,ReLU,off,0.0,1.0,4.0,0.0,0.0,2.0,15.938056945800781,1.1209784746170044
416,0.5933240539948972,0.001,Mish,on,0.0,0.0,2.0,0.0,4.0,0.0,21.101844787597656,2.4347281455993652
417,0.001,0.0005134562818204444,Mish,off,0.0,0.0,0.0,0.0,2.0,4.0,36.55854415893555,2.0311689376831055
418,0.5898361170766085,0.001,ReLU,off,0.0,0.0,4.0,0.0,3.0,0.0,27.337623596191406,1.0926002264022827
419,0.5840383874140703,0.0008957453866496798,Hardswish,on,0.0,0.0,2.0,0.0,1.0,1.0,15.011085510253906,0.6371038556098938
420,0.3977217957985322,0.00017847168068444027,ReLU,on,0.0,0.0,2.0,1.0,0.0,0.0,11.833518981933594,0.613482654094696
421,0.3698919108823191,0.0006668759439840201,ReLU,on,0.0,1.0,0.0,1.0,4.0,0.0,24.829833984375,0.9251287579536438
422,0.38883685480713653,0.00026911992582815514,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,23.613739013671875,0.35106319189071655
423,0.5829104227125967,0.00091288833020848,Hardswish,off,0.0,0.0,3.0,0.0,4.0,0.0,27.050811767578125,1.1716420650482178
424,0.4331708508120311,0.0001404385118681267,ReLU,off,2.0,0.0,1.0,1.0,3.0,0.0,10.963859558105469,0.7838514447212219
425,0.007284439852549143,0.00010117363304622174,ReLU,off,0.0,3.0,2.0,0.0,2.0,4.0,16.324317932128906,1.4749081134796143
426,0.3675620078563533,0.000670681811451953,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,26.568740844726562,0.3557133972644806
427,0.19921086010351824,0.0005059124343704096,Mish,on,1.0,1.0,0.0,4.0,0.0,1.0,15.144569396972656,1.179245948791504
428,0.582188269371059,0.001,ReLU,on,0.0,1.0,4.0,0.0,2.0,0.0,17.197715759277344,1.2207715511322021
429,0.3784831209974779,0.0006652530297937099,Mish,off,0.0,1.0,4.0,4.0,4.0,0.0,37.68590545654297,2.511558771133423
430,0.3786501190597966,0.0006596533600510817,Mish,on,0.0,0.0,4.0,0.0,3.0,0.0,20.226608276367188,2.152334690093994
431,0.25199045847284895,3.293810985579424e-05,Hardswish,on,0.0,0.0,4.0,0.0,0.0,0.0,36.510467529296875,0.8791667222976685
432,0.0833170450267004,0.000557905208316953,Hardswish,off,2.0,3.0,0.0,0.0,4.0,0.0,11.7052001953125,1.235002040863037
433,0.08293538460286409,0.0006112926587834324,Hardswish,on,1.0,3.0,2.0,0.0,4.0,0.0,10.49603271484375,1.254999041557312
434,0.7853373722476354,0.0007130538067051714,Hardswish,off,0.0,3.0,0.0,0.0,4.0,4.0,34.818206787109375,1.8109960556030273
435,0.5871265128135715,0.001,ReLU,on,0.0,1.0,3.0,0.0,2.0,0.0,14.608634948730469,0.7753046751022339
436,0.5805438015861748,0.0008953423329408502,Hardswish,on,0.0,0.0,4.0,2.0,1.0,0.0,21.435218811035156,1.4249536991119385
437,0.3630536731871151,0.000664567667663503,Mish,on,0.0,0.0,4.0,3.0,4.0,0.0,27.160301208496094,2.625081777572632
438,0.37141149369253995,0.0006367825966340331,Hardswish,off,0.0,0.0,4.0,1.0,4.0,0.0,34.62709045410156,1.4899581670761108
439,0.0010596548598253987,0.0005099187538325473,ReLU,on,0.0,0.0,0.0,0.0,0.0,1.0,40.41368865966797,0.3216240704059601
440,0.4502208056831977,0.00027115115127388634,Mish,on,0.0,0.0,3.0,0.0,1.0,4.0,18.884048461914062,1.6934961080551147
441,0.2409329836547146,0.0004783065786196769,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,24.253318786621094,0.3461747169494629
442,0.05797051382139922,0.0001281940241331189,ReLU,on,1.0,1.0,4.0,0.0,0.0,0.0,27.24512481689453,0.8390692472457886
443,0.5571729834963349,6.014055557538623e-05,Hardswish,on,0.0,0.0,4.0,4.0,0.0,3.0,18.944107055664062,1.5704371929168701
444,0.42558835266486755,0.001,ReLU,on,0.0,2.0,4.0,4.0,2.0,4.0,17.048858642578125,2.5847368240356445
445,0.11210435296802936,0.0006213593984751193,Hardswish,off,1.0,2.0,4.0,4.0,4.0,3.0,12.762771606445312,2.4720404148101807
446,0.37035044440029474,0.0006202621591390874,Hardswish,on,0.0,1.0,4.0,0.0,4.0,4.0,39.10042953491211,2.121734619140625
447,0.4347499630729065,0.000920879611562205,ReLU,off,0.0,2.0,0.0,0.0,4.0,0.0,23.77477264404297,1.2403249740600586
448,0.43391863648602624,0.0009335929765249749,Mish,on,0.0,2.0,3.0,0.0,2.0,0.0,12.445335388183594,2.6965901851654053
449,0.43072045175355705,0.0009538886170388411,ReLU,off,0.0,2.0,4.0,3.0,4.0,0.0,21.67418670654297,2.095771551132202
450,0.14361414967669925,0.000638383900279116,ReLU,off,2.0,0.0,0.0,0.0,4.0,0.0,13.157737731933594,1.1445742845535278
451,0.5493811343875925,6.171818859612393e-05,ReLU,on,0.0,0.0,4.0,0.0,0.0,4.0,43.29990005493164,1.4490150213241577
452,0.297321763601137,0.0004958265015058829,ReLU,on,0.0,0.0,4.0,4.0,4.0,4.0,45.127906799316406,2.643299102783203
453,0.2982953148479801,0.0004536543286924408,ReLU,off,0.0,0.0,4.0,0.0,0.0,4.0,35.455543518066406,1.4261287450790405
454,0.4279220664597455,0.00012605721545832713,ReLU,on,0.0,0.0,0.0,4.0,0.0,0.0,31.571266174316406,0.9296963214874268
455,0.29480447335764703,0.0006333135727643545,Hardswish,on,4.0,0.0,4.0,1.0,0.0,4.0,47.13174819946289,2.079833507537842
456,0.3646615150542725,0.0006681564798265883,Hardswish,off,0.0,1.0,4.0,1.0,0.0,0.0,24.9478759765625,0.8917815089225769
457,0.09898813674170899,0.0005942966451444469,ReLU,off,1.0,3.0,4.0,4.0,0.0,0.0,14.99658203125,1.6329176425933838
458,0.4391487111761867,0.00014836275507738628,Hardswish,on,0.0,1.0,0.0,4.0,0.0,0.0,25.76416015625,0.8716200590133667
459,0.42965091448051257,0.0001071297686275267,ReLU,on,0.0,0.0,0.0,0.0,4.0,0.0,30.75627899169922,0.9515527486801147
460,0.3656190200046624,0.0006791806054489575,Hardswish,on,0.0,1.0,4.0,2.0,0.0,0.0,17.13050079345703,1.2481476068496704
461,0.3140105466859157,0.0003858223440265317,ReLU,on,0.0,0.0,4.0,4.0,0.0,0.0,37.1863899230957,1.4953117370605469
462,0.30703119720614597,0.0003278999828308862,ReLU,on,1.0,0.0,4.0,4.0,0.0,4.0,31.963333129882812,1.9855774641036987
463,0.3640576385978069,0.000670360557725522,ReLU,off,0.0,0.0,4.0,0.0,3.0,2.0,12.104957580566406,1.2380468845367432
464,0.36421643070921744,0.0007382675308144478,Mish,off,0.0,1.0,3.0,2.0,2.0,0.0,11.317779541015625,2.773547649383545
465,0.46011338519857864,0.00040661427179594195,Mish,off,2.0,0.0,4.0,0.0,2.0,4.0,15.5418701171875,3.252068519592285
466,0.3681354626217752,0.0007121912850106412,ReLU,off,0.0,0.0,4.0,0.0,4.0,0.0,34.605323791503906,1.5695428848266602
467,0.4407009898344826,1e-05,Hardswish,off,0.0,0.0,0.0,2.0,0.0,4.0,29.452423095703125,1.1806179285049438
468,0.37076580255253844,0.0007204416749065146,Mish,on,0.0,1.0,4.0,0.0,4.0,0.0,29.437911987304688,1.999205231666565
469,0.057792251115074,0.00017907810657938396,ReLU,off,1.0,1.0,0.0,4.0,4.0,4.0,18.07939910888672,2.0194528102874756
470,0.4421746466443109,8.529548961125184e-05,ReLU,off,0.0,0.0,2.0,4.0,4.0,0.0,23.11528778076172,1.8741095066070557
471,0.060464567817771354,0.00012349725605530923,ReLU,off,0.0,1.0,3.0,0.0,0.0,0.0,16.97894287109375,0.49920159578323364
472,0.5091570732733045,0.00045307511800421945,Mish,off,3.0,0.0,0.0,0.0,4.0,0.0,17.473121643066406,1.8784825801849365
473,0.368367019396998,0.0006806728763680009,Mish,off,0.0,0.0,1.0,0.0,4.0,0.0,24.970352172851562,1.3648425340652466
474,0.426332246199399,5.791652424502747e-05,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,26.025962829589844,0.3515208959579468
475,0.4330769994891759,0.00013893502513549644,Hardswish,off,0.0,0.0,0.0,2.0,4.0,0.0,23.374053955078125,1.3302853107452393
476,0.36558666858399785,0.0007053927491076387,ReLU,off,0.0,1.0,2.0,0.0,2.0,0.0,11.781150817871094,0.8390317559242249
477,0.45590404454656425,0.0003482033714716172,Hardswish,on,3.0,0.0,0.0,0.0,0.0,0.0,15.42236328125,0.4655487537384033
478,0.3722600299976769,0.0007403666675212742,ReLU,on,0.0,0.0,4.0,0.0,4.0,0.0,33.067604064941406,1.587626338005066
479,0.29380203299267565,0.0006893959364498159,ReLU,off,4.0,0.0,0.0,0.0,0.0,2.0,16.881385803222656,1.1297414302825928
480,0.4792060466870783,0.00035375406351479023,ReLU,on,0.0,0.0,0.0,0.0,4.0,0.0,30.468582153320312,0.9469248652458191
481,0.2860581494114308,1.652933558279854e-05,Mish,on,0.0,0.0,1.0,0.0,4.0,0.0,26.989974975585938,1.3049801588058472
482,0.3602406056960583,0.001,ReLU,on,0.0,2.0,4.0,4.0,4.0,4.0,28.544692993164062,2.8937764167785645
483,0.20765354211708756,0.001,ReLU,off,0.0,1.0,4.0,0.0,4.0,2.0,18.35918426513672,1.7405743598937988
484,0.36069441622659565,0.001,ReLU,on,0.0,2.0,4.0,3.0,3.0,0.0,13.183181762695312,1.4314278364181519
485,0.20936879387286503,0.001,ReLU,off,0.0,2.0,0.0,4.0,4.0,4.0,24.73737335205078,2.361769676208496
486,0.0028904284233098525,0.001,ReLU,off,0.0,0.0,2.0,0.0,0.0,4.0,23.633888244628906,1.1564692258834839
487,0.5118204604286409,0.0001015423823822565,Hardswish,off,0.0,0.0,0.0,0.0,4.0,0.0,35.099578857421875,0.9181488156318665
488,0.36247991179822603,0.001,Hardswish,off,0.0,1.0,3.0,2.0,2.0,0.0,12.937721252441406,1.2119158506393433
489,1.0,0.001,Mish,on,0.0,0.0,0.0,4.0,4.0,0.0,49.04387664794922,2.856616735458374
490,0.3457939695466005,0.0009929525684782975,ReLU,on,0.0,1.0,4.0,4.0,4.0,0.0,37.735958099365234,2.193333387374878
491,0.001,0.0009614599730904688,ReLU,on,1.0,0.0,4.0,4.0,0.0,4.0,44.3276481628418,2.0566518306732178
492,0.24059650670720828,8.293713758126173e-05,ReLU,off,0.0,2.0,4.0,1.0,0.0,1.0,26.56549835205078,1.1033750772476196
493,0.2171845329926017,0.0009789991428008236,Mish,on,0.0,2.0,4.0,0.0,4.0,4.0,27.023361206054688,3.2962124347686768
494,0.2141247498725674,0.001,Hardswish,off,0.0,2.0,0.0,4.0,4.0,0.0,28.710311889648438,1.808942437171936
495,0.20812726179929328,0.0009691602409162374,Mish,on,0.0,2.0,4.0,0.0,4.0,0.0,20.601959228515625,2.911642551422119
496,0.26128546016322435,0.00030115326394023373,ReLU,off,0.0,0.0,0.0,4.0,0.0,0.0,32.922576904296875,0.9211291074752808
497,0.36175431428484905,0.001,Mish,off,0.0,2.0,4.0,4.0,4.0,0.0,26.955581665039062,3.4938695430755615
498,0.3674752283616129,0.00028214396897899215,ReLU,off,2.0,0.0,0.0,0.0,0.0,0.0,13.199668884277344,0.5650813579559326
499,0.36000175439755766,0.001,Mish,on,0.0,2.0,1.0,0.0,4.0,4.0,24.55858612060547,2.4114322662353516
500,0.3117267766671926,0.0005329976247997763,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,25.256134033203125,0.34234753251075745
501,0.24053766392851134,6.395974335186538e-05,ReLU,off,0.0,0.0,0.0,0.0,4.0,0.0,36.06999206542969,0.9451485872268677
502,0.4983281365878128,8.948792912764573e-05,Hardswish,on,1.0,0.0,4.0,4.0,0.0,4.0,35.06407928466797,1.9968377351760864
503,0.5179631584158272,0.00011043094332747924,ReLU,on,0.0,0.0,0.0,0.0,4.0,4.0,46.741973876953125,1.5644842386245728
504,1.0,4.7221246382972205e-05,ReLU,on,0.0,0.0,4.0,0.0,0.0,4.0,47.48086929321289,1.626217246055603
505,0.5238132179935567,1e-05,Hardswish,off,0.0,0.0,2.0,0.0,3.0,4.0,20.26561737060547,1.3483062982559204
506,0.5052966484418169,0.0001265520613955796,Hardswish,off,0.0,0.0,4.0,0.0,4.0,0.0,40.816062927246094,1.4853190183639526
507,0.35303383210280465,0.001,ReLU,on,0.0,1.0,4.0,4.0,4.0,0.0,38.49205017089844,2.1937973499298096
508,0.2930453223924162,0.0003913458537116878,ReLU,off,1.0,0.0,4.0,0.0,1.0,4.0,30.707321166992188,1.4584482908248901
509,0.20447812816803865,0.0009753079819799236,ReLU,off,0.0,2.0,4.0,0.0,4.0,0.0,20.90361785888672,1.8120312690734863
510,0.35282046337958217,0.001,Mish,on,0.0,1.0,0.0,0.0,2.0,0.0,14.692428588867188,1.319450855255127
511,0.21611174972886446,0.0009583235928429977,Mish,off,0.0,1.0,4.0,0.0,4.0,0.0,30.41321563720703,1.9228554964065552
512,0.17105471303362965,0.00044688615284245865,ReLU,on,0.0,0.0,4.0,0.0,0.0,0.0,28.174880981445312,0.9071279764175415
513,0.20871882524132956,0.001,ReLU,off,0.0,3.0,4.0,0.0,4.0,0.0,24.079864501953125,1.6794453859329224
514,0.4773958011437715,0.00010560502502794001,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,25.056480407714844,0.349648118019104
515,0.2396950758954478,4.0342088134474824e-05,Hardswish,on,0.0,0.0,4.0,0.0,4.0,1.0,36.946067810058594,1.404484510421753
516,0.4759771341827926,0.00015161219856070653,ReLU,off,0.0,0.0,4.0,4.0,0.0,0.0,39.0826301574707,1.5065821409225464
517,0.1571415257223323,0.00045605454610591934,ReLU,on,0.0,0.0,2.0,0.0,1.0,0.0,11.190605163574219,0.5963190793991089
518,0.28341929438348135,4.643376536676399e-05,ReLU,on,0.0,0.0,4.0,0.0,0.0,0.0,33.75983428955078,0.8889521956443787
519,0.35236137816795676,0.001,ReLU,off,0.0,2.0,2.0,1.0,3.0,0.0,12.777595520019531,0.9754944443702698
520,0.09317452985380062,2.3309208186717543e-05,Mish,on,0.0,0.0,4.0,4.0,4.0,0.0,42.90526580810547,2.637545347213745
521,0.26926504143156327,0.0008372325678863652,Hardswish,off,0.0,2.0,4.0,0.0,1.0,1.0,26.53015899658203,1.0615336894989014
522,0.42621460342633144,1.327591818287132e-05,Mish,off,1.0,0.0,4.0,4.0,0.0,4.0,36.672176361083984,2.2416203022003174
523,0.4736949889453111,0.00012506007493281714,ReLU,on,1.0,0.0,0.0,4.0,0.0,0.0,16.966407775878906,0.886634349822998
524,1.0,0.00048173225891335594,ReLU,off,4.0,4.0,0.0,4.0,4.0,0.0,58.107322692871094,3.4285778999328613
525,0.3273747519107179,0.001,Mish,off,0.0,2.0,3.0,1.0,0.0,1.0,13.811927795410156,1.7972033023834229
526,0.4839359620998211,0.0001664311298187272,ReLU,on,1.0,0.0,0.0,0.0,0.0,4.0,25.780601501464844,0.9067609310150146
527,0.00968938401567709,0.00027672695575959823,ReLU,off,1.0,3.0,0.0,4.0,0.0,0.0,17.182968139648438,1.0166051387786865
528,0.9834211819313138,0.0003861343513907746,Mish,off,0.0,0.0,4.0,4.0,1.0,1.0,29.876808166503906,1.98844313621521
529,0.9849932125047188,0.00037437091366169725,Mish,off,0.0,0.0,4.0,0.0,0.0,4.0,44.923099517822266,2.4455482959747314
530,0.513300729459369,3.646256750344687e-05,Mish,off,0.0,0.0,4.0,4.0,3.0,4.0,32.32335662841797,3.0148136615753174
531,0.001,7.047467894259742e-05,Hardswish,off,2.0,2.0,3.0,4.0,0.0,0.0,20.96166229248047,1.5312789678573608
532,0.3830236737260304,0.0005469927392375694,Mish,off,0.0,3.0,1.0,4.0,4.0,3.0,15.723365783691406,2.7944626808166504
533,0.005463333159924005,0.0003086120072617424,ReLU,on,1.0,3.0,4.0,4.0,0.0,4.0,20.96477508544922,2.2284178733825684
534,0.19026327961421374,0.0008697311776090353,Hardswish,on,0.0,3.0,4.0,0.0,1.0,0.0,17.872215270996094,1.0157866477966309
535,0.3624440318686968,0.00030561303341109387,ReLU,on,1.0,0.0,4.0,0.0,2.0,4.0,31.37702178955078,1.7357048988342285
536,1.0,0.001,Hardswish,on,3.0,4.0,4.0,4.0,4.0,4.0,33.939491271972656,4.524835586547852
537,0.0037874510189225647,3.0472224401239055e-05,ReLU,on,1.0,2.0,1.0,0.0,4.0,4.0,20.24291229248047,1.8018814325332642
538,0.007414288934039623,0.0002533339404191232,ReLU,off,1.0,3.0,4.0,4.0,4.0,4.0,21.657920837402344,2.8120954036712646
539,0.9978713229276787,0.0006161353283051276,ReLU,off,4.0,3.0,4.0,4.0,4.0,4.0,42.355079650878906,3.6355819702148438
540,0.9825296573426691,0.0003680326030940566,ReLU,off,0.0,0.0,4.0,0.0,0.0,0.0,35.209259033203125,1.1532645225524902
541,0.004068435846210602,0.00011277465090457518,ReLU,off,1.0,1.0,0.0,4.0,0.0,0.0,22.87322235107422,0.8687159419059753
542,0.23267119301079367,0.0007746471196956827,ReLU,on,0.0,0.0,4.0,0.0,0.0,0.0,26.53534698486328,0.8898744583129883
543,0.3821502905949613,0.00042062937754947557,Hardswish,on,0.0,4.0,4.0,4.0,0.0,0.0,39.13357925415039,2.0471041202545166
544,0.34711875913551343,0.0004977461547226924,ReLU,off,1.0,0.0,4.0,3.0,0.0,4.0,30.3465576171875,1.5482189655303955
545,0.3274634135422111,0.0009600538720074556,Hardswish,off,0.0,2.0,1.0,4.0,4.0,0.0,20.71949005126953,1.862574577331543
546,0.3602705921815357,0.00025965285235631853,Hardswish,off,2.0,0.0,0.0,0.0,0.0,0.0,13.959236145019531,0.5437184572219849
547,0.33118690534040934,0.0005855723606388363,Mish,off,0.0,0.0,2.0,0.0,2.0,0.0,13.865142822265625,2.209096908569336
548,0.5131772383511866,2.8080184353404418e-05,Hardswish,on,0.0,0.0,4.0,0.0,3.0,4.0,30.616653442382812,1.629889726638794
549,0.9825950196643125,0.0004236540439068403,ReLU,on,0.0,0.0,0.0,0.0,0.0,4.0,39.84286117553711,1.0723234415054321
550,0.4271791221101759,3.810527336587584e-05,Hardswish,off,1.0,0.0,0.0,0.0,4.0,0.0,22.40265655517578,0.9051230549812317
551,0.3788864560432777,0.0005064188901475128,ReLU,off,0.0,3.0,4.0,0.0,4.0,0.0,26.055816650390625,1.696173071861267
552,0.3693179809129908,0.00026844162141133505,Hardswish,off,2.0,0.0,0.0,4.0,4.0,4.0,20.133773803710938,2.2591519355773926
553,0.4989883845514854,1e-05,ReLU,on,1.0,0.0,0.0,0.0,0.0,0.0,20.239089965820312,0.35011500120162964
554,0.3623750139546656,0.0002509871827460369,ReLU,on,1.0,0.0,4.0,0.0,4.0,0.0,24.687782287597656,1.5140137672424316
555,0.3792721544655956,0.0005081622362512748,Mish,on,0.0,3.0,4.0,0.0,4.0,2.0,15.205635070800781,3.154475450515747
556,0.07249982676403065,0.0008091811000326767,ReLU,off,0.0,3.0,0.0,0.0,0.0,0.0,18.278045654296875,0.47740980982780457
557,0.3611193147770697,0.0002718612985916234,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,10.507598876953125,0.5560542345046997
558,0.07102069530578754,0.0008115657764535861,Hardswish,off,0.0,3.0,0.0,0.0,0.0,0.0,20.081253051757812,0.46866410970687866
559,0.001,0.0001547054106386628,ReLU,on,2.0,2.0,0.0,1.0,4.0,4.0,18.67652130126953,1.9928960800170898
560,0.2112765905985672,2.3054438631017995e-05,Hardswish,off,1.0,0.0,4.0,0.0,0.0,4.0,36.277244567871094,1.4758172035217285
561,1.0,0.0003735826334703094,Hardswish,on,0.0,0.0,0.0,4.0,0.0,0.0,34.715370178222656,1.0167096853256226
562,0.49597149483093167,8.924363292075674e-05,ReLU,off,0.0,0.0,0.0,4.0,0.0,4.0,42.08830642700195,1.466312050819397
563,0.2831792884978764,0.0004269090582018754,Hardswish,off,1.0,0.0,0.0,4.0,4.0,0.0,19.93677520751953,1.494376540184021
564,0.3808595095007158,0.00019968958482734705,ReLU,off,2.0,0.0,4.0,4.0,3.0,4.0,15.663650512695312,2.3671605587005615
565,0.4732632354832269,0.00010470118821618003,ReLU,on,0.0,0.0,0.0,0.0,2.0,0.0,15.498390197753906,0.5688661336898804
566,0.05396352706932743,0.00012816597787524187,Hardswish,off,1.0,1.0,4.0,0.0,0.0,0.0,30.541229248046875,0.842610239982605
567,0.4311647194044572,0.0007193495429901799,Hardswish,off,2.0,0.0,0.0,4.0,4.0,4.0,22.21893310546875,2.2749879360198975
568,0.4737962356259649,0.00013149824575792857,Hardswish,on,1.0,0.0,0.0,4.0,1.0,0.0,17.721153259277344,0.9170822501182556
569,0.3842459217983994,0.0009897825501753734,Hardswish,off,0.0,4.0,4.0,1.0,4.0,0.0,43.60515213012695,2.1145102977752686
570,0.4946759318727548,4.9495112140763445e-05,Hardswish,off,1.0,0.0,0.0,0.0,4.0,4.0,32.12560272216797,1.5412038564682007
571,1.0,0.0005732388422591132,ReLU,on,3.0,4.0,4.0,4.0,0.0,0.0,21.15503692626953,2.270604372024536
572,0.04372995631029761,9.136884721567149e-05,Hardswish,on,1.0,2.0,4.0,0.0,4.0,4.0,16.59930419921875,2.4123785495758057
573,0.05362340041640475,0.0001411032522739934,ReLU,on,1.0,1.0,0.0,4.0,4.0,4.0,17.75786590576172,2.017280340194702
574,0.4001696635934935,0.001,Mish,on,0.0,4.0,4.0,0.0,0.0,0.0,37.000572204589844,2.276198625564575
575,0.287977714054777,0.0005429099058402095,ReLU,on,3.0,0.0,0.0,4.0,4.0,0.0,13.997848510742188,1.6662285327911377
576,0.557800785990608,1e-05,Hardswish,off,0.0,0.0,4.0,0.0,4.0,4.0,53.481719970703125,2.1477277278900146
577,0.353140263929915,2.0765928310364087e-05,Mish,off,2.0,0.0,4.0,4.0,4.0,0.0,20.260986328125,3.2214741706848145
578,0.010184983526332177,0.00021403385960266542,ReLU,on,0.0,3.0,0.0,4.0,3.0,2.0,11.634803771972656,1.388633131980896
579,0.33742719882001215,0.0006339218121024144,Mish,off,0.0,0.0,0.0,4.0,0.0,0.0,35.335304260253906,1.5208492279052734
580,0.001,0.000993352657703998,Mish,on,1.0,0.0,0.0,0.0,0.0,0.0,40.06422424316406,0.6235437393188477
581,1.0,0.0006033799438329128,Mish,off,3.0,4.0,0.0,4.0,0.0,4.0,25.023681640625,2.9842236042022705
582,0.3700783380171337,0.0008173127951224429,ReLU,off,2.0,0.0,4.0,4.0,0.0,0.0,15.740280151367188,1.8465855121612549
583,0.395077351409296,0.001,Mish,off,0.0,4.0,4.0,0.0,0.0,3.0,21.074501037597656,2.5100083351135254
584,0.9979488138469258,0.0005737639003485855,ReLU,off,4.0,4.0,4.0,0.0,0.0,4.0,56.68458938598633,2.627391815185547
585,0.19367404670213859,0.001,Mish,on,0.0,4.0,4.0,0.0,4.0,0.0,41.11077117919922,2.700687885284424
586,0.4940506645672063,7.49017245874165e-05,Mish,on,1.0,0.0,0.0,4.0,0.0,0.0,17.903167724609375,1.1481821537017822
587,0.2873733072672071,0.0007150406278553027,Mish,off,0.0,1.0,3.0,0.0,4.0,0.0,17.132339477539062,1.722044587135315
588,0.052290976262004206,0.00011765064061274872,Mish,off,0.0,2.0,4.0,4.0,0.0,4.0,27.01067352294922,3.308701753616333
589,0.44731038234656556,0.0006748577711589153,ReLU,off,2.0,0.0,0.0,0.0,4.0,0.0,14.994247436523438,1.2354093790054321
590,1.0,0.0004794913253259085,Mish,off,3.0,3.0,4.0,0.0,0.0,4.0,17.59442138671875,2.9820637702941895
591,0.0032404112287886255,0.00017174270686849246,ReLU,off,0.0,2.0,4.0,4.0,3.0,1.0,22.846206665039062,1.8428634405136108
592,0.1713520447267655,0.0004724136260539836,Mish,off,0.0,0.0,3.0,2.0,1.0,0.0,11.654884338378906,1.9249975681304932
593,0.43503854316663115,0.0006881352017150611,Mish,on,3.0,0.0,3.0,0.0,0.0,4.0,14.666107177734375,2.2158539295196533
594,0.28973134471387413,0.0006219081695754342,Mish,off,4.0,0.0,4.0,0.0,4.0,4.0,54.181766510009766,3.090332508087158
595,0.05325380531974865,0.00013970570110883993,ReLU,on,1.0,1.0,0.0,0.0,0.0,4.0,17.352203369140625,0.8853238821029663
596,0.46932060391033076,9.20683160157783e-05,Hardswish,on,1.0,0.0,4.0,4.0,4.0,0.0,28.08728790283203,2.0057075023651123
597,1.0,0.0006807383260369445,ReLU,on,3.0,3.0,4.0,0.0,0.0,4.0,19.9993896484375,1.873063087463379
598,0.05453851036472979,0.00013192915480029482,Mish,off,0.0,1.0,4.0,0.0,0.0,0.0,29.519775390625,1.346687912940979
599,0.37960242448683773,0.001,Hardswish,on,0.0,3.0,4.0,0.0,0.0,4.0,28.550636291503906,1.6461350917816162
600,0.3760328635830697,0.0009888988047247144,ReLU,off,0.0,3.0,0.0,0.0,4.0,1.0,27.473411560058594,1.113416314125061
601,1.0,0.00043275748814905967,ReLU,off,4.0,2.0,4.0,0.0,0.0,4.0,34.2645263671875,2.5630979537963867
602,1.0,0.0005671324773953051,Mish,on,4.0,4.0,4.0,0.0,4.0,4.0,59.413516998291016,3.517929792404175
603,0.30167772797496,0.0005992403849811609,ReLU,off,3.0,0.0,4.0,4.0,0.0,0.0,17.662490844726562,1.6575896739959717
604,0.6530416586932426,0.0002070631942277081,Hardswish,off,2.0,0.0,4.0,1.0,0.0,4.0,18.51982879638672,1.756874680519104
605,0.1756430093618196,0.001,Hardswish,on,0.0,2.0,4.0,0.0,0.0,4.0,22.638748168945312,1.7927696704864502
606,0.23898880947523016,0.0006712840037301783,ReLU,on,0.0,1.0,2.0,0.0,0.0,0.0,11.014297485351562,0.6082298755645752
607,0.05342918360330259,0.00045766240112225413,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,22.88348388671875,0.32656368613243103
608,0.3828342095014629,0.001,ReLU,on,0.0,3.0,4.0,4.0,4.0,0.0,31.05640411376953,2.3464412689208984
609,0.2729842096264589,0.000585159866419832,ReLU,off,0.0,1.0,0.0,0.0,0.0,2.0,13.872215270996094,0.579413115978241
610,0.38005493577163185,0.001,Hardswish,off,0.0,4.0,4.0,0.0,0.0,1.0,28.155654907226562,1.390839695930481
611,0.05677969649629251,0.00013649867967968092,Hardswish,on,0.0,1.0,0.0,0.0,0.0,2.0,13.1778564453125,0.554546058177948
612,0.303147846292757,0.0006459914432813375,ReLU,off,4.0,0.0,4.0,4.0,0.0,4.0,50.98374557495117,2.576993227005005
613,0.4418854488204278,0.0007174559626032962,ReLU,on,3.0,0.0,4.0,0.0,2.0,0.0,14.609199523925781,1.3653883934020996
