,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
408,0.7559915072821662,0.0004920851690505465,Mish,on,4.0,3.0,0.0,4.0,4.0,0.0,32.51127624511719,3.1599175930023193
409,0.6669997259405699,0.00045634701827181425,Mish,off,3.0,2.0,4.0,0.0,4.0,4.0,15.431564331054688,3.4980967044830322
410,0.2524107755216749,0.0007892030544546414,ReLU,on,4.0,1.0,4.0,4.0,0.0,0.0,36.42700958251953,2.164114236831665
411,0.4610397392300743,0.0001058362683394925,Mish,off,0.0,2.0,4.0,3.0,0.0,2.0,13.5240478515625,3.2221343517303467
412,0.35611986753486136,1e-05,ReLU,off,0.0,2.0,4.0,0.0,0.0,4.0,28.80695343017578,1.688248634338379
413,0.6065336266961793,1.48751950396862e-05,Mish,on,0.0,2.0,4.0,4.0,1.0,4.0,22.340232849121094,3.0078768730163574
414,0.31329456357468555,3.172289868732501e-05,Hardswish,on,3.0,0.0,1.0,0.0,0.0,0.0,13.950416564941406,0.4855020344257355
415,0.8231247399328484,0.0002826741387813568,Mish,off,1.0,1.0,0.0,4.0,4.0,4.0,17.791397094726562,2.20009446144104
416,1.0,2.321262814339573e-05,Mish,off,1.0,1.0,0.0,0.0,0.0,4.0,19.614952087402344,1.2305634021759033
417,0.27281091561020565,0.0008920020121776179,Mish,on,0.0,0.0,0.0,1.0,4.0,0.0,30.044090270996094,1.4292290210723877
418,0.2547803703687664,0.0007845681034928289,Hardswish,on,4.0,0.0,4.0,1.0,4.0,4.0,48.64017105102539,2.792867660522461
419,0.5990939454105607,0.0009906477904671803,Mish,off,0.0,0.0,4.0,4.0,0.0,4.0,52.9617805480957,2.7967753410339355
420,0.5577576108717613,0.0009720247391387264,Hardswish,off,0.0,0.0,2.0,0.0,0.0,0.0,19.55467987060547,0.6744352579116821
421,0.47718971101253727,0.0004835962113331484,ReLU,off,1.0,1.0,0.0,4.0,0.0,0.0,18.01158905029297,0.9093194603919983
422,0.6485663446074379,0.0009816881558669958,Mish,off,0.0,1.0,4.0,4.0,0.0,0.0,32.999290466308594,2.149249315261841
423,0.8924903013977779,1e-05,Mish,off,0.0,2.0,0.0,0.0,4.0,4.0,31.90776824951172,2.6982736587524414
424,0.0014030496244966763,0.00095374077908832,ReLU,off,1.0,1.0,4.0,4.0,4.0,0.0,39.27561950683594,2.009148359298706
425,0.25205801395742816,0.0007614602453538178,Hardswish,off,3.0,0.0,0.0,0.0,0.0,4.0,21.69481658935547,1.0417749881744385
426,0.02198153661346493,0.0006798341665716179,ReLU,on,1.0,1.0,0.0,4.0,4.0,4.0,17.788482666015625,2.016648530960083
427,0.5466122933402343,0.0005499117702241958,ReLU,on,1.0,1.0,4.0,3.0,4.0,1.0,34.48274230957031,1.661999225616455
428,0.4720905863938208,0.00018661334123938917,Hardswish,on,0.0,2.0,4.0,4.0,0.0,4.0,25.689132690429688,2.2778093814849854
429,1.0,1e-05,ReLU,off,2.0,1.0,0.0,0.0,0.0,0.0,13.484268188476562,0.6224972009658813
430,0.03313112285121462,0.0006667543728831273,ReLU,on,2.0,1.0,4.0,0.0,4.0,0.0,12.02117919921875,1.7108598947525024
431,0.4510502698959481,0.00019076882877033625,ReLU,off,0.0,1.0,4.0,4.0,2.0,4.0,18.87842559814453,2.28041934967041
432,0.24864152522607072,0.0008115160041851408,ReLU,on,3.0,0.0,4.0,4.0,0.0,0.0,16.391929626464844,1.6861525774002075
433,0.002031922451814493,0.001,ReLU,on,1.0,1.0,4.0,4.0,0.0,4.0,36.235382080078125,2.066324234008789
434,0.25046006533235904,0.0007792064380994161,Hardswish,on,3.0,1.0,4.0,4.0,0.0,4.0,16.994155883789062,2.1685097217559814
435,0.8364931041177518,0.0009937711993458294,ReLU,off,0.0,0.0,0.0,4.0,0.0,4.0,55.89496994018555,2.0298666954040527
436,0.7518532635605708,0.0004540159770691036,ReLU,on,4.0,2.0,0.0,0.0,4.0,0.0,25.87346649169922,2.055696487426758
437,0.6628605880396652,0.0003579559385160005,Mish,on,3.0,2.0,4.0,0.0,0.0,4.0,13.447807312011719,3.0131351947784424
438,0.02371321771788266,0.0007283514286564894,Hardswish,on,1.0,0.0,4.0,4.0,0.0,4.0,32.14662170410156,2.1061336994171143
439,0.2893093104514644,0.0003438837619858004,ReLU,on,4.0,0.0,0.0,0.0,4.0,4.0,50.80345153808594,2.1982367038726807
440,0.013684606892845275,0.0009353360177643376,Mish,off,1.0,0.0,4.0,0.0,4.0,0.0,26.25403594970703,1.8020484447479248
441,0.30029153434554595,2.313653581665647e-05,Mish,off,4.0,0.0,0.0,0.0,0.0,4.0,51.8837776184082,2.0947000980377197
442,0.001,0.000991355982455764,ReLU,on,2.0,0.0,0.0,4.0,4.0,0.0,23.76807403564453,1.6720750331878662
443,0.4603527056736154,2.0385112600593995e-05,Mish,off,1.0,0.0,4.0,0.0,0.0,0.0,28.83251953125,1.2787590026855469
444,0.3123026741016677,0.00012160484121798443,Hardswish,off,3.0,0.0,0.0,0.0,2.0,4.0,17.07830810546875,1.328640341758728
445,0.001,0.0006782533571982759,Hardswish,off,2.0,0.0,0.0,4.0,4.0,0.0,26.2310791015625,1.658841848373413
446,0.42123657807786274,5.0435304024383143e-05,Mish,off,0.0,2.0,0.0,0.0,4.0,4.0,28.572235107421875,2.6258294582366943
447,1.0,3.8211132814848255e-05,Mish,on,0.0,0.0,4.0,4.0,0.0,4.0,54.76847839355469,2.828403949737549
448,0.26045209053250057,1e-05,ReLU,on,3.0,0.0,0.0,0.0,4.0,4.0,22.799034118652344,1.677579641342163
449,0.4188156345533255,1e-05,ReLU,off,0.0,2.0,0.0,0.0,4.0,4.0,31.515830993652344,1.8715001344680786
450,0.46980408940199014,1.7260167601176902e-05,ReLU,on,0.0,2.0,4.0,4.0,0.0,4.0,27.16486358642578,2.2459475994110107
451,0.7954991965278142,0.0002912838908382844,ReLU,on,1.0,0.0,0.0,4.0,4.0,0.0,19.388153076171875,1.633820652961731
452,0.001,0.0006756940211099804,Hardswish,on,1.0,0.0,4.0,0.0,4.0,0.0,45.87458419799805,1.4441297054290771
453,0.2952291899647898,1e-05,Mish,on,4.0,0.0,0.0,0.0,0.0,0.0,41.44659423828125,1.4889236688613892
454,0.8113056923051742,0.0002958398541554431,Mish,off,2.0,1.0,0.0,4.0,4.0,4.0,13.190101623535156,2.789533853530884
455,0.2594046796886458,1e-05,ReLU,on,4.0,0.0,4.0,2.0,4.0,4.0,40.91761779785156,3.056424140930176
456,0.29815094624619426,1e-05,Mish,off,4.0,0.0,0.0,0.0,4.0,1.0,34.450439453125,1.7816418409347534
457,0.6841850650902458,0.00024107615349465867,Mish,off,4.0,3.0,4.0,4.0,0.0,4.0,34.451904296875,3.429184913635254
458,0.9972957153220775,1e-05,ReLU,off,0.0,0.0,0.0,4.0,0.0,0.0,40.30833053588867,1.0335825681686401
459,0.23775622673199417,0.0009746056663056562,ReLU,off,0.0,2.0,4.0,4.0,0.0,0.0,20.839828491210938,1.8240855932235718
460,0.0026317243007945275,0.0009686105655955619,ReLU,off,1.0,0.0,0.0,0.0,4.0,4.0,32.48017120361328,1.5112156867980957
461,0.001,0.0006975628114461354,Mish,on,2.0,0.0,0.0,0.0,0.0,0.0,27.18035888671875,1.2423434257507324
462,0.2519912957455536,1e-05,ReLU,on,4.0,0.0,4.0,4.0,0.0,3.0,24.60736083984375,2.227689266204834
463,0.5119037789842108,1.0357325688577677e-05,Mish,off,0.0,3.0,4.0,4.0,0.0,3.0,21.1341552734375,2.958683729171753
464,0.307097762599888,1e-05,Mish,on,3.0,0.0,0.0,0.0,0.0,0.0,16.991981506347656,1.2368626594543457
465,0.7947542649434413,9.447809991112538e-05,Mish,on,1.0,1.0,4.0,4.0,4.0,4.0,31.18041229248047,2.765836000442505
466,0.29121557333604026,1e-05,Mish,on,4.0,0.0,4.0,4.0,4.0,1.0,42.410099029541016,2.7452046871185303
467,0.6093872929951969,0.0005090667150459136,Mish,off,2.0,0.0,0.0,4.0,4.0,0.0,16.819435119628906,2.5772628784179688
468,0.5181493901534172,3.105348692001415e-05,ReLU,on,0.0,2.0,0.0,4.0,4.0,4.0,25.278404235839844,2.3923375606536865
469,0.4611781229799082,1.608589735065742e-05,ReLU,on,2.0,0.0,2.0,0.0,4.0,4.0,13.551559448242188,2.0864877700805664
470,0.2290722924648716,0.001,Hardswish,off,0.0,2.0,4.0,4.0,0.0,4.0,29.64368438720703,2.3186168670654297
471,0.49354095802283154,0.0003415635601203655,Hardswish,on,0.0,0.0,0.0,3.0,0.0,0.0,21.78211212158203,0.5085991621017456
472,0.001,0.001,Hardswish,on,1.0,1.0,4.0,0.0,0.0,0.0,43.024932861328125,0.8416939377784729
473,0.0024103946001040664,0.0007987570846085636,Mish,off,1.0,0.0,0.0,4.0,4.0,4.0,34.158782958984375,2.2611963748931885
474,0.22464299375320157,0.001,ReLU,on,0.0,2.0,0.0,4.0,2.0,0.0,12.375740051269531,1.4317655563354492
475,0.46721773808295286,1e-05,ReLU,off,0.0,1.0,4.0,4.0,0.0,4.0,39.440643310546875,1.9913575649261475
476,0.3519640668494955,0.0007801267135893968,Mish,off,3.0,1.0,4.0,4.0,0.0,2.0,13.59954833984375,2.7368969917297363
477,0.46530375648254063,1e-05,ReLU,on,1.0,0.0,4.0,0.0,0.0,0.0,29.29656219482422,0.882781445980072
478,0.2942955549897213,1e-05,ReLU,off,4.0,0.0,0.0,4.0,0.0,0.0,55.18021774291992,1.5911988019943237
479,1.0,1e-05,ReLU,off,0.0,0.0,4.0,0.0,0.0,0.0,43.71158218383789,1.140516996383667
480,0.48025174544340193,0.0006540554627539148,ReLU,off,0.0,0.0,0.0,4.0,4.0,4.0,49.325782775878906,2.102113962173462
481,1.0,1e-05,ReLU,on,1.0,0.0,0.0,4.0,1.0,1.0,18.014320373535156,0.974564254283905
482,0.9980466728535741,3.723174452278659e-05,ReLU,on,2.0,0.0,0.0,0.0,1.0,4.0,21.48333740234375,1.3407411575317383
483,0.5779970408777952,2.1094553147455894e-05,Hardswish,off,0.0,2.0,4.0,3.0,0.0,0.0,20.707847595214844,1.3076972961425781
484,0.7300044837617631,0.0004811719658933397,Hardswish,off,4.0,2.0,0.0,0.0,0.0,0.0,27.491493225097656,1.2066560983657837
485,0.5054061788643317,0.0006647497706640267,Mish,on,4.0,1.0,0.0,0.0,2.0,0.0,20.09588623046875,1.9685486555099487
486,0.2375676129566986,2.0795777534766095e-05,Hardswish,on,3.0,0.0,4.0,2.0,3.0,4.0,17.39751434326172,2.034508228302002
487,0.004053586520057684,0.000617962126624317,Mish,off,1.0,0.0,0.0,0.0,0.0,0.0,25.83270263671875,0.659908652305603
488,0.42619846768391095,0.0008211663319420775,Mish,off,4.0,3.0,0.0,0.0,0.0,4.0,28.849197387695312,2.616321086883545
489,0.6669661620586834,0.00029354732051400977,ReLU,off,4.0,3.0,4.0,0.0,4.0,4.0,34.480194091796875,2.89408278465271
490,0.04993046406795007,0.0008827897267483105,Mish,off,0.0,0.0,0.0,4.0,4.0,0.0,35.88935852050781,1.9877796173095703
491,0.5036394221973405,0.0005663050200788378,Hardswish,on,4.0,1.0,4.0,4.0,3.0,4.0,31.20501708984375,2.746399164199829
492,0.22996129212207347,0.001,ReLU,on,0.0,1.0,0.0,4.0,0.0,3.0,17.32489776611328,1.040291428565979
493,0.5327217412312064,1e-05,ReLU,off,0.0,3.0,3.0,0.0,0.0,0.0,18.50341033935547,0.6468052268028259
494,0.4298104389211755,0.00047073361003510976,ReLU,on,0.0,0.0,4.0,0.0,0.0,4.0,38.36549758911133,1.447186827659607
495,0.0033496366720155357,0.00020040712842923707,ReLU,on,1.0,0.0,4.0,4.0,0.0,0.0,31.4805908203125,1.4573124647140503
496,0.5229807471685475,1e-05,Mish,off,0.0,2.0,0.0,3.0,4.0,0.0,18.72998046875,2.788522958755493
497,0.2409803317937896,0.000994954866092755,ReLU,on,0.0,1.0,0.0,0.0,1.0,4.0,21.215110778808594,0.8911920189857483
498,0.6354248358268662,1e-05,ReLU,off,2.0,0.0,0.0,4.0,0.0,0.0,17.82170867919922,1.2476320266723633
499,0.825266779187378,0.00037845722183410156,ReLU,off,4.0,2.0,1.0,4.0,0.0,0.0,22.643653869628906,1.9906911849975586
500,0.0010262726072771246,0.0002655626725603716,Hardswish,on,1.0,0.0,2.0,1.0,0.0,0.0,19.971389770507812,0.5946052670478821
501,0.5983611384083581,1e-05,Mish,on,3.0,0.0,4.0,4.0,0.0,3.0,13.727668762207031,2.746788501739502
502,0.24711756969414153,0.0009720262171643131,ReLU,on,0.0,2.0,0.0,4.0,4.0,2.0,12.896858215332031,2.13340163230896
503,0.6916121242786574,1e-05,ReLU,off,3.0,0.0,0.0,0.0,4.0,0.0,20.16094970703125,1.115020751953125
504,0.8265040635607349,0.00026702774579110387,Hardswish,on,3.0,2.0,0.0,4.0,0.0,0.0,10.359588623046875,1.3230615854263306
505,0.26233115502793597,3.567399069638383e-05,Mish,off,2.0,0.0,4.0,0.0,0.0,0.0,17.932723999023438,2.11466121673584
506,0.001,0.0007384430130539046,ReLU,off,2.0,0.0,0.0,4.0,0.0,0.0,27.474044799804688,1.109026551246643
507,0.028248784779985207,0.0008401096065128457,ReLU,off,0.0,0.0,0.0,0.0,2.0,0.0,16.32904815673828,0.5330245494842529
508,0.6023443880453979,1e-05,Hardswish,off,2.0,0.0,4.0,0.0,2.0,0.0,16.929672241210938,1.4661126136779785
509,1.0,1e-05,Mish,on,2.0,0.0,1.0,0.0,0.0,4.0,17.11077117919922,1.9722195863723755
510,0.5009351385014194,0.0001490843956537095,ReLU,on,0.0,0.0,0.0,4.0,0.0,0.0,31.14794921875,0.9388331770896912
511,0.24088492832863007,2.9791781930999103e-05,ReLU,on,2.0,0.0,3.0,1.0,0.0,4.0,12.408538818359375,1.2576013803482056
512,0.2394211315425461,1e-05,Mish,on,2.0,0.0,0.0,0.0,0.0,4.0,18.137863159179688,2.0759270191192627
513,0.001,0.0002439889236873197,Hardswish,off,1.0,0.0,0.0,4.0,4.0,0.0,36.38772964477539,1.438273310661316
514,1.0,1e-05,Mish,on,2.0,0.0,4.0,0.0,0.0,4.0,23.191360473632812,2.821842908859253
515,0.6515268194501853,1e-05,Hardswish,off,3.0,0.0,4.0,0.0,0.0,0.0,23.643569946289062,1.0758637189865112
516,0.0016166341184171067,0.00023423608146025477,ReLU,off,1.0,0.0,0.0,4.0,0.0,0.0,35.117828369140625,0.8399147987365723
517,0.9988108895315219,2.064949420466619e-05,ReLU,off,1.0,1.0,2.0,0.0,0.0,0.0,15.367706298828125,0.7150763869285583
518,0.825114980410882,0.0003928848624977485,Mish,off,3.0,2.0,0.0,0.0,0.0,0.0,11.392631530761719,1.855272889137268
519,0.5969511059513727,0.0005319706652334771,ReLU,on,1.0,0.0,0.0,4.0,0.0,0.0,20.526046752929688,0.9393019676208496
520,0.0012759381067022784,0.000972336364599158,ReLU,on,1.0,0.0,4.0,0.0,0.0,4.0,44.322227478027344,1.4562183618545532
521,0.12719136602940606,0.0007848078045565922,ReLU,on,2.0,2.0,4.0,0.0,0.0,0.0,10.247894287109375,1.435254454612732
522,0.7048790659186885,3.7245248406740144e-05,ReLU,on,0.0,1.0,0.0,0.0,0.0,4.0,26.272499084472656,0.9448388814926147
523,0.47534618989134136,0.0007801930951060017,ReLU,on,3.0,2.0,0.0,4.0,4.0,4.0,13.406692504882812,2.4699506759643555
524,0.18197441050911947,0.0008896491389780071,ReLU,on,2.0,0.0,4.0,0.0,0.0,0.0,12.650596618652344,1.2339049577713013
525,0.023649745421768602,0.0004606914471992622,ReLU,off,1.0,0.0,0.0,0.0,0.0,0.0,19.38317108154297,0.3324291408061981
526,0.42025812171974536,0.00047297320782724615,ReLU,off,0.0,0.0,3.0,0.0,4.0,4.0,24.724586486816406,1.6999794244766235
527,0.49330704257746416,0.0006731762971137029,ReLU,on,3.0,1.0,0.0,0.0,0.0,0.0,12.795883178710938,0.4895353317260742
528,0.28407445328920744,1e-05,Mish,on,3.0,0.0,2.0,2.0,4.0,4.0,12.892570495605469,3.611694574356079
529,0.343540823859988,1e-05,Mish,on,2.0,1.0,0.0,0.0,0.0,0.0,11.315444946289062,1.185259222984314
530,0.393618228512823,1e-05,ReLU,off,0.0,2.0,4.0,0.0,0.0,4.0,28.611053466796875,1.699067234992981
531,0.7087625564042612,0.0004213487919697898,Hardswish,on,4.0,2.0,0.0,0.0,0.0,4.0,29.50304412841797,1.8712514638900757
532,0.452030788752887,3.061170798897743e-05,Hardswish,off,0.0,4.0,4.0,4.0,4.0,0.0,55.429779052734375,2.635662794113159
533,0.7880935022690252,0.0009962841361550222,Mish,on,0.0,1.0,0.0,0.0,0.0,4.0,35.716461181640625,1.7469730377197266
534,0.8563864420981085,0.000367579691346639,Mish,off,4.0,4.0,4.0,3.0,2.0,4.0,32.534027099609375,4.149205207824707
535,0.6045336522746008,1.1394446423020312e-05,ReLU,on,3.0,0.0,0.0,4.0,0.0,3.0,12.723350524902344,1.2202718257904053
536,0.5055120549001496,3.446173153913187e-05,Mish,on,0.0,2.0,4.0,0.0,4.0,0.0,24.668930053710938,2.9030394554138184
537,0.4913215978751854,0.0006815589041341782,ReLU,on,3.0,1.0,0.0,4.0,0.0,4.0,13.781166076660156,1.5864404439926147
538,0.2838288288252815,1e-05,Hardswish,on,2.0,2.0,1.0,3.0,2.0,4.0,11.995506286621094,1.8023935556411743
539,0.41735167805789036,0.00046464501467866667,Mish,off,0.0,0.0,0.0,1.0,4.0,4.0,36.880035400390625,1.8977831602096558
540,0.6266716382365044,0.0003428900815274491,Hardswish,off,4.0,3.0,4.0,4.0,0.0,2.0,19.38507843017578,2.5158281326293945
541,0.4924515856203625,0.0005938358222435967,ReLU,on,4.0,1.0,4.0,0.0,0.0,4.0,40.32362747192383,1.9867475032806396
542,0.4274679639021586,4.4240317062328584e-05,ReLU,off,0.0,0.0,0.0,0.0,0.0,4.0,43.24125671386719,0.8943549394607544
543,0.4750103139401856,0.0008086804193701517,Mish,off,4.0,3.0,3.0,0.0,4.0,4.0,24.37847137451172,3.399735450744629
544,0.6016932733985741,2.4409151509307233e-05,Mish,on,3.0,0.0,4.0,0.0,0.0,0.0,19.151046752929688,2.036289691925049
545,0.4308862024815468,1e-05,Mish,off,0.0,0.0,3.0,0.0,0.0,4.0,28.129981994628906,1.901856780052185
546,0.5005586687391286,1e-05,ReLU,off,0.0,2.0,0.0,4.0,4.0,1.0,30.785797119140625,1.8061643838882446
547,0.5115886181156414,1.0710810037548159e-05,ReLU,on,0.0,1.0,0.0,0.0,3.0,0.0,15.950294494628906,0.4789358377456665
548,0.5209657303192492,3.434841208791722e-05,ReLU,off,0.0,3.0,0.0,0.0,4.0,4.0,29.961227416992188,1.7433205842971802
549,0.28340132801526935,1.611520080843458e-05,ReLU,off,3.0,2.0,0.0,4.0,4.0,0.0,13.225379943847656,1.9363960027694702
550,0.39689601646870515,1e-05,ReLU,on,0.0,2.0,0.0,0.0,4.0,4.0,27.486801147460938,1.8507418632507324
551,0.11246583221628008,0.001,ReLU,off,1.0,0.0,4.0,4.0,4.0,0.0,23.281471252441406,2.000515937805176
552,0.47150478418498654,0.0007838480850564998,Hardswish,on,4.0,2.0,0.0,4.0,4.0,0.0,28.51141357421875,2.419011116027832
553,0.41913830228954146,1e-05,ReLU,off,0.0,0.0,0.0,0.0,0.0,4.0,46.93198776245117,0.891166090965271
554,0.8617434668262236,1.985573515032359e-05,ReLU,on,3.0,0.0,0.0,0.0,4.0,4.0,22.40648651123047,1.7238848209381104
555,0.4732233031058652,0.0008184732240359058,ReLU,off,3.0,2.0,4.0,0.0,4.0,0.0,14.573860168457031,1.9910566806793213
556,0.2788225282645985,1e-05,ReLU,on,2.0,0.0,0.0,0.0,2.0,0.0,12.214492797851562,0.8275006413459778
557,0.48811399875441797,1e-05,ReLU,on,0.0,2.0,0.0,4.0,0.0,2.0,13.1834716796875,1.4008042812347412
558,0.6591857388948473,0.0006010898986999028,Mish,on,4.0,2.0,4.0,4.0,0.0,0.0,32.5819091796875,3.5561273097991943
559,0.474147056018013,0.0007782396951987148,Mish,on,3.0,3.0,0.0,4.0,4.0,0.0,12.787071228027344,2.8682363033294678
560,0.034079786451946495,0.0009580595415852622,Mish,off,0.0,0.0,0.0,0.0,0.0,0.0,26.078933715820312,0.8127978444099426
561,0.5468052731735723,0.0004523261783396284,ReLU,on,0.0,1.0,0.0,4.0,0.0,4.0,29.159774780273438,1.4773991107940674
562,1.0,0.00030646447437783606,ReLU,on,2.0,0.0,0.0,0.0,1.0,1.0,14.749282836914062,0.6696591377258301
563,0.5009103662225114,1e-05,ReLU,off,0.0,2.0,0.0,0.0,4.0,4.0,31.61676788330078,1.8887826204299927
564,0.17351886392867497,0.0007777768150153563,ReLU,off,1.0,0.0,0.0,4.0,0.0,0.0,18.27147674560547,0.856227695941925
565,0.5362058560102522,2.3753011045042418e-05,Hardswish,off,3.0,0.0,4.0,4.0,0.0,0.0,21.888771057128906,1.639875054359436
566,0.5202518678985164,6.231340135130988e-05,Mish,off,0.0,3.0,2.0,4.0,2.0,4.0,14.890884399414062,3.606921911239624
567,0.5912963817037371,3.619880389193166e-05,ReLU,off,0.0,3.0,0.0,4.0,0.0,0.0,26.826820373535156,1.1878941059112549
568,0.03156788226201058,0.0006605589876167178,Hardswish,off,0.0,0.0,0.0,4.0,4.0,0.0,37.103248596191406,1.45108962059021
569,0.027561949335905063,0.0006989037754796723,ReLU,off,0.0,0.0,0.0,0.0,4.0,4.0,38.6031379699707,1.5261285305023193
570,0.4920625885744292,4.4627462949267644e-05,ReLU,off,1.0,0.0,0.0,3.0,0.0,0.0,20.300033569335938,0.519525945186615
571,0.8904850081256703,0.0004453114993391449,Mish,off,2.0,3.0,0.0,0.0,4.0,4.0,13.030746459960938,3.193392038345337
572,0.49942528224774924,3.8710373895982155e-05,Mish,off,0.0,2.0,4.0,1.0,3.0,0.0,14.603759765625,2.580461025238037
573,0.8901937187834311,0.0003926309805252479,ReLU,off,3.0,2.0,0.0,0.0,4.0,4.0,13.8275146484375,1.9638094902038574
574,0.7540007445932452,0.0009727255275421952,Mish,off,0.0,1.0,0.0,0.0,4.0,4.0,37.22319793701172,1.9872334003448486
575,0.42187584796750827,1e-05,Mish,off,0.0,3.0,0.0,0.0,0.0,0.0,24.237693786621094,1.4039422273635864
576,0.7943010633478793,0.00012054682030041874,ReLU,off,2.0,0.0,4.0,1.0,4.0,4.0,19.010635375976562,2.4850311279296875
577,0.5552558892101895,0.0001407454266585339,ReLU,off,0.0,1.0,2.0,4.0,2.0,4.0,13.599403381347656,1.9669716358184814
578,1.0,0.0003274878042838197,ReLU,on,4.0,2.0,4.0,4.0,0.0,0.0,28.897117614746094,2.7667951583862305
579,0.5399609549074031,1.4684080843436607e-05,Mish,off,2.0,0.0,0.0,3.0,0.0,4.0,18.52080535888672,2.5749998092651367
580,0.4886448746678136,1.685505041009232e-05,ReLU,on,0.0,2.0,0.0,0.0,0.0,0.0,18.33843994140625,0.5858052372932434
581,0.2718898214448987,0.0003365868197189519,Hardswish,on,1.0,1.0,0.0,0.0,4.0,4.0,17.7091064453125,1.4413286447525024
582,0.42278379000665706,0.00010273858589026289,Hardswish,on,0.0,2.0,2.0,0.0,4.0,0.0,13.960655212402344,1.4472770690917969
583,0.4228398754129236,0.00013344575858389158,Hardswish,on,0.0,2.0,4.0,0.0,0.0,4.0,24.374671936035156,1.7167190313339233
584,0.001,2.095611965719802e-05,Mish,off,0.0,2.0,0.0,0.0,4.0,0.0,34.990325927734375,2.069385528564453
585,0.4895857110885479,4.403349323031996e-05,Hardswish,off,1.0,0.0,0.0,4.0,0.0,4.0,28.198089599609375,1.4193748235702515
586,0.2085064755606473,0.0003549014288839146,ReLU,on,1.0,0.0,4.0,0.0,0.0,4.0,30.412254333496094,1.4182504415512085
587,0.4940976102441019,1.963894999602768e-05,ReLU,off,0.0,1.0,4.0,4.0,0.0,4.0,38.73063278198242,1.984862208366394
588,0.002181785968669455,0.0008428819941103889,ReLU,off,1.0,0.0,0.0,2.0,4.0,4.0,34.195587158203125,1.7883265018463135
589,0.001,3.0581807697399324e-05,ReLU,off,0.0,2.0,4.0,4.0,4.0,4.0,37.52667999267578,2.9972126483917236
590,0.0013615564816620708,0.0006042684611593575,ReLU,on,1.0,1.0,0.0,0.0,0.0,4.0,29.25940704345703,0.8886802196502686
591,0.8953451232923316,0.00043716190229904937,ReLU,off,3.0,2.0,4.0,4.0,4.0,4.0,17.437408447265625,2.988736391067505
592,1.0,0.0003369915863068762,Mish,on,3.0,2.0,4.0,0.0,0.0,0.0,12.836891174316406,2.8846487998962402
593,0.17890358138292556,0.0008389344537159744,ReLU,on,2.0,0.0,0.0,0.0,0.0,4.0,15.27337646484375,1.1454912424087524
594,0.0023017755251438475,2.254040123401332e-05,ReLU,off,0.0,3.0,4.0,0.0,4.0,4.0,35.98760223388672,2.3425955772399902
595,1.0,0.0003321651873797859,Hardswish,off,4.0,3.0,4.0,3.0,0.0,0.0,25.977310180664062,1.962499737739563
596,0.4980470345702718,5.701996851739225e-05,Hardswish,on,0.0,2.0,1.0,2.0,4.0,0.0,12.898681640625,1.5622286796569824
597,0.24635761885941992,0.0004014215758355597,ReLU,off,1.0,0.0,0.0,0.0,0.0,4.0,26.59259033203125,0.8950029611587524
598,1.0,0.00024251875480892776,ReLU,off,1.0,0.0,0.0,0.0,0.0,4.0,31.17236328125,0.9585105776786804
599,0.5512101613804906,1e-05,Hardswish,off,0.0,2.0,0.0,0.0,2.0,4.0,19.80120849609375,1.4079850912094116
600,0.05782454805857332,0.0009884600696667245,ReLU,off,0.0,0.0,4.0,0.0,4.0,0.0,32.795684814453125,1.5215351581573486
601,0.48489074649412417,0.001,ReLU,off,0.0,0.0,4.0,0.0,0.0,4.0,41.60182189941406,1.4928327798843384
602,0.4401363525536321,1e-05,Mish,on,0.0,1.0,0.0,1.0,0.0,1.0,19.83477020263672,0.7362381219863892
603,0.16653042597333362,0.0008322324341551898,ReLU,off,2.0,0.0,4.0,4.0,0.0,4.0,16.605926513671875,2.3133773803710938
604,1.0,1e-05,Hardswish,off,0.0,3.0,0.0,4.0,4.0,0.0,39.356842041015625,1.8391382694244385
605,0.4607334590500094,1.848820203756382e-05,Hardswish,on,0.0,3.0,4.0,4.0,0.0,4.0,31.12786102294922,2.182685136795044
606,0.0032466699967789083,2.950410390041426e-05,Mish,on,0.0,0.0,4.0,4.0,0.0,0.0,48.69404983520508,2.1181516647338867
607,0.7777019468497863,0.00011100453521164552,Hardswish,off,2.0,1.0,0.0,0.0,0.0,0.0,10.991195678710938,0.5324627161026001
608,0.4268978150910177,0.0007729626302091148,ReLU,off,3.0,1.0,4.0,2.0,4.0,0.0,16.258094787597656,2.0993499755859375
609,0.4382428778591567,1e-05,Mish,on,0.0,2.0,2.0,4.0,4.0,0.0,18.29106903076172,3.38102126121521
610,0.4833255309013204,0.001,ReLU,off,0.0,0.0,0.0,4.0,0.0,0.0,40.173057556152344,0.9631698727607727
611,0.45859189830613667,1e-05,ReLU,on,0.0,3.0,4.0,0.0,0.0,0.0,26.061744689941406,1.057264804840088
612,0.5790987991172226,1e-05,Mish,off,3.0,0.0,4.0,0.0,4.0,0.0,23.460617065429688,2.587470054626465
613,0.9728115304067666,0.00035912663609314195,ReLU,off,3.0,2.0,4.0,4.0,0.0,4.0,16.56188201904297,2.407402515411377
614,0.4057789332996142,0.0009871615239251369,Mish,off,0.0,0.0,0.0,0.0,4.0,4.0,53.08903884887695,2.0363059043884277
615,0.09968870342134173,0.0007919950155297608,ReLU,on,2.0,1.0,4.0,0.0,4.0,4.0,12.734893798828125,2.354975938796997
